LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
2.0,0.705059588,16.0,2.11023736,-5.0,331.4789734,3.30070287,0.000637907,2688.178467,552.9803467,391.0161438,-3.30070287
7.0,0.477603406,7.0,1.854334116,0.0,180.0,3.43004324,0.000484991,3201.1966549999997,0.0,782.0322876,-3.43004324
5.0,0.601558089,6.0,1.005027294,-2.0,90.0,5.141152113,0.000698444,3242.10791,1955.080688,0.0,-2.944307414
2.0,0.67095685,7.0,2.213157892,5.0,294.7633972,3.253050315,0.000752748,3191.860596,1564.064575,391.0161438,-3.253050315
2.0,0.784644067,5.0,0.927409947,3.0,0.0,6.956094993,0.00062554,3199.064209,1173.048462,0.0,-1.290249527
7.0,0.652673781,13.0,4.022024155,-10.0,90.0,2.654655,0.00073954,2710.112793,0.0,391.0161438,-2.654655
2.0,0.735095024,17.0,7.378860474,-14.0,0.0,2.043980473,0.000918356,2617.441406,552.9803467,782.0322876,-2.043980473
2.0,0.753027022,10.0,1.369048834,-6.0,47.36370468,9.104140096,0.000722333,2707.00708,0.0,391.0161438,1.636719566
1.0,-0.234167784,10.0,2.733152151,-9.0,47.29825974,3.734950204,0.000274882,3215.296875,391.0161438,552.9803467,-2.348760563
7.0,0.728638947,11.0,3.544404507,6.0,58.48731995,2.781418612,0.000891305,2763.680176,0.0,552.9803467,-2.781418612
7.0,0.685107768,10.0,1.854334116,7.0,180.0,3.43004324,0.000732548,2635.242676,0.0,782.0322876,-3.43004324
2.0,0.812608421,9.0,2.956917524,4.0,340.0799561,2.962997693,0.000643536,2577.677246,3152.4729,0.0,-2.962997693
2.0,0.778496385,13.0,2.109904051,-2.0,331.495636,4.910298843,0.00066932,2697.013184,0.0,0.0,-1.69164013
2.0,0.654912829,6.0,6.114499092,3.0,40.92617035,3.619958756,0.00057651,3086.744873,1564.064575,874.3386841,-0.847440041
11.0,0.495739818,6.0,3.538531303,-3.0,58.42884827,2.783080984,0.000504005,3201.1966549999997,391.0161438,782.0322876,-2.783080984
2.0,0.785301924,8.0,2.736484528,7.0,227.3627167,4.139195215,0.0007562,2648.58252,0.0,874.3386841,-1.942110097
7.0,0.500998378,7.0,3.838477612,-2.0,164.8123932,4.647414612,0.000645068,2689.889648,391.0161438,0.0,-0.755722054
5.0,0.466407239,5.0,2.109842777,2.0,208.5012817,4.910327903,0.000518461,2628.391357,2473.003174,874.3386841,-1.691669196
1.0,-0.320748359,0.0,0.0,0.0,0.0,3.99431871,4.69e-05,3201.1966549999997,2378.458252,2378.458252,-2.782094122
2.0,0.760746658,14.0,3.160416603,0.0,287.0480347,2.896327101,0.0006825,2644.623047,1658.94104,391.0161438,-2.896327101
7.0,0.652851284,11.0,3.161155939,0.0,107.0439224,3.58923994,0.001005409,2772.136719,782.0322876,391.0161438,-2.203036099
5.0,0.740861475,6.0,3.838003874,-3.0,164.8385468,3.800240529,0.000669582,3232.901611,2737.113037,391.0161438,-1.603115316
7.0,0.701268494,10.0,5.517832279,-2.0,33.08634949,2.337040158,0.000746774,2715.116699,0.0,552.9803467,-2.337040158
2.0,0.739694715,12.0,2.11047101,-1.0,151.4672852,4.399204372,0.000809441,2783.747314,0.0,391.0161438,-2.202160669
2.0,0.774667144,13.0,4.102762699,6.0,47.3875885,2.634715764,0.000632685,2627.667969,2279.996338,391.0161438,-2.634715764
1.0,-0.270672381,12.0,2.214495897,-15.0,65.25260162,3.252445484,0.000583812,2685.064209,2737.113037,782.0322876,-3.252445484
5.0,0.596533835,5.0,3.431089878,-1.0,324.0948792,6.924859735,0.000723661,2706.46582,391.0161438,0.0,1.296723951
2.0,0.75133723,12.0,6.817165852,9.0,132.6134186,2.123964943,0.000707077,2621.067627,1955.080688,0.0,-2.123964943
5.0,0.56089431,6.0,2.780288458,11.0,0.0,3.024681056,0.00069897,3129.328857,391.0161438,552.9803467,-3.024681056
2.0,0.762156844,7.0,0.927409947,-2.0,0.0,6.687831006,0.000480874,2546.172607,2977.890137,552.9803467,-1.558502333
5.0,0.557840765,5.0,3.838523865,-2.0,164.8098297,3.800104667,0.000689682,2739.306396,552.9803467,552.9803467,-1.602979441
2.0,0.779003143,14.0,2.780288458,-10.0,180.0,3.024681056,0.000594924,2691.155518,552.9803467,0.0,-3.024681056
2.0,0.769590974,11.0,3.432174683,-4.0,144.069809,4.893110589,0.000572562,2607.842041,2503.724854,552.9803467,-0.734373387
2.0,0.767807066,14.0,2.219056606,-13.0,245.3069153,3.2503866,0.000766589,2774.010254,391.0161438,391.0161438,-3.2503866
5.0,0.610026717,6.0,2.212995291,3.0,294.7653198,7.081765239,0.000616159,3213.464355,1993.79895,0.0,0.575264436
2.0,0.745629072,12.0,1.368927121,8.0,312.6409912,3.733590971,0.000661395,2636.167969,782.0322876,0.0,-3.733590971
2.0,0.711690187,11.0,4.026252747,6.0,90.0,2.653600879,0.000647577,2667.170654,874.3386841,391.0161438,-2.653600879
2.0,0.768371522,6.0,7.125411987,8.0,335.0212402,2.079305446,0.000631779,2672.835205,874.3386841,391.0161438,-2.079305446
7.0,0.693253219,9.0,2.956528902,-5.0,340.100769,3.656276518,0.000758356,2730.660645,391.0161438,391.0161438,-2.270078954
7.0,0.629414678,13.0,2.109810352,-14.0,28.4996624,3.300905369,0.000729002,2751.122803,0.0,782.0322876,-3.300905369
5.0,0.476632535,7.0,1.367467642,-7.0,312.6973572,5.120952009,0.00057651,3087.390137,1564.064575,874.3386841,-2.348677388
7.0,0.702221572,10.0,2.218439579,-6.0,65.29959106,4.349277192,0.000525577,2585.682129,2473.003174,0.0,-2.152224679
2.0,0.641515374,6.0,4.627367496,-1.0,0.0,2.513937767,0.000504005,3201.1966549999997,391.0161438,782.0322876,-2.513937767
1.0,-0.244831204,8.0,4.769613266,-3.0,140.8990326,2.48352822,0.000183781,3218.624268,552.9803467,391.0161438,-2.48352822
2.0,0.772581339,6.0,4.214919567,9.0,208.5249023,4.553564745,0.000624678,2579.424072,1955.080688,391.0161438,-0.661860743
7.0,0.74129355,8.0,1.367509484,-5.0,47.30427551,3.734627051,0.000650029,3185.608887,1173.048462,391.0161438,-3.734627051
7.0,0.496548444,12.0,4.425999165,5.0,245.2741852,2.558609853,0.000594924,2692.343994,552.9803467,0.0,-2.558609853
7.0,0.706887424,13.0,2.216504574,2.0,294.7234497,3.251538167,0.000709897,2685.987061,0.0,782.0322876,-3.251538167
1.0,0.567169905,8.0,1.004469037,-4.0,270.0,4.736242421,0.000784452,3440.981689,0.0,552.9803467,-3.350233113
7.0,0.583947957,6.0,1.369472861,4.0,47.38004684,3.733192403,0.000595193,3343.320557,1236.501587,391.0161438,-3.733192403
5.0,0.680617213,6.0,2.780288458,-4.0,180.0,4.816440525,0.000753414,3540.484619,391.0161438,0.0,-1.233093163
7.0,0.67168653,11.0,0.927409947,1.0,0.0,4.122881649,0.000902609,3555.104004,0.0,391.0161438,-4.122881649
5.0,0.543434322,8.0,1.007767797,-7.0,90.0,4.039817731,0.000660287,3343.320557,391.0161438,391.0161438,-4.039817731
5.0,0.476584941,3.0,3.15432477,8.0,252.9179535,10.42659183,0.000886801,3505.237305,0.0,0.0,4.629890359
5.0,0.578995764,8.0,3.161221504,-1.0,107.0435562,2.89607198,0.000771402,3201.1966549999997,391.0161438,391.0161438,-2.89607198
2.0,0.601174653,12.0,1.367337584,-19.0,227.2976227,4.427899937,0.000859829,3545.028076,0.0,391.0161438,-3.041814986
5.0,0.651692927,4.0,0.927409947,1.0,180.0,5.732319561,0.000749875,3343.320557,391.0161438,1173.048462,-2.513937754
2.0,0.594983697,8.0,2.217643261,1.0,114.7098846,3.251024188,0.000873592,3310.009277,391.0161438,391.0161438,-3.251024188
2.0,0.605412126,5.0,2.212548733,11.0,65.22933197,3.2533258,0.00064026,3528.133545,0.0,1105.960693,-3.2533258
5.0,0.578972101,5.0,5.011662006,-2.0,90.0,2.433790444,0.000833798,3530.354736,0.0,0.0,-2.433790444
5.0,0.676341236,9.0,0.927409947,-3.0,180.0,10.57335207,0.000558146,3092.507568,782.0322876,782.0322876,2.32697219
2.0,0.59923923,13.0,2.780288458,0.0,0.0,3.024681056,0.000791836,3350.637207,0.0,874.3386841,-3.024681056
5.0,0.433290035,7.0,3.542479277,4.0,301.5318298,5.266869884,0.000814653,3342.914307,1955.080688,391.0161438,-0.297204643
2.0,0.634708822,11.0,1.369050384,-5.0,312.6362305,3.733500936,0.000748399,3244.213867,391.0161438,391.0161438,-3.733500936
5.0,0.629976571,6.0,1.367094398,10.0,132.7117767,6.507519342,0.000708022,3439.771973,0.0,0.0,-0.962734648
5.0,0.52006191,5.0,1.854334116,4.0,180.0,5.221802709,0.0004454,3543.655029,0.0,0.0,-1.63854112
2.0,0.625165582,11.0,1.369647384,0.0,227.3867645,3.733064978,0.000292929,3198.870117,1955.080688,782.0322876,-3.733064978
1.0,0.432419628,10.0,1.367858887,-6.0,227.3177795,3.734371591,0.000804313,3534.000977,0.0,552.9803467,-3.734371591
7.0,0.106971495,7.0,1.36948204,10.0,312.6195984,3.733185701,0.000542694,3343.320557,1173.048462,552.9803467,-3.733185701
5.0,0.456549764,6.0,0.927409947,-5.0,180.0,5.221493938,0.000803695,3430.749023,0.0,0.0,-3.024681024
5.0,0.555008233,3.0,0.0,9.0,0.0,13.12236338,0.000749875,3343.320557,391.0161438,1173.048462,-11.51292546
2.0,0.611089706,9.0,0.927409947,-4.0,180.0,5.221493938,0.000587763,3343.320557,552.9803467,391.0161438,-3.024681024
5.0,0.606686115,9.0,2.956763983,1.0,160.0881805,2.963049703,0.000635681,3343.320557,391.0161438,391.0161438,-2.963049703
5.0,0.567257047,8.0,1.369335413,4.0,312.6252441,3.73329277,0.000838477,3340.875732,0.0,391.0161438,-3.73329277
2.0,0.581096053,8.0,2.733280659,5.0,47.30074692,6.56811647,0.000596194,3547.788818,0.0,391.0161438,0.484401298
7.0,0.296713382,8.0,6.618874073,-3.0,114.7407379,9.613092127,0.000801972,3564.073486,0.0,391.0161438,5.305499538
2.0,0.597257555,3.0,0.0,12.0,0.0,16.11809565,0.000740864,3496.337402,0.0,391.0161438,-11.51292546
7.0,0.716167688,8.0,1.854334116,-1.0,0.0,5.221802709,0.000800903,3539.814453,0.0,782.0322876,-1.63854112
7.0,0.490769297,9.0,3.160083055,-5.0,107.0498962,2.896432841,0.000641612,3180.970459,1236.501587,391.0161438,-2.896432841
5.0,0.568673074,5.0,1.008384109,6.0,90.0,4.039206578,0.000821742,2797.544922,0.0,0.0,-4.039206578
2.0,0.717606962,10.0,4.017542839,-6.0,90.0,2.655773323,0.000926328,3540.502197,0.0,552.9803467,-2.655773323
2.0,0.738355219,13.0,1.368296981,-6.0,227.3347015,3.734051377,0.000734847,3656.2771,0.0,391.0161438,-3.734051377
7.0,0.629544497,11.0,0.0,0.0,0.0,12.61153775,0.000576117,2813.599854,1105.960693,0.0,-11.51292546
7.0,0.564870417,8.0,4.102387428,-1.0,47.38275528,4.580717686,0.000491464,3306.553223,782.0322876,0.0,-0.689016886
5.0,0.468689233,4.0,2.108830929,8.0,331.5494385,6.767105897,0.00074793,3548.015869,0.0,874.3386841,0.16410286
7.0,0.667980075,10.0,0.927409947,2.0,180.0,4.122881649,0.000320194,3343.320557,0.0,552.9803467,-4.122881649
5.0,0.683785141,0.0,0.0,5.0,0.0,13.71015004,0.000531017,3545.893799,0.0,0.0,-11.51292546
5.0,0.680440366,6.0,1.004874825,-3.0,270.0,6.34527658,0.000855174,3541.233643,0.0,0.0,-1.740619341
2.0,0.739594758,7.0,2.955859423,1.0,19.86326981,3.656503344,0.0006798,3544.583008,0.0,874.3386841,-2.270305801
5.0,0.525670946,6.0,2.733328342,1.0,312.6983337,3.041738477,0.000517665,3546.562744,0.0,391.0161438,-3.041738477
5.0,0.455898613,6.0,0.0,5.0,0.0,16.04552496,0.000316261,3195.50415,1173.048462,0.0,-11.51292546
5.0,0.450982481,2.0,0.0,9.0,0.0,14.07787482,0.000778522,3518.834717,391.0161438,391.0161438,-11.51292546
7.0,0.633054078,11.0,1.368266821,3.0,312.6664734,5.120367779,0.000912355,3558.94165,0.0,0.0,-2.348092976
7.0,0.600687504,7.0,0.927409947,8.0,180.0,4.816028829,0.000623674,3243.831055,0.0,391.0161438,-3.4300432
7.0,0.356020063,10.0,7.069275379,1.0,97.5004425,9.546634758,0.000801972,3564.029785,0.0,391.0161438,5.371962444
2.0,0.639697433,11.0,0.927409947,3.0,0.0,4.122881649,0.000671755,3222.865967,1564.064575,391.0161438,-4.122881649
5.0,0.602528274,8.0,4.418907642,-8.0,245.2316742,2.560219559,0.000592356,3547.419922,0.0,782.0322876,-2.560219559
2.0,0.665919125,9.0,1.36959064,7.0,312.6154175,3.733106407,0.000440641,3083.051514,391.0161438,1105.960693,-3.733106407
5.0,0.508414209,9.0,2.014742136,-9.0,90.0,3.34703924,0.000804825,3343.320557,782.0322876,782.0322876,-3.34703924
5.0,0.46555388,9.0,2.013488293,0.0,90.0,4.040809284,0.000692423,3355.317627,874.3386841,0.0,-2.654657114
5.0,0.559460282,5.0,2.009652138,0.0,270.0,3.349570174,0.000584298,3544.429932,0.0,391.0161438,-3.349570174
2.0,0.728542745,11.0,1.007852912,-2.0,90.0,4.039733306,0.00056545,3343.320557,391.0161438,0.0,-4.039733306
5.0,0.552442133,5.0,1.367436171,-2.0,47.30143738,6.825723115,0.000555048,3546.27417,0.0,391.0161438,-0.644038
2.0,0.607238412,8.0,2.108858109,2.0,151.5480652,3.301357097,0.000771502,3546.626709,0.0,874.3386841,-3.301357097
5.0,0.682337642,7.0,1.854334116,-1.0,180.0,4.816337601,0.000514848,3158.349609,391.0161438,0.0,-2.04398049
5.0,0.471211493,9.0,2.780288458,-5.0,180.0,3.024681056,0.000855626,3538.900391,0.0,391.0161438,-3.024681056
5.0,0.526572585,7.0,2.109375715,2.0,208.47789,5.786018178,0.000854476,3556.476807,0.0,0.0,-0.816453718
2.0,0.776310205,7.0,4.01226759,-1.0,270.0,2.657091362,0.000891083,3403.244629,0.0,391.0161438,-2.657091362
5.0,0.635356665,10.0,3.838848352,-1.0,164.7919617,2.701407607,0.000433941,2825.224609,1105.960693,552.9803467,-2.701407607
2.0,0.599058688,11.0,3.538923502,-4.0,238.4327545,2.78296989,0.000946692,3561.463623,391.0161438,391.0161438,-2.78296989
7.0,0.677449346,9.0,1.007840514,2.0,270.0,6.747795804,0.000660199,3296.744873,552.9803467,0.0,-1.332225786
5.0,0.633974671,9.0,2.110401392,-9.0,28.5292263,5.092384561,0.000686093,2825.79126,1173.048462,391.0161438,-1.509091728
2.0,0.580029964,8.0,2.213246584,-11.0,114.7623215,3.253010212,0.000555774,3540.787354,0.0,874.3386841,-3.253010212
5.0,0.589888215,4.0,2.108816385,14.0,151.5501556,4.687671256,0.000647226,3546.828613,0.0,552.9803467,-1.915286179
2.0,0.743402958,9.0,3.015913486,2.0,270.0,2.943210245,0.000888297,3564.547119,391.0161438,0.0,-2.943210245
5.0,0.631286085,8.0,2.217609406,-3.0,65.289711,3.251039466,0.000775958,3343.072754,552.9803467,391.0161438,-3.251039466
7.0,0.545035362,8.0,1.00772202,3.0,90.0,4.039863139,0.000859449,3343.320557,1564.064575,552.9803467,-4.039863139
7.0,0.553656876,5.0,1.854334116,-1.0,180.0,3.43004324,0.001053072,3528.259521,1105.960693,552.9803467,-3.43004324
2.0,0.672320247,7.0,6.076225758,7.0,278.7468872,3.33860283,0.000625978,3457.786621,552.9803467,782.0322876,-1.141440877
5.0,0.540664554,6.0,2.732961416,5.0,132.7054443,4.651310815,0.000757188,3536.678467,0.0,391.0161438,-1.43260256
1.0,0.251729041,5.0,0.927409947,4.0,180.0,6.687831006,0.000795728,3515.84668,391.0161438,0.0,-1.558502333
2.0,0.702693045,4.0,2.780288458,2.0,0.0,9.361506787,0.000727787,3434.781494,0.0,391.0161438,3.311939144
5.0,0.559695005,7.0,1.368849635,1.0,312.6439819,5.679557723,0.000920715,3386.714111,391.0161438,0.0,-1.788096045
5.0,0.536350369,5.0,4.098156929,7.0,47.328125,2.635842684,0.00101784,3559.346436,391.0161438,552.9803467,-2.635842684
5.0,0.630423129,8.0,3.1511271,-4.0,107.0999451,5.464225542,0.00071605,3536.663574,0.0,391.0161438,-0.334494481
7.0,0.667442322,9.0,2.011776447,13.0,270.0,3.348513112,0.000663999,3543.999756,391.0161438,782.0322876,-3.348513112
5.0,0.588352919,5.0,2.212607861,5.0,245.2300415,3.946446238,0.000859829,3544.491211,0.0,391.0161438,-2.560281263
7.0,0.633087814,9.0,0.927409947,-4.0,180.0,4.122881649,0.000743044,3637.991699,0.0,391.0161438,-4.122881649
5.0,0.586735606,7.0,0.927409947,-2.0,180.0,5.221493938,0.000701136,3497.526123,0.0,391.0161438,-3.024681024
5.0,0.356376529,17.0,2.732556581,0.0,227.2867126,3.042021238,0.000719993,3461.368164,552.9803467,391.0161438,-3.042021238
7.0,0.508333087,12.0,0.927409947,-6.0,180.0,4.122881649,0.000516403,3336.5271,391.0161438,391.0161438,-4.122881649
2.0,0.642948747,5.0,4.214783192,14.0,331.4785156,4.217124976,0.000548663,3193.877686,1658.94104,0.0,-0.998357699
5.0,0.532103837,4.0,1.36713171,0.0,47.28965759,4.428050508,0.001020435,3523.517334,874.3386841,874.3386841,-3.041965589
2.0,0.658105195,12.0,2.110209703,-2.0,151.4803619,3.300715984,0.000374874,3343.320557,391.0161438,391.0161438,-3.300715984
5.0,0.583038867,5.0,1.367276311,13.0,312.7047424,3.734797568,0.000821486,3528.812744,552.9803467,391.0161438,-3.734797568
5.0,0.619493902,5.0,3.012471676,-1.0,270.0,4.890264155,0.000821919,3547.512207,0.0,0.0,-0.998606713
5.0,0.65505451,8.0,4.027348518,4.0,270.0,2.6533279,0.000598481,2833.506104,391.0161438,1409.828735,-2.6533279
2.0,0.656095028,6.0,3.42833662,-6.0,144.1586304,2.814790424,0.000840288,3521.668701,782.0322876,391.0161438,-2.814790424
5.0,0.422536463,0.0,1.367110848,14.0,132.7111511,3.734918587,0.000870943,3403.338867,391.0161438,552.9803467,-3.734918587
2.0,0.660056651,8.0,1.36725843,-3.0,312.7054443,3.734810646,0.001006923,3536.628174,0.0,0.0,-3.734810646
5.0,0.377913594,10.0,1.36796701,-6.0,227.3219604,5.120586913,0.00099205,3532.10083,0.0,0.0,-2.348312178
5.0,0.588346004,8.0,1.008444548,-4.0,270.0,4.039146664,0.000309097,2838.802002,782.0322876,1236.501587,-4.039146664
5.0,0.512814224,6.0,1.007981896,0.0,90.0,5.425899742,0.00045176,3104.495361,1105.960693,0.0,-2.65373714
5.0,0.451654345,4.0,4.123348713,15.0,257.0237122,4.709135716,0.000889866,3550.786621,391.0161438,0.0,-0.550373998
5.0,0.528421819,7.0,2.01485014,-1.0,270.0,4.040132786,0.000866684,3297.790283,391.0161438,391.0161438,-2.65398052
1.0,0.178569108,6.0,3.012319565,1.0,90.0,2.944404584,0.000741247,3545.330078,0.0,552.9803467,-2.944404584
5.0,0.505909264,4.0,0.927409947,2.0,180.0,7.760467809,0.000822461,3517.924805,391.0161438,874.3386841,-0.485896792
5.0,0.65655756,7.0,0.927409947,-1.0,180.0,4.122881649,0.000785243,3517.947021,391.0161438,782.0322876,-4.122881649
2.0,0.659665883,9.0,2.218028069,-2.0,65.29469299,3.250850554,0.000549563,3299.6604,1236.501587,0.0,-3.250850554
5.0,0.556466997,5.0,2.108728409,0.0,28.44542503,3.30141864,0.000696506,3509.92627,874.3386841,874.3386841,-3.30141864
5.0,0.514712811,6.0,0.0,0.0,0.0,12.89921983,0.000651641,3343.320557,391.0161438,391.0161438,-11.51292546
5.0,0.208285391,10.0,0.0,-5.0,0.0,17.14771507,0.000898686,3436.977051,0.0,391.0161438,-11.51292546
5.0,0.380548477,5.0,1.00572288,-2.0,270.0,8.345913303,0.00074369,3538.037354,0.0,0.0,0.261655105
7.0,0.50553906,6.0,1.369382739,3.0,227.3765717,3.733258211,0.001005541,3341.244385,1564.064575,391.0161438,-3.733258211
2.0,0.612204552,11.0,0.927409947,-3.0,0.0,4.122881649,0.000734847,3656.2771,0.0,391.0161438,-4.122881649
2.0,0.642760992,7.0,4.42354393,3.0,114.7405167,2.559166878,0.000972718,3558.192383,391.0161438,552.9803467,-2.559166878
5.0,0.536799908,7.0,2.110296965,2.0,28.5240078,3.300674607,0.000384413,3179.606689,391.0161438,552.9803467,-3.300674607
5.0,0.672357738,6.0,0.927409947,-2.0,180.0,4.122881649,0.000774489,3505.239258,782.0322876,874.3386841,-4.122881649
5.0,0.661586404,4.0,2.108965635,2.0,331.5426636,4.399918367,0.000472422,3539.558105,0.0,0.0,-2.202874793
2.0,0.602586746,7.0,0.927409947,-8.0,0.0,5.221493938,0.000906762,3532.254639,874.3386841,0.0,-3.024681024
7.0,0.470555067,10.0,2.109829187,7.0,331.4993896,3.300896436,0.000737753,3329.397217,0.0,0.0,-3.300896436
2.0,0.222430244,8.0,2.108768225,9.0,208.4474182,3.301399747,0.000730992,3540.570313,0.0,391.0161438,-3.301399747
5.0,0.57471633,4.0,2.212777376,4.0,65.23206329,3.25322239,0.000592356,3547.292725,0.0,782.0322876,-3.25322239
5.0,0.469734877,4.0,0.927409947,7.0,0.0,5.732319561,0.000817057,3524.179199,782.0322876,782.0322876,-2.513937754
2.0,0.639740169,11.0,2.013447046,2.0,90.0,3.3476826,0.000679284,3366.818848,0.0,391.0161438,-3.3476826
5.0,0.580853164,6.0,2.737449884,1.0,132.6186523,5.679287082,0.000630756,3285.902344,782.0322876,391.0161438,-0.401366606
7.0,0.490109324,9.0,1.007094383,3.0,270.0,4.040485935,0.000681765,3333.166504,0.0,782.0322876,-4.040485935
7.0,0.51583612,8.0,0.927409947,-6.0,180.0,4.122881649,0.00090746,3412.474121,0.0,552.9803467,-4.122881649
7.0,0.525746286,8.0,2.780288458,-1.0,180.0,3.024681056,0.000543891,3543.719238,0.0,782.0322876,-3.024681056
5.0,0.693910778,7.0,1.005133152,-7.0,270.0,6.121876082,0.000561031,3545.652832,0.0,0.0,-1.963491565
7.0,0.370392054,7.0,2.108953953,3.0,331.5432434,5.09307109,0.000590904,3542.446777,0.0,552.9803467,-1.509778413
7.0,0.604180038,11.0,2.217839479,3.0,245.29245,3.250935646,0.000844529,3343.320557,1955.080688,874.3386841,-3.250935646
5.0,0.462686568,7.0,1.00729084,6.0,270.0,6.679348281,0.000731659,3233.928467,391.0161438,0.0,-1.401761588
7.0,0.555098057,5.0,3.428139925,-2.0,35.83679962,5.117433019,0.001045615,3523.75415,1105.960693,0.0,-0.51241306
5.0,0.68130219,8.0,0.0,3.0,0.0,13.30468493,0.000974494,3314.817139,391.0161438,0.0,-11.51292546
2.0,0.568423927,6.0,4.734382153,10.0,192.2323151,2.490975425,0.000621119,3539.910156,0.0,391.0161438,-2.490975425
7.0,0.583664894,6.0,1.369560122,4.0,47.38340378,5.679038838,0.000771402,3304.072266,391.0161438,391.0161438,-1.787576973
5.0,0.578235447,3.0,0.927409947,11.0,0.0,4.816028829,0.000975631,3532.156494,0.0,391.0161438,-3.4300432
5.0,0.602737963,6.0,2.956949234,-3.0,199.9217529,4.061599241,0.000677449,2816.899658,874.3386841,0.0,-1.86450371
5.0,0.23098278,7.0,1.854334116,1.0,0.0,3.43004324,0.000855187,3543.526855,0.0,391.0161438,-3.43004324
2.0,0.58465606,6.0,3.428033352,1.0,324.1656799,2.814879084,0.000936556,3410.086914,0.0,0.0,-2.814879084
2.0,0.558600068,7.0,1.368287921,7.0,227.3343506,4.427205178,0.000641825,3656.2771,0.0,0.0,-3.041120082
5.0,0.736756742,7.0,3.428702116,-2.0,35.84983826,4.200977943,0.000619881,3545.275391,0.0,552.9803467,-1.428514388
2.0,0.611087263,8.0,2.214801073,5.0,65.25624084,5.331749125,0.000874856,3551.759033,0.0,0.0,-1.173092255
7.0,0.584446788,8.0,1.005962491,-3.0,270.0,4.041610077,0.000915636,3477.507568,0.0,0.0,-4.041610077
2.0,0.450951844,11.0,0.927409947,-3.0,180.0,6.068791798,0.000725622,3256.887939,0.0,552.9803467,-2.177500813
2.0,0.578995764,10.0,0.927409947,-5.0,180.0,4.122881649,0.00047332,3141.363037,1173.048462,782.0322876,-4.122881649
7.0,0.648610055,10.0,3.155158043,0.0,252.9226227,4.284289804,0.000787601,3649.915771,0.0,391.0161438,-1.511837125
2.0,0.75901264,12.0,2.736159801,1.0,132.6435547,3.040701754,0.000777468,3384.325439,0.0,874.3386841,-3.040701754
5.0,0.565932274,8.0,0.927409947,-3.0,180.0,4.122881649,0.0007905,3546.837402,391.0161438,782.0322876,-4.122881649
5.0,0.573245823,9.0,0.927409947,1.0,180.0,4.122881649,0.000546528,3343.320557,391.0161438,0.0,-4.122881649
2.0,0.719382524,9.0,3.154137373,0.0,252.9169159,2.898319584,0.00097914,3538.037354,0.0,552.9803467,-2.898319584
5.0,0.671529591,8.0,0.927409947,-13.0,0.0,6.320106226,0.000895258,3533.374756,552.9803467,0.0,-1.926205995
7.0,0.694309294,9.0,1.369520307,2.0,132.6181335,3.73315776,0.00057016,3343.298096,552.9803467,391.0161438,-3.73315776
7.0,0.540032804,13.0,0.0,-11.0,0.0,11.51292546,0.000323376,2825.100342,1409.828735,391.0161438,-11.51292546
2.0,0.637404561,5.0,6.464860916,-4.0,0.0,2.177500798,0.000936018,3407.041748,0.0,391.0161438,-2.177500798
5.0,0.45069924,4.0,2.780288458,3.0,180.0,3.717828236,0.000444296,3544.497559,0.0,0.0,-2.331636818
5.0,0.50617969,6.0,2.108851433,7.0,151.5484161,3.301360265,0.000755728,3546.756348,391.0161438,391.0161438,-3.301360265
5.0,0.493259579,6.0,0.927409947,5.0,180.0,4.122881649,0.000542348,3545.064941,0.0,391.0161438,-4.122881649
7.0,0.511605263,9.0,2.008766651,-4.0,90.0,3.350011124,0.001079143,3526.862305,1409.828735,391.0161438,-3.350011124
5.0,0.510311544,6.0,1.007973552,2.0,270.0,4.039613656,0.000693907,3172.40332,1173.048462,0.0,-4.039613656
5.0,0.652543187,7.0,0.927409947,-4.0,180.0,5.732319561,0.001059958,3333.621582,1173.048462,782.0322876,-2.513937754
2.0,0.674580216,11.0,3.019014359,-7.0,90.0,4.328475257,0.000587962,3284.66626,0.0,391.0161438,-1.556028723
7.0,0.497971565,8.0,3.159292459,4.0,252.945694,2.896683517,0.0010081,3324.364502,391.0161438,0.0,-2.896683517
5.0,0.577065766,8.0,2.110206604,-1.0,28.5194912,3.300717454,0.000589163,3290.931641,1105.960693,0.0,-3.300717454
5.0,0.457520366,7.0,1.008058906,5.0,90.0,5.138141301,0.000413766,3187.894043,782.0322876,0.0,-2.941295459
5.0,0.568876624,8.0,0.927409947,-8.0,0.0,4.122881649,0.000982504,3568.701172,391.0161438,391.0161438,-4.122881649
2.0,0.329962373,6.0,1.367558837,10.0,227.3061829,3.734590963,0.000478135,3541.265869,0.0,391.0161438,-3.734590963
5.0,0.438862383,5.0,2.009217024,5.0,90.0,3.349786826,0.000722834,3543.797852,0.0,391.0161438,-3.349786826
2.0,0.650573134,9.0,2.212928772,3.0,245.2338715,3.946301104,0.000709567,3545.242676,0.0,1105.960693,-2.56013611
5.0,0.384075195,5.0,0.0,-2.0,0.0,12.20607265,0.000906933,3529.562988,782.0322876,0.0,-11.51292546
2.0,0.713729084,10.0,2.011481285,2.0,90.0,4.73495428,0.00099593,3558.124512,0.0,391.0161438,-1.962579065
7.0,0.645563841,11.0,1.369012356,-5.0,47.36229706,3.733528712,0.000720797,3271.036377,0.0,874.3386841,-3.733528712
2.0,0.684023499,12.0,2.215024471,-3.0,294.7410889,3.252206648,0.000910279,3553.323486,391.0161438,552.9803467,-3.252206648
