LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
7.0,0.769386828,12.0,4.214761257,1.0,208.5209351,5.005587559,0.000771402,2573.271729,391.0161438,391.0161438,-0.209920364
2.0,0.710876942,13.0,4.215093613,-3.0,208.5292816,2.60761316,0.000701396,2590.593994,2346.096924,391.0161438,-2.60761316
2.0,0.69621104,14.0,3.019788504,-12.0,270.0,2.941924079,0.000606509,2942.441162,782.0322876,874.3386841,-2.941924079
5.0,0.518282413,5.0,2.109204054,3.0,208.4692841,3.301192963,0.001511915,3239.763428,782.0322876,0.0,-3.301192963
2.0,0.530512691,8.0,4.131371021,5.0,102.9505692,3.320891194,0.001071744,2689.92041,874.3386841,0.0,-1.934666048
5.0,0.45987922,6.0,2.213912964,-1.0,114.754364,4.351321237,0.001241678,3161.335693,1658.94104,391.0161438,-2.154269077
2.0,0.792911589,17.0,3.83873415,-13.0,164.7982483,3.394584622,0.001021828,2747.17334,1748.677368,552.9803467,-2.008364769
5.0,0.565665901,4.0,1.006881595,3.0,90.0,4.04069717,0.000330742,2678.446533,1748.677368,1236.501587,-4.04069717
2.0,0.763235509,10.0,2.218833208,11.0,65.30426788,3.250487352,0.000665827,2575.939453,1748.677368,782.0322876,-3.250487352
2.0,0.736330867,20.0,1.854334116,-21.0,0.0,3.43004324,0.001004442,2736.327881,1236.501587,391.0161438,-3.43004324
2.0,0.782835484,6.0,7.006720066,13.0,90.0,2.096273462,0.001300903,3253.052734,391.0161438,874.3386841,-2.096273462
2.0,0.687299311,10.0,3.431285858,0.0,324.0903625,2.813928626,0.000912573,2884.067871,391.0161438,0.0,-2.813928626
5.0,0.704919755,6.0,5.043931961,5.0,23.50341225,4.036777691,0.000937351,2664.356934,391.0161438,391.0161438,-0.8179925
2.0,0.650122404,10.0,3.158550739,4.0,287.0584412,2.896918752,0.000614875,2955.217041,1173.048462,552.9803467,-2.896918752
2.0,0.674993694,13.0,0.927409947,-3.0,0.0,4.122881649,0.000502116,2899.315674,1173.048462,391.0161438,-4.122881649
5.0,0.655328572,4.0,6.022659302,13.0,90.0,4.328352226,0.000657135,2960.457275,0.0,874.3386841,-0.169552073
2.0,0.599849343,6.0,1.854334116,10.0,180.0,4.12319042,0.000927466,3161.171387,391.0161438,391.0161438,-2.737050461
5.0,0.680331409,5.0,1.368785858,-4.0,132.6464386,5.119988527,0.000382896,2673.345215,1236.501587,1173.048462,-2.347713604
2.0,0.764163375,13.0,2.737838268,-1.0,132.6111755,5.437982971,0.000753597,2688.701416,391.0161438,0.0,-0.642382508
4.0,0.54513973,10.0,4.025921345,0.0,90.0,3.752295741,0.001092217,2736.6604,1612.200928,552.9803467,-1.555165877
5.0,0.58991307,3.0,2.734436274,11.0,312.6768799,3.734479867,0.001371051,3213.093994,782.0322876,391.0161438,-2.348290177
7.0,0.52452749,9.0,4.023053169,7.0,270.0,2.654398382,0.000659611,2957.062988,0.0,391.0161438,-2.654398382
4.0,0.751047432,13.0,4.02602911,-7.0,90.0,5.426245323,0.001039408,2728.892822,1236.501587,391.0161438,0.118798932
2.0,0.753515482,8.0,4.128026485,8.0,257.0387268,2.628556587,0.000572366,2927.290771,391.0161438,874.3386841,-2.628556587
4.0,0.673030496,6.0,2.110055208,3.0,208.5119171,6.701986628,0.000741008,2887.354492,1748.677368,391.0161438,0.100145805
11.0,0.615997314,6.0,1.00677228,-1.0,90.0,4.040805704,0.000239354,2670.605957,1409.828735,782.0322876,-4.040805704
5.0,0.482499838,9.0,2.218904972,4.0,245.3051147,3.250454986,0.00060102,2581.166748,1105.960693,0.0,-3.250454986
5.0,0.527199745,6.0,1.005841613,-2.0,90.0,4.041730202,0.000978885,3068.24292,1748.677368,391.0161438,-4.041730202
2.0,0.280781686,13.0,3.431479692,-6.0,35.91412735,2.813872012,0.00062869,2903.25293,1955.080688,552.9803467,-2.813872012
5.0,0.548404336,5.0,3.429252386,11.0,324.1374207,2.814522749,0.00100212,3071.441162,1993.79895,391.0161438,-2.814522749
2.0,0.753872037,14.0,6.541665554,1.0,171.1737976,2.16558949,0.001004442,2737.650146,1236.501587,391.0161438,-2.16558949
5.0,0.419632882,5.0,4.097621918,-2.0,132.6788025,2.63597367,0.001428624,3198.578125,874.3386841,0.0,-2.63597367
2.0,0.699976027,8.0,0.927409947,7.0,0.0,4.122881649,0.000586617,2939.205811,1564.064575,552.9803467,-4.122881649
5.0,0.591414213,7.0,1.368608475,-12.0,47.34672546,3.733823761,5.19e-05,2678.8396,874.3386841,874.3386841,-3.733823761
2.0,0.55554378,12.0,2.109993935,3.0,28.50884438,3.300818304,0.000502116,2897.285645,1173.048462,391.0161438,-3.300818304
2.0,0.775757551,14.0,0.0,6.0,0.0,12.20607265,0.000683346,2908.090332,874.3386841,391.0161438,-11.51292546
5.0,0.438845575,3.0,1.005684018,6.0,90.0,7.538394399,0.000890367,3057.633301,1173.048462,782.0322876,-0.545931512
5.0,0.441485852,5.0,4.122449875,-2.0,257.020813,4.239350822,0.001385461,3197.995605,552.9803467,0.0,-1.020585984
4.0,0.58741641,7.0,0.0,-2.0,0.0,13.12236338,0.00073711,2888.043457,1612.200928,391.0161438,-11.51292546
2.0,0.803191304,18.0,3.158864975,-10.0,252.9433136,2.896819086,0.000610906,2914.957031,874.3386841,0.0,-2.896819086
2.0,0.745586395,4.0,2.736870766,14.0,312.6298218,3.733588787,0.000702322,2869.013916,1564.064575,391.0161438,-2.347399004
5.0,0.720038116,9.0,2.734547615,-14.0,227.3252716,3.041291916,0.001131085,3076.10376,2819.657471,391.0161438,-3.041291916
5.0,0.463252604,7.0,2.109214783,-3.0,28.46981812,4.910625786,0.001274181,3172.157959,1409.828735,0.0,-1.691967143
5.0,0.665286839,5.0,4.099831581,5.0,227.349762,2.635432792,0.000540268,2660.771729,874.3386841,782.0322876,-2.635432792
2.0,0.713924825,13.0,1.369880438,-5.0,227.3957367,3.732894843,0.000506612,2555.569824,1105.960693,552.9803467,-3.732894843
7.0,0.502278924,5.0,2.013100624,-5.0,90.0,4.041001943,0.000333498,2672.33374,1612.200928,1105.960693,-2.6548498
2.0,0.769761443,15.0,3.541818857,-7.0,121.5383911,2.782150125,0.000610346,2898.832275,391.0161438,391.0161438,-2.782150125
5.0,0.558768868,7.0,2.016243935,-5.0,270.0,5.744188982,0.00058516,2576.552734,552.9803467,0.0,-0.948656627
2.0,0.67152822,12.0,2.736730814,3.0,47.36746216,4.426787172,0.000552085,2930.268555,0.0,552.9803467,-1.654355329
2.0,0.6723001,7.0,2.956618786,-3.0,19.90403938,2.963098888,0.000765518,2896.306641,0.0,391.0161438,-2.963098888
2.0,0.709033132,12.0,4.025896549,11.0,90.0,2.653689631,0.001047858,2735.741455,1409.828735,552.9803467,-2.653689631
7.0,0.589610398,13.0,1.369751573,-5.0,312.6092224,3.732988914,0.000945929,2670.440186,0.0,0.0,-3.732988914
2.0,0.810905159,14.0,4.887154579,-1.0,235.3917236,2.459070456,0.000973272,2760.527344,1955.080688,552.9803467,-2.459070456
5.0,0.336945862,6.0,4.880061626,-7.0,124.6660461,3.846824105,0.001070877,3099.058838,2105.686279,391.0161438,-1.074323219
2.0,0.762176216,17.0,2.738031149,-14.0,132.6074524,3.040017158,0.000583849,2557.433594,2977.890137,0.0,-3.040017158
5.0,0.493284255,4.0,1.006856918,2.0,90.0,7.474708874,0.000555302,2657.821045,0.0,0.0,-0.607284946
5.0,0.507111907,5.0,1.005632997,-2.0,90.0,10.72279223,0.001260255,3183.070557,1409.828735,0.0,2.638348313
2.0,0.795041382,7.0,1.854334116,4.0,180.0,4.12319042,0.001300903,3250.790771,391.0161438,874.3386841,-2.737050461
2.0,0.799052358,10.0,0.0,-4.0,0.0,12.61153775,0.000625056,2731.533203,782.0322876,782.0322876,-11.51292546
2.0,0.35442853,7.0,4.774202347,13.0,219.1690063,4.0920001,0.000552085,2925.423096,0.0,552.9803467,-0.873220055
5.0,0.627426386,10.0,3.432208776,-2.0,215.9309692,2.813659092,0.00066498,2687.695801,391.0161438,0.0,-2.813659092
2.0,0.80497551,9.0,1.854334116,-6.0,180.0,3.43004324,0.001325121,3227.785645,391.0161438,782.0322876,-3.43004324
2.0,0.804337204,7.0,2.010789633,-1.0,270.0,3.349004015,0.001053611,3071.058105,1564.064575,391.0161438,-3.349004015
2.0,0.722206831,6.0,2.780288458,11.0,180.0,3.717828236,0.000925822,2718.061768,874.3386841,391.0161438,-2.331636818
1.0,0.278918654,4.0,1.368585825,0.0,132.6541443,3.73384031,4.42e-05,2679.404541,874.3386841,1173.048462,-3.73384031
2.0,0.78497833,13.0,5.898229122,-3.0,340.0782776,2.269936799,0.000611124,2572.436768,1612.200928,782.0322876,-2.269936799
2.0,0.650794625,5.0,7.017776489,33.0,90.0,2.787828186,0.000620875,2876.039551,1564.064575,391.0161438,-1.40157444
4.0,0.631392062,11.0,1.369278908,-17.0,312.6274414,6.991430572,0.000722146,2892.086426,1409.828735,782.0322876,-0.475639676
2.0,0.197691202,15.0,2.11027503,4.0,28.52291489,3.300685008,0.001047858,2735.154297,1409.828735,552.9803467,-3.300685008
2.0,0.692944229,12.0,5.637164593,0.0,10.26264954,2.315510471,0.00056213,2930.0896,1564.064575,782.0322876,-2.315510471
2.0,0.73457247,6.0,3.015097857,2.0,270.0,2.943481172,0.001318175,3206.564941,552.9803467,0.0,-2.943481172
5.0,0.466058403,7.0,1.367968559,-4.0,132.6779785,9.390283229,0.001255295,3162.19751,1955.080688,0.0,1.921283185
5.0,0.425628722,6.0,2.734226227,-2.0,47.31905746,5.343994699,0.001246068,3124.656494,2378.458252,0.0,-0.739012943
2.0,0.711393774,15.0,2.956862926,-9.0,19.91712189,3.656163367,0.000796642,2711.667236,552.9803467,391.0161438,-2.269965792
7.0,0.763753295,10.0,2.015827179,1.0,90.0,4.039647722,0.000914094,2669.589355,391.0161438,391.0161438,-2.653495387
7.0,0.515579283,11.0,4.734997272,-8.0,347.7332458,5.626339146,0.000887384,2661.021973,391.0161438,0.0,0.644533813
2.0,0.724004805,13.0,3.160291433,6.0,72.95126343,3.589513961,0.000706606,2717.510986,874.3386841,391.0161438,-2.203310145
5.0,0.577559531,4.0,1.006698132,8.0,270.0,4.04087933,0.000309923,2671.020752,0.0,782.0322876,-4.04087933
5.0,0.599444568,6.0,3.544324875,-4.0,121.5134735,2.781441133,0.000590124,2569.402588,782.0322876,391.0161438,-2.781441133
2.0,0.704688489,12.0,3.704791784,2.0,0.0,2.737050446,0.000530195,2925.869629,1173.048462,782.0322876,-2.737050446
5.0,0.579080284,5.0,2.218908787,-2.0,65.30516815,4.636747626,0.000610468,2574.836182,874.3386841,0.0,-1.864352438
1.0,0.05415383,7.0,3.15343523,-4.0,72.91297913,2.898542629,0.001230468,3112.091797,2473.003174,0.0,-2.898542629
5.0,0.318346024,5.0,2.109116316,5.0,208.4648895,3.994381769,0.001247465,3119.382324,2279.996338,391.0161438,-2.608223147
7.0,0.778095007,12.0,1.369769931,9.0,132.6085205,3.732975512,0.000980446,2662.314453,391.0161438,391.0161438,-3.732975512
7.0,0.636553705,9.0,1.368968248,0.0,312.6394043,3.73356093,0.000949337,3208.09375,0.0,391.0161438,-3.73356093
5.0,0.644349396,4.0,2.956403494,5.0,19.89248848,2.963171823,0.000266669,2670.345947,391.0161438,552.9803467,-2.963171823
7.0,0.637212992,11.0,5.043218136,0.0,336.5153503,4.506923569,0.000657135,2962.901855,0.0,874.3386841,-0.348139631
5.0,0.537049949,5.0,2.010712147,9.0,270.0,6.845550133,0.000937983,3061.572021,1564.064575,552.9803467,0.147188826
5.0,0.567385077,5.0,5.042843342,9.0,203.474823,5.605610554,0.000742171,2648.80835,552.9803467,0.0,0.75038851
7.0,0.645123541,9.0,3.43124485,-3.0,144.0913086,2.813940604,0.000761516,2917.439941,874.3386841,874.3386841,-2.813940604
2.0,0.470785141,17.0,4.887467384,-12.0,304.6057434,2.459006148,0.001047858,2733.283936,1409.828735,552.9803467,-2.459006148
2.0,0.629943013,11.0,2.956879139,4.0,160.0820007,2.963010695,0.000890319,2696.215576,0.0,0.0,-2.963010695
5.0,0.447676361,6.0,1.854334116,0.0,0.0,3.43004324,0.001318175,3202.415771,552.9803467,0.0,-3.43004324
7.0,0.354596525,13.0,2.737798452,1.0,47.38806152,3.04010226,0.000831437,2700.328125,0.0,391.0161438,-3.04010226
2.0,0.685756266,10.0,1.854334116,5.0,180.0,4.528655528,0.000600711,2746.312744,1105.960693,0.0,-2.331636826
2.0,0.783070028,17.0,2.95667243,-11.0,19.90690804,2.963080716,0.00077571,2857.23584,1955.080688,391.0161438,-2.963080716
5.0,0.517018735,0.0,0.0,0.0,0.0,3.99431871,0.000771402,2675.848145,391.0161438,391.0161438,-2.782094122
7.0,0.637231231,8.0,3.019416809,3.0,270.0,5.937779651,0.000651076,2981.650146,391.0161438,0.0,0.053504811
2.0,0.774902999,11.0,1.369845152,-2.0,132.6056213,7.494120716,0.0005477,2555.122803,1748.677368,0.0,0.027871143
5.0,0.499567866,5.0,3.537258863,6.0,121.5838547,3.476588683,0.00100212,3070.462646,1993.79895,391.0161438,-2.090375198
1.0,0.294020116,15.0,0.927409947,2.0,180.0,4.122881649,0.000701396,2595.718506,2346.096924,391.0161438,-4.122881649
2.0,0.778085113,14.0,4.214171886,-3.0,331.493866,2.607832618,0.000905784,2895.6875,782.0322876,391.0161438,-2.607832618
2.0,0.716313481,12.0,4.130474091,0.0,257.0465698,2.627961864,0.001156529,2755.133057,2211.921387,0.0,-2.627961864
2.0,0.675528347,15.0,1.369041204,-17.0,227.3634186,3.73350764,0.000844185,3151.740723,391.0161438,391.0161438,-3.73350764
5.0,0.58276391,0.0,0.0,0.0,0.0,3.99431871,0.000313247,2677.885498,1105.960693,874.3386841,-2.782094122
7.0,0.714057207,10.0,5.897973537,1.0,199.9148102,4.667875708,0.000292304,2573.271729,391.0161438,552.9803467,0.127826841
2.0,0.723817766,10.0,6.120393276,5.0,40.99025726,2.23269362,0.00062623,2948.218994,0.0,1105.960693,-2.23269362
2.0,0.728343964,11.0,5.043221474,4.0,156.5152588,3.813775724,0.000521397,2935.51001,0.0,874.3386841,-1.041271982
5.0,0.505319774,5.0,2.734355211,5.0,47.32155228,5.238586948,0.001365608,3180.353516,1409.828735,0.0,-0.844323889
2.0,0.678313315,14.0,2.780288458,2.0,180.0,5.104122598,0.000743814,2873.941406,2346.096924,391.0161438,-0.94541967
5.0,0.516619503,9.0,3.432164907,-8.0,144.0700378,4.605431371,0.000665461,2701.747803,391.0161438,391.0161438,-1.022051367
7.0,0.762347162,18.0,3.020036697,-21.0,90.0,4.733601225,0.000718733,2884.302979,1955.080688,0.0,-1.150240222
5.0,0.442443818,0.0,0.0,0.0,0.0,3.99431871,0.000771402,2676.128418,391.0161438,391.0161438,-2.782094122
2.0,0.732878983,14.0,6.097009659,-3.0,81.28337097,3.622844708,0.000617045,2672.305664,391.0161438,552.9803467,-0.850326195
5.0,0.504257917,6.0,1.005804777,0.0,270.0,5.428061173,0.001459697,3223.516357,1173.048462,0.0,-2.655899493
7.0,0.457596332,16.0,3.544303417,-8.0,301.5136719,2.781447201,0.000370282,2525.092041,2623.016113,391.0161438,-2.781447201
4.0,0.587487996,7.0,1.007589221,1.0,270.0,5.649432794,0.00073711,2885.939697,1612.200928,391.0161438,-2.431011681
2.0,0.657159686,12.0,2.956617355,1.0,340.0960388,4.349393734,0.000757342,2912.924072,391.0161438,782.0322876,-1.576950206
7.0,0.69806397,13.0,5.043828011,-13.0,336.4993286,2.427360492,0.001111004,2717.152588,0.0,0.0,-2.427360492
2.0,0.699769378,12.0,5.637135029,-7.0,349.7390137,2.315515749,0.000664498,2948.712646,391.0161438,391.0161438,-2.315515749
2.0,0.65779388,7.0,2.015706301,0.0,90.0,6.565436365,0.000987304,2690.026611,391.0161438,391.0161438,-0.12795744
2.0,0.733066738,14.0,1.369625926,0.0,227.3859406,3.733080645,0.000808081,2725.241455,1236.501587,391.0161438,-3.733080645
4.0,0.503308058,7.0,2.218254566,0.0,114.7026138,5.958798567,0.001092217,2739.52002,1612.200928,552.9803467,-0.542939084
2.0,0.681816876,12.0,1.369099021,1.0,227.3656464,4.426612592,0.000659611,2963.648682,0.0,391.0161438,-3.040527372
11.0,0.649914742,3.0,1.006640434,4.0,270.0,5.139548913,5.19e-05,2679.660889,874.3386841,874.3386841,-2.942703605
5.0,0.500282526,7.0,1.854334116,-2.0,180.0,9.580646008,0.001328159,3219.726318,391.0161438,0.0,2.72025136
7.0,0.708108783,15.0,2.218742371,-5.0,65.30318451,3.250528323,0.000492472,2544.93042,2819.657471,391.0161438,-3.250528323
7.0,0.566296875,12.0,6.027406693,-7.0,270.0,2.248116976,0.000984671,2687.100586,0.0,391.0161438,-2.248116976
5.0,0.568775654,4.0,2.216047525,9.0,114.7288895,3.251744544,0.000711119,2655.075928,0.0,0.0,-3.251744544
2.0,0.770908773,13.0,1.369294167,-1.0,312.6268311,4.83193518,0.000647416,2910.319824,552.9803467,0.0,-2.634989427
2.0,0.540997326,6.0,2.011174202,1.0,90.0,3.348812678,0.00133677,3107.357666,2105.686279,391.0161438,-3.348812678
5.0,0.634578824,7.0,2.780288458,-2.0,180.0,3.717828236,0.000689154,2652.619629,0.0,391.0161438,-2.331636818
11.0,0.64193368,4.0,1.854334116,-4.0,0.0,3.43004324,0.000177779,2684.484619,2623.016113,874.3386841,-3.43004324
7.0,0.61851418,8.0,3.021815062,6.0,90.0,2.941252094,0.001097765,2722.770996,391.0161438,0.0,-2.941252094
4.0,0.738246799,11.0,1.854334116,6.0,180.0,3.43004324,0.000621103,2939.913574,1564.064575,391.0161438,-3.43004324
2.0,0.809251368,13.0,4.101279259,9.0,312.6315308,2.635078589,0.000611867,2881.750244,782.0322876,782.0322876,-2.635078589
5.0,0.572954297,0.0,0.0,4.0,0.0,12.61153775,0.000771402,2670.588867,391.0161438,391.0161438,-11.51292546
7.0,0.453729749,8.0,3.160601139,4.0,252.9529877,5.381175255,0.000900762,2680.103027,0.0,0.0,-0.411527945
2.0,0.728143811,7.0,4.101543427,-3.0,227.3718719,4.71445551,0.000739762,2876.484619,2279.996338,0.0,-0.55569444
2.0,0.722207665,14.0,4.101029396,1.0,47.36523056,3.328286894,0.000579225,2965.2771,0.0,391.0161438,-1.942062262
7.0,0.633771062,12.0,5.461109161,1.0,227.3682251,4.745331023,0.000608709,2911.748291,391.0161438,0.0,0.050364439
5.0,0.749770224,4.0,0.0,2.0,0.0,12.20607265,0.000359976,2670.825684,1236.501587,1409.828735,-11.51292546
5.0,0.407294929,7.0,1.005819082,-6.0,270.0,9.159746407,0.001284197,3141.922607,1748.677368,0.0,1.075675207
7.0,0.694719255,12.0,3.431036711,-6.0,144.0961151,2.814001401,0.000965901,3213.783203,0.0,391.0161438,-2.814001401
5.0,0.600477993,5.0,0.927409947,-3.0,180.0,9.77887346,0.001255295,3151.948975,1955.080688,0.0,1.532494762
5.0,0.600657701,5.0,2.736657619,3.0,312.6339417,4.426813953,0.000777308,2909.106201,391.0161438,391.0161438,-1.654382114
2.0,0.781338274,8.0,5.547544956,11.0,0.0,2.331636786,0.000890319,2693.506104,0.0,0.0,-2.331636786
2.0,0.774190366,7.0,2.01111269,1.0,90.0,3.34884328,0.001298913,3249.118408,552.9803467,782.0322876,-3.34884328
2.0,0.771193087,8.0,2.010581493,-2.0,270.0,3.349107587,0.001126858,3222.905273,1564.064575,391.0161438,-3.349107587
2.0,0.643295705,14.0,5.519689083,-6.0,33.11610413,2.33670165,0.000732307,2648.303467,874.3386841,552.9803467,-2.33670165
2.0,0.588278532,12.0,1.369126439,1.0,312.6333008,3.733445386,0.000615152,2953.38501,391.0161438,874.3386841,-3.733445386
5.0,0.65114522,3.0,1.368661523,2.0,47.34877396,3.733785002,0.000132407,2675.697021,1236.501587,391.0161438,-3.733785002
11.0,0.429816842,6.0,1.006755829,-3.0,270.0,4.040822039,0.000172572,2674.400879,1409.828735,552.9803467,-4.040822039
2.0,0.729577839,14.0,2.110420227,1.0,331.4698181,3.300616162,0.000451659,2538.441162,2211.921387,391.0161438,-3.300616162
2.0,0.789493322,12.0,0.927409947,-4.0,180.0,4.122881649,0.000613927,2563.339355,1955.080688,391.0161438,-4.122881649
2.0,0.709700525,15.0,2.737630129,5.0,227.3848114,3.733311005,0.001021828,2744.688232,1748.677368,552.9803467,-2.347121192
2.0,0.766998827,13.0,2.738092422,8.0,47.39372635,3.03999475,0.000681799,2581.994385,2105.686279,782.0322876,-3.03999475
2.0,0.651595771,7.0,4.024010181,3.0,90.0,6.460822268,0.000729318,2876.4729,2105.686279,0.0,1.15236373
2.0,0.735414863,9.0,1.854334116,-6.0,180.0,4.12319042,0.001425634,3163.180664,1105.960693,0.0,-2.737050461
5.0,0.3736462,6.0,1.36806035,0.0,47.32556534,4.427371504,0.001425634,3163.170898,1105.960693,0.0,-3.041286442
2.0,0.562804937,11.0,3.432506323,13.0,144.0621643,2.81357221,0.000506612,2554.145996,1105.960693,552.9803467,-2.81357221
5.0,0.396124393,7.0,2.011214972,-4.0,270.0,4.958230308,0.001385461,3197.995605,552.9803467,0.0,-1.739582256
7.0,0.521840692,14.0,4.215020657,-2.0,28.5274353,2.607630529,0.000914094,2669.169434,391.0161438,391.0161438,-2.607630529
5.0,0.560042679,5.0,1.367855787,6.0,227.3176575,3.734373856,0.001200051,3214.987549,1173.048462,391.0161438,-3.734373856
5.0,0.517757654,5.0,1.005735159,1.0,90.0,5.987746154,0.001463148,3229.54541,0.0,0.0,-2.096413953
5.0,0.366933197,6.0,2.214291573,-3.0,294.7498474,3.252537823,0.001203172,3114.983643,2211.921387,391.0161438,-3.252537823
2.0,0.563793004,6.0,7.077654839,11.0,97.49141693,2.086099204,0.00069428,2892.031006,1955.080688,391.0161438,-2.086099204
2.0,0.693051815,11.0,1.369690299,-13.0,132.6115875,6.13092892,0.000753597,2692.062744,391.0161438,0.0,-1.335518499
2.0,0.487432122,13.0,0.927409947,-16.0,0.0,7.99408266,0.000412791,2549.269775,1409.828735,391.0161438,-0.252285328
7.0,0.629400611,9.0,2.737541676,5.0,132.6168976,4.831955646,0.00074508,2752.707764,1564.064575,782.0322876,-1.248610968
5.0,0.21880576,5.0,1.36803782,0.0,227.3246918,3.734240792,0.001308601,3207.623779,391.0161438,391.0161438,-3.734240792
5.0,0.554939449,6.0,3.153967619,5.0,107.0840378,2.898373504,0.001198217,3096.127197,2503.724854,0.0,-2.898373504
5.0,0.515580893,8.0,1.00563705,-2.0,90.0,4.041933524,0.001047355,3083.942627,1993.79895,552.9803467,-4.041933524
2.0,0.663123071,10.0,4.103225231,-1.0,312.6064453,3.733214952,0.000613927,2570.904785,1955.080688,391.0161438,-1.536083297
2.0,0.732550681,12.0,1.369266748,9.0,47.37210464,4.426490095,0.000746318,2869.080811,2473.003174,0.0,-3.040404849
2.0,0.644400954,9.0,2.216834784,3.0,245.2804871,3.251389091,0.000844185,3150.363281,391.0161438,391.0161438,-3.251389091
2.0,0.730347812,7.0,3.157816648,6.0,287.0625305,3.995763911,0.000955682,3178.63916,391.0161438,0.0,-1.798660157
5.0,0.438280016,5.0,0.927409947,-3.0,180.0,5.221493938,0.00125725,3171.07373,1409.828735,0.0,-3.024681024
5.0,0.621764302,6.0,4.131039619,0.0,282.9516296,2.6278245,0.00110382,2715.559326,0.0,0.0,-2.6278245
5.0,0.556322396,7.0,1.005725026,-8.0,270.0,4.041846077,0.001215712,3125.378906,2346.096924,0.0,-4.041846077
5.0,0.627821445,6.0,1.006885767,-3.0,90.0,5.139305316,0.000330742,2674.975586,1748.677368,1236.501587,-2.942459916
7.0,0.645361841,8.0,0.0,8.0,0.0,13.30468493,0.001089652,2704.406982,0.0,0.0,-11.51292546
5.0,0.678273141,6.0,2.109679461,1.0,151.5068817,3.30096745,0.000433621,2661.727783,1105.960693,391.0161438,-3.30096745
7.0,0.767362893,16.0,3.432335615,-12.0,324.0661011,2.813622054,0.000980446,2659.129395,391.0161438,391.0161438,-2.813622054
5.0,0.575439394,5.0,2.109225512,1.0,208.4703522,3.301182783,0.001312172,3170.785156,1409.828735,391.0161438,-3.301182783
5.0,0.667388916,4.0,2.216977358,10.0,245.2821808,3.251324731,0.000933438,2880.825439,391.0161438,391.0161438,-3.251324731
4.0,0.655192554,8.0,4.102721214,1.0,132.6129456,5.407314631,0.001024776,2723.933838,874.3386841,391.0161438,0.137732122
5.0,0.607190073,4.0,2.012820244,0.0,270.0,3.347994125,0.000771402,2666.062744,391.0161438,391.0161438,-3.347994125
2.0,0.726038277,8.0,1.854334116,0.0,180.0,4.528655528,0.001456381,3236.422852,1173.048462,0.0,-2.331636826
5.0,0.56878984,0.0,0.0,0.0,0.0,18.39433677,0.000771402,2664.452881,391.0161438,391.0161438,-11.51292546
2.0,0.650952876,13.0,2.219045162,-9.0,65.30678558,5.447616338,0.000426607,2590.761719,1173.048462,391.0161438,-1.053396547
4.0,0.706828654,6.0,2.217379808,4.0,114.7130203,4.34975537,0.000729318,2882.783447,2105.686279,0.0,-2.15270294
5.0,0.538364053,7.0,1.36873126,-7.0,132.6485443,5.120028414,0.000523231,2659.807617,391.0161438,0.0,-2.347753503
2.0,0.597452462,6.0,0.0,2.0,0.0,11.51292546,0.001201516,3140.787598,2211.921387,0.0,-11.51292546
2.0,0.753016591,17.0,2.736727715,-16.0,47.36740494,3.040493945,0.00062623,2946.070557,0.0,1105.960693,-3.040493945
5.0,0.211606309,5.0,2.109154224,3.0,331.5332031,3.301216603,0.001326423,3188.467041,874.3386841,0.0,-3.301216603
2.0,0.771474481,9.0,5.462647438,0.0,132.6168365,4.7450477,0.000355937,2573.271729,391.0161438,0.0,0.050647788
7.0,0.620994985,6.0,1.368757129,-6.0,312.6475525,4.426862334,0.000333498,2672.620605,1612.200928,1105.960693,-3.040777166
2.0,0.663249314,8.0,5.029876232,-3.0,270.0,2.430144441,0.000433779,2581.211914,782.0322876,552.9803467,-2.430144441
2.0,0.611961544,14.0,2.015323639,-9.0,270.0,3.346750501,0.001156529,2762.015381,2211.921387,0.0,-3.346750501
5.0,0.583800316,8.0,2.109211683,-9.0,28.46967125,3.994336524,0.001353006,3186.078369,1236.501587,0.0,-2.608177897
5.0,0.703439832,0.0,5.022087574,11.0,90.0,2.431701921,0.000416411,2668.93457,874.3386841,1173.048462,-2.431701921
2.0,0.786182106,7.0,2.01435256,9.0,90.0,3.347232726,0.000702322,2869.893555,1564.064575,391.0161438,-3.347232726
7.0,0.583020806,10.0,3.018890619,3.0,270.0,2.942221951,0.000906899,3219.729736,0.0,552.9803467,-2.942221951
2.0,0.749094069,13.0,2.780288458,1.0,180.0,3.024681056,0.000906899,3219.685303,0.0,552.9803467,-3.024681056
2.0,0.702599943,19.0,2.10995245,-20.0,208.5067749,4.687132339,0.000757342,2909.535156,391.0161438,782.0322876,-1.914747153
5.0,0.471643448,6.0,0.0,-1.0,0.0,13.12236338,0.001334684,3205.251709,391.0161438,0.0,-11.51292546
2.0,0.676353872,10.0,4.126438141,-10.0,77.03362274,4.420702182,0.000850994,3304.416748,391.0161438,0.0,-0.837298743
2.0,0.8007586,9.0,4.214248657,2.0,28.50805473,2.607814337,0.000608709,2909.066406,391.0161438,0.0,-2.607814337
5.0,0.645866692,4.0,1.368788958,0.0,312.6463013,3.733691901,0.000586456,2657.178711,0.0,391.0161438,-3.733691901
7.0,0.402809024,13.0,1.369823694,4.0,132.6064453,3.732936265,0.000481859,2540.171387,2503.724854,552.9803467,-3.732936265
5.0,0.623434186,6.0,1.854334116,8.0,0.0,4.528655528,0.000796642,2707.019531,552.9803467,391.0161438,-2.331636826
