LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
-0.9800934,0.7060217,1.0787958,1.5826516,0.4710014,0.60750765,-0.87932813,0.20075259,0.23872477,-0.6564583,-1.0007092,0.057712045
-0.9800934,0.95489556,0.5155552,-0.87176234,0.1640727,-0.57709366,-0.3029725,0.20075259,0.21713737,-0.6564583,-1.0007092,-0.49721226
0.42040575,0.2963152,-0.6109261,-0.31970045,0.7779301,0.24833664,0.4969989,0.044503752,0.8562752,-0.218239,-1.0007092,0.7077959
0.42040575,0.42032516,-0.8925464,1.1423222,0.7779301,-0.18570992,-0.8226386,2.1685407,0.35055122,-0.6564583,-0.047246892,0.0031304518
0.42040575,0.31877083,0.5155552,0.5273827,-1.063642,1.2304361,0.2508483,-0.38537386,1.622601,-0.218239,0.34769017,0.849702
-1.4469265,-0.24603625,-0.32930577,-0.15348095,0.7779301,-0.012866139,-0.5765233,0.20547305,1.8980588,-0.6564583,-0.047246892,-0.23383321
0.42040575,0.29682067,-0.8925464,-0.8726936,0.1640727,-0.57709366,-0.30244732,0.25861263,0.68618447,2.766144,-1.0007092,-0.4977179
0.42040575,0.5178768,-0.04768546,-0.8718499,-1.2171063,1.073767,0.7664669,0.3192418,0.4653499,-0.036722597,-0.047246892,0.53217447
0.42040575,-0.109676436,-0.04768546,0.70690566,0.1640727,-1.0734993,-0.3501347,-0.31823483,1.9082272,0.21998031,-1.0007092,0.33086514
0.42040575,0.4877141,0.23393485,0.8861089,-1.3705708,0.24833664,0.48530954,1.0811102,0.7132729,1.303318,-0.047246892,1.1903151
0.42040575,-0.65903395,0.5155552,0.5276845,-1.063642,1.2304124,0.34377605,-0.5207895,1.7830228,-0.218239,0.9062154,0.9392781
-0.9800934,0.59295225,0.5155552,1.7467772,0.7779301,-0.57709366,-0.38553628,-0.33916113,-0.75718933,-0.218239,-0.047246892,0.5699193
1.3540719,0.8719487,0.23393485,-0.6366091,-1.8309637,0.6823593,-0.41625506,0.8520141,0.69875705,2.503586,0.34769017,-0.38814202
0.42040575,0.02483069,-0.32930577,-0.8723665,0.0106083695,1.073767,-0.30263188,0.13890485,1.7635775,-0.218239,0.34769017,-0.4975402
-0.9800934,0.42220503,0.23393485,0.7067357,0.31753707,1.5702281,-0.756575,1.6725522,0.7243814,-0.6564583,-0.047246892,-0.06047663
-0.9800934,1.0096084,-1.1741667,-0.6366953,0.7779301,-0.1856391,1.2647251,0.2922874,0.6891558,1.8987775,-0.047246892,1.2301157
0.42040575,0.6963173,-0.04768546,-0.92370987,0.93139446,-1.4025239,-0.01602145,0.28901628,0.28683442,0.21998031,-0.047246892,-0.27976912
0.42040575,0.74105924,-0.6109261,0.43889886,0.0106083695,-0.57709366,-0.7092506,0.50219,0.5525489,-0.6564583,0.34769017,-0.10604128
-0.9800934,1.0342723,0.23393485,-0.1532591,-0.29632032,1.6378381,1.3385073,0.3902592,0.5351725,-0.218239,-0.047246892,1.6100073
0.42040575,-0.50350285,-0.04768546,-0.08558686,-0.9101777,-0.80416024,-0.5943733,0.5110034,0.8562752,-0.218239,-0.047246892,-0.21664695
-0.9800934,0.7217061,0.5155552,1.7575691,0.62446576,1.6840662,-0.89966583,-0.41406503,1.9082272,-0.218239,-0.047246892,0.07729347
-0.9800934,1.0542504,-0.6109261,-0.21820973,-0.75671333,-0.57709366,2.1304564,1.6037453,0.7243814,0.72931284,-1.0007092,2.3380024
-0.9800934,0.7039863,0.5155552,-0.92370987,0.0106083695,0.24833664,-0.2724745,-0.29608592,1.8587871,-0.6564583,0.9062154,-0.52657616
-0.9800934,0.5235234,-0.8925464,-0.08521959,-0.9101777,-0.35008878,-0.5944676,0.8338205,0.7230226,0.32342988,-1.0007092,-0.21655619
-0.9800934,0.74281865,-0.04768546,-0.083533935,-0.44978467,0.84704494,-0.5948999,0.096833654,0.040535875,0.65819967,-0.047246892,-0.21613996
0.42040575,0.16509964,0.5155552,-0.08521726,-1.2171063,0.8467624,0.25745046,1.165787,0.7243814,-0.6564583,-0.047246892,0.6036021
-0.9800934,0.6574053,-0.8925464,0.39811978,0.62446576,0.43053883,-0.70148677,1.1158254,0.8980344,-0.218239,0.34769017,-0.11351641
0.42040575,1.0291005,-0.04768546,-0.6367266,0.4710014,0.6822953,-0.41620627,1.0295253,0.75433034,-0.218239,0.34769017,-0.388189
1.3540719,-1.4779986,0.23393485,-0.31970045,0.93139446,-1.4025239,-0.52881336,1.0811143,0.29139543,-0.6564583,-0.047246892,-0.27976912
0.42040575,0.33844864,-0.8925464,-0.63687027,1.2383231,-0.96864337,-0.41614664,1.8235463,0.9176849,0.5830131,-1.0007092,-0.3882464
-0.9800934,0.41276515,0.5155552,-0.8718109,-0.29632032,-0.57709366,-0.30294514,0.27934864,0.3558553,-0.036722597,-0.047246892,-0.49723858
-0.9800934,0.5981277,0.5155552,0.25390625,-0.14285597,0.68238753,-0.67265224,0.61715704,0.71966094,-0.218239,-1.0007092,-0.14127874
-0.9800934,0.039955992,-1.4557871,-0.63679016,1.3917874,-0.9685998,-0.4161799,1.3928468,0.7295361,0.32342988,-0.047246892,-0.38821438
0.42040575,0.055030953,-0.6109261,-0.085258275,0.0106083695,-0.80410504,-0.5944576,0.3895305,0.6847661,3.3837242,-1.0007092,-0.21656576
1.3540719,-0.14803612,-1.1741667,0.2534916,0.4710014,1.4652594,-0.67256606,1.3028382,0.7243814,-0.6564583,-1.0007092,-0.14136176
-0.9800934,0.5886355,0.5155552,-0.6364638,1.2383231,1.4650956,-0.41631535,-0.1296391,1.8976364,-0.218239,-1.0007092,-0.38808396
1.3540719,0.6839461,-0.6109261,-0.63594556,1.2383231,-0.18604635,-0.41653034,0.13545965,0.040378284,0.65819967,-1.0007092,-0.38787696
-0.9800934,0.8219792,0.23393485,-0.92370987,1.2383231,0.24833664,-0.2724745,0.08691907,1.9082272,0.32342988,-0.047246892,-0.52657616
0.42040575,0.607,-0.04768546,-0.085287325,-1.5240351,-0.80410993,1.1674759,0.39426312,0.6919879,2.766144,-0.047246892,1.4797459
0.42040575,0.4328417,-0.8925464,0.7764994,0.62446576,1.3634986,0.7764802,1.5423995,0.8124178,0.5830131,-1.0007092,1.4374675
1.3540719,0.16533108,-0.04768546,0.25379658,0.7779301,-0.18568431,-0.6726295,1.5491564,0.7243814,-0.6564583,-0.047246892,-0.1413007
1.3540719,0.91478723,0.79717547,-0.63604265,0.1640727,-0.9681936,-0.010021581,0.5317597,0.47930875,-0.218239,0.34769017,0.0033391656
1.3540719,-0.36505812,0.79717547,-0.6364461,-0.29632032,0.68244785,0.09658344,-0.13538787,1.9075124,-0.6564583,-0.047246892,0.105645366
0.42040575,0.115344316,-0.32930577,-0.2177657,-0.14285597,-0.57709366,-0.1523235,0.4625438,0.7243777,-0.6564583,-1.0007092,0.14038143
0.42040575,0.20024966,-0.8925464,0.52773815,0.31753707,-0.42045242,-0.72562367,-0.17772222,1.9082272,-0.6564583,-0.047246892,-0.09027706
1.3540719,0.8787944,0.23393485,-0.1532462,0.7779301,0.5097048,-0.32013348,0.7042791,0.48682004,-0.036722597,-1.0007092,0.013096365
0.42040575,-0.16413505,0.79717547,-0.085492715,-1.3705708,-0.35004285,-0.18792899,1.0915875,0.7514451,-0.6564583,-0.047246892,0.17466915
-0.9800934,0.59924936,-0.04768546,-0.21821237,-0.603249,-0.57709366,-0.30221272,0.8679811,0.8562752,-0.6564583,-0.047246892,-0.004160417
0.42040575,0.15458119,-0.8925464,0.28367698,0.4710014,0.24833664,0.20839116,0.822153,0.7243814,-0.218239,-0.047246892,0.7187574
0.42040575,0.5171845,-0.6109261,-0.0851301,0.0106083695,0.8467771,-0.18802205,0.9059593,0.71779364,0.32342988,0.34769017,0.17475876
0.42040575,-0.32488546,-0.32930577,0.2535463,-0.44978467,1.4652443,-0.15967129,1.0963161,0.7243814,0.21998031,0.34769017,0.35242733
-0.9800934,0.80579364,0.79717547,1.5831851,-1.3705708,-0.11094532,-0.87939185,-0.551849,-0.8086433,0.21998031,-1.0007092,0.05777341
-0.9800934,0.65460217,-0.32930577,0.5273407,0.0106083695,0.9170945,-0.31908348,0.91249347,0.73637855,-0.036722597,-1.0007092,0.3009651
0.42040575,0.2952271,-0.04768546,1.1425891,0.93139446,-0.96842873,-0.8226757,-0.83528715,1.753608,-0.218239,-0.047246892,0.0031661724
-0.9800934,1.07734,0.79717547,1.652619,-1.063642,-0.8949543,-0.8875959,0.0011694459,1.9030614,0.32342988,-1.0007092,0.06567238
-0.9800934,0.7567745,0.23393485,-0.92370987,-0.29632032,0.24833664,-0.2724745,2.2315907,0.4080046,-0.218239,1.1312973,-0.52657616
-0.9800934,0.8326562,-0.32930577,-0.6365767,0.62446576,-0.18570362,0.5856656,0.5462854,0.7026657,2.503586,-0.047246892,0.57640964
-0.9800934,0.6279482,-0.32930577,-0.6366836,0.1640727,-0.9685418,-0.41622412,0.080020554,0.68432176,2.503586,-0.047246892,-0.3881718
-0.9800934,0.558307,-0.32930577,-0.92370987,-0.44978467,-1.4025239,0.13399398,0.31181294,0.5098148,0.21998031,-0.047246892,-0.13536857
-0.9800934,1.2204492,-0.04768546,-0.15368043,0.31753707,1.6381353,-0.5764696,1.0295253,0.75421673,-0.218239,0.34769017,-0.23388495
0.42040575,0.2977903,-0.04768546,-0.08548059,-0.75671333,-0.80414236,-0.5944006,1.0597872,0.7243814,-0.218239,0.9062154,-0.2166207
0.42040575,0.5401947,0.23393485,0.5272682,-0.603249,0.9170888,-0.7255389,0.72191,0.7037808,2.115084,0.34769017,-0.09035866
-0.9800934,0.79430854,1.9236567,1.8014907,-1.6774994,0.978106,-0.4981357,-0.41400024,-0.8668086,-0.036722597,-1.0007092,0.47337592
0.42040575,0.4897405,-0.6109261,0.2538553,0.93139446,0.6823737,0.27634743,1.0060241,0.7163432,0.32342988,0.34769017,0.7723439
-0.9800934,0.4403684,-0.8925464,-1.5280358,1.6987162,-1.4025239,2.4617202,0.67304146,0.7243814,-0.218239,0.9062154,-3.159102
0.42040575,-0.11525804,-0.6109261,-0.63653064,1.3917874,1.465132,-0.15983455,0.04820401,1.8989062,-0.6564583,-0.047246892,-0.14126818
-0.9800934,0.6935906,-0.6109261,0.28367698,0.4710014,0.24833664,-0.6787907,0.96407443,-0.09176475,0.21998031,1.1312973,-0.13536859
0.42040575,0.027434694,-0.32930577,-1.5280358,0.31753707,-1.4025239,2.9746263,1.0963161,0.7243814,0.21998031,0.34769017,-3.159102
-0.9800934,0.36967963,-0.32930577,1.14217,0.4710014,-0.1856822,-0.8226174,1.1042713,0.7243814,0.21998031,-0.047246892,0.0031100742
0.42040575,0.63922566,0.23393485,0.43741703,0.31753707,-0.57709366,-0.7089713,0.18748592,1.9082272,-0.218239,-0.047246892,-0.1063102
-0.9800934,0.52472746,-0.6109261,0.39812303,0.7779301,-1.2203194,1.9795496,1.6403875,0.761072,-0.036722597,-0.047246892,2.4677598
-0.9800934,0.6063087,1.3604162,0.2539984,-1.5240351,-0.18573931,-0.67267144,-0.19894405,1.9082272,-0.218239,-1.0007092,-0.1412603
-0.9800934,0.69564456,-0.8925464,-0.92370987,0.7779301,-1.4025239,-0.2724745,0.5908707,0.7066559,1.5346383,-0.047246892,-0.52657616
-0.9800934,0.4259189,-0.04768546,-1.5280358,0.0106083695,-1.4025239,3.4875324,0.3955748,0.8562752,0.21998031,-1.0007092,-3.159102
-0.9800934,1.1629572,-0.6109261,0.28367698,-0.44978467,-1.4025239,-0.42233762,1.9165344,0.3873014,-0.6564583,0.34769017,0.11151179
-0.9800934,0.30638078,-0.04768546,-0.15353501,1.8521805,1.6380327,-0.57650876,-0.13411666,1.9065275,-0.036722597,-1.0007092,-0.23384723
-0.9800934,0.9969674,1.0787958,-0.63652277,0.0106083695,0.6824062,-0.41629088,-0.37108293,1.9082272,-0.6564583,0.34769017,-0.38810754
1.3540719,-0.9691405,-0.04768546,-0.63686055,0.31753707,1.4653114,-0.15969762,0.84484434,0.8760448,-0.6564583,-1.0007092,-0.14140004
-1.4469265,-0.011155189,-0.32930577,-0.085550666,-0.9101777,1.3008274,-0.5943826,0.8908871,0.7243814,-0.6564583,-0.047246892,-0.21663801
0.42040575,0.91137445,0.23393485,-1.5280358,-1.5240351,-1.4025239,2.4617202,1.1839199,0.7243814,-0.218239,-0.047246892,-3.159102
-0.9800934,0.9467271,1.0787958,0.3985156,-0.75671333,1.7166961,0.018391833,0.6266385,0.41485623,-0.6564583,-0.047246892,0.5796816
0.42040575,0.19657409,-0.6109261,-0.08515434,0.1640727,-0.8040875,0.06843724,1.0642405,0.71219456,1.2027488,-1.0007092,0.42165446
0.42040575,0.3164103,-0.32930577,-0.63677454,0.4710014,1.4652647,-0.41618636,0.5234442,0.8562752,-0.218239,-1.0007092,-0.38820812
-0.9800934,0.8231161,0.5155552,-0.21711738,-0.44978467,-0.57709366,-0.5589751,-0.26029786,1.9082272,-0.218239,-0.047246892,-0.25072888
0.42040575,0.22158764,-0.6109261,-0.15362155,0.0106083695,-1.1414202,0.01898013,0.7937614,0.71320605,1.1503663,-1.0007092,0.33937657
-0.9800934,1.377195,0.23393485,0.70658,-0.75671333,1.5702788,-0.7565491,0.46951517,0.718632,-0.218239,1.1312973,-0.0605015
0.42040575,-0.38436335,-0.6109261,0.706809,0.1640727,1.570204,-0.75658715,1.5886245,0.3944352,-0.218239,-0.047246892,-0.060464915
0.42040575,0.8445203,-0.6109261,1.1569642,0.93139446,1.1928636,-0.8246684,1.3878025,0.84420747,-0.218239,-0.047246892,0.005084794
-0.9800934,0.28717038,0.23393485,-0.084761746,0.7779301,0.84683895,-0.59458506,-0.10480204,1.7899294,-0.6564583,0.34769017,-0.21644309
0.42040575,-0.1327559,-1.1741667,0.25335503,0.93139446,0.6822374,-0.6725376,1.6409584,0.7399656,0.9235639,-0.047246892,-0.1413891
-0.9800934,0.63545316,0.23393485,0.25494328,-0.44978467,0.6826697,1.1528064,0.47154748,0.4625893,-0.036722597,-0.047246892,1.6166427
-0.9800934,1.0276948,-0.32930577,0.8861089,0.31753707,0.24833664,-0.5287562,0.8679811,0.8562752,-0.6564583,-0.047246892,0.21398246
1.3540719,0.9851547,0.23393485,2.030086,-0.29632032,-0.18603179,-0.00993467,0.81815714,0.16320504,-0.036722597,-1.0007092,0.99098885
-0.9800934,0.61423516,-0.04768546,-0.63686544,-1.063642,-0.96864074,0.35321054,1.6347077,0.7235238,-0.218239,-1.0007092,0.35237613
0.42040575,-0.061573036,-0.32930577,-0.085755736,-1.063642,-0.8041886,-0.59432995,1.7068586,0.79988647,0.65819967,-1.0007092,-0.2166887
1.3540719,-0.30080783,-0.8925464,1.2169071,0.93139446,-1.1414807,-0.42639673,1.0341729,0.7243814,-0.6564583,-0.047246892,0.40429884
0.42040575,-0.017387658,-0.04768546,-0.6366885,-0.14285597,1.4652177,-0.4162221,0.5662441,0.7243814,-0.218239,-0.047246892,-0.38817373
-0.9800934,1.0560639,0.23393485,-0.08503813,-0.44978467,1.3007412,-0.33806106,0.5289217,0.7237776,-0.6564583,-0.047246892,0.030359624
-0.046427317,0.69874376,0.23393485,-0.31970045,-0.9101777,-1.4025239,-0.52881336,0.81815714,0.2031437,-0.036722597,-1.0007092,-0.27976912
-0.9800934,1.0237901,1.3604162,0.7777553,-1.063642,-0.2875386,-0.76817656,-0.29022786,1.9082272,0.32342988,-1.0007092,-0.04930647
1.3540719,0.71928596,-0.32930577,-0.63639206,0.7779301,-0.9683834,1.1223732,0.67385113,1.8895323,-0.6564583,-0.047246892,1.0933002
0.42040575,0.2383233,-1.1741667,0.39822993,0.62446576,0.066051185,-0.701508,1.3264487,0.7243814,-0.218239,-1.0007092,-0.113496006
0.42040575,0.7480532,-0.04768546,0.52686393,-0.29632032,0.91705686,-0.46901292,0.2093231,0.7093084,0.9235639,-1.0007092,0.15645586
0.42040575,-1.1158366,0.23393485,0.4359874,-1.063642,1.073767,-0.30223316,1.0341729,0.7243814,-0.6564583,-0.047246892,0.28473932
-0.9800934,1.2895812,-0.04768546,0.25330812,-0.75671333,-0.9686359,2.0077171,1.7515087,0.7386957,-0.218239,-1.0007092,2.439109
1.3540719,0.1645115,-0.04768546,0.28367698,0.1640727,-1.4025239,0.04116409,0.46382308,0.09754216,-0.218239,-1.0007092,0.5577523
0.42040575,-1.246647,-0.32930577,-0.6365552,-0.9101777,-0.968472,-0.15982436,-0.9698648,0.9329787,0.5830131,-1.0007092,-0.14127798
0.42040575,0.0040625455,-0.04768546,-0.31970045,0.0106083695,0.24833664,-0.52881336,1.6210321,0.18196036,-0.218239,0.34769017,-0.27976912
1.3540719,-0.048847593,-0.32930577,-0.63538384,1.2383231,0.68302417,-0.41676322,0.5188938,0.02399967,-0.6564583,-1.0007092,-0.38765272
0.42040575,0.2930041,-0.6109261,-0.63565737,1.3917874,0.68287593,-0.41664985,0.10463091,-0.057799015,-0.218239,0.34769017,-0.3877619
-1.4469265,-2.9860675,-0.04768546,-0.6365845,-0.75671333,1.4651611,-0.009796753,-1.9583071,0.93093365,-0.218239,0.34769017,0.0031226366
-0.9800934,0.6711006,0.23393485,-0.083021864,0.1640727,-0.8037298,-0.59503114,1.094628,0.046901874,-0.6564583,0.9062154,-0.2160136
1.3540719,0.50751466,1.0787958,-0.635747,0.4710014,-0.9680332,-0.41661268,-0.2504278,1.150665,-0.036722597,-0.047246892,-0.38779768
0.42040575,-0.33827144,-0.6109261,1.3596215,1.6987162,1.3002393,-0.8516868,-0.34214887,-0.056220345,-0.6564583,0.34769017,0.031098492
1.3540719,0.3309853,0.79717547,-0.21533075,-0.44978467,1.073767,-0.5594793,0.906182,0.7440685,0.21998031,0.34769017,-0.25024346
-0.9800934,-0.034494273,2.7685177,0.53143334,-0.14285597,1.2301179,-0.72628933,-1.8559914,0.7918932,-0.218239,1.1312973,-0.08963614
3.221404,-1.3615005,-0.04768546,-0.92370987,-0.9101777,-1.4025239,-0.01602145,-2.3677242,0.93093365,-0.6564583,0.34769017,-0.27976912
0.42040575,0.76305753,-0.32930577,-0.92370987,1.0848588,-1.4025239,0.5794441,0.636549,-0.008490928,-0.6564583,-1.0007092,0.2934665
1.3540719,0.539063,0.79717547,-0.1530405,-1.063642,-0.013176538,-0.5766419,1.230655,0.033434138,-0.6564583,-0.047246892,-0.233719
0.42040575,0.26453415,-0.32930577,0.39869165,-0.603249,1.7165631,-0.03867524,-0.7352871,-0.098376304,-0.218239,1.1312973,0.52480334
-0.9800934,0.887206,-0.32930577,1.1446671,2.0056448,-0.968051,-0.82296443,-0.49934503,1.0538208,-0.218239,0.34769017,0.0034441648
-0.9800934,0.4596487,0.5155552,-0.0832793,0.1640727,-0.80377287,-0.59496516,0.93313235,0.5177091,-0.6564583,-1.0007092,-0.21607712
0.42040575,-0.88797176,-0.6109261,0.39823627,-0.44978467,0.06604643,-0.7015092,-2.2522712,0.93093365,-0.6564583,-0.047246892,-0.11349483
1.3540719,-0.086873636,-0.6109261,1.0937333,1.0848588,1.073767,-0.81582266,-0.20915821,0.7582372,-0.6564583,-1.0007092,-0.0034320357
0.42040575,-0.08803036,-0.04768546,0.8861089,-1.6774994,0.24833664,0.4202329,-0.47298577,-0.061222065,-0.218239,-0.047246892,1.1276587
3.221404,-1.388763,-0.32930577,-0.21753111,-0.29632032,1.073767,-0.5588583,-1.8756182,0.93093365,-0.218239,-0.047246892,-0.25084138
0.42040575,0.025320128,0.23393485,-1.5280358,-1.8309637,-1.4025239,3.4107094,-0.27496126,-0.05150723,-0.6564583,-1.0007092,-3.159102
-0.9800934,0.97305065,0.5155552,0.28367698,0.31753707,0.24833664,-0.6787907,-0.49934503,1.0473294,-0.218239,0.34769017,-0.13536859
1.3540719,0.337991,0.23393485,-0.8709258,0.0106083695,1.073767,-0.3034436,1.4247241,0.40184388,-0.6564583,0.34769017,-0.49675864
-0.9800934,0.5083525,2.4868975,-0.15300617,-1.3705708,0.5098739,0.85562956,-1.4030824,1.0582445,-0.6564583,2.4370482,1.1452177
0.42040575,-0.15240815,-0.32930577,-0.92370987,0.31753707,-1.4025239,1.1749097,-0.44819322,0.9189401,-0.6564583,-0.047246892,0.86677253
-1.4469265,-2.0614557,-0.6109261,-0.31970045,0.0106083695,0.24833664,-0.27236027,-1.7903988,0.93093365,-0.218239,1.1312973,-0.032907087
0.42040575,-1.173565,1.6420364,0.44187587,-0.75671333,-0.57709366,-0.45335802,1.4922193,0.12633668,-0.218239,0.34769017,0.14138168
0.42040575,-0.07120655,-0.04768546,-0.6356554,-0.75671333,1.4646568,0.09625548,-0.04978804,-0.06125322,-0.218239,1.1312973,0.10596123
-0.9800934,-0.56108534,1.3604162,-0.15303336,-0.29632032,0.50985485,-0.5766438,1.0354805,0.024463285,-0.6564583,-0.047246892,-0.23371716
0.42040575,0.36294845,0.79717547,-0.15280436,-1.2171063,-0.013342794,-0.5767055,1.7551117,0.38173434,-0.6564583,-0.047246892,-0.23365779
0.42040575,0.19354028,0.23393485,-0.08274921,-0.75671333,-0.80368406,0.06782057,-0.7352871,-0.09847434,-0.218239,1.1312973,0.4222483
0.42040575,-1.0086492,-0.6109261,-0.8726256,0.1640727,1.073767,-0.30248567,-2.258364,0.93093365,-0.6564583,-0.047246892,-0.49768096
1.3540719,0.054514457,0.5155552,-1.5280358,0.0106083695,-1.4025239,2.4617202,1.1003605,0.67839646,-0.218239,0.34769017,-3.159102
3.221404,-1.5220734,-0.8925464,-0.21762449,0.4710014,1.073767,0.03663368,-2.6848247,0.93093365,-0.218239,1.1312973,0.32237568
-0.9800934,0.42096114,2.4868975,1.2182622,1.2383231,1.6376743,-0.83304846,-2.0897593,1.1309156,-0.6564583,2.8131402,0.0131532345
0.42040575,0.11658444,-1.4557871,-0.21505235,1.5452518,1.073767,0.68628633,0.24201815,-0.04412238,-0.218239,1.1312973,0.94925267
0.42040575,-0.33342436,0.5155552,-0.1527868,0.0106083695,-0.013355108,1.0106893,1.457403,0.35970896,-0.218239,-1.0007092,1.2946246
1.3540719,0.3134168,-1.1741667,-0.08330633,1.2383231,-0.35040987,0.73088485,-0.0743741,0.59362,-0.218239,-0.047246892,1.0603694
-0.9800934,0.80551887,0.5155552,-1.5280358,-1.2171063,-1.4025239,3.6218016,-0.46835843,1.1445841,-0.218239,1.1312973,-3.159102
1.3540719,0.55214715,-0.04768546,-0.15296625,0.31753707,1.6376318,-0.57666194,-1.4785773,0.055820502,-0.6564583,-1.0007092,-0.23369975
0.42040575,-0.9401455,-0.8925464,-0.31970045,0.62446576,0.24833664,-0.52881336,-2.258364,0.93093365,-0.6564583,-0.047246892,-0.27976912
0.42040575,0.08409102,0.5155552,-0.6353438,-1.3705708,-0.9678147,0.8416073,1.1496096,0.07756458,-0.6564583,-0.047246892,0.8238142
0.42040575,0.34857407,0.23393485,0.2556668,0.0106083695,-0.9679944,-0.16011198,-0.14245236,0.14538977,-0.6564583,-0.047246892,0.35285172
-0.9800934,0.40625665,0.79717547,-0.63569427,-0.603249,0.68285596,-0.41663453,0.832861,-0.02011703,-0.6564583,-0.047246892,-0.38777664
-0.9800934,0.9034755,-0.6109261,0.53031,-0.603249,0.9173278,0.22290203,-0.52651805,1.0037661,0.21998031,-0.047246892,0.8238112
1.3540719,-0.37394485,1.0787958,0.8861089,-0.44978467,-1.4025239,-0.7852093,1.3650059,0.3877998,-0.218239,-0.047246892,-0.03290708
1.3540719,0.36986047,0.79717547,-0.92370987,0.62446576,-1.4025239,0.13399398,-0.28689197,0.6267181,-0.6564583,-0.047246892,-0.13536857
1.3540719,0.7531515,0.79717547,-0.63587415,0.7779301,1.4647754,-0.16010688,-0.2407359,0.60205305,-0.6564583,-0.047246892,-0.14100592
0.42040575,0.871589,0.79717547,0.78026575,0.0106083695,-0.8662967,-0.7685801,-0.46835843,1.1753302,-0.218239,1.1312973,-0.048917912
1.3540719,-0.488891,0.79717547,-0.92370987,0.0106083695,0.24833664,-0.2724745,-1.4785773,0.07702859,-0.6564583,-1.0007092,-0.52657616
0.42040575,0.10873186,2.4868975,0.973341,-1.2171063,0.38772106,-0.39190984,-1.2226806,1.1113495,-0.6564583,1.1312973,0.37109113
-1.4469265,-2.8221583,-0.32930577,-0.87253225,-0.44978467,1.073767,-0.30253837,-1.8766869,0.9326021,0.21998031,1.6960896,-0.49763024
1.3540719,0.5672857,0.23393485,-0.08310281,0.31753707,-0.35044393,-0.18854189,0.7851828,0.84608847,-0.6564583,-0.047246892,0.17525937
0.42040575,0.22145063,-0.6109261,0.53188795,0.4710014,-0.42077836,-0.7263711,1.3992312,0.3068899,-0.218239,0.34769017,-0.08955737
0.42040575,0.00743402,0.79717547,1.2187662,0.0106083695,-1.140823,-0.4266481,0.00077674905,-0.0698246,-0.6564583,0.34769017,0.40454087
1.3540719,0.47854024,0.23393485,0.28367698,1.0848588,-1.4025239,-0.6787907,0.11454145,-0.04040247,-0.6564583,0.9062154,-0.13536859
1.3540719,-0.14316301,0.23393485,-0.6356146,-0.603249,-0.96796143,-0.41666758,-1.2281055,-0.1270288,-0.6564583,1.6960896,-0.3877448
0.42040575,0.20710959,0.23393485,1.1648391,-0.9101777,-0.4583524,-0.41928706,1.4380313,0.29246652,-0.6564583,-1.0007092,0.3974529
1.3540719,0.5990034,0.79717547,-0.08294589,-0.29632032,1.3003902,-0.5950506,0.2662115,0.016158532,-0.6564583,0.34769017,-0.21599486
0.42040575,-0.12775692,-0.6109261,-0.63568926,0.4710014,-0.18618532,0.6527534,-0.03952529,0.046587605,-0.036722597,-1.0007092,0.6417102
0.42040575,0.067040525,-0.32930577,-0.92370987,0.31753707,-1.4025239,0.61470735,0.43259355,0.31168637,-0.6564583,-0.047246892,0.32741645
0.42040575,0.52812576,-0.04768546,-0.6358821,-0.14285597,1.4647796,-0.41655666,-0.582613,0.49770215,-0.6564583,-0.047246892,-0.38785163
0.42040575,-0.20422569,-0.8925464,-0.15280823,0.62446576,1.6375204,0.37228465,-0.27496126,-0.062776916,-0.6564583,-1.0007092,0.67995363
-1.4469265,-2.1158924,-0.04768546,-0.92370987,-1.063642,0.24833664,-0.2724745,-2.0267863,0.93093365,-0.036722597,2.0144033,-0.52657616
0.42040575,0.87620765,-0.04768546,-1.5280358,-0.14285597,-1.4025239,3.313639,0.20644467,0.11406463,-0.218239,-1.0007092,-3.159102
0.42040575,0.652928,0.23393485,0.255639,-0.14285597,1.4646753,-0.41655928,0.5224038,-0.015728267,-0.6564583,-0.047246892,0.105947725
1.3540719,-0.37126267,2.4868975,-0.63572806,0.7779301,0.6828376,-0.41662052,-1.6900506,1.1548963,-0.218239,1.8596779,-0.3877901
0.42040575,0.055905383,0.23393485,1.146002,0.1640727,1.4644822,-0.82314974,1.1496096,0.07418459,-0.6564583,-0.047246892,0.0036226183
0.42040575,-0.52173275,-0.04768546,-0.92370987,0.0106083695,0.24833664,-0.2724745,-1.0429145,-0.09089341,-0.6564583,-0.047246892,-0.52657616
0.42040575,-0.024602268,-0.8925464,-0.08305138,1.0848588,1.3004079,1.2198474,0.98881435,0.7600449,-0.218239,-0.047246892,1.5312742
0.42040575,0.26402417,-2.0190277,-0.15308493,2.466038,-0.013145192,0.4927601,1.5481079,0.54708815,-0.218239,-1.0007092,0.7958037
0.42040575,-0.261909,-0.32930577,0.5308904,0.4710014,0.9173734,-0.063270025,-1.023806,-0.09225127,-0.6564583,-1.0007092,0.5484873
0.42040575,-1.0678412,-0.04768546,-0.21742718,-0.9101777,-0.57709366,-0.5588876,-1.1155512,0.9378897,0.5830131,-0.047246892,-0.25081313
0.42040575,0.34359476,-0.04768546,0.39857778,0.1640727,0.06578851,-0.44512182,1.1959721,0.30542114,-0.6564583,-0.047246892,0.13345098
