sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
8345,315767.0922,2524440.104,0,test,Random Forest,0.2765719118609051,0
8360,295800.3858,2540808.717,0,test,Random Forest,0.3012265166070748,0
8374,316133.6598,2523285.582,1,test,Random Forest,0.2551973838820023,0
8375,294610.5573,2518592.799,0,test,Random Forest,0.4786132653769668,0
8385,301581.9401,2512769.39,0,test,Random Forest,0.5639703235251065,1
8410,298410.2396,2520040.966,0,test,Random Forest,0.34811887862132074,0
8414,294747.4507,2537806.001,0,test,Random Forest,0.2526874510287683,0
8463,316094.47,2524980.651,0,test,Random Forest,0.36284044576766056,0
8482,297585.3642,2518078.974,1,test,Random Forest,0.7175681747294571,1
8490,318516.2342,2524636.03,0,test,Random Forest,0.4996962001432732,0
8491,297069.0916,2537468.414,0,test,Random Forest,0.45338851943347286,0
8502,301179.528,2515887.707,1,test,Random Forest,0.6356356005856799,1
8508,302612.9672,2512858.133,0,test,Random Forest,0.4900501797005068,0
8524,298239.9311,2518810.957,1,test,Random Forest,0.7008980682893889,1
8557,296653.0469,2520539.967,0,test,Random Forest,0.5748210134025035,1
8561,300328.2782,2516084.445,0,test,Random Forest,0.5232219170712608,1
8584,286910.0665,2546007.35,0,test,Random Forest,0.1929457520374389,0
8589,298374.4539,2521695.737,0,test,Random Forest,0.42810149891412297,0
8626,313877.3464,2524069.294,0,test,Random Forest,0.45333808385894786,0
8627,315795.1425,2523787.29,1,test,Random Forest,0.2542563226842755,0
8700,288355.6809,2521278.999,0,test,Random Forest,0.24001086990407444,0
8711,293958.499,2521190.986,0,test,Random Forest,0.20168525979879925,0
8743,294163.1911,2517814.238,0,test,Random Forest,0.2162771118039547,0
8745,294502.5958,2537576.07,0,test,Random Forest,0.29341834228969227,0
8749,301186.6274,2516448.452,0,test,Random Forest,0.2931897177081773,0
8762,299931.449,2516060.83,1,test,Random Forest,0.5453755182032815,1
8770,294363.6419,2521158.079,0,test,Random Forest,0.5446182569365572,1
8781,286349.1595,2546640.142,0,test,Random Forest,0.1980398550053435,0
8786,296398.1518,2520973.504,0,test,Random Forest,0.4548670622211146,0
8795,298035.354,2517177.203,1,test,Random Forest,0.4445335061411315,0
8809,315393.8862,2522341.609,0,test,Random Forest,0.36269123204326115,0
8817,298036.276,2541793.159,0,test,Random Forest,0.27713185878015556,0
8820,300324.8276,2516021.913,0,test,Random Forest,0.6398379521601453,1
8844,297795.6586,2519901.288,1,test,Random Forest,0.38997761627956107,0
8876,317629.7922,2525960.028,0,test,Random Forest,0.3885480105271882,0
8883,300061.8423,2512101.531,0,test,Random Forest,0.33878015136332457,0
8890,318464.1393,2522929.438,0,test,Random Forest,0.2743005134676131,0
8908,294719.754,2521343.18,0,test,Random Forest,0.2977172360261813,0
8912,303317.315,2515810.777,0,test,Random Forest,0.4755809511560864,0
8939,288116.3422,2521423.873,0,test,Random Forest,0.38965715256911754,0
8950,315751.6078,2523333.538,0,test,Random Forest,0.3489700959133247,0
8963,317408.0523,2522553.722,0,test,Random Forest,0.2772058578726833,0
8977,302889.1545,2512149.259,0,test,Random Forest,0.31588596690552295,0
8997,299088.8738,2515159.221,1,test,Random Forest,0.5132265585026071,1
9002,300710.3801,2515934.168,0,test,Random Forest,0.39587685683975254,0
9012,298434.4838,2538748.795,1,test,Random Forest,0.36608853467229724,0
9039,296143.4087,2520275.543,0,test,Random Forest,0.545814717739402,1
9066,302638.3994,2514845.446,0,test,Random Forest,0.5218471537742124,1
9092,316701.4698,2525297.601,0,test,Random Forest,0.2981327260161968,0
9107,296382.129,2519393.695,0,test,Random Forest,0.5909697776176555,1
9113,296819.7201,2517110.115,0,test,Random Forest,0.2625907537359245,0
9133,288102.7789,2521743.595,1,test,Random Forest,0.5181192732509559,1
9140,301902.0792,2513625.591,0,test,Random Forest,0.5081175055212432,1
9141,314377.7724,2525014.737,0,test,Random Forest,0.3183843146169503,0
9165,301032.2219,2513032.094,0,test,Random Forest,0.48087578849355195,0
9166,294486.1363,2538020.143,0,test,Random Forest,0.3360510351618088,0
9168,302510.2689,2512817.41,1,test,Random Forest,0.3235061281808819,0
9189,295114.802,2540033.509,0,test,Random Forest,0.29924793323213916,0
9205,298625.4611,2512052.184,0,test,Random Forest,0.3705533650914522,0
9230,301426.8964,2512532.254,1,test,Random Forest,0.5083695328379416,1
9239,299471.347,2515201.73,1,test,Random Forest,0.6085250414453637,1
9245,297873.9584,2517606.068,0,test,Random Forest,0.5443877384652067,1
9254,296641.7533,2521712.317,0,test,Random Forest,0.3233877725199377,0
9266,295194.0367,2539734.441,1,test,Random Forest,0.41811742383458766,0
9273,316954.0286,2523948.716,1,test,Random Forest,0.23704446633968373,0
9277,316105.9117,2526668.737,0,test,Random Forest,0.2679223037010439,0
9283,297967.8152,2519440.872,0,test,Random Forest,0.4143031498263992,0
9284,296096.95,2517866.966,0,test,Random Forest,0.5199158450461829,1
9319,299686.2673,2515185.467,0,test,Random Forest,0.552745854874086,1
9326,299648.6698,2512276.443,0,test,Random Forest,0.33490927857545394,0
9367,323935.6769,2548092.609,1,test,Random Forest,0.608044001871359,1
9370,335063.471,2521342.256,0,test,Random Forest,0.6031795378570727,1
9371,341689.0052,2558917.891,0,test,Random Forest,0.6053262792329472,1
9375,339708.3362,2557668.452,0,test,Random Forest,0.47837113213078614,0
9392,328524.9615,2549348.377,0,test,Random Forest,0.6176916187142936,1
9394,336851.3572,2520378.504,1,test,Random Forest,0.5437074819014772,1
9403,328572.7182,2546799.718,0,test,Random Forest,0.30497295504359356,0
9411,343098.0285,2546427.427,1,test,Random Forest,0.2431105054313356,0
9412,339607.6074,2558879.035,0,test,Random Forest,0.6696191343549837,1
9414,340132.0968,2545537.629,0,test,Random Forest,0.37382248178926,0
9419,348807.149,2553806.361,0,test,Random Forest,0.5768466856094294,1
9420,337200.2086,2519455.051,1,test,Random Forest,0.6379908969185858,1
9421,328359.2583,2548139.449,0,test,Random Forest,0.5509353095338962,1
9431,328221.552,2546953.776,0,test,Random Forest,0.4391735658921959,0
9440,328155.1584,2550179.437,0,test,Random Forest,0.7328101720510498,1
9450,342991.0874,2545440.225,0,test,Random Forest,0.41674709554258527,0
9454,340367.4174,2543401.721,0,test,Random Forest,0.4027010502053461,0
9458,336714.4636,2519383.299,0,test,Random Forest,0.5253184987518048,1
9475,343370.9593,2543149.264,1,test,Random Forest,0.6012788629839413,1
9485,325201.3835,2548875.819,0,test,Random Forest,0.71361212760937,1
9522,336204.5401,2520293.468,0,test,Random Forest,0.6155886623586834,1
9526,339125.3247,2558005.965,0,test,Random Forest,0.7484009426059226,1
9527,342961.3008,2545405.254,0,test,Random Forest,0.4133677072627219,0
9536,343548.9239,2558045.251,1,test,Random Forest,0.4606024063114256,0
9544,349306.8706,2548358.495,0,test,Random Forest,0.4613260625637337,0
9548,326911.5314,2526857.51,1,test,Random Forest,0.8240875956644659,1
9556,336665.1938,2520788.64,1,test,Random Forest,0.6933477682014476,1
9558,341556.5351,2559673.442,0,test,Random Forest,0.45062487513366106,0
9567,328271.3415,2549409.381,0,test,Random Forest,0.6765048931122596,1
9576,328219.835,2547264.632,1,test,Random Forest,0.4127770172111441,0
9587,343232.0654,2557971.384,1,test,Random Forest,0.5147167512502997,1
9605,328003.0576,2550177.842,0,test,Random Forest,0.7374993965723706,1
9618,336478.7945,2519318.528,1,test,Random Forest,0.5545765307602518,1
9629,339733.5917,2545351.241,0,test,Random Forest,0.6586574556054696,1
9644,338405.3433,2519223.822,1,test,Random Forest,0.6647987941594172,1
9646,349999.377,2547371.268,0,test,Random Forest,0.36515166815534994,0
9652,327619.4543,2548829.034,0,test,Random Forest,0.7226587767018231,1
9653,343404.3134,2558806.768,0,test,Random Forest,0.6233505475303577,1
9654,341574.5563,2543083.803,0,test,Random Forest,0.5227855415370333,1
9662,343176.7812,2546098.288,0,test,Random Forest,0.3555535212166329,0
9682,323879.5519,2550504.421,0,test,Random Forest,0.3488254170252459,0
9684,336378.8323,2519221.073,1,test,Random Forest,0.6151314366795135,1
9687,340797.6865,2558882.854,1,test,Random Forest,0.5721757357530489,1
9717,323617.8891,2548862.374,0,test,Random Forest,0.6786309518321589,1
9729,327838.3393,2548231.722,0,test,Random Forest,0.30958623537384855,0
9731,343185.3629,2544975.233,0,test,Random Forest,0.322020322736329,0
9735,343577.8905,2558436.91,0,test,Random Forest,0.33548143762043686,0
9782,343129.2683,2542303.511,1,test,Random Forest,0.3932105804091024,0
9786,342558.7822,2542490.506,1,test,Random Forest,0.3332858688868092,0
9819,343525.2891,2546196.496,0,test,Random Forest,0.4084751642249015,0
9820,323803.6834,2550429.647,0,test,Random Forest,0.5991725779025358,1
9826,349308.3963,2547567.937,0,test,Random Forest,0.6299017987210036,1
9837,337372.208,2521426.852,1,test,Random Forest,0.5576196877932089,1
9839,340941.0627,2545610.343,1,test,Random Forest,0.5398585154561485,1
9843,342216.8073,2557510.931,0,test,Random Forest,0.491510606148235,0
9867,339779.3356,2559472.534,0,test,Random Forest,0.6918225925453786,1
9883,325110.8013,2547924.305,1,test,Random Forest,0.2692469691261009,0
9895,327581.2047,2550704.973,0,test,Random Forest,0.4524762257495708,0
9902,343032.0206,2559582.257,0,test,Random Forest,0.629555142250253,1
9903,324538.9567,2547788.932,0,test,Random Forest,0.24484758840367887,0
9916,324257.6637,2548413.797,0,test,Random Forest,0.762458544724526,1
9917,339867.1481,2541843.892,1,test,Random Forest,0.7287277962216431,1
9927,341620.4665,2542261.548,0,test,Random Forest,0.6047288525645119,1
9932,338888.4632,2557874.123,1,test,Random Forest,0.7484996276706128,1
9944,337622.98,2521106.151,1,test,Random Forest,0.6744201638171535,1
9954,323815.947,2548552.761,0,test,Random Forest,0.5319017724413074,1
9957,328470.6849,2548358.801,0,test,Random Forest,0.5429289212527184,1
9959,349609.8165,2546944.6,0,test,Random Forest,0.39906736678726895,0
9964,340920.7914,2559207.138,0,test,Random Forest,0.5716233389533006,1
9967,325887.5337,2549610.026,0,test,Random Forest,0.7281006892907319,1
9977,339740.304,2546278.45,0,test,Random Forest,0.5975892236417873,1
9984,339162.7678,2544701.43,0,test,Random Forest,0.5808659159118872,1
9985,325275.9541,2549756.397,0,test,Random Forest,0.6906042970449306,1
9998,335573.5604,2521524.122,1,test,Random Forest,0.6670282273723043,1
10013,339143.6874,2542448.426,0,test,Random Forest,0.4645615107014594,0
10014,348630.2987,2552318.883,1,test,Random Forest,0.4121175772535419,0
10019,337770.1876,2521642.884,1,test,Random Forest,0.6388897072949774,1
10041,339403.9336,2544707.712,0,test,Random Forest,0.6576098825530559,1
10044,324368.9726,2549292.874,0,test,Random Forest,0.35308628559805,0
10061,341919.5353,2558211.911,0,test,Random Forest,0.5193944002793808,1
10065,340991.1065,2558406.325,0,test,Random Forest,0.4756150486149382,0
10070,326462.9129,2549010.456,0,test,Random Forest,0.5643608509003143,1
10082,335399.2469,2520904.969,1,test,Random Forest,0.642306299370928,1
10085,325945.2772,2547527.647,0,test,Random Forest,0.5469040938310256,1
10089,351165.5685,2548470.71,0,test,Random Forest,0.5724243035792334,1
10128,341868.178,2544209.217,0,test,Random Forest,0.42582303803378796,0
10142,325373.777,2549667.926,0,test,Random Forest,0.7419765807088222,1
10143,341292.0161,2556807.898,0,test,Random Forest,0.5100622255076588,1
10166,326133.9369,2549717.66,0,test,Random Forest,0.6853555175387817,1
10189,340241.4003,2544037.704,1,test,Random Forest,0.6897053166100737,1
10191,339193.0423,2546143.023,0,test,Random Forest,0.6275403118107439,1
10215,349485.9711,2550341.351,0,test,Random Forest,0.7521321593821004,1
10217,342360.3842,2546750.776,1,test,Random Forest,0.38839666388379646,0
10235,339216.3825,2542145.592,1,test,Random Forest,0.6404905848389819,1
10255,340651.2503,2543050.709,1,test,Random Forest,0.7309421370681501,1
10258,348877.7336,2546847.648,0,test,Random Forest,0.4725693895674713,0
10272,335996.7284,2520018.003,0,test,Random Forest,0.6921549913630042,1
10277,340495.663,2557037.369,0,test,Random Forest,0.4748950290280945,0
10287,342932.0593,2542974.83,0,test,Random Forest,0.35001146991332177,0
10293,324552.1628,2548218.232,0,test,Random Forest,0.38018014794341404,0
10302,342242.0329,2545884.779,0,test,Random Forest,0.7524889714701725,1
10307,348626.6733,2551139.804,1,test,Random Forest,0.6527662608105932,1
10337,350036.1933,2536418.329,1,test,Random Forest,0.6031010713380481,1
10339,324437.2092,2548577.914,0,test,Random Forest,0.7750012334685602,1
10347,341298.6217,2545452.047,0,test,Random Forest,0.6466923783425074,1
10348,341440.0433,2542296.798,1,test,Random Forest,0.7327816696339432,1
10364,324365.7064,2550540.409,0,test,Random Forest,0.5925436446219213,1
10370,340501.8143,2545253.437,0,test,Random Forest,0.5228312583223537,1
10405,349492.803,2549280.841,0,test,Random Forest,0.4933176350130617,0
10416,336952.0557,2518635.507,0,test,Random Forest,0.4493974669879059,0
10420,342298.855,2542357.087,0,test,Random Forest,0.39428077919398763,0
10435,342175.8407,2545156.206,0,test,Random Forest,0.36843663280820055,0
10452,342266.6191,2557013.517,1,test,Random Forest,0.5938756360023838,1
10470,334811.7519,2520578.91,1,test,Random Forest,0.548972960589811,1
10477,342015.7476,2543678.003,0,test,Random Forest,0.519135614893531,1
10481,338020.3309,2520055.967,0,test,Random Forest,0.4673796868244353,0
10486,341826.4067,2544138.073,0,test,Random Forest,0.6250562716164972,1
10492,338908.2525,2545616.854,1,test,Random Forest,0.4643560268614554,0
10505,348658.4998,2534549.671,0,test,Random Forest,0.5080549843584208,1
10514,348920.9341,2535269.89,1,test,Random Forest,0.5353730433440151,1
10520,328193.4031,2549458.624,0,test,Random Forest,0.7732169696036099,1
10524,325328.0946,2549712.341,0,test,Random Forest,0.6633663641466518,1
10525,348933.9297,2551169.448,1,test,Random Forest,0.5475738616343513,1
10529,342213.6743,2557694.11,1,test,Random Forest,0.36891654044844885,0
10540,341007.2641,2543892.922,0,test,Random Forest,0.48723560973592933,0
10556,341726.7445,2544189.331,0,test,Random Forest,0.6297100689476551,1
10579,328313.9106,2549169.875,0,test,Random Forest,0.35488482897740314,0
10580,343458.0434,2559359.245,0,test,Random Forest,0.6171138506709968,1
10604,343178.4874,2557127.277,1,test,Random Forest,0.558260212007956,1
10605,340918.0999,2544726.393,1,test,Random Forest,0.5992226107173811,1
10609,325672.8105,2549836.604,0,test,Random Forest,0.7119500065996068,1
10616,349974.4579,2547626.58,0,test,Random Forest,0.5527112714762099,1
10629,342377.3015,2544798.882,1,test,Random Forest,0.5729311351264509,1
10632,342494.6315,2558119.284,1,test,Random Forest,0.6052865871528768,1
10633,324747.8696,2548122.256,0,test,Random Forest,0.19113169640759242,0
10663,342971.5491,2544079.498,0,test,Random Forest,0.47585678452075636,0
10673,337577.8616,2521497.823,1,test,Random Forest,0.5979271748913731,1
10705,338432.0836,2518733.444,0,test,Random Forest,0.4053224716208494,0
10708,334323.1827,2520133.347,0,test,Random Forest,0.6368621461666648,1
10719,334770.4719,2519986.71,1,test,Random Forest,0.6179646693854279,1
10727,348882.7857,2553981.126,0,test,Random Forest,0.41566447196174133,0
10736,348747.9617,2552584.369,0,test,Random Forest,0.79432206676042,1
10745,337142.8087,2520305.852,1,test,Random Forest,0.6734569162237485,1
10753,349237.8405,2549569.81,1,test,Random Forest,0.6050803815487183,1
10768,343102.8635,2557307.281,1,test,Random Forest,0.6306786017407775,1
10787,326714.0165,2546835.685,0,test,Random Forest,0.6913897060933265,1
10799,326989.8254,2548278.825,0,test,Random Forest,0.412167801388602,0
10813,327423.9766,2527126.608,1,test,Random Forest,0.7565429811015791,1
10834,338648.773,2543429.737,1,test,Random Forest,0.5452427167043964,1
10844,340250.5387,2545141.353,0,test,Random Forest,0.5176625342360339,1
10877,327833.3038,2548794.191,0,test,Random Forest,0.7191549030519983,1
10881,333924.8378,2520144.426,0,test,Random Forest,0.6357616377753869,1
10885,327891.5723,2549469.897,0,test,Random Forest,0.3283846304486818,0
10903,324714.0726,2548838.611,0,test,Random Forest,0.6893841918839708,1
10904,326371.7022,2547700.891,0,test,Random Forest,0.6114661056808418,1
10905,350379.9234,2546998.034,0,test,Random Forest,0.7755441378861483,1
10926,339157.7388,2542980.263,1,test,Random Forest,0.36797345215910465,0
10928,336557.1617,2519324.356,1,test,Random Forest,0.41238943481734514,0
10936,339112.5581,2543081.388,1,test,Random Forest,0.4360284544428589,0
10962,323785.9214,2549630.745,0,test,Random Forest,0.4988674853589787,0
10968,339895.3284,2558641.912,0,test,Random Forest,0.293048069658218,0
10986,340412.1139,2543341.379,0,test,Random Forest,0.3598730263416476,0
10996,325264.5389,2548233.178,0,test,Random Forest,0.20177139689556814,0
11011,338526.4958,2519256.363,0,test,Random Forest,0.5874302478463362,1
11019,325438.6181,2548536.787,0,test,Random Forest,0.6310137635858349,1
11020,342804.7698,2546090.001,1,test,Random Forest,0.7564118213048734,1
11022,350430.7763,2548028.213,0,test,Random Forest,0.7903142077764049,1
11028,349196.8784,2546920.746,0,test,Random Forest,0.6096040217431703,1
11041,334943.6333,2520513.42,0,test,Random Forest,0.5657734475440263,1
11046,341366.4357,2559214.023,0,test,Random Forest,0.3583676464092501,0
11058,341395.4032,2542254.568,1,test,Random Forest,0.8286530713383835,1
11078,342561.0366,2546730.845,0,test,Random Forest,0.4534104404464681,0
11086,343300.8167,2559255.958,0,test,Random Forest,0.7155749506745367,1
11097,327482.9237,2549189.38,0,test,Random Forest,0.5214591018944474,1
11110,342691.044,2557861.124,1,test,Random Forest,0.6032689952145015,1
11116,337288.0107,2518888.977,1,test,Random Forest,0.42540210024592795,0
11120,324397.5041,2550463.435,0,test,Random Forest,0.7514771127438274,1
11130,339921.8854,2543345.517,1,test,Random Forest,0.6576632318982634,1
11179,337756.4679,2518211.924,0,test,Random Forest,0.3727070920604421,0
11182,342317.3547,2545865.05,0,test,Random Forest,0.7191677140635117,1
11203,339477.4775,2541867.467,1,test,Random Forest,0.7201348667929538,1
11222,336805.7684,2518373.702,1,test,Random Forest,0.7075427986292201,1
11236,348927.2374,2548482.128,0,test,Random Forest,0.3739977508463098,0
11253,335672.1288,2519877.639,1,test,Random Forest,0.6695530583016258,1
11257,350863.1719,2547595.2,1,test,Random Forest,0.6122773514154042,1
11261,348968.2874,2550163.467,0,test,Random Forest,0.6936245696792386,1
11266,342316.1283,2557280.697,1,test,Random Forest,0.5910434395953921,1
11288,342807.4011,2545028.885,0,test,Random Forest,0.4954383792475615,0
11307,338735.1321,2544459.783,1,test,Random Forest,0.5838422355784685,1
11314,327480.3784,2549502.841,0,test,Random Forest,0.7097024481697441,1
11332,340974.0621,2544020.812,0,test,Random Forest,0.6853710736582402,1
11347,327137.05,2526917.964,0,test,Random Forest,0.7900206702101823,1
11349,338584.0214,2518319.557,1,test,Random Forest,0.5682734191522727,1
11354,341007.5914,2558698.933,1,test,Random Forest,0.6075039598817438,1
11356,336196.1111,2519447.775,0,test,Random Forest,0.5644066627475601,1
11363,323699.4743,2548607.175,0,test,Random Forest,0.494052181252343,0
11374,336126.7506,2518990.129,1,test,Random Forest,0.5472413172857358,1
11377,338773.1849,2545414.528,1,test,Random Forest,0.6590798973731179,1
11382,340301.8375,2544232.379,0,test,Random Forest,0.3691090426320615,0
11390,323653.2071,2549075.786,0,test,Random Forest,0.529625536627925,1
11391,336653.2241,2520258.563,1,test,Random Forest,0.5959682451897408,1
11408,336914.6594,2518544.875,0,test,Random Forest,0.38194386438432054,0
11416,338865.2234,2558317.706,1,test,Random Forest,0.5209476597424583,1
11418,325110.5473,2547526.591,0,test,Random Forest,0.633899966518185,1
11449,325033.7026,2549088.336,0,test,Random Forest,0.7247412231191542,1
11452,341987.055,2557911.278,1,test,Random Forest,0.4049664174437144,0
11462,324886.0038,2549925.224,0,test,Random Forest,0.5826512558241841,1
11477,342342.911,2546741.796,0,test,Random Forest,0.38779611933663916,0
11481,339856.8063,2545582.132,1,test,Random Forest,0.39595005627240176,0
11498,342293.1041,2545414.335,1,test,Random Forest,0.7932407712773846,1
11505,342871.1786,2545274.037,1,test,Random Forest,0.4370468377236017,0
11514,327505.5078,2549379.652,0,test,Random Forest,0.7257397784288339,1
11516,326574.2722,2549698.235,1,test,Random Forest,0.7313055856452092,1
11517,349969.8064,2548057.439,1,test,Random Forest,0.4237182963551599,0
11533,342947.0701,2544194.338,1,test,Random Forest,0.3636751245400143,0
11547,328219.7266,2547324.562,0,test,Random Forest,0.3280335602540348,0
11550,326198.4638,2549169.729,0,test,Random Forest,0.6847096071505213,1
11554,341578.9886,2542988.017,1,test,Random Forest,0.3363451614462744,0
11569,340360.7737,2542612.814,1,test,Random Forest,0.6215528454892492,1
11573,340528.3645,2544581.516,0,test,Random Forest,0.38226930779019147,0
11588,327961.3016,2548157.536,1,test,Random Forest,0.3048458292102639,0
11591,341035.8173,2545588.603,1,test,Random Forest,0.522880778366325,1
11618,341936.244,2545407.455,0,test,Random Forest,0.4657156151092664,0
11622,335716.8299,2520154.386,1,test,Random Forest,0.5453082605011617,1
11624,324362.8991,2546844.602,0,test,Random Forest,0.736769376150135,1
11627,342517.0031,2542628.191,1,test,Random Forest,0.4041710026221024,0
11628,333688.3461,2520816.909,1,test,Random Forest,0.6580199536374396,1
11630,340365.4032,2542582.399,1,test,Random Forest,0.6578786760981129,1
11640,349423.2355,2552278.075,0,test,Random Forest,0.7755803486053888,1
11652,339519.6949,2546266.922,0,test,Random Forest,0.6606794109233334,1
11668,340151.6545,2545815.301,0,test,Random Forest,0.5088138000409838,1
11671,340402.8604,2559564.622,0,test,Random Forest,0.6466134656500389,1
11699,340369.641,2545146.713,1,test,Random Forest,0.4307651996736226,0
11707,326197.0674,2549267.171,0,test,Random Forest,0.7087607159812466,1
11709,340746.4467,2543819.666,0,test,Random Forest,0.6100522801762432,1
11718,340315.8097,2543157.91,0,test,Random Forest,0.6152677552925081,1
11767,341792.4681,2558789.96,0,test,Random Forest,0.5307899796098405,1
11774,338025.9006,2517996.623,1,test,Random Forest,0.585924981728461,1
11778,325591.7689,2549790.052,0,test,Random Forest,0.6276779958226716,1
11797,334161.821,2520087.229,0,test,Random Forest,0.6587607950995973,1
11798,340708.6775,2541913.725,1,test,Random Forest,0.6854395267790475,1
11800,335644.5378,2519753.696,0,test,Random Forest,0.686068384023692,1
11801,343478.6514,2546401.651,0,test,Random Forest,0.39682203338504474,0
11806,326029.9074,2547027.782,0,test,Random Forest,0.6866529790133433,1
11809,325948.4852,2549805.433,0,test,Random Forest,0.7048287337702702,1
11821,337819.0352,2519725.7,0,test,Random Forest,0.667973899805387,1
11827,339422.7243,2559500.244,0,test,Random Forest,0.5129736982242167,1
11834,325579.4683,2548101.755,0,test,Random Forest,0.36742958403433557,0
11837,342457.6508,2558684.751,1,test,Random Forest,0.6720590777242095,1
11843,335875.7662,2521555.421,0,test,Random Forest,0.5545770980185366,1
11851,342225.3638,2558631.724,1,test,Random Forest,0.5423546645790305,1
11858,326186.3829,2548323.402,0,test,Random Forest,0.7044367870943781,1
11859,339445.5097,2558002.049,0,test,Random Forest,0.39027455961145646,0
11863,339224.3931,2543788.581,1,test,Random Forest,0.27828517618029386,0
11865,348837.7738,2553865.844,1,test,Random Forest,0.546358989780888,1
11869,323722.9484,2549109.543,0,test,Random Forest,0.38710582048276543,0
11870,338717.0892,2543291.11,0,test,Random Forest,0.5260165722194913,1
11877,348821.4631,2549667.542,1,test,Random Forest,0.4073949323389425,0
11880,323687.2934,2550879.61,0,test,Random Forest,0.7165584611643073,1
11887,327633.7896,2547663.769,0,test,Random Forest,0.7333334705042232,1
11909,326123.1581,2548601.726,0,test,Random Forest,0.6985268784850232,1
11916,323828.4554,2550943.492,0,test,Random Forest,0.6588135443234804,1
11917,338505.1619,2518776.319,0,test,Random Forest,0.5268636906047067,1
11940,349141.7172,2535482.169,1,test,Random Forest,0.6804124377467883,1
11944,325804.3494,2547043.665,0,test,Random Forest,0.5593268678420136,1
11949,350136.6064,2548407.457,0,test,Random Forest,0.4644415439070042,0
11965,342822.2711,2542672.421,1,test,Random Forest,0.7665281381800529,1
11968,348734.6746,2534897.917,0,test,Random Forest,0.4279628267576193,0
11984,340109.2313,2545576.816,0,test,Random Forest,0.40918871078190916,0
11989,349542.4707,2549128.203,0,test,Random Forest,0.673143522816037,1
12013,348872.4888,2549925.086,1,test,Random Forest,0.6845909450210482,1
12014,328556.8074,2527275.911,0,test,Random Forest,0.5478353264229798,1
12017,324112.6806,2546799.302,0,test,Random Forest,0.5075052861705296,1
12022,328354.4456,2550512.63,0,test,Random Forest,0.7238603035830766,1
12028,340447.4102,2543935.907,1,test,Random Forest,0.5924126924231566,1
12050,349622.0356,2549631.834,0,test,Random Forest,0.6185003340325426,1
12054,343500.3081,2558774.91,0,test,Random Forest,0.5132019255387363,1
12060,325391.9402,2546817.84,1,test,Random Forest,0.5903137407656409,1
12061,327884.6559,2547528.893,0,test,Random Forest,0.5486785252924512,1
12066,348752.1588,2536100.317,1,test,Random Forest,0.7185530124440795,1
12067,341284.2987,2546677.594,1,test,Random Forest,0.6990014308002082,1
12073,328522.5366,2548115.774,0,test,Random Forest,0.734883188380472,1
12087,343585.7473,2558994.664,0,test,Random Forest,0.7422633483761828,1
12097,343491.2457,2542864.474,0,test,Random Forest,0.7632993605451718,1
12106,340292.7867,2542676.15,0,test,Random Forest,0.3824610798584975,0
12111,342870.4357,2544071.157,0,test,Random Forest,0.4801835185000825,0
12120,334592.4983,2520635.834,0,test,Random Forest,0.6241964878766315,1
12154,325473.7827,2546880.424,0,test,Random Forest,0.7144967382295134,1
12162,342244.5553,2546687.662,1,test,Random Forest,0.46083252774126027,0
12167,340757.2324,2556922.079,0,test,Random Forest,0.5685016192422766,1
12177,338609.9966,2557522.321,0,test,Random Forest,0.7249202100297151,1
12192,343065.0177,2557510.054,1,test,Random Forest,0.5618963428098712,1
12193,327626.8453,2547293.574,0,test,Random Forest,0.5073008962079126,1
12194,328218.0842,2547301.371,0,test,Random Forest,0.43468306692001996,0
12208,324212.8572,2548763.626,0,test,Random Forest,0.607366934230447,1
12214,338560.2953,2518135.865,1,test,Random Forest,0.5754642697401622,1
12222,341834.5932,2557891.67,0,test,Random Forest,0.40531801095112696,0
12246,341650.3173,2543869.268,1,test,Random Forest,0.5917766517356177,1
12259,348761.0822,2549272.334,0,test,Random Forest,0.36178358676048805,0
12263,342859.0174,2559001.185,0,test,Random Forest,0.5132685738655783,1
12272,349408.8508,2551412.526,0,test,Random Forest,0.6095523714385456,1
12279,339864.568,2557513.808,0,test,Random Forest,0.49094203144260706,0
12302,349135.5942,2535642.049,0,test,Random Forest,0.43160238100561715,0
12305,348925.1471,2535631.399,0,test,Random Forest,0.47598380018916764,0
12309,339010.5387,2545199.598,0,test,Random Forest,0.40947787382786455,0
12319,338871.5721,2557219.301,1,test,Random Forest,0.3840576819552903,0
12331,339026.1383,2557436.042,0,test,Random Forest,0.20047397820981663,0
12355,326291.2444,2549103.178,0,test,Random Forest,0.6662446107032296,1
12362,343565.2859,2545621.905,0,test,Random Forest,0.646558287611691,1
12365,325664.9155,2549208.418,0,test,Random Forest,0.7438964610534425,1
12366,349314.3816,2554228.122,0,test,Random Forest,0.7584401871380795,1
12382,335843.1804,2521680.865,1,test,Random Forest,0.647394842000213,1
12386,339329.0157,2557863.595,0,test,Random Forest,0.6104842852029887,1
12395,342226.0186,2545639.122,1,test,Random Forest,0.7378138783502234,1
12401,341996.9311,2557697.391,0,test,Random Forest,0.41784708271324905,0
12412,325219.1636,2547325.46,0,test,Random Forest,0.760704619704341,1
12429,336319.7935,2519349.726,1,test,Random Forest,0.6056189787100766,1
12433,324070.3842,2547840.691,0,test,Random Forest,0.34396822418152395,0
12435,342688.4953,2542985.296,1,test,Random Forest,0.49113271026431315,0
