sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
8345,315767.0922,2524440.104,0,test,XGBoost,0.4000203013420105,0
8360,295800.3858,2540808.717,0,test,XGBoost,0.41792431473731995,0
8374,316133.6598,2523285.582,1,test,XGBoost,0.37254616618156433,0
8375,294610.5573,2518592.799,0,test,XGBoost,0.532005250453949,1
8385,301581.9401,2512769.39,0,test,XGBoost,0.5297651290893555,1
8410,298410.2396,2520040.966,0,test,XGBoost,0.4557325541973114,0
8414,294747.4507,2537806.001,0,test,XGBoost,0.40753141045570374,0
8463,316094.47,2524980.651,0,test,XGBoost,0.4475284814834595,0
8482,297585.3642,2518078.974,1,test,XGBoost,0.6010290384292603,1
8490,318516.2342,2524636.03,0,test,XGBoost,0.5058020353317261,1
8491,297069.0916,2537468.414,0,test,XGBoost,0.4386490285396576,0
8502,301179.528,2515887.707,1,test,XGBoost,0.5417899489402771,1
8508,302612.9672,2512858.133,0,test,XGBoost,0.43482935428619385,0
8524,298239.9311,2518810.957,1,test,XGBoost,0.5915418267250061,1
8557,296653.0469,2520539.967,0,test,XGBoost,0.5466731190681458,1
8561,300328.2782,2516084.445,0,test,XGBoost,0.5390623211860657,1
8584,286910.0665,2546007.35,0,test,XGBoost,0.36341607570648193,0
8589,298374.4539,2521695.737,0,test,XGBoost,0.4295356571674347,0
8626,313877.3464,2524069.294,0,test,XGBoost,0.46769315004348755,0
8627,315795.1425,2523787.29,1,test,XGBoost,0.3840690553188324,0
8700,288355.6809,2521278.999,0,test,XGBoost,0.3997756242752075,0
8711,293958.499,2521190.986,0,test,XGBoost,0.3739505112171173,0
8743,294163.1911,2517814.238,0,test,XGBoost,0.352854460477829,0
8745,294502.5958,2537576.07,0,test,XGBoost,0.41665828227996826,0
8749,301186.6274,2516448.452,0,test,XGBoost,0.3879835605621338,0
8762,299931.449,2516060.83,1,test,XGBoost,0.5378008484840393,1
8770,294363.6419,2521158.079,0,test,XGBoost,0.5453025698661804,1
8781,286349.1595,2546640.142,0,test,XGBoost,0.3374316990375519,0
8786,296398.1518,2520973.504,0,test,XGBoost,0.5152692794799805,1
8795,298035.354,2517177.203,1,test,XGBoost,0.4460360109806061,0
8809,315393.8862,2522341.609,0,test,XGBoost,0.45909571647644043,0
8817,298036.276,2541793.159,0,test,XGBoost,0.3981836438179016,0
8820,300324.8276,2516021.913,0,test,XGBoost,0.5479549765586853,1
8844,297795.6586,2519901.288,1,test,XGBoost,0.430605947971344,0
8876,317629.7922,2525960.028,0,test,XGBoost,0.4297783374786377,0
8883,300061.8423,2512101.531,0,test,XGBoost,0.4376067519187927,0
8890,318464.1393,2522929.438,0,test,XGBoost,0.3917770981788635,0
8908,294719.754,2521343.18,0,test,XGBoost,0.3728519380092621,0
8912,303317.315,2515810.777,0,test,XGBoost,0.4546317160129547,0
8939,288116.3422,2521423.873,0,test,XGBoost,0.4302104413509369,0
8950,315751.6078,2523333.538,0,test,XGBoost,0.41088852286338806,0
8963,317408.0523,2522553.722,0,test,XGBoost,0.37724050879478455,0
8977,302889.1545,2512149.259,0,test,XGBoost,0.4572513997554779,0
8997,299088.8738,2515159.221,1,test,XGBoost,0.5072048902511597,1
9002,300710.3801,2515934.168,0,test,XGBoost,0.5120010375976562,1
9012,298434.4838,2538748.795,1,test,XGBoost,0.3968457579612732,0
9039,296143.4087,2520275.543,0,test,XGBoost,0.5243287682533264,1
9066,302638.3994,2514845.446,0,test,XGBoost,0.5921177268028259,1
9092,316701.4698,2525297.601,0,test,XGBoost,0.39570218324661255,0
9107,296382.129,2519393.695,0,test,XGBoost,0.5868135094642639,1
9113,296819.7201,2517110.115,0,test,XGBoost,0.3920203447341919,0
9133,288102.7789,2521743.595,1,test,XGBoost,0.5235340595245361,1
9140,301902.0792,2513625.591,0,test,XGBoost,0.583387017250061,1
9141,314377.7724,2525014.737,0,test,XGBoost,0.4268191456794739,0
9165,301032.2219,2513032.094,0,test,XGBoost,0.5148277878761292,1
9166,294486.1363,2538020.143,0,test,XGBoost,0.42161452770233154,0
9168,302510.2689,2512817.41,1,test,XGBoost,0.377060204744339,0
9189,295114.802,2540033.509,0,test,XGBoost,0.4065472185611725,0
9205,298625.4611,2512052.184,0,test,XGBoost,0.4297908544540405,0
9230,301426.8964,2512532.254,1,test,XGBoost,0.5340218544006348,1
9239,299471.347,2515201.73,1,test,XGBoost,0.4844326376914978,0
9245,297873.9584,2517606.068,0,test,XGBoost,0.5985047817230225,1
9254,296641.7533,2521712.317,0,test,XGBoost,0.39783284068107605,0
9266,295194.0367,2539734.441,1,test,XGBoost,0.454144686460495,0
9273,316954.0286,2523948.716,1,test,XGBoost,0.3840690553188324,0
9277,316105.9117,2526668.737,0,test,XGBoost,0.43204089999198914,0
9283,297967.8152,2519440.872,0,test,XGBoost,0.5361257195472717,1
9284,296096.95,2517866.966,0,test,XGBoost,0.5473809242248535,1
9319,299686.2673,2515185.467,0,test,XGBoost,0.5338411331176758,1
9326,299648.6698,2512276.443,0,test,XGBoost,0.41741743683815,0
9367,323935.6769,2548092.609,1,test,XGBoost,0.4897367060184479,1
9370,335063.471,2521342.256,0,test,XGBoost,0.5968775749206543,1
9371,341689.0052,2558917.891,0,test,XGBoost,0.5506951808929443,1
9375,339708.3362,2557668.452,0,test,XGBoost,0.4792582094669342,0
9392,328524.9615,2549348.377,0,test,XGBoost,0.5888679623603821,1
9394,336851.3572,2520378.504,1,test,XGBoost,0.5073743462562561,1
9403,328572.7182,2546799.718,0,test,XGBoost,0.40831705927848816,0
9411,343098.0285,2546427.427,1,test,XGBoost,0.41518300771713257,0
9412,339607.6074,2558879.035,0,test,XGBoost,0.6018660664558411,1
9414,340132.0968,2545537.629,0,test,XGBoost,0.46270909905433655,0
9419,348807.149,2553806.361,0,test,XGBoost,0.507523238658905,1
9420,337200.2086,2519455.051,1,test,XGBoost,0.534180223941803,1
9421,328359.2583,2548139.449,0,test,XGBoost,0.5384778380393982,1
9431,328221.552,2546953.776,0,test,XGBoost,0.4307703375816345,0
9440,328155.1584,2550179.437,0,test,XGBoost,0.6025564074516296,1
9450,342991.0874,2545440.225,0,test,XGBoost,0.4279591143131256,0
9454,340367.4174,2543401.721,0,test,XGBoost,0.4180317521095276,0
9458,336714.4636,2519383.299,0,test,XGBoost,0.5927798748016357,1
9475,343370.9593,2543149.264,1,test,XGBoost,0.49162861704826355,1
9485,325201.3835,2548875.819,0,test,XGBoost,0.6044961214065552,1
9522,336204.5401,2520293.468,0,test,XGBoost,0.5206448435783386,1
9526,339125.3247,2558005.965,0,test,XGBoost,0.6070381999015808,1
9527,342961.3008,2545405.254,0,test,XGBoost,0.3905129134654999,0
9536,343548.9239,2558045.251,1,test,XGBoost,0.45761194825172424,0
9544,349306.8706,2548358.495,0,test,XGBoost,0.4540081024169922,0
9548,326911.5314,2526857.51,1,test,XGBoost,0.6141073107719421,1
9556,336665.1938,2520788.64,1,test,XGBoost,0.5437275767326355,1
9558,341556.5351,2559673.442,0,test,XGBoost,0.5363317728042603,1
9567,328271.3415,2549409.381,0,test,XGBoost,0.5944061875343323,1
9576,328219.835,2547264.632,1,test,XGBoost,0.4411502480506897,0
9587,343232.0654,2557971.384,1,test,XGBoost,0.5396249294281006,1
9605,328003.0576,2550177.842,0,test,XGBoost,0.6060174703598022,1
9618,336478.7945,2519318.528,1,test,XGBoost,0.5927798748016357,1
9629,339733.5917,2545351.241,0,test,XGBoost,0.48307567834854126,0
9644,338405.3433,2519223.822,1,test,XGBoost,0.5409667491912842,1
9646,349999.377,2547371.268,0,test,XGBoost,0.46958833932876587,0
9652,327619.4543,2548829.034,0,test,XGBoost,0.5942923426628113,1
9653,343404.3134,2558806.768,0,test,XGBoost,0.5532820820808411,1
9654,341574.5563,2543083.803,0,test,XGBoost,0.4963690936565399,1
9662,343176.7812,2546098.288,0,test,XGBoost,0.41729655861854553,0
9682,323879.5519,2550504.421,0,test,XGBoost,0.43793946504592896,0
9684,336378.8323,2519221.073,1,test,XGBoost,0.5927798748016357,1
9687,340797.6865,2558882.854,1,test,XGBoost,0.5509226322174072,1
9717,323617.8891,2548862.374,0,test,XGBoost,0.5823245048522949,1
9729,327838.3393,2548231.722,0,test,XGBoost,0.4322076737880707,0
9731,343185.3629,2544975.233,0,test,XGBoost,0.4350985586643219,0
9735,343577.8905,2558436.91,0,test,XGBoost,0.45403119921684265,0
9782,343129.2683,2542303.511,1,test,XGBoost,0.47243303060531616,0
9786,342558.7822,2542490.506,1,test,XGBoost,0.4283561110496521,0
9819,343525.2891,2546196.496,0,test,XGBoost,0.5035462379455566,1
9820,323803.6834,2550429.647,0,test,XGBoost,0.4878598749637604,1
9826,349308.3963,2547567.937,0,test,XGBoost,0.6044588685035706,1
9837,337372.208,2521426.852,1,test,XGBoost,0.5140665769577026,1
9839,340941.0627,2545610.343,1,test,XGBoost,0.444597452878952,0
9843,342216.8073,2557510.931,0,test,XGBoost,0.5235340595245361,1
9867,339779.3356,2559472.534,0,test,XGBoost,0.5952984094619751,1
9883,325110.8013,2547924.305,1,test,XGBoost,0.4181470274925232,0
9895,327581.2047,2550704.973,0,test,XGBoost,0.4607335925102234,0
9902,343032.0206,2559582.257,0,test,XGBoost,0.5465325117111206,1
9903,324538.9567,2547788.932,0,test,XGBoost,0.40843021869659424,0
9916,324257.6637,2548413.797,0,test,XGBoost,0.5942923426628113,1
9917,339867.1481,2541843.892,1,test,XGBoost,0.5966427326202393,1
9927,341620.4665,2542261.548,0,test,XGBoost,0.5649563074111938,1
9932,338888.4632,2557874.123,1,test,XGBoost,0.6026794910430908,1
9944,337622.98,2521106.151,1,test,XGBoost,0.5406761169433594,1
9954,323815.947,2548552.761,0,test,XGBoost,0.536724865436554,1
9957,328470.6849,2548358.801,0,test,XGBoost,0.5257598757743835,1
9959,349609.8165,2546944.6,0,test,XGBoost,0.49570298194885254,1
9964,340920.7914,2559207.138,0,test,XGBoost,0.5294128656387329,1
9967,325887.5337,2549610.026,0,test,XGBoost,0.5996735692024231,1
9977,339740.304,2546278.45,0,test,XGBoost,0.5295777320861816,1
9984,339162.7678,2544701.43,0,test,XGBoost,0.5771997570991516,1
9985,325275.9541,2549756.397,0,test,XGBoost,0.6052606701850891,1
9998,335573.5604,2521524.122,1,test,XGBoost,0.5980410575866699,1
10013,339143.6874,2542448.426,0,test,XGBoost,0.5373608469963074,1
10014,348630.2987,2552318.883,1,test,XGBoost,0.47796526551246643,0
10019,337770.1876,2521642.884,1,test,XGBoost,0.5324524641036987,1
10041,339403.9336,2544707.712,0,test,XGBoost,0.5532820820808411,1
10044,324368.9726,2549292.874,0,test,XGBoost,0.4200997054576874,0
10061,341919.5353,2558211.911,0,test,XGBoost,0.5453096628189087,1
10065,340991.1065,2558406.325,0,test,XGBoost,0.5506457090377808,1
10070,326462.9129,2549010.456,0,test,XGBoost,0.5900339484214783,1
10082,335399.2469,2520904.969,1,test,XGBoost,0.526919424533844,1
10085,325945.2772,2547527.647,0,test,XGBoost,0.4836154580116272,0
10089,351165.5685,2548470.71,0,test,XGBoost,0.601627767086029,1
10128,341868.178,2544209.217,0,test,XGBoost,0.447346031665802,0
10142,325373.777,2549667.926,0,test,XGBoost,0.6021953821182251,1
10143,341292.0161,2556807.898,0,test,XGBoost,0.5462550520896912,1
10166,326133.9369,2549717.66,0,test,XGBoost,0.603069543838501,1
10189,340241.4003,2544037.704,1,test,XGBoost,0.5543136596679688,1
10191,339193.0423,2546143.023,0,test,XGBoost,0.5249295234680176,1
10215,349485.9711,2550341.351,0,test,XGBoost,0.5865442752838135,1
10217,342360.3842,2546750.776,1,test,XGBoost,0.4500586986541748,0
10235,339216.3825,2542145.592,1,test,XGBoost,0.5948326587677002,1
10255,340651.2503,2543050.709,1,test,XGBoost,0.59745854139328,1
10258,348877.7336,2546847.648,0,test,XGBoost,0.6044588685035706,1
10272,335996.7284,2520018.003,0,test,XGBoost,0.5357300043106079,1
10277,340495.663,2557037.369,0,test,XGBoost,0.5543136596679688,1
10287,342932.0593,2542974.83,0,test,XGBoost,0.4508403539657593,0
10293,324552.1628,2548218.232,0,test,XGBoost,0.4719328284263611,0
10302,342242.0329,2545884.779,0,test,XGBoost,0.602236270904541,1
10307,348626.6733,2551139.804,1,test,XGBoost,0.5927098989486694,1
10337,350036.1933,2536418.329,1,test,XGBoost,0.5980401635169983,1
10339,324437.2092,2548577.914,0,test,XGBoost,0.5942923426628113,1
10347,341298.6217,2545452.047,0,test,XGBoost,0.5901104211807251,1
10348,341440.0433,2542296.798,1,test,XGBoost,0.608740508556366,1
10364,324365.7064,2550540.409,0,test,XGBoost,0.5923846364021301,1
10370,340501.8143,2545253.437,0,test,XGBoost,0.4768499433994293,0
10405,349492.803,2549280.841,0,test,XGBoost,0.49207884073257446,1
10416,336952.0557,2518635.507,0,test,XGBoost,0.46276867389678955,0
10420,342298.855,2542357.087,0,test,XGBoost,0.4357044994831085,0
10435,342175.8407,2545156.206,0,test,XGBoost,0.4620019495487213,0
10452,342266.6191,2557013.517,1,test,XGBoost,0.5484887361526489,1
10470,334811.7519,2520578.91,1,test,XGBoost,0.5267700552940369,1
10477,342015.7476,2543678.003,0,test,XGBoost,0.4551451802253723,0
10481,338020.3309,2520055.967,0,test,XGBoost,0.5002014636993408,1
10486,341826.4067,2544138.073,0,test,XGBoost,0.4982259273529053,1
10492,338908.2525,2545616.854,1,test,XGBoost,0.4815395176410675,0
10505,348658.4998,2534549.671,0,test,XGBoost,0.5032707452774048,1
10514,348920.9341,2535269.89,1,test,XGBoost,0.5128437280654907,1
10520,328193.4031,2549458.624,0,test,XGBoost,0.5901241898536682,1
10524,325328.0946,2549712.341,0,test,XGBoost,0.5999689698219299,1
10525,348933.9297,2551169.448,1,test,XGBoost,0.5899993777275085,1
10529,342213.6743,2557694.11,1,test,XGBoost,0.4345685839653015,0
10540,341007.2641,2543892.922,0,test,XGBoost,0.4587269127368927,0
10556,341726.7445,2544189.331,0,test,XGBoost,0.5962716341018677,1
10579,328313.9106,2549169.875,0,test,XGBoost,0.44066229462623596,0
10580,343458.0434,2559359.245,0,test,XGBoost,0.5497019290924072,1
10604,343178.4874,2557127.277,1,test,XGBoost,0.5343296527862549,1
10605,340918.0999,2544726.393,1,test,XGBoost,0.5415285229682922,1
10609,325672.8105,2549836.604,0,test,XGBoost,0.6072848439216614,1
10616,349974.4579,2547626.58,0,test,XGBoost,0.6038510203361511,1
10629,342377.3015,2544798.882,1,test,XGBoost,0.5470278263092041,1
10632,342494.6315,2558119.284,1,test,XGBoost,0.5281837582588196,1
10633,324747.8696,2548122.256,0,test,XGBoost,0.4057020843029022,0
10663,342971.5491,2544079.498,0,test,XGBoost,0.44578105211257935,0
10673,337577.8616,2521497.823,1,test,XGBoost,0.5295607447624207,1
10705,338432.0836,2518733.444,0,test,XGBoost,0.46361371874809265,0
10708,334323.1827,2520133.347,0,test,XGBoost,0.5321362614631653,1
10719,334770.4719,2519986.71,1,test,XGBoost,0.5321362614631653,1
10727,348882.7857,2553981.126,0,test,XGBoost,0.43450799584388733,0
10736,348747.9617,2552584.369,0,test,XGBoost,0.6131811141967773,1
10745,337142.8087,2520305.852,1,test,XGBoost,0.5192750096321106,1
10753,349237.8405,2549569.81,1,test,XGBoost,0.6013078093528748,1
10768,343102.8635,2557307.281,1,test,XGBoost,0.554273784160614,1
10787,326714.0165,2546835.685,0,test,XGBoost,0.590255081653595,1
10799,326989.8254,2548278.825,0,test,XGBoost,0.44968754053115845,0
10813,327423.9766,2527126.608,1,test,XGBoost,0.6085598468780518,1
10834,338648.773,2543429.737,1,test,XGBoost,0.5506457090377808,1
10844,340250.5387,2545141.353,0,test,XGBoost,0.5037017464637756,1
10877,327833.3038,2548794.191,0,test,XGBoost,0.5924752950668335,1
10881,333924.8378,2520144.426,0,test,XGBoost,0.5306643843650818,1
10885,327891.5723,2549469.897,0,test,XGBoost,0.4147993326187134,0
10903,324714.0726,2548838.611,0,test,XGBoost,0.6024978756904602,1
10904,326371.7022,2547700.891,0,test,XGBoost,0.59186851978302,1
10905,350379.9234,2546998.034,0,test,XGBoost,0.6175273060798645,1
10926,339157.7388,2542980.263,1,test,XGBoost,0.41014403104782104,0
10928,336557.1617,2519324.356,1,test,XGBoost,0.5890683531761169,1
10936,339112.5581,2543081.388,1,test,XGBoost,0.41517114639282227,0
10962,323785.9214,2549630.745,0,test,XGBoost,0.4826645851135254,0
10968,339895.3284,2558641.912,0,test,XGBoost,0.3920433521270752,0
10986,340412.1139,2543341.379,0,test,XGBoost,0.4416406750679016,0
10996,325264.5389,2548233.178,0,test,XGBoost,0.4455157518386841,0
11011,338526.4958,2519256.363,0,test,XGBoost,0.5348337888717651,1
11019,325438.6181,2548536.787,0,test,XGBoost,0.5900997519493103,1
11020,342804.7698,2546090.001,1,test,XGBoost,0.6113792061805725,1
11022,350430.7763,2548028.213,0,test,XGBoost,0.6153318881988525,1
11028,349196.8784,2546920.746,0,test,XGBoost,0.6066766381263733,1
11041,334943.6333,2520513.42,0,test,XGBoost,0.5334324240684509,1
11046,341366.4357,2559214.023,0,test,XGBoost,0.40364667773246765,0
11058,341395.4032,2542254.568,1,test,XGBoost,0.608740508556366,1
11078,342561.0366,2546730.845,0,test,XGBoost,0.508005678653717,1
11086,343300.8167,2559255.958,0,test,XGBoost,0.5543136596679688,1
11097,327482.9237,2549189.38,0,test,XGBoost,0.5335593819618225,1
11110,342691.044,2557861.124,1,test,XGBoost,0.5555319786071777,1
11116,337288.0107,2518888.977,1,test,XGBoost,0.4632013440132141,0
11120,324397.5041,2550463.435,0,test,XGBoost,0.5917543768882751,1
11130,339921.8854,2543345.517,1,test,XGBoost,0.5509557127952576,1
11179,337756.4679,2518211.924,0,test,XGBoost,0.441849946975708,0
11182,342317.3547,2545865.05,0,test,XGBoost,0.6047525405883789,1
11203,339477.4775,2541867.467,1,test,XGBoost,0.5966427326202393,1
11222,336805.7684,2518373.702,1,test,XGBoost,0.5383734703063965,1
11236,348927.2374,2548482.128,0,test,XGBoost,0.43796050548553467,0
11253,335672.1288,2519877.639,1,test,XGBoost,0.5323948264122009,1
11257,350863.1719,2547595.2,1,test,XGBoost,0.6038510203361511,1
11261,348968.2874,2550163.467,0,test,XGBoost,0.6037389039993286,1
11266,342316.1283,2557280.697,1,test,XGBoost,0.554273784160614,1
11288,342807.4011,2545028.885,0,test,XGBoost,0.4957217872142792,1
11307,338735.1321,2544459.783,1,test,XGBoost,0.5506951808929443,1
11314,327480.3784,2549502.841,0,test,XGBoost,0.5948036313056946,1
11332,340974.0621,2544020.812,0,test,XGBoost,0.48307567834854126,0
11347,327137.05,2526917.964,0,test,XGBoost,0.6089531183242798,1
11349,338584.0214,2518319.557,1,test,XGBoost,0.513469398021698,1
11354,341007.5914,2558698.933,1,test,XGBoost,0.5578866004943848,1
11356,336196.1111,2519447.775,0,test,XGBoost,0.5890683531761169,1
11363,323699.4743,2548607.175,0,test,XGBoost,0.478431761264801,0
11374,336126.7506,2518990.129,1,test,XGBoost,0.5180128216743469,1
11377,338773.1849,2545414.528,1,test,XGBoost,0.5497019290924072,1
11382,340301.8375,2544232.379,0,test,XGBoost,0.4664266109466553,0
11390,323653.2071,2549075.786,0,test,XGBoost,0.4915441572666168,1
11391,336653.2241,2520258.563,1,test,XGBoost,0.505440354347229,1
11408,336914.6594,2518544.875,0,test,XGBoost,0.427594929933548,0
11416,338865.2234,2558317.706,1,test,XGBoost,0.4906461238861084,1
11418,325110.5473,2547526.591,0,test,XGBoost,0.5955948233604431,1
11449,325033.7026,2549088.336,0,test,XGBoost,0.6007897853851318,1
11452,341987.055,2557911.278,1,test,XGBoost,0.42963719367980957,0
11462,324886.0038,2549925.224,0,test,XGBoost,0.5963470935821533,1
11477,342342.911,2546741.796,0,test,XGBoost,0.4585343897342682,0
11481,339856.8063,2545582.132,1,test,XGBoost,0.43186259269714355,0
11498,342293.1041,2545414.335,1,test,XGBoost,0.6012359261512756,1
11505,342871.1786,2545274.037,1,test,XGBoost,0.46223926544189453,0
11514,327505.5078,2549379.652,0,test,XGBoost,0.5900159478187561,1
11516,326574.2722,2549698.235,1,test,XGBoost,0.5989385843276978,1
11517,349969.8064,2548057.439,1,test,XGBoost,0.45678797364234924,0
11533,342947.0701,2544194.338,1,test,XGBoost,0.47156479954719543,0
11547,328219.7266,2547324.562,0,test,XGBoost,0.42333900928497314,0
11550,326198.4638,2549169.729,0,test,XGBoost,0.6032347083091736,1
11554,341578.9886,2542988.017,1,test,XGBoost,0.42919716238975525,0
11569,340360.7737,2542612.814,1,test,XGBoost,0.5435707569122314,1
11573,340528.3645,2544581.516,0,test,XGBoost,0.4304026663303375,0
11588,327961.3016,2548157.536,1,test,XGBoost,0.4137175381183624,0
11591,341035.8173,2545588.603,1,test,XGBoost,0.5000331401824951,1
11618,341936.244,2545407.455,0,test,XGBoost,0.42454656958580017,0
11622,335716.8299,2520154.386,1,test,XGBoost,0.524520218372345,1
11624,324362.8991,2546844.602,0,test,XGBoost,0.5966427326202393,1
11627,342517.0031,2542628.191,1,test,XGBoost,0.4692418873310089,0
11628,333688.3461,2520816.909,1,test,XGBoost,0.5211350917816162,1
11630,340365.4032,2542582.399,1,test,XGBoost,0.5961579084396362,1
11640,349423.2355,2552278.075,0,test,XGBoost,0.6001720428466797,1
11652,339519.6949,2546266.922,0,test,XGBoost,0.5441244840621948,1
11668,340151.6545,2545815.301,0,test,XGBoost,0.5250170230865479,1
11671,340402.8604,2559564.622,0,test,XGBoost,0.5948326587677002,1
11699,340369.641,2545146.713,1,test,XGBoost,0.4564090371131897,0
11707,326197.0674,2549267.171,0,test,XGBoost,0.6032347083091736,1
11709,340746.4467,2543819.666,0,test,XGBoost,0.4594067931175232,0
11718,340315.8097,2543157.91,0,test,XGBoost,0.5997510552406311,1
11767,341792.4681,2558789.96,0,test,XGBoost,0.5628311634063721,1
11774,338025.9006,2517996.623,1,test,XGBoost,0.5083879828453064,1
11778,325591.7689,2549790.052,0,test,XGBoost,0.6041131019592285,1
11797,334161.821,2520087.229,0,test,XGBoost,0.5321362614631653,1
11798,340708.6775,2541913.725,1,test,XGBoost,0.6085598468780518,1
11800,335644.5378,2519753.696,0,test,XGBoost,0.5368980169296265,1
11801,343478.6514,2546401.651,0,test,XGBoost,0.46463537216186523,0
11806,326029.9074,2547027.782,0,test,XGBoost,0.5910273790359497,1
11809,325948.4852,2549805.433,0,test,XGBoost,0.603069543838501,1
11821,337819.0352,2519725.7,0,test,XGBoost,0.549226701259613,1
11827,339422.7243,2559500.244,0,test,XGBoost,0.4675990343093872,0
11834,325579.4683,2548101.755,0,test,XGBoost,0.4513007700443268,0
11837,342457.6508,2558684.751,1,test,XGBoost,0.5593916773796082,1
11843,335875.7662,2521555.421,0,test,XGBoost,0.5942308306694031,1
11851,342225.3638,2558631.724,1,test,XGBoost,0.5388563871383667,1
11858,326186.3829,2548323.402,0,test,XGBoost,0.5942923426628113,1
11859,339445.5097,2558002.049,0,test,XGBoost,0.4820220172405243,0
11863,339224.3931,2543788.581,1,test,XGBoost,0.43463462591171265,0
11865,348837.7738,2553865.844,1,test,XGBoost,0.4935731291770935,1
11869,323722.9484,2549109.543,0,test,XGBoost,0.42223817110061646,0
11870,338717.0892,2543291.11,0,test,XGBoost,0.5409571528434753,1
11877,348821.4631,2549667.542,1,test,XGBoost,0.4871169626712799,1
11880,323687.2934,2550879.61,0,test,XGBoost,0.6072370409965515,1
11887,327633.7896,2547663.769,0,test,XGBoost,0.5593916773796082,1
11909,326123.1581,2548601.726,0,test,XGBoost,0.5917543768882751,1
11916,323828.4554,2550943.492,0,test,XGBoost,0.5911929607391357,1
11917,338505.1619,2518776.319,0,test,XGBoost,0.5211745500564575,1
11940,349141.7172,2535482.169,1,test,XGBoost,0.5981537103652954,1
11944,325804.3494,2547043.665,0,test,XGBoost,0.5046868920326233,1
11949,350136.6064,2548407.457,0,test,XGBoost,0.5423538088798523,1
11965,342822.2711,2542672.421,1,test,XGBoost,0.6113851070404053,1
11968,348734.6746,2534897.917,0,test,XGBoost,0.497537761926651,1
11984,340109.2313,2545576.816,0,test,XGBoost,0.4323441684246063,0
11989,349542.4707,2549128.203,0,test,XGBoost,0.6122292876243591,1
12013,348872.4888,2549925.086,1,test,XGBoost,0.6064192652702332,1
12014,328556.8074,2527275.911,0,test,XGBoost,0.571537971496582,1
12017,324112.6806,2546799.302,0,test,XGBoost,0.4953957796096802,1
12022,328354.4456,2550512.63,0,test,XGBoost,0.6052606701850891,1
12028,340447.4102,2543935.907,1,test,XGBoost,0.5630635023117065,1
12050,349622.0356,2549631.834,0,test,XGBoost,0.6013078093528748,1
12054,343500.3081,2558774.91,0,test,XGBoost,0.5498401522636414,1
12060,325391.9402,2546817.84,1,test,XGBoost,0.4734444320201874,0
12061,327884.6559,2547528.893,0,test,XGBoost,0.456731379032135,0
12066,348752.1588,2536100.317,1,test,XGBoost,0.6141029596328735,1
12067,341284.2987,2546677.594,1,test,XGBoost,0.5985047817230225,1
12073,328522.5366,2548115.774,0,test,XGBoost,0.5940772294998169,1
12087,343585.7473,2558994.664,0,test,XGBoost,0.559861958026886,1
12097,343491.2457,2542864.474,0,test,XGBoost,0.6010655760765076,1
12106,340292.7867,2542676.15,0,test,XGBoost,0.4692418873310089,0
12111,342870.4357,2544071.157,0,test,XGBoost,0.4278697073459625,0
12120,334592.4983,2520635.834,0,test,XGBoost,0.5340387225151062,1
12154,325473.7827,2546880.424,0,test,XGBoost,0.561794102191925,1
12162,342244.5553,2546687.662,1,test,XGBoost,0.48552843928337097,1
12167,340757.2324,2556922.079,0,test,XGBoost,0.5532820820808411,1
12177,338609.9966,2557522.321,0,test,XGBoost,0.5920516848564148,1
12192,343065.0177,2557510.054,1,test,XGBoost,0.554273784160614,1
12193,327626.8453,2547293.574,0,test,XGBoost,0.49458810687065125,1
12194,328218.0842,2547301.371,0,test,XGBoost,0.43992942571640015,0
12208,324212.8572,2548763.626,0,test,XGBoost,0.5964968800544739,1
12214,338560.2953,2518135.865,1,test,XGBoost,0.4764345586299896,0
12222,341834.5932,2557891.67,0,test,XGBoost,0.4564191699028015,0
12246,341650.3173,2543869.268,1,test,XGBoost,0.5324153900146484,1
12259,348761.0822,2549272.334,0,test,XGBoost,0.47239142656326294,0
12263,342859.0174,2559001.185,0,test,XGBoost,0.5506951808929443,1
12272,349408.8508,2551412.526,0,test,XGBoost,0.5791420936584473,1
12279,339864.568,2557513.808,0,test,XGBoost,0.4941604435443878,1
12302,349135.5942,2535642.049,0,test,XGBoost,0.4690451920032501,0
12305,348925.1471,2535631.399,0,test,XGBoost,0.43343421816825867,0
12309,339010.5387,2545199.598,0,test,XGBoost,0.5255542397499084,1
12319,338871.5721,2557219.301,1,test,XGBoost,0.44477638602256775,0
12331,339026.1383,2557436.042,0,test,XGBoost,0.383248507976532,0
12355,326291.2444,2549103.178,0,test,XGBoost,0.6032347083091736,1
12362,343565.2859,2545621.905,0,test,XGBoost,0.609393298625946,1
12365,325664.9155,2549208.418,0,test,XGBoost,0.610890805721283,1
12366,349314.3816,2554228.122,0,test,XGBoost,0.611977756023407,1
12382,335843.1804,2521680.865,1,test,XGBoost,0.5942308306694031,1
12386,339329.0157,2557863.595,0,test,XGBoost,0.5976836085319519,1
12395,342226.0186,2545639.122,1,test,XGBoost,0.6012359261512756,1
12401,341996.9311,2557697.391,0,test,XGBoost,0.4496598541736603,0
12412,325219.1636,2547325.46,0,test,XGBoost,0.597829282283783,1
12429,336319.7935,2519349.726,1,test,XGBoost,0.5914282202720642,1
12433,324070.3842,2547840.691,0,test,XGBoost,0.4691224694252014,0
12435,342688.4953,2542985.296,1,test,XGBoost,0.4702097773551941,0
