sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
8714,314556.1847,2502700.19,0,validation,Extra Trees,0.6695486034497341,0
8717,315141.9795,2550446.148,0,validation,Extra Trees,0.5707646728372572,0
8720,308963.9042,2499623.156,1,validation,Extra Trees,0.7544416696467232,1
8722,315540.9348,2549268.991,1,validation,Extra Trees,0.5714127002312531,0
8754,317267.7066,2501821.99,0,validation,Extra Trees,0.6581247382374508,0
8772,312496.798,2501429.671,0,validation,Extra Trees,0.5729701366461591,0
8777,304768.8705,2524309.861,0,validation,Extra Trees,0.5416010257089601,0
8779,313807.5643,2509659.859,1,validation,Extra Trees,0.7664155208687906,1
8787,317110.4249,2536846.461,1,validation,Extra Trees,0.6009485577621283,0
8803,318755.598,2517110.379,0,validation,Extra Trees,0.595385630594037,0
8821,307513.27,2526362.045,1,validation,Extra Trees,0.47285631553674035,0
8834,316853.5887,2503968.525,1,validation,Extra Trees,0.6853260632747751,1
8852,316832.6314,2505284.584,0,validation,Extra Trees,0.6910439132583189,1
8855,311050.8664,2553926.65,1,validation,Extra Trees,0.7880690710038282,1
8867,305694.8846,2522367.661,0,validation,Extra Trees,0.6864421549573119,1
8885,319441.6011,2550241.536,0,validation,Extra Trees,0.5833416709969955,0
8896,291685.5673,2556964.758,1,validation,Extra Trees,0.7983388303793246,1
8905,314805.1609,2503796.765,0,validation,Extra Trees,0.6712967317564983,0
8922,291011.833,2557724.667,1,validation,Extra Trees,0.6411752198466917,0
8925,315780.4793,2507824.37,0,validation,Extra Trees,0.6555525360478393,0
8931,292294.6659,2558666.539,0,validation,Extra Trees,0.8191818035300622,1
8932,316499.5416,2506161.808,1,validation,Extra Trees,0.5723684966009358,0
8951,315010.1815,2504908.033,0,validation,Extra Trees,0.6984798595993371,1
8958,318492.5027,2551535.116,1,validation,Extra Trees,0.7488380297875765,1
8975,317604.8631,2507476.644,0,validation,Extra Trees,0.7155293246906642,1
8981,303896.5053,2524177.71,1,validation,Extra Trees,0.5085211619476874,0
8985,317428.1497,2508994.069,0,validation,Extra Trees,0.6707510337044502,0
8988,319473.4092,2526080.628,1,validation,Extra Trees,0.4079448505126354,0
9001,315303.7409,2538931.583,0,validation,Extra Trees,0.6390070806593526,0
9006,307892.9461,2551853.853,0,validation,Extra Trees,0.7652780757789415,1
9009,317484.4124,2550686.474,1,validation,Extra Trees,0.7846822317270258,1
9017,319147.2682,2548841.346,1,validation,Extra Trees,0.7675983372973836,1
9018,313757.2905,2502909.956,0,validation,Extra Trees,0.7549525519439497,1
9029,308365.0583,2522797.579,0,validation,Extra Trees,0.4409884576171438,0
9048,306299.3135,2524038.772,0,validation,Extra Trees,0.46504109872701016,0
9060,308456.8844,2552497.138,0,validation,Extra Trees,0.7629734699406737,1
9062,303967.3474,2551867.188,1,validation,Extra Trees,0.7965613311677235,1
9064,317269.9515,2546942.346,0,validation,Extra Trees,0.744251504816392,1
9068,317563.6526,2510273.733,0,validation,Extra Trees,0.7843578210871094,1
9078,315697.3844,2538844.651,1,validation,Extra Trees,0.47300156409866156,0
9084,314670.422,2541655.06,0,validation,Extra Trees,0.5016456829466959,0
9085,317031.4475,2539133.648,0,validation,Extra Trees,0.5997838658479882,0
9096,309165.5875,2500840.157,0,validation,Extra Trees,0.5366397002118493,0
9106,303978.1133,2525032.733,0,validation,Extra Trees,0.5333149790948618,0
9123,316455.7327,2550648.448,0,validation,Extra Trees,0.8053440713297139,1
9129,313883.7332,2538921.727,0,validation,Extra Trees,0.5236128244622269,0
9145,315129.3313,2504523.057,0,validation,Extra Trees,0.46704950422074376,0
9169,319651.3716,2525957.571,0,validation,Extra Trees,0.5031618953545852,0
9193,319218.6377,2519016.133,0,validation,Extra Trees,0.7300699061185424,1
9207,316330.0592,2549216.291,0,validation,Extra Trees,0.774429024043916,1
9223,308565.5589,2522308.785,0,validation,Extra Trees,0.6679712716141019,0
9227,310694.4471,2552512.039,0,validation,Extra Trees,0.8223214905947843,1
9258,318226.8049,2507272.287,1,validation,Extra Trees,0.7638054317368648,1
9270,317165.0364,2547699.23,0,validation,Extra Trees,0.4297910840288349,0
9272,307555.2786,2525133.587,0,validation,Extra Trees,0.49363565463008463,0
9286,316528.0135,2510988.195,1,validation,Extra Trees,0.4364021613021674,0
9295,316556.3705,2503531.849,0,validation,Extra Trees,0.7041760810083084,1
9312,316108.4753,2506178.957,0,validation,Extra Trees,0.7005493834410101,1
9314,314841.6148,2548358.868,0,validation,Extra Trees,0.7191620460013383,1
9322,303988.4186,2524140.65,0,validation,Extra Trees,0.5187464401990775,0
9325,315830.1257,2547503.413,0,validation,Extra Trees,0.4771775856578906,0
9331,307044.5042,2523155.854,0,validation,Extra Trees,0.6208293306221466,0
9336,317823.9607,2502066.905,0,validation,Extra Trees,0.448707501498659,0
9344,316099.357,2551704.612,1,validation,Extra Trees,0.8376178199217741,1
9382,342354.5826,2539782.816,1,validation,Extra Trees,0.5194074910068049,0
9408,326976.0285,2542262.702,0,validation,Extra Trees,0.5177299436226069,0
9413,333720.4938,2549935.344,0,validation,Extra Trees,0.6138170230931341,0
9424,343208.949,2538533.931,0,validation,Extra Trees,0.7522638178541786,1
9439,328106.5328,2524170.756,0,validation,Extra Trees,0.8025396218879172,1
9443,327763.3583,2543525.367,0,validation,Extra Trees,0.7564377658309099,1
9455,343116.8354,2538937.98,0,validation,Extra Trees,0.6467633565180602,0
9456,339859.4287,2541124.376,1,validation,Extra Trees,0.4607080321089186,0
9459,337750.9408,2550323.82,1,validation,Extra Trees,0.7846322664321638,1
9474,325306.1999,2545936.81,0,validation,Extra Trees,0.7770120598541191,1
9476,324879.864,2545616.77,0,validation,Extra Trees,0.7893390336673423,1
9482,339007.7602,2540977.648,0,validation,Extra Trees,0.7658329812718668,1
9489,341972.0574,2540889.549,0,validation,Extra Trees,0.7890526759904058,1
9497,340571.2795,2541435.072,1,validation,Extra Trees,0.5355968991641494,0
9504,343398.5783,2539351.997,0,validation,Extra Trees,0.5278433719888802,0
9518,326475.3528,2543637.801,1,validation,Extra Trees,0.5912511182297417,0
9524,339971.5805,2541301.93,0,validation,Extra Trees,0.6487163175556792,0
9525,326997.8519,2543997.88,0,validation,Extra Trees,0.7429482153538602,1
9543,343445.1805,2537029.039,1,validation,Extra Trees,0.5630906675150148,0
9547,324831.7384,2545726.389,0,validation,Extra Trees,0.8011174042258683,1
9573,342760.7151,2539842.925,1,validation,Extra Trees,0.802871210297647,1
9579,325445.7935,2542048.272,0,validation,Extra Trees,0.730106343261889,1
9585,325751.7145,2542048.915,0,validation,Extra Trees,0.498504868338949,0
9588,325024.0545,2544486.087,0,validation,Extra Trees,0.7481912337521094,1
9594,324687.2211,2543586.253,0,validation,Extra Trees,0.43265363045182986,0
9600,325394.3639,2542984.606,0,validation,Extra Trees,0.8269157065543851,1
9607,324543.1325,2546130.021,0,validation,Extra Trees,0.7935068248984272,1
9609,341609.1917,2538953.866,0,validation,Extra Trees,0.5506715585925915,0
9614,336817.4121,2549823.054,0,validation,Extra Trees,0.5722552603864224,0
9625,336316.5391,2547146.963,1,validation,Extra Trees,0.5273555344740692,0
9639,340787.6399,2540147.951,0,validation,Extra Trees,0.6043586623397696,0
9643,336241.31,2549099.735,0,validation,Extra Trees,0.7681689171759584,1
9645,333943.7691,2548768.673,1,validation,Extra Trees,0.820951560112882,1
9648,328392.0182,2546660.306,0,validation,Extra Trees,0.7269155605780125,1
9658,340523.6646,2539107.383,0,validation,Extra Trees,0.5272133861162687,0
9659,328067.6743,2546673.701,0,validation,Extra Trees,0.7262440893167171,1
9664,328478.1787,2544665.801,0,validation,Extra Trees,0.7347449363604304,1
9669,338413.4062,2549638.645,0,validation,Extra Trees,0.6249589798963018,0
9676,341856.7299,2539837.749,0,validation,Extra Trees,0.7844259043790776,1
9703,322004.1314,2547448.328,0,validation,Extra Trees,0.767523198240616,1
9707,338789.6188,2538199.069,0,validation,Extra Trees,0.5017674397480709,0
9714,326098.493,2545714.026,0,validation,Extra Trees,0.7884161519944779,1
9728,338749.8208,2536928.712,1,validation,Extra Trees,0.4932194074350257,0
9745,338753.7548,2537669.773,1,validation,Extra Trees,0.47791353839920697,0
9758,338754.9378,2541735.881,0,validation,Extra Trees,0.7389546789424364,1
9780,335176.6254,2550525.141,0,validation,Extra Trees,0.7955632024793876,1
9805,341291.0376,2537268.726,1,validation,Extra Trees,0.8032451359730796,1
9813,335926.3183,2548916.738,0,validation,Extra Trees,0.4719455410782915,0
9816,340297.4643,2538513.378,1,validation,Extra Trees,0.786429522821041,1
9825,337470.7805,2551293.438,0,validation,Extra Trees,0.823831168282963,1
9840,337909.5767,2551201.318,1,validation,Extra Trees,0.8054323949663156,1
9846,323703.751,2542886.689,0,validation,Extra Trees,0.6369094092664203,0
9857,324342.6397,2542190.785,0,validation,Extra Trees,0.559528317494983,0
9869,326541.043,2542741.513,0,validation,Extra Trees,0.6173318368192635,0
9870,325463.1123,2543544.998,0,validation,Extra Trees,0.43498371665824825,0
9874,335924.5717,2548966.757,0,validation,Extra Trees,0.585335263984049,0
9881,335057.641,2550404.4,1,validation,Extra Trees,0.6162732884655887,0
9891,340714.9041,2540957.337,0,validation,Extra Trees,0.5813655451209424,0
9893,328375.6376,2543700.979,0,validation,Extra Trees,0.7400075834979307,1
9897,341611.4556,2539784.519,1,validation,Extra Trees,0.7928350250524164,1
9907,325315.9357,2545528.72,1,validation,Extra Trees,0.5174577671750445,0
9908,326195.166,2542481.4,0,validation,Extra Trees,0.49878739139221395,0
9909,321981.7724,2549272.801,0,validation,Extra Trees,0.7884884835893786,1
9914,333884.1028,2546903.582,1,validation,Extra Trees,0.5365897325664305,0
9915,327971.2389,2543451.0,0,validation,Extra Trees,0.6880131066897499,1
9929,340623.8837,2539660.683,1,validation,Extra Trees,0.5755674409421032,0
9933,341574.8875,2539312.848,1,validation,Extra Trees,0.4274043701402527,0
9938,325600.5825,2542756.761,0,validation,Extra Trees,0.7663676062137236,1
9940,340240.6126,2538158.153,0,validation,Extra Trees,0.48110098420299247,0
9950,328236.6406,2524271.671,0,validation,Extra Trees,0.7623000382468551,1
9965,336290.3754,2547739.963,0,validation,Extra Trees,0.6443488711501244,0
10002,322278.1793,2549775.743,0,validation,Extra Trees,0.8046320490836385,1
10006,328587.3936,2542791.954,0,validation,Extra Trees,0.7343307947719266,1
10017,327148.2399,2545571.042,0,validation,Extra Trees,0.5814046681649738,0
10018,324346.4328,2544526.194,0,validation,Extra Trees,0.8359128860724439,1
10021,339034.9348,2537584.144,0,validation,Extra Trees,0.590524559477636,0
10036,341791.7334,2537236.339,1,validation,Extra Trees,0.7347133381183633,1
10037,328148.9669,2542735.057,1,validation,Extra Trees,0.611534302538024,0
10039,338098.0402,2549019.842,0,validation,Extra Trees,0.5772341101014216,0
10040,334404.7633,2547607.333,1,validation,Extra Trees,0.6017181562806599,0
10042,328119.9571,2542650.332,1,validation,Extra Trees,0.4793232910086471,0
10064,341111.5739,2539601.777,0,validation,Extra Trees,0.5815139906526894,0
10071,337983.986,2549457.33,0,validation,Extra Trees,0.7741875449389497,1
10072,343541.1856,2537479.715,0,validation,Extra Trees,0.55866189132116,0
10079,324595.0181,2546014.131,1,validation,Extra Trees,0.8239494140100958,1
10117,341811.9677,2539238.358,0,validation,Extra Trees,0.4309951792556071,0
10135,342818.9394,2539295.45,0,validation,Extra Trees,0.8010489791723734,1
10136,340095.1519,2540161.269,1,validation,Extra Trees,0.6252555821641762,0
10141,326505.2671,2545008.346,0,validation,Extra Trees,0.748452359034408,1
10149,340080.3887,2540907.714,0,validation,Extra Trees,0.5518055044510932,0
10174,324016.467,2545230.294,0,validation,Extra Trees,0.7830998427942472,1
10184,341599.0064,2539116.39,1,validation,Extra Trees,0.5724051961299093,0
10195,325210.6796,2543868.684,0,validation,Extra Trees,0.4606671846931474,0
10212,337405.0063,2548194.847,0,validation,Extra Trees,0.5812024439072233,0
10218,333867.1151,2547819.953,0,validation,Extra Trees,0.6064024849669302,0
10227,337434.3599,2551042.182,0,validation,Extra Trees,0.7980294743503645,1
10229,326594.0662,2545829.353,0,validation,Extra Trees,0.6331166763008538,0
10236,328589.395,2546256.49,0,validation,Extra Trees,0.5193257256539651,0
10242,339064.8511,2539805.585,0,validation,Extra Trees,0.5783877568238507,0
10244,323996.7664,2544031.864,0,validation,Extra Trees,0.5444999832575133,0
10246,335022.0518,2548393.413,1,validation,Extra Trees,0.5676294101949904,0
10247,342294.4495,2539929.649,0,validation,Extra Trees,0.5261179845258023,0
10251,322388.6604,2547680.572,1,validation,Extra Trees,0.766326323462819,1
10259,323667.8623,2543876.855,0,validation,Extra Trees,0.8067760400260966,1
10260,328036.0557,2543284.56,1,validation,Extra Trees,0.6494779543233282,0
10262,326380.7905,2545483.116,0,validation,Extra Trees,0.5989703337577454,0
10263,334242.2758,2548094.413,0,validation,Extra Trees,0.6215169203354827,0
10279,333715.1862,2549562.049,1,validation,Extra Trees,0.6213418319259147,0
10298,334976.3223,2547671.758,0,validation,Extra Trees,0.5892466466372568,0
10300,323393.4729,2547832.299,0,validation,Extra Trees,0.4816908037143254,0
10313,339882.5865,2539276.093,0,validation,Extra Trees,0.6027757810450738,0
10315,337061.6299,2547617.183,0,validation,Extra Trees,0.6740233407818036,0
10331,335103.752,2548918.434,0,validation,Extra Trees,0.4984851677304328,0
10350,323911.9699,2542095.595,0,validation,Extra Trees,0.4851265463404049,0
10354,337902.662,2550824.221,1,validation,Extra Trees,0.7808890848119462,1
10355,341958.6187,2538156.486,0,validation,Extra Trees,0.50760094378315,0
10359,325166.2063,2544839.27,1,validation,Extra Trees,0.7820703118540641,1
10380,327149.2371,2542091.248,0,validation,Extra Trees,0.47885779986948224,0
10388,326838.0128,2546079.068,1,validation,Extra Trees,0.5120873077689839,0
10392,333609.3873,2550820.647,0,validation,Extra Trees,0.5757695617957723,0
10400,328309.7888,2546043.436,0,validation,Extra Trees,0.5863364086507394,0
10409,341815.3841,2538518.245,0,validation,Extra Trees,0.77662331180497,1
10424,340776.6875,2540440.427,0,validation,Extra Trees,0.4731833903657289,0
10427,323915.0607,2542284.052,0,validation,Extra Trees,0.5814141720833728,0
10432,326693.248,2542526.704,0,validation,Extra Trees,0.7665061959105044,1
10433,339676.3951,2541709.584,0,validation,Extra Trees,0.7284586983438843,1
10434,342974.6045,2539386.064,0,validation,Extra Trees,0.6252323844338696,0
10448,325069.376,2541938.33,0,validation,Extra Trees,0.4457593639358213,0
10451,335373.9391,2548271.222,0,validation,Extra Trees,0.7876264592921358,1
10460,323314.2248,2550182.833,0,validation,Extra Trees,0.617978142018617,0
10473,335137.5726,2547780.718,0,validation,Extra Trees,0.6146100817078678,0
10482,343102.0258,2539631.354,0,validation,Extra Trees,0.761782724137612,1
10497,324047.209,2546421.626,0,validation,Extra Trees,0.5755142916860906,0
10500,323865.6556,2542908.527,1,validation,Extra Trees,0.47816235155574,0
10521,338507.348,2547794.943,0,validation,Extra Trees,0.5476347899061843,0
10548,334203.3413,2547171.996,0,validation,Extra Trees,0.5201588433052813,0
10558,323835.7762,2546591.804,0,validation,Extra Trees,0.7613638078238167,1
10565,340520.4594,2537810.381,0,validation,Extra Trees,0.5896168996192942,0
10571,340101.8621,2540531.26,0,validation,Extra Trees,0.47089838737780004,0
10599,339358.5595,2537173.522,1,validation,Extra Trees,0.8553000315890691,1
10600,323207.4996,2549873.528,0,validation,Extra Trees,0.5697145954461202,0
10601,336645.9946,2549363.612,1,validation,Extra Trees,0.5526617372625386,0
10614,327850.05,2541813.395,0,validation,Extra Trees,0.7993991604996015,1
10622,337236.2744,2548023.693,0,validation,Extra Trees,0.49490571939305666,0
10623,335661.1948,2548229.935,0,validation,Extra Trees,0.769034144806268,1
10626,342516.6655,2537117.657,1,validation,Extra Trees,0.5444967768698077,0
10636,340854.7962,2538189.161,0,validation,Extra Trees,0.518573471286625,0
10651,341105.1026,2536962.272,0,validation,Extra Trees,0.8108799278846582,1
10668,337564.1922,2547958.209,1,validation,Extra Trees,0.6468673477315267,0
10676,325627.0021,2542626.441,0,validation,Extra Trees,0.5025107301887328,0
10683,340063.6942,2537844.61,0,validation,Extra Trees,0.5605841506674079,0
10691,336744.9348,2550522.041,0,validation,Extra Trees,0.529479092133073,0
10695,339507.8977,2540873.221,0,validation,Extra Trees,0.5992005486836345,0
10702,322166.1123,2548566.177,0,validation,Extra Trees,0.5906279879153046,0
10703,323771.7348,2542460.505,1,validation,Extra Trees,0.7929646463918779,1
10711,323233.7068,2548046.637,0,validation,Extra Trees,0.771710825344741,1
10721,336605.292,2548971.042,1,validation,Extra Trees,0.47061352804819095,0
10722,322752.9273,2547213.763,0,validation,Extra Trees,0.4433781914084099,0
10723,334035.3066,2550521.342,1,validation,Extra Trees,0.5740816276758122,0
10732,340105.2696,2538779.202,0,validation,Extra Trees,0.5877949524926838,0
10746,324785.7996,2543995.417,1,validation,Extra Trees,0.7345759008459883,1
10750,324514.7877,2544425.043,0,validation,Extra Trees,0.4938271946087788,0
10752,323667.6184,2544225.738,1,validation,Extra Trees,0.7757071760843353,1
10764,340965.2848,2537438.374,1,validation,Extra Trees,0.8348123933245881,1
10765,341971.9222,2539165.109,0,validation,Extra Trees,0.7664068941487572,1
10769,343184.5471,2537592.265,1,validation,Extra Trees,0.7883097370034098,1
10786,335184.4781,2547259.371,0,validation,Extra Trees,0.5995203128404791,0
10818,338446.6169,2548138.025,0,validation,Extra Trees,0.5943275191312404,0
10821,327214.0504,2545784.982,0,validation,Extra Trees,0.6949046911528128,1
10822,337741.9783,2549540.487,1,validation,Extra Trees,0.754115335376579,1
10824,337911.7787,2548881.804,0,validation,Extra Trees,0.6095846501505219,0
10830,326867.2484,2546061.848,0,validation,Extra Trees,0.5818922317323374,0
10843,324023.8,2542363.361,0,validation,Extra Trees,0.4865094899338747,0
10850,325936.7471,2544214.53,0,validation,Extra Trees,0.7640858994212059,1
10859,334995.5805,2548180.184,0,validation,Extra Trees,0.5369248525672535,0
10882,327975.6099,2522958.705,0,validation,Extra Trees,0.5373163493065422,0
10892,336997.169,2548482.506,1,validation,Extra Trees,0.5303594382234477,0
10895,324172.6948,2545587.761,0,validation,Extra Trees,0.5782756031339592,0
10900,339823.39,2538793.813,0,validation,Extra Trees,0.6423205123596988,0
10907,326856.4971,2545452.517,0,validation,Extra Trees,0.5488436170704734,0
10910,327683.9457,2546409.527,0,validation,Extra Trees,0.7500228195997394,1
10917,324481.6515,2542344.355,0,validation,Extra Trees,0.5607926316672551,0
10931,323705.7061,2546652.043,0,validation,Extra Trees,0.8095462827758685,1
10942,333918.5812,2548924.88,0,validation,Extra Trees,0.46718810864346005,0
10943,342172.9733,2538489.842,0,validation,Extra Trees,0.5433712303930636,0
10956,325980.8141,2542723.302,0,validation,Extra Trees,0.6012680558455389,0
10958,338452.3244,2548548.908,0,validation,Extra Trees,0.5129343488059055,0
10964,326251.4924,2545257.12,0,validation,Extra Trees,0.5084148673623123,0
10967,328196.6607,2525413.985,1,validation,Extra Trees,0.5134016217140868,0
10975,338852.8874,2537560.702,0,validation,Extra Trees,0.507869354326304,0
11000,324291.6484,2546200.416,0,validation,Extra Trees,0.7910897583936308,1
11006,336910.0429,2546889.963,0,validation,Extra Trees,0.4744068237565313,0
11007,339020.9347,2537909.274,0,validation,Extra Trees,0.5446582889741071,0
11013,335846.827,2548022.456,0,validation,Extra Trees,0.5680650693293435,0
11015,327794.3134,2544563.325,0,validation,Extra Trees,0.5600261032505874,0
11016,335948.6851,2548540.76,0,validation,Extra Trees,0.6122193591785019,0
11017,325270.7085,2545799.995,0,validation,Extra Trees,0.8027201073585557,1
11018,337565.5764,2546852.121,0,validation,Extra Trees,0.5386414267681505,0
11038,342469.9324,2539379.147,1,validation,Extra Trees,0.846264448883209,1
11040,341705.5004,2540464.271,0,validation,Extra Trees,0.4630099451769513,0
11043,326494.9504,2542169.846,0,validation,Extra Trees,0.5037860253750905,0
11047,341814.6878,2538454.195,0,validation,Extra Trees,0.5558950917194513,0
11050,336544.0292,2549741.283,1,validation,Extra Trees,0.8156990763811612,1
11054,321972.4223,2550378.306,0,validation,Extra Trees,0.7728624544358377,1
11062,342571.365,2539934.866,0,validation,Extra Trees,0.5698739112753095,0
11067,335596.5668,2549776.382,0,validation,Extra Trees,0.5438309094615608,0
11070,326957.8079,2524032.055,0,validation,Extra Trees,0.7819673665619896,1
11072,324085.2024,2546442.743,0,validation,Extra Trees,0.5908310729521135,0
11080,328259.1171,2526329.054,0,validation,Extra Trees,0.8196710566862674,1
11087,325830.7517,2543385.692,1,validation,Extra Trees,0.7731965790468588,1
11089,327340.4292,2523421.744,1,validation,Extra Trees,0.8225957062988104,1
11095,336862.4435,2547136.808,0,validation,Extra Trees,0.5801411833540437,0
11102,343507.0264,2538248.087,0,validation,Extra Trees,0.5730709100241465,0
11117,325286.9964,2543662.769,0,validation,Extra Trees,0.40465039005966913,0
11121,324453.7815,2545708.814,0,validation,Extra Trees,0.6224208748065544,0
11122,342645.603,2537464.645,1,validation,Extra Trees,0.5970269902336917,0
11131,336471.414,2548384.731,0,validation,Extra Trees,0.5876436594263761,0
11134,327880.72,2523895.747,1,validation,Extra Trees,0.5194680760506359,0
11144,342403.7216,2537995.295,0,validation,Extra Trees,0.5851765968124536,0
11165,343500.1173,2539834.209,1,validation,Extra Trees,0.8099661730388106,1
11170,328601.9831,2546555.461,0,validation,Extra Trees,0.7334737798137786,1
11172,325532.8114,2544575.337,0,validation,Extra Trees,0.7360582861780681,1
11175,321984.2695,2550128.316,0,validation,Extra Trees,0.5067706593281762,0
11192,325533.0088,2543571.355,0,validation,Extra Trees,0.47331461213312737,0
11213,333761.4654,2547101.872,0,validation,Extra Trees,0.6205776076761319,0
11215,335138.2992,2550708.078,0,validation,Extra Trees,0.6425732072772259,0
11217,326976.8266,2546339.536,0,validation,Extra Trees,0.746413847889476,1
11221,328200.2721,2541835.226,0,validation,Extra Trees,0.7893175043654895,1
11232,324075.9334,2545189.625,0,validation,Extra Trees,0.5461162906240866,0
11233,340975.8464,2539336.494,1,validation,Extra Trees,0.5107829056363703,0
11235,336517.6013,2550187.708,0,validation,Extra Trees,0.583818685261696,0
11243,336181.2949,2549113.101,1,validation,Extra Trees,0.8229009972369322,1
11251,337378.5352,2547143.983,0,validation,Extra Trees,0.520122460185221,0
11252,340508.1673,2539410.925,0,validation,Extra Trees,0.5603094739142089,0
11290,338640.2292,2537021.582,0,validation,Extra Trees,0.6003108357722889,0
11346,341071.3545,2538997.621,1,validation,Extra Trees,0.7767374940998867,1
11357,334710.5149,2547697.035,0,validation,Extra Trees,0.5760969212395431,0
11380,338301.9998,2550820.312,0,validation,Extra Trees,0.7688023827484806,1
11385,339706.8201,2540218.587,1,validation,Extra Trees,0.7660992744644188,1
11410,342225.6208,2539775.751,0,validation,Extra Trees,0.5617521931121275,0
11413,337234.1229,2549948.778,0,validation,Extra Trees,0.5424389181302224,0
11428,321436.6211,2549539.225,0,validation,Extra Trees,0.4746084007358924,0
11435,337647.2585,2548814.112,1,validation,Extra Trees,0.5822887463818011,0
11440,334813.5312,2548980.931,0,validation,Extra Trees,0.5749524581741026,0
11448,324085.0195,2545268.905,1,validation,Extra Trees,0.6301065579407463,0
11457,324723.8588,2544118.415,0,validation,Extra Trees,0.4942619869773971,0
11463,338063.5261,2549687.085,0,validation,Extra Trees,0.6097843402171504,0
11478,339458.516,2540712.137,0,validation,Extra Trees,0.6312031640966479,0
11492,325128.0013,2545416.051,0,validation,Extra Trees,0.5200619915206963,0
11493,324315.5677,2543325.775,0,validation,Extra Trees,0.7538092404635868,1
11512,335611.1926,2547466.668,0,validation,Extra Trees,0.6686189081373429,0
11522,341479.0577,2540331.234,1,validation,Extra Trees,0.7922796028574042,1
11541,339595.0767,2537025.874,1,validation,Extra Trees,0.6363164703035946,0
11544,323497.1804,2547253.15,0,validation,Extra Trees,0.5961168933456209,0
11546,324967.2458,2544314.506,0,validation,Extra Trees,0.7735465206614972,1
11548,340876.813,2540443.341,0,validation,Extra Trees,0.7433834491307804,1
11555,343154.7012,2538291.533,1,validation,Extra Trees,0.7197847686107466,1
11564,326447.5138,2544335.303,0,validation,Extra Trees,0.6779873349487282,0
11570,322648.1372,2550284.167,0,validation,Extra Trees,0.5891631038875886,0
11583,325050.1801,2542952.075,0,validation,Extra Trees,0.4475932606438618,0
11585,337251.7923,2550285.278,1,validation,Extra Trees,0.5346398806532797,0
11589,339546.7593,2539431.029,0,validation,Extra Trees,0.5072745595196007,0
11626,336122.238,2547979.171,0,validation,Extra Trees,0.5524303257478017,0
11635,340358.806,2537483.048,1,validation,Extra Trees,0.5923477813948782,0
11638,342633.6581,2541463.763,0,validation,Extra Trees,0.8105735772569338,1
11642,338784.1134,2539549.452,1,validation,Extra Trees,0.80506554429277,1
11643,327949.9837,2543081.846,0,validation,Extra Trees,0.5896338121554142,0
11665,322780.6337,2547982.336,0,validation,Extra Trees,0.6032505804177515,0
11669,336031.7328,2549380.238,0,validation,Extra Trees,0.5036796024259547,0
11674,336556.1225,2549522.0,1,validation,Extra Trees,0.8494276769642561,1
11682,336957.6282,2550040.611,0,validation,Extra Trees,0.5745606551861006,0
11687,343340.1807,2540716.936,1,validation,Extra Trees,0.6965302472879006,1
11726,342073.4219,2538270.991,0,validation,Extra Trees,0.5243695973271089,0
11728,342247.4251,2540654.296,1,validation,Extra Trees,0.6577017662357523,0
11733,337088.2622,2549131.104,0,validation,Extra Trees,0.48598889095237824,0
11740,327932.7477,2545003.175,0,validation,Extra Trees,0.7406285494365227,1
11752,322510.9118,2550208.411,1,validation,Extra Trees,0.7473489704079458,1
11760,341010.6031,2541617.45,0,validation,Extra Trees,0.6067759969844961,0
11762,338962.4281,2537252.917,0,validation,Extra Trees,0.4862407499568793,0
11770,334066.2371,2551537.836,0,validation,Extra Trees,0.5599570657867586,0
11772,336827.4704,2546799.655,0,validation,Extra Trees,0.5353266166512136,0
11793,339603.025,2538609.438,1,validation,Extra Trees,0.5421751089114947,0
11799,324163.0771,2544454.425,0,validation,Extra Trees,0.7852020180367354,1
11815,334193.7689,2551294.532,0,validation,Extra Trees,0.7806833248968252,1
11822,342740.4263,2538364.737,0,validation,Extra Trees,0.7801706878816178,1
11830,343203.6023,2540253.912,1,validation,Extra Trees,0.762194672042007,1
11831,334191.7667,2548389.843,0,validation,Extra Trees,0.6042014270308995,0
11835,341474.9838,2540826.076,0,validation,Extra Trees,0.6013522060840513,0
11845,327966.3955,2544568.456,0,validation,Extra Trees,0.585949848178677,0
11860,339566.9785,2540740.601,0,validation,Extra Trees,0.5553245520136174,0
11872,328031.4809,2523457.373,0,validation,Extra Trees,0.46037089198912506,0
11873,341872.7167,2540127.42,1,validation,Extra Trees,0.5773431904494057,0
11874,340435.2406,2541667.993,1,validation,Extra Trees,0.6333544651607038,0
11891,328555.0451,2523973.436,1,validation,Extra Trees,0.7195666933444917,1
11896,325255.3581,2542360.169,1,validation,Extra Trees,0.41403054326382543,0
11915,341838.4695,2540442.305,1,validation,Extra Trees,0.5768499217461018,0
11920,339987.8211,2538009.77,1,validation,Extra Trees,0.46206849172115994,0
11922,340750.3962,2537434.482,1,validation,Extra Trees,0.8273907803084211,1
11926,342006.3073,2537807.627,0,validation,Extra Trees,0.8080923492387773,1
11929,342688.3414,2538104.269,1,validation,Extra Trees,0.7651345880029018,1
11939,333966.9817,2549725.993,0,validation,Extra Trees,0.8287793789932333,1
11941,322310.549,2548377.023,0,validation,Extra Trees,0.5545687625780661,0
11945,339857.035,2538586.321,1,validation,Extra Trees,0.6121874701728508,0
11971,334065.3054,2549850.192,0,validation,Extra Trees,0.8144413410855071,1
11973,342913.5938,2538645.174,0,validation,Extra Trees,0.5026361832222308,0
