sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
8247,316634.1128,2541290.294,0,validation,HistGradientBoosting,0.4256724791908002,0
8248,319793.7599,2550653.373,0,validation,HistGradientBoosting,0.5498696752315895,0
8260,307465.8881,2525415.946,0,validation,HistGradientBoosting,0.2771549949349538,0
8270,318796.8849,2551542.889,0,validation,HistGradientBoosting,0.5929247536919583,0
8272,314433.1664,2537790.908,0,validation,HistGradientBoosting,0.39703701508124073,0
8305,304824.3815,2521849.173,0,validation,HistGradientBoosting,0.41849765696688657,0
8310,313789.8984,2507664.392,0,validation,HistGradientBoosting,0.49032845134778896,0
8313,317823.5074,2504337.109,0,validation,HistGradientBoosting,0.2566851463553233,0
8322,292846.5187,2556906.05,0,validation,HistGradientBoosting,0.30476905336073845,0
8326,314719.0199,2506036.197,1,validation,HistGradientBoosting,0.37239616877052,0
8346,317541.5542,2501851.518,0,validation,HistGradientBoosting,0.20958861756030744,0
8353,314083.2225,2538924.402,0,validation,HistGradientBoosting,0.4875682932240785,0
8354,304442.2028,2526711.362,1,validation,HistGradientBoosting,0.3499225164055629,0
8358,318821.6949,2548294.317,1,validation,HistGradientBoosting,0.3417121698271213,0
8365,312319.4328,2500430.863,0,validation,HistGradientBoosting,0.6649618258894605,1
8368,293417.651,2558584.957,1,validation,HistGradientBoosting,0.5046290049542583,0
8378,304663.7649,2526304.819,0,validation,HistGradientBoosting,0.2685480832311662,0
8399,307977.4434,2552992.304,1,validation,HistGradientBoosting,0.6425532692183679,1
8403,309676.7678,2498557.127,0,validation,HistGradientBoosting,0.5164657300596512,0
8420,290909.3962,2557434.553,0,validation,HistGradientBoosting,0.6729357110055528,1
8450,308229.2725,2525652.247,0,validation,HistGradientBoosting,0.15125204445445334,0
8454,314259.2513,2540067.546,0,validation,HistGradientBoosting,0.3524784531514964,0
8486,319365.4329,2525298.757,0,validation,HistGradientBoosting,0.33926294798561824,0
8489,318185.4197,2539121.086,0,validation,HistGradientBoosting,0.3160321245687524,0
8505,314365.4038,2537190.079,0,validation,HistGradientBoosting,0.7197094297379343,1
8509,314925.641,2504873.155,1,validation,HistGradientBoosting,0.2489327784115651,0
8530,306495.8112,2524140.556,0,validation,HistGradientBoosting,0.37608102404456284,0
8543,317690.5034,2540686.798,0,validation,HistGradientBoosting,0.3923559835771337,0
8554,314671.224,2506779.504,0,validation,HistGradientBoosting,0.531944860307251,0
8565,310103.5129,2500640.869,1,validation,HistGradientBoosting,0.32352932454280475,0
8567,308116.5488,2525860.453,0,validation,HistGradientBoosting,0.416766765902965,0
8571,307305.1471,2526591.609,0,validation,HistGradientBoosting,0.3886744033257462,0
8583,317078.6155,2549693.353,0,validation,HistGradientBoosting,0.3134417832744314,0
8594,316861.5754,2502112.158,0,validation,HistGradientBoosting,0.2730310132787397,0
8595,318186.7141,2550290.322,1,validation,HistGradientBoosting,0.7451194767722418,1
8598,305433.1208,2522087.483,0,validation,HistGradientBoosting,0.40117372811091984,0
8601,319544.2781,2517938.547,0,validation,HistGradientBoosting,0.36150041796135374,0
8605,316853.9664,2509714.133,0,validation,HistGradientBoosting,0.24451499331677184,0
8606,307672.4529,2523584.996,0,validation,HistGradientBoosting,0.5170303379520969,0
8612,310246.1154,2500924.276,1,validation,HistGradientBoosting,0.6770790797806615,1
8617,310694.1231,2552662.494,0,validation,HistGradientBoosting,0.7570550537038014,1
8619,316433.6404,2537761.349,0,validation,HistGradientBoosting,0.2940885729040423,0
8620,305585.396,2522140.245,0,validation,HistGradientBoosting,0.30023149752976996,0
8629,310204.2246,2498842.533,0,validation,HistGradientBoosting,0.4426771703125579,0
8641,314249.6535,2507764.631,0,validation,HistGradientBoosting,0.3474787745586029,0
8647,306317.4416,2552746.688,0,validation,HistGradientBoosting,0.3238931955550429,0
8652,319670.7875,2523844.292,0,validation,HistGradientBoosting,0.2701596538091772,0
8664,315892.0929,2540126.782,0,validation,HistGradientBoosting,0.6428407129565088,1
8666,309315.7271,2501370.25,1,validation,HistGradientBoosting,0.4071357953789406,0
8674,315795.3507,2511636.649,0,validation,HistGradientBoosting,0.35732379774222484,0
8682,315054.4774,2550769.91,0,validation,HistGradientBoosting,0.7131139865671035,1
8691,319069.6225,2520409.099,0,validation,HistGradientBoosting,0.17765390062463526,0
8703,319971.9001,2524444.27,0,validation,HistGradientBoosting,0.18511734428515203,0
8707,304434.0101,2525903.534,0,validation,HistGradientBoosting,0.31535865439148275,0
8710,311943.3162,2500364.753,0,validation,HistGradientBoosting,0.5468949496042533,0
8714,314556.1847,2502700.19,0,validation,HistGradientBoosting,0.43694164580295036,0
8717,315141.9795,2550446.148,0,validation,HistGradientBoosting,0.38654750054156184,0
8720,308963.9042,2499623.156,1,validation,HistGradientBoosting,0.6409715081927208,1
8722,315540.9348,2549268.991,1,validation,HistGradientBoosting,0.5360493079044448,0
8754,317267.7066,2501821.99,0,validation,HistGradientBoosting,0.2431609156595996,0
8772,312496.798,2501429.671,0,validation,HistGradientBoosting,0.4296184558460878,0
8777,304768.8705,2524309.861,0,validation,HistGradientBoosting,0.18543729854662294,0
8779,313807.5643,2509659.859,1,validation,HistGradientBoosting,0.39280598201849803,0
8787,317110.4249,2536846.461,1,validation,HistGradientBoosting,0.3598695893589409,0
8803,318755.598,2517110.379,0,validation,HistGradientBoosting,0.4948491683007093,0
8821,307513.27,2526362.045,1,validation,HistGradientBoosting,0.388085486886786,0
8834,316853.5887,2503968.525,1,validation,HistGradientBoosting,0.48447503454739566,0
8852,316832.6314,2505284.584,0,validation,HistGradientBoosting,0.3128829140062286,0
8855,311050.8664,2553926.65,1,validation,HistGradientBoosting,0.6535005572901912,1
8867,305694.8846,2522367.661,0,validation,HistGradientBoosting,0.3533402180260339,0
8885,319441.6011,2550241.536,0,validation,HistGradientBoosting,0.4583363858428034,0
8896,291685.5673,2556964.758,1,validation,HistGradientBoosting,0.6676064731268613,1
8905,314805.1609,2503796.765,0,validation,HistGradientBoosting,0.1992217878792345,0
8922,291011.833,2557724.667,1,validation,HistGradientBoosting,0.5040108679968803,0
8925,315780.4793,2507824.37,0,validation,HistGradientBoosting,0.32132061048910276,0
8931,292294.6659,2558666.539,0,validation,HistGradientBoosting,0.6858688188982925,1
8932,316499.5416,2506161.808,1,validation,HistGradientBoosting,0.4302812918008662,0
8951,315010.1815,2504908.033,0,validation,HistGradientBoosting,0.18879261415008392,0
8958,318492.5027,2551535.116,1,validation,HistGradientBoosting,0.5289011442499197,0
8975,317604.8631,2507476.644,0,validation,HistGradientBoosting,0.5203171299373052,0
8981,303896.5053,2524177.71,1,validation,HistGradientBoosting,0.3950271574246961,0
8985,317428.1497,2508994.069,0,validation,HistGradientBoosting,0.4369153505629221,0
8988,319473.4092,2526080.628,1,validation,HistGradientBoosting,0.3609012212722406,0
9001,315303.7409,2538931.583,0,validation,HistGradientBoosting,0.5028409167305653,0
9006,307892.9461,2551853.853,0,validation,HistGradientBoosting,0.7096949971777403,1
9009,317484.4124,2550686.474,1,validation,HistGradientBoosting,0.6830731548196801,1
9017,319147.2682,2548841.346,1,validation,HistGradientBoosting,0.6418304050516273,1
9018,313757.2905,2502909.956,0,validation,HistGradientBoosting,0.42842943301188213,0
9029,308365.0583,2522797.579,0,validation,HistGradientBoosting,0.30092540595771655,0
9048,306299.3135,2524038.772,0,validation,HistGradientBoosting,0.25176312537697404,0
9060,308456.8844,2552497.138,0,validation,HistGradientBoosting,0.6292708157465907,1
9062,303967.3474,2551867.188,1,validation,HistGradientBoosting,0.6965009131714078,1
9064,317269.9515,2546942.346,0,validation,HistGradientBoosting,0.667462063152925,1
9068,317563.6526,2510273.733,0,validation,HistGradientBoosting,0.4834301827298056,0
9078,315697.3844,2538844.651,1,validation,HistGradientBoosting,0.382024981265135,0
9084,314670.422,2541655.06,0,validation,HistGradientBoosting,0.37846917167691607,0
9085,317031.4475,2539133.648,0,validation,HistGradientBoosting,0.4638086468984452,0
9096,309165.5875,2500840.157,0,validation,HistGradientBoosting,0.30596499938865296,0
9106,303978.1133,2525032.733,0,validation,HistGradientBoosting,0.2928219416347354,0
9123,316455.7327,2550648.448,0,validation,HistGradientBoosting,0.7182987500602694,1
9129,313883.7332,2538921.727,0,validation,HistGradientBoosting,0.3096527995230758,0
9145,315129.3313,2504523.057,0,validation,HistGradientBoosting,0.2982606949441672,0
9169,319651.3716,2525957.571,0,validation,HistGradientBoosting,0.2730255129853046,0
9193,319218.6377,2519016.133,0,validation,HistGradientBoosting,0.28936217690683486,0
9207,316330.0592,2549216.291,0,validation,HistGradientBoosting,0.5989177134446545,1
9223,308565.5589,2522308.785,0,validation,HistGradientBoosting,0.27651283366858587,0
9227,310694.4471,2552512.039,0,validation,HistGradientBoosting,0.6735766622894984,1
9258,318226.8049,2507272.287,1,validation,HistGradientBoosting,0.43058856120138705,0
9270,317165.0364,2547699.23,0,validation,HistGradientBoosting,0.3624622363482501,0
9272,307555.2786,2525133.587,0,validation,HistGradientBoosting,0.2740385895889962,0
9286,316528.0135,2510988.195,1,validation,HistGradientBoosting,0.2219461921326212,0
9295,316556.3705,2503531.849,0,validation,HistGradientBoosting,0.3255134194064753,0
9312,316108.4753,2506178.957,0,validation,HistGradientBoosting,0.4563639579580891,0
9314,314841.6148,2548358.868,0,validation,HistGradientBoosting,0.42433354351702257,0
9322,303988.4186,2524140.65,0,validation,HistGradientBoosting,0.22503457522544726,0
9325,315830.1257,2547503.413,0,validation,HistGradientBoosting,0.44310171999617354,0
9331,307044.5042,2523155.854,0,validation,HistGradientBoosting,0.4353718035698199,0
9336,317823.9607,2502066.905,0,validation,HistGradientBoosting,0.41965749319462436,0
9344,316099.357,2551704.612,1,validation,HistGradientBoosting,0.7193802501034126,1
9382,342354.5826,2539782.816,1,validation,HistGradientBoosting,0.35401057122090435,0
9408,326976.0285,2542262.702,0,validation,HistGradientBoosting,0.4069837295357466,0
9413,333720.4938,2549935.344,0,validation,HistGradientBoosting,0.35944433261570585,0
9424,343208.949,2538533.931,0,validation,HistGradientBoosting,0.567021777034522,0
9439,328106.5328,2524170.756,0,validation,HistGradientBoosting,0.6567220555954737,1
9443,327763.3583,2543525.367,0,validation,HistGradientBoosting,0.6038221681712079,1
9455,343116.8354,2538937.98,0,validation,HistGradientBoosting,0.4645096744199634,0
9456,339859.4287,2541124.376,1,validation,HistGradientBoosting,0.3148623855956073,0
9459,337750.9408,2550323.82,1,validation,HistGradientBoosting,0.6598574511722873,1
9474,325306.1999,2545936.81,0,validation,HistGradientBoosting,0.6774580776507997,1
9476,324879.864,2545616.77,0,validation,HistGradientBoosting,0.6596825831016196,1
9482,339007.7602,2540977.648,0,validation,HistGradientBoosting,0.619059400146231,1
9489,341972.0574,2540889.549,0,validation,HistGradientBoosting,0.6713810572224227,1
9497,340571.2795,2541435.072,1,validation,HistGradientBoosting,0.37835049466828996,0
9504,343398.5783,2539351.997,0,validation,HistGradientBoosting,0.34025115100310227,0
9518,326475.3528,2543637.801,1,validation,HistGradientBoosting,0.3760048696250768,0
9524,339971.5805,2541301.93,0,validation,HistGradientBoosting,0.4933851881589394,0
9525,326997.8519,2543997.88,0,validation,HistGradientBoosting,0.5465199056462761,0
9543,343445.1805,2537029.039,1,validation,HistGradientBoosting,0.39269023270300246,0
9547,324831.7384,2545726.389,0,validation,HistGradientBoosting,0.6756525291691389,1
9573,342760.7151,2539842.925,1,validation,HistGradientBoosting,0.6918064306000459,1
9579,325445.7935,2542048.272,0,validation,HistGradientBoosting,0.5629717278790974,0
9585,325751.7145,2542048.915,0,validation,HistGradientBoosting,0.3200203270051983,0
9588,325024.0545,2544486.087,0,validation,HistGradientBoosting,0.6559602784108267,1
9594,324687.2211,2543586.253,0,validation,HistGradientBoosting,0.37085683985574946,0
9600,325394.3639,2542984.606,0,validation,HistGradientBoosting,0.6230462602647429,1
9607,324543.1325,2546130.021,0,validation,HistGradientBoosting,0.672337374185973,1
9609,341609.1917,2538953.866,0,validation,HistGradientBoosting,0.4210738552314875,0
9614,336817.4121,2549823.054,0,validation,HistGradientBoosting,0.45153044355247696,0
9625,336316.5391,2547146.963,1,validation,HistGradientBoosting,0.4147392302436517,0
9639,340787.6399,2540147.951,0,validation,HistGradientBoosting,0.49202450440653483,0
9643,336241.31,2549099.735,0,validation,HistGradientBoosting,0.5703970406523221,0
9645,333943.7691,2548768.673,1,validation,HistGradientBoosting,0.7354336785042469,1
9648,328392.0182,2546660.306,0,validation,HistGradientBoosting,0.607031883561075,1
9658,340523.6646,2539107.383,0,validation,HistGradientBoosting,0.3535799579435198,0
9659,328067.6743,2546673.701,0,validation,HistGradientBoosting,0.5245542846812797,0
9664,328478.1787,2544665.801,0,validation,HistGradientBoosting,0.6032800504511413,1
9669,338413.4062,2549638.645,0,validation,HistGradientBoosting,0.32935693089698553,0
9676,341856.7299,2539837.749,0,validation,HistGradientBoosting,0.6111957425901019,1
9703,322004.1314,2547448.328,0,validation,HistGradientBoosting,0.6353380267977893,1
9707,338789.6188,2538199.069,0,validation,HistGradientBoosting,0.37505298098991247,0
9714,326098.493,2545714.026,0,validation,HistGradientBoosting,0.6597759290127132,1
9728,338749.8208,2536928.712,1,validation,HistGradientBoosting,0.36337792470492986,0
9745,338753.7548,2537669.773,1,validation,HistGradientBoosting,0.3503802146681809,0
9758,338754.9378,2541735.881,0,validation,HistGradientBoosting,0.537054891107926,0
9780,335176.6254,2550525.141,0,validation,HistGradientBoosting,0.6831697304280051,1
9805,341291.0376,2537268.726,1,validation,HistGradientBoosting,0.6897465118289026,1
9813,335926.3183,2548916.738,0,validation,HistGradientBoosting,0.34377957711495216,0
9816,340297.4643,2538513.378,1,validation,HistGradientBoosting,0.6804471917308088,1
9825,337470.7805,2551293.438,0,validation,HistGradientBoosting,0.6398109104249242,1
9840,337909.5767,2551201.318,1,validation,HistGradientBoosting,0.6400276245507667,1
9846,323703.751,2542886.689,0,validation,HistGradientBoosting,0.45365561777478103,0
9857,324342.6397,2542190.785,0,validation,HistGradientBoosting,0.4724640046597569,0
9869,326541.043,2542741.513,0,validation,HistGradientBoosting,0.37698795146223124,0
9870,325463.1123,2543544.998,0,validation,HistGradientBoosting,0.31726361268509384,0
9874,335924.5717,2548966.757,0,validation,HistGradientBoosting,0.40462828004609613,0
9881,335057.641,2550404.4,1,validation,HistGradientBoosting,0.5206690273384998,0
9891,340714.9041,2540957.337,0,validation,HistGradientBoosting,0.5043714323562968,0
9893,328375.6376,2543700.979,0,validation,HistGradientBoosting,0.4107271150604609,0
9897,341611.4556,2539784.519,1,validation,HistGradientBoosting,0.7387233713463394,1
9907,325315.9357,2545528.72,1,validation,HistGradientBoosting,0.38505138312081505,0
9908,326195.166,2542481.4,0,validation,HistGradientBoosting,0.3153623726848187,0
9909,321981.7724,2549272.801,0,validation,HistGradientBoosting,0.6880792452282597,1
9914,333884.1028,2546903.582,1,validation,HistGradientBoosting,0.4278796041005609,0
9915,327971.2389,2543451.0,0,validation,HistGradientBoosting,0.3703408512283407,0
9929,340623.8837,2539660.683,1,validation,HistGradientBoosting,0.2952500836336314,0
9933,341574.8875,2539312.848,1,validation,HistGradientBoosting,0.33556166259920006,0
9938,325600.5825,2542756.761,0,validation,HistGradientBoosting,0.561517464496137,0
9940,340240.6126,2538158.153,0,validation,HistGradientBoosting,0.34697994403415466,0
9950,328236.6406,2524271.671,0,validation,HistGradientBoosting,0.7287850731628145,1
9965,336290.3754,2547739.963,0,validation,HistGradientBoosting,0.48511509389338814,0
10002,322278.1793,2549775.743,0,validation,HistGradientBoosting,0.6705676078794766,1
10006,328587.3936,2542791.954,0,validation,HistGradientBoosting,0.5405144685928425,0
10017,327148.2399,2545571.042,0,validation,HistGradientBoosting,0.37558521184649657,0
10018,324346.4328,2544526.194,0,validation,HistGradientBoosting,0.6299204429248214,1
10021,339034.9348,2537584.144,0,validation,HistGradientBoosting,0.38588577117910194,0
10036,341791.7334,2537236.339,1,validation,HistGradientBoosting,0.6453484144274073,1
10037,328148.9669,2542735.057,1,validation,HistGradientBoosting,0.6063298059243303,1
10039,338098.0402,2549019.842,0,validation,HistGradientBoosting,0.44088315150649093,0
10040,334404.7633,2547607.333,1,validation,HistGradientBoosting,0.4432361039997946,0
10042,328119.9571,2542650.332,1,validation,HistGradientBoosting,0.34335261158460467,0
10064,341111.5739,2539601.777,0,validation,HistGradientBoosting,0.3732996014171728,0
10071,337983.986,2549457.33,0,validation,HistGradientBoosting,0.6629144616995932,1
10072,343541.1856,2537479.715,0,validation,HistGradientBoosting,0.38773391953770336,0
10079,324595.0181,2546014.131,1,validation,HistGradientBoosting,0.6789626006103114,1
10117,341811.9677,2539238.358,0,validation,HistGradientBoosting,0.3125432046742217,0
10135,342818.9394,2539295.45,0,validation,HistGradientBoosting,0.7242846987025404,1
10136,340095.1519,2540161.269,1,validation,HistGradientBoosting,0.421908997370224,0
10141,326505.2671,2545008.346,0,validation,HistGradientBoosting,0.5796198273179806,0
10149,340080.3887,2540907.714,0,validation,HistGradientBoosting,0.379211779430903,0
10174,324016.467,2545230.294,0,validation,HistGradientBoosting,0.5769546571515133,0
10184,341599.0064,2539116.39,1,validation,HistGradientBoosting,0.31182279509541777,0
10195,325210.6796,2543868.684,0,validation,HistGradientBoosting,0.2839848893922413,0
10212,337405.0063,2548194.847,0,validation,HistGradientBoosting,0.4258534357478963,0
10218,333867.1151,2547819.953,0,validation,HistGradientBoosting,0.3660936577367633,0
10227,337434.3599,2551042.182,0,validation,HistGradientBoosting,0.6510707091343015,1
10229,326594.0662,2545829.353,0,validation,HistGradientBoosting,0.4342833815668121,0
10236,328589.395,2546256.49,0,validation,HistGradientBoosting,0.3590192471202408,0
10242,339064.8511,2539805.585,0,validation,HistGradientBoosting,0.46015738263778977,0
10244,323996.7664,2544031.864,0,validation,HistGradientBoosting,0.40853229364838656,0
10246,335022.0518,2548393.413,1,validation,HistGradientBoosting,0.4422470994415078,0
10247,342294.4495,2539929.649,0,validation,HistGradientBoosting,0.38291942796777323,0
10251,322388.6604,2547680.572,1,validation,HistGradientBoosting,0.6725332924961801,1
10259,323667.8623,2543876.855,0,validation,HistGradientBoosting,0.6059792211468595,1
10260,328036.0557,2543284.56,1,validation,HistGradientBoosting,0.5330697649125282,0
10262,326380.7905,2545483.116,0,validation,HistGradientBoosting,0.3705195048083015,0
10263,334242.2758,2548094.413,0,validation,HistGradientBoosting,0.4131638466916733,0
10279,333715.1862,2549562.049,1,validation,HistGradientBoosting,0.43837033174185336,0
10298,334976.3223,2547671.758,0,validation,HistGradientBoosting,0.38943471910793265,0
10300,323393.4729,2547832.299,0,validation,HistGradientBoosting,0.24771462322137394,0
10313,339882.5865,2539276.093,0,validation,HistGradientBoosting,0.4879853615239906,0
10315,337061.6299,2547617.183,0,validation,HistGradientBoosting,0.4444862700688432,0
10331,335103.752,2548918.434,0,validation,HistGradientBoosting,0.3691160548253934,0
10350,323911.9699,2542095.595,0,validation,HistGradientBoosting,0.37105606723587414,0
10354,337902.662,2550824.221,1,validation,HistGradientBoosting,0.68743826627941,1
10355,341958.6187,2538156.486,0,validation,HistGradientBoosting,0.2769550546107897,0
10359,325166.2063,2544839.27,1,validation,HistGradientBoosting,0.6289818271323164,1
10380,327149.2371,2542091.248,0,validation,HistGradientBoosting,0.3292578466581644,0
10388,326838.0128,2546079.068,1,validation,HistGradientBoosting,0.3759880502379671,0
10392,333609.3873,2550820.647,0,validation,HistGradientBoosting,0.36741723808041926,0
10400,328309.7888,2546043.436,0,validation,HistGradientBoosting,0.4290541203291137,0
10409,341815.3841,2538518.245,0,validation,HistGradientBoosting,0.6436576499430731,1
10424,340776.6875,2540440.427,0,validation,HistGradientBoosting,0.45355072849932515,0
10427,323915.0607,2542284.052,0,validation,HistGradientBoosting,0.3696245670344667,0
10432,326693.248,2542526.704,0,validation,HistGradientBoosting,0.5943278889158123,0
10433,339676.3951,2541709.584,0,validation,HistGradientBoosting,0.5349995665793097,0
10434,342974.6045,2539386.064,0,validation,HistGradientBoosting,0.4152185016651796,0
10448,325069.376,2541938.33,0,validation,HistGradientBoosting,0.290701812543803,0
10451,335373.9391,2548271.222,0,validation,HistGradientBoosting,0.6999057476997398,1
10460,323314.2248,2550182.833,0,validation,HistGradientBoosting,0.4925774880446232,0
10473,335137.5726,2547780.718,0,validation,HistGradientBoosting,0.5548465905887773,0
10482,343102.0258,2539631.354,0,validation,HistGradientBoosting,0.5795760957338714,0
10497,324047.209,2546421.626,0,validation,HistGradientBoosting,0.4439037889287074,0
10500,323865.6556,2542908.527,1,validation,HistGradientBoosting,0.27192000688460993,0
10521,338507.348,2547794.943,0,validation,HistGradientBoosting,0.3024809389662606,0
10548,334203.3413,2547171.996,0,validation,HistGradientBoosting,0.4600629546607402,0
10558,323835.7762,2546591.804,0,validation,HistGradientBoosting,0.592604251928198,0
10565,340520.4594,2537810.381,0,validation,HistGradientBoosting,0.4327106231205,0
10571,340101.8621,2540531.26,0,validation,HistGradientBoosting,0.31659207045437787,0
10599,339358.5595,2537173.522,1,validation,HistGradientBoosting,0.7531718141662701,1
10600,323207.4996,2549873.528,0,validation,HistGradientBoosting,0.570889232867153,0
10601,336645.9946,2549363.612,1,validation,HistGradientBoosting,0.4456423782531274,0
10614,327850.05,2541813.395,0,validation,HistGradientBoosting,0.6744253770915547,1
10622,337236.2744,2548023.693,0,validation,HistGradientBoosting,0.3612638557801594,0
10623,335661.1948,2548229.935,0,validation,HistGradientBoosting,0.6207079426000874,1
10626,342516.6655,2537117.657,1,validation,HistGradientBoosting,0.3949117845917303,0
10636,340854.7962,2538189.161,0,validation,HistGradientBoosting,0.42509993604508833,0
10651,341105.1026,2536962.272,0,validation,HistGradientBoosting,0.7296746536748896,1
10668,337564.1922,2547958.209,1,validation,HistGradientBoosting,0.4560088668495451,0
10676,325627.0021,2542626.441,0,validation,HistGradientBoosting,0.3554480679640752,0
10683,340063.6942,2537844.61,0,validation,HistGradientBoosting,0.4945529319766831,0
10691,336744.9348,2550522.041,0,validation,HistGradientBoosting,0.45681222720407644,0
10695,339507.8977,2540873.221,0,validation,HistGradientBoosting,0.3985405351162448,0
10702,322166.1123,2548566.177,0,validation,HistGradientBoosting,0.48109118040266485,0
10703,323771.7348,2542460.505,1,validation,HistGradientBoosting,0.6394141811971852,1
10711,323233.7068,2548046.637,0,validation,HistGradientBoosting,0.7184341749957991,1
10721,336605.292,2548971.042,1,validation,HistGradientBoosting,0.4049172743506292,0
10722,322752.9273,2547213.763,0,validation,HistGradientBoosting,0.27048642967303776,0
10723,334035.3066,2550521.342,1,validation,HistGradientBoosting,0.4083418776904491,0
10732,340105.2696,2538779.202,0,validation,HistGradientBoosting,0.41694853318833575,0
10746,324785.7996,2543995.417,1,validation,HistGradientBoosting,0.5957524393239608,1
10750,324514.7877,2544425.043,0,validation,HistGradientBoosting,0.32060175701763716,0
10752,323667.6184,2544225.738,1,validation,HistGradientBoosting,0.6827678076702517,1
10764,340965.2848,2537438.374,1,validation,HistGradientBoosting,0.694650796627303,1
10765,341971.9222,2539165.109,0,validation,HistGradientBoosting,0.4753053981791541,0
10769,343184.5471,2537592.265,1,validation,HistGradientBoosting,0.6758100737835929,1
10786,335184.4781,2547259.371,0,validation,HistGradientBoosting,0.4403999288560322,0
10818,338446.6169,2548138.025,0,validation,HistGradientBoosting,0.34383291032262114,0
10821,327214.0504,2545784.982,0,validation,HistGradientBoosting,0.5704859403138459,0
10822,337741.9783,2549540.487,1,validation,HistGradientBoosting,0.7092858772157049,1
10824,337911.7787,2548881.804,0,validation,HistGradientBoosting,0.42841829148044014,0
10830,326867.2484,2546061.848,0,validation,HistGradientBoosting,0.43666905769643166,0
10843,324023.8,2542363.361,0,validation,HistGradientBoosting,0.33752997612052094,0
10850,325936.7471,2544214.53,0,validation,HistGradientBoosting,0.5822561397482166,0
10859,334995.5805,2548180.184,0,validation,HistGradientBoosting,0.44459449190227807,0
10882,327975.6099,2522958.705,0,validation,HistGradientBoosting,0.38742712833717835,0
10892,336997.169,2548482.506,1,validation,HistGradientBoosting,0.36914934153520584,0
10895,324172.6948,2545587.761,0,validation,HistGradientBoosting,0.4094755019672816,0
10900,339823.39,2538793.813,0,validation,HistGradientBoosting,0.4960657070046627,0
10907,326856.4971,2545452.517,0,validation,HistGradientBoosting,0.36745720316434316,0
10910,327683.9457,2546409.527,0,validation,HistGradientBoosting,0.5678610384506969,0
10917,324481.6515,2542344.355,0,validation,HistGradientBoosting,0.4174743559443895,0
10931,323705.7061,2546652.043,0,validation,HistGradientBoosting,0.6644952354021529,1
10942,333918.5812,2548924.88,0,validation,HistGradientBoosting,0.36770806401994194,0
10943,342172.9733,2538489.842,0,validation,HistGradientBoosting,0.3484538916695458,0
10956,325980.8141,2542723.302,0,validation,HistGradientBoosting,0.4342383728650859,0
10958,338452.3244,2548548.908,0,validation,HistGradientBoosting,0.3511717464058101,0
10964,326251.4924,2545257.12,0,validation,HistGradientBoosting,0.3900131376537087,0
10967,328196.6607,2525413.985,1,validation,HistGradientBoosting,0.4119026332586058,0
10975,338852.8874,2537560.702,0,validation,HistGradientBoosting,0.34778234881823844,0
11000,324291.6484,2546200.416,0,validation,HistGradientBoosting,0.6618718280444191,1
11006,336910.0429,2546889.963,0,validation,HistGradientBoosting,0.3014606786602711,0
11007,339020.9347,2537909.274,0,validation,HistGradientBoosting,0.44703599631550406,0
11013,335846.827,2548022.456,0,validation,HistGradientBoosting,0.3993275807507345,0
11015,327794.3134,2544563.325,0,validation,HistGradientBoosting,0.31706072516581896,0
11016,335948.6851,2548540.76,0,validation,HistGradientBoosting,0.4952668171248787,0
11017,325270.7085,2545799.995,0,validation,HistGradientBoosting,0.6721806579326751,1
11018,337565.5764,2546852.121,0,validation,HistGradientBoosting,0.44088315150649093,0
11038,342469.9324,2539379.147,1,validation,HistGradientBoosting,0.7771108261067957,1
11040,341705.5004,2540464.271,0,validation,HistGradientBoosting,0.25410722767242616,0
11043,326494.9504,2542169.846,0,validation,HistGradientBoosting,0.39070307630504175,0
11047,341814.6878,2538454.195,0,validation,HistGradientBoosting,0.4842597095899548,0
11050,336544.0292,2549741.283,1,validation,HistGradientBoosting,0.7661538544544638,1
11054,321972.4223,2550378.306,0,validation,HistGradientBoosting,0.6922101966591002,1
11062,342571.365,2539934.866,0,validation,HistGradientBoosting,0.4759823376448877,0
11067,335596.5668,2549776.382,0,validation,HistGradientBoosting,0.45153391972360185,0
11070,326957.8079,2524032.055,0,validation,HistGradientBoosting,0.7297917993529343,1
11072,324085.2024,2546442.743,0,validation,HistGradientBoosting,0.3963544536576294,0
11080,328259.1171,2526329.054,0,validation,HistGradientBoosting,0.6857790558023584,1
11087,325830.7517,2543385.692,1,validation,HistGradientBoosting,0.651938552869935,1
11089,327340.4292,2523421.744,1,validation,HistGradientBoosting,0.7080318674234295,1
11095,336862.4435,2547136.808,0,validation,HistGradientBoosting,0.37987339363267836,0
11102,343507.0264,2538248.087,0,validation,HistGradientBoosting,0.3497444564109174,0
11117,325286.9964,2543662.769,0,validation,HistGradientBoosting,0.2994914446819523,0
11121,324453.7815,2545708.814,0,validation,HistGradientBoosting,0.46805141883054674,0
11122,342645.603,2537464.645,1,validation,HistGradientBoosting,0.42143026825995195,0
11131,336471.414,2548384.731,0,validation,HistGradientBoosting,0.4835788109888839,0
11134,327880.72,2523895.747,1,validation,HistGradientBoosting,0.3959713636056044,0
11144,342403.7216,2537995.295,0,validation,HistGradientBoosting,0.39967621459708946,0
11165,343500.1173,2539834.209,1,validation,HistGradientBoosting,0.7342582268248632,1
11170,328601.9831,2546555.461,0,validation,HistGradientBoosting,0.5809033081178189,0
11172,325532.8114,2544575.337,0,validation,HistGradientBoosting,0.5646040989320683,0
