sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
8089,298279.1138,2520169.995,0,test,Extra Trees,0.5157517579864799,0
8095,294610.015,2517455.705,0,test,Extra Trees,0.32140276445749033,0
8109,298594.4966,2539528.76,0,test,Extra Trees,0.7713904859226894,1
8113,297926.3247,2537537.109,0,test,Extra Trees,0.7369612317184037,1
8121,296523.1179,2536869.675,0,test,Extra Trees,0.41546594823646266,0
8122,302557.8904,2514648.1,0,test,Extra Trees,0.7745739731991533,1
8185,317241.0874,2522767.061,0,test,Extra Trees,0.39750773049163984,0
8198,300285.7282,2512909.829,0,test,Extra Trees,0.47762739200427523,0
8199,315188.3873,2524722.833,0,test,Extra Trees,0.41141490919638146,0
8216,297356.2436,2519398.698,0,test,Extra Trees,0.4916098954656566,0
8222,296064.7455,2540745.87,0,test,Extra Trees,0.47729729396090187,0
8243,298242.4272,2519423.136,0,test,Extra Trees,0.771893666745714,1
8245,302580.4453,2511868.696,0,test,Extra Trees,0.5005529611495302,0
8254,301192.2412,2516359.251,0,test,Extra Trees,0.6604734012701136,0
8268,294961.7278,2539188.824,0,test,Extra Trees,0.46955989490823496,0
8275,302048.4213,2511850.824,0,test,Extra Trees,0.7488651311076446,1
8276,295867.1389,2538523.344,0,test,Extra Trees,0.502378202776521,0
8289,296220.3845,2521727.077,0,test,Extra Trees,0.5426306113468461,0
8306,300912.1655,2514403.386,0,test,Extra Trees,0.5112385732740501,0
8314,293684.144,2518938.302,1,test,Extra Trees,0.7025864614448184,1
8318,300262.7992,2515189.709,0,test,Extra Trees,0.5746649060619771,0
8345,315767.0922,2524440.104,0,test,Extra Trees,0.4466786999018624,0
8360,295800.3858,2540808.717,0,test,Extra Trees,0.5176797884412335,0
8374,316133.6598,2523285.582,1,test,Extra Trees,0.4336111453427875,0
8375,294610.5573,2518592.799,0,test,Extra Trees,0.6591507891940518,0
8385,301581.9401,2512769.39,0,test,Extra Trees,0.7182946022182441,1
8410,298410.2396,2520040.966,0,test,Extra Trees,0.5635645143355537,0
8414,294747.4507,2537806.001,0,test,Extra Trees,0.4842580247492063,0
8463,316094.47,2524980.651,0,test,Extra Trees,0.5838980429373348,0
8482,297585.3642,2518078.974,1,test,Extra Trees,0.7831682394256917,1
8490,318516.2342,2524636.03,0,test,Extra Trees,0.7285011082089489,1
8491,297069.0916,2537468.414,0,test,Extra Trees,0.6200538012185729,0
8502,301179.528,2515887.707,1,test,Extra Trees,0.7682444100965938,1
8508,302612.9672,2512858.133,0,test,Extra Trees,0.560110581966193,0
8524,298239.9311,2518810.957,1,test,Extra Trees,0.7825183923090506,1
8557,296653.0469,2520539.967,0,test,Extra Trees,0.7412386532627694,1
8561,300328.2782,2516084.445,0,test,Extra Trees,0.7314927180147365,1
8584,286910.0665,2546007.35,0,test,Extra Trees,0.35630487401149835,0
8589,298374.4539,2521695.737,0,test,Extra Trees,0.53282372640157,0
8626,313877.3464,2524069.294,0,test,Extra Trees,0.7138273854621763,1
8627,315795.1425,2523787.29,1,test,Extra Trees,0.3994966397155846,0
8700,288355.6809,2521278.999,0,test,Extra Trees,0.41165566416382354,0
8711,293958.499,2521190.986,0,test,Extra Trees,0.3397769320227343,0
8743,294163.1911,2517814.238,0,test,Extra Trees,0.3968638349844549,0
8745,294502.5958,2537576.07,0,test,Extra Trees,0.46244742991923254,0
8749,301186.6274,2516448.452,0,test,Extra Trees,0.4713857104719829,0
8762,299931.449,2516060.83,1,test,Extra Trees,0.7530598803443368,1
8770,294363.6419,2521158.079,0,test,Extra Trees,0.6892996253538864,1
8781,286349.1595,2546640.142,0,test,Extra Trees,0.36032671664568555,0
8786,296398.1518,2520973.504,0,test,Extra Trees,0.7131120415637643,1
8795,298035.354,2517177.203,1,test,Extra Trees,0.5558780433914836,0
8809,315393.8862,2522341.609,0,test,Extra Trees,0.6240866689581688,0
8817,298036.276,2541793.159,0,test,Extra Trees,0.44754885207768696,0
8820,300324.8276,2516021.913,0,test,Extra Trees,0.791685716648314,1
8844,297795.6586,2519901.288,1,test,Extra Trees,0.5268487975147811,0
8876,317629.7922,2525960.028,0,test,Extra Trees,0.6411313004127404,0
8883,300061.8423,2512101.531,0,test,Extra Trees,0.46774172781055684,0
8890,318464.1393,2522929.438,0,test,Extra Trees,0.4275432826719436,0
8908,294719.754,2521343.18,0,test,Extra Trees,0.4620656370764818,0
8912,303317.315,2515810.777,0,test,Extra Trees,0.570067396903397,0
8939,288116.3422,2521423.873,0,test,Extra Trees,0.511853557651312,0
8950,315751.6078,2523333.538,0,test,Extra Trees,0.48622269591538625,0
8963,317408.0523,2522553.722,0,test,Extra Trees,0.48799110399027923,0
8977,302889.1545,2512149.259,0,test,Extra Trees,0.5349617142432083,0
8997,299088.8738,2515159.221,1,test,Extra Trees,0.641457653591432,0
9002,300710.3801,2515934.168,0,test,Extra Trees,0.7090541721233179,1
9012,298434.4838,2538748.795,1,test,Extra Trees,0.479876786404266,0
9039,296143.4087,2520275.543,0,test,Extra Trees,0.7324869022795,1
9066,302638.3994,2514845.446,0,test,Extra Trees,0.7351205835466261,1
9092,316701.4698,2525297.601,0,test,Extra Trees,0.46005224514708276,0
9107,296382.129,2519393.695,0,test,Extra Trees,0.7482921719580601,1
9113,296819.7201,2517110.115,0,test,Extra Trees,0.38973135835676226,0
9133,288102.7789,2521743.595,1,test,Extra Trees,0.6998961046277414,1
9140,301902.0792,2513625.591,0,test,Extra Trees,0.7079284334190074,1
9141,314377.7724,2525014.737,0,test,Extra Trees,0.4824862416903817,0
9165,301032.2219,2513032.094,0,test,Extra Trees,0.6835822946792107,0
9166,294486.1363,2538020.143,0,test,Extra Trees,0.47859632673612423,0
9168,302510.2689,2512817.41,1,test,Extra Trees,0.4902341793510702,0
9189,295114.802,2540033.509,0,test,Extra Trees,0.5135165067702585,0
9205,298625.4611,2512052.184,0,test,Extra Trees,0.5179102172398621,0
9230,301426.8964,2512532.254,1,test,Extra Trees,0.6945954735408096,1
9239,299471.347,2515201.73,1,test,Extra Trees,0.616950798926246,0
9245,297873.9584,2517606.068,0,test,Extra Trees,0.7607430295378169,1
9254,296641.7533,2521712.317,0,test,Extra Trees,0.4923566420568972,0
9266,295194.0367,2539734.441,1,test,Extra Trees,0.5533145141301185,0
9273,316954.0286,2523948.716,1,test,Extra Trees,0.39728686206345165,0
9277,316105.9117,2526668.737,0,test,Extra Trees,0.4900615059474314,0
9283,297967.8152,2519440.872,0,test,Extra Trees,0.7117492737266912,1
9284,296096.95,2517866.966,0,test,Extra Trees,0.7041953087534594,1
9319,299686.2673,2515185.467,0,test,Extra Trees,0.7718383085544968,1
9326,299648.6698,2512276.443,0,test,Extra Trees,0.45160478768472034,0
9367,323935.6769,2548092.609,1,test,Extra Trees,0.6411532003197974,0
9370,335063.471,2521342.256,0,test,Extra Trees,0.7552278535516435,1
9371,341689.0052,2558917.891,0,test,Extra Trees,0.7411098435479114,1
9375,339708.3362,2557668.452,0,test,Extra Trees,0.6121247232110381,0
9392,328524.9615,2549348.377,0,test,Extra Trees,0.7564197774302897,1
9394,336851.3572,2520378.504,1,test,Extra Trees,0.6916496448978254,1
9403,328572.7182,2546799.718,0,test,Extra Trees,0.4940426517471765,0
9411,343098.0285,2546427.427,1,test,Extra Trees,0.4405305715574178,0
9412,339607.6074,2558879.035,0,test,Extra Trees,0.7795137318549485,1
9414,340132.0968,2545537.629,0,test,Extra Trees,0.549059894170866,0
9419,348807.149,2553806.361,0,test,Extra Trees,0.5997174611211586,0
9420,337200.2086,2519455.051,1,test,Extra Trees,0.7825089506987729,1
9421,328359.2583,2548139.449,0,test,Extra Trees,0.7595849068852378,1
9431,328221.552,2546953.776,0,test,Extra Trees,0.5720726019264034,0
9440,328155.1584,2550179.437,0,test,Extra Trees,0.8093268955443268,1
9450,342991.0874,2545440.225,0,test,Extra Trees,0.5134734746621433,0
9454,340367.4174,2543401.721,0,test,Extra Trees,0.5784616329504247,0
9458,336714.4636,2519383.299,0,test,Extra Trees,0.7530165150146999,1
9475,343370.9593,2543149.264,1,test,Extra Trees,0.6722355048732939,0
9485,325201.3835,2548875.819,0,test,Extra Trees,0.8155749846890985,1
9522,336204.5401,2520293.468,0,test,Extra Trees,0.7613550319951408,1
9526,339125.3247,2558005.965,0,test,Extra Trees,0.8317458252221007,1
9527,342961.3008,2545405.254,0,test,Extra Trees,0.5338458684539439,0
9536,343548.9239,2558045.251,1,test,Extra Trees,0.6159530599721946,0
9544,349306.8706,2548358.495,0,test,Extra Trees,0.538192343743521,0
9548,326911.5314,2526857.51,1,test,Extra Trees,0.8315868641227196,1
9556,336665.1938,2520788.64,1,test,Extra Trees,0.7304279655392382,1
9558,341556.5351,2559673.442,0,test,Extra Trees,0.6948810075092728,1
9567,328271.3415,2549409.381,0,test,Extra Trees,0.8092769154140972,1
9576,328219.835,2547264.632,1,test,Extra Trees,0.550131424350346,0
9587,343232.0654,2557971.384,1,test,Extra Trees,0.7320741836864926,1
9605,328003.0576,2550177.842,0,test,Extra Trees,0.8110389538462965,1
9618,336478.7945,2519318.528,1,test,Extra Trees,0.7641651475253686,1
9629,339733.5917,2545351.241,0,test,Extra Trees,0.6900007592960175,1
9644,338405.3433,2519223.822,1,test,Extra Trees,0.7703909415514242,1
9646,349999.377,2547371.268,0,test,Extra Trees,0.47827426950248025,0
9652,327619.4543,2548829.034,0,test,Extra Trees,0.7830557725984734,1
9653,343404.3134,2558806.768,0,test,Extra Trees,0.7872711908411474,1
9654,341574.5563,2543083.803,0,test,Extra Trees,0.6186645514403339,0
9662,343176.7812,2546098.288,0,test,Extra Trees,0.5058035567244954,0
9682,323879.5519,2550504.421,0,test,Extra Trees,0.5275592293691653,0
9684,336378.8323,2519221.073,1,test,Extra Trees,0.7815559886535284,1
9687,340797.6865,2558882.854,1,test,Extra Trees,0.7428921881335178,1
9717,323617.8891,2548862.374,0,test,Extra Trees,0.7763236965291753,1
9729,327838.3393,2548231.722,0,test,Extra Trees,0.5028847437956107,0
9731,343185.3629,2544975.233,0,test,Extra Trees,0.41596582422551903,0
9735,343577.8905,2558436.91,0,test,Extra Trees,0.5100393201669672,0
9782,343129.2683,2542303.511,1,test,Extra Trees,0.5294095783521664,0
9786,342558.7822,2542490.506,1,test,Extra Trees,0.5200850136859421,0
9819,343525.2891,2546196.496,0,test,Extra Trees,0.7148433638704529,1
9820,323803.6834,2550429.647,0,test,Extra Trees,0.678146417022749,0
9826,349308.3963,2547567.937,0,test,Extra Trees,0.7666742875274766,1
9837,337372.208,2521426.852,1,test,Extra Trees,0.670828087593573,0
9839,340941.0627,2545610.343,1,test,Extra Trees,0.6367292004365028,0
9843,342216.8073,2557510.931,0,test,Extra Trees,0.7199469906231917,1
9867,339779.3356,2559472.534,0,test,Extra Trees,0.7824122678109027,1
9883,325110.8013,2547924.305,1,test,Extra Trees,0.5099114030213766,0
9895,327581.2047,2550704.973,0,test,Extra Trees,0.5195577619244469,0
9902,343032.0206,2559582.257,0,test,Extra Trees,0.7694377355696029,1
9903,324538.9567,2547788.932,0,test,Extra Trees,0.5158477359519495,0
9916,324257.6637,2548413.797,0,test,Extra Trees,0.8107028384311348,1
9917,339867.1481,2541843.892,1,test,Extra Trees,0.7959013366806624,1
9927,341620.4665,2542261.548,0,test,Extra Trees,0.7357930067084704,1
9932,338888.4632,2557874.123,1,test,Extra Trees,0.7969344978270085,1
9944,337622.98,2521106.151,1,test,Extra Trees,0.750335787235217,1
9954,323815.947,2548552.761,0,test,Extra Trees,0.7633024358545423,1
9957,328470.6849,2548358.801,0,test,Extra Trees,0.7329610109604466,1
9959,349609.8165,2546944.6,0,test,Extra Trees,0.5855331747005866,0
9964,340920.7914,2559207.138,0,test,Extra Trees,0.7620989042792664,1
9967,325887.5337,2549610.026,0,test,Extra Trees,0.8153051478966266,1
9977,339740.304,2546278.45,0,test,Extra Trees,0.7503736068379487,1
9984,339162.7678,2544701.43,0,test,Extra Trees,0.7269850225244723,1
9985,325275.9541,2549756.397,0,test,Extra Trees,0.768791366125142,1
9998,335573.5604,2521524.122,1,test,Extra Trees,0.7781081308478004,1
10013,339143.6874,2542448.426,0,test,Extra Trees,0.7151830025742574,1
10014,348630.2987,2552318.883,1,test,Extra Trees,0.5406064312250055,0
10019,337770.1876,2521642.884,1,test,Extra Trees,0.7233449181559217,1
10041,339403.9336,2544707.712,0,test,Extra Trees,0.7742961528454998,1
10044,324368.9726,2549292.874,0,test,Extra Trees,0.49337679639986853,0
10061,341919.5353,2558211.911,0,test,Extra Trees,0.726196428027523,1
10065,340991.1065,2558406.325,0,test,Extra Trees,0.6635589104254155,0
10070,326462.9129,2549010.456,0,test,Extra Trees,0.7214732316252818,1
10082,335399.2469,2520904.969,1,test,Extra Trees,0.7812659252564396,1
10085,325945.2772,2547527.647,0,test,Extra Trees,0.6503140741335993,0
10089,351165.5685,2548470.71,0,test,Extra Trees,0.7738821427052756,1
10128,341868.178,2544209.217,0,test,Extra Trees,0.5959105048145272,0
10142,325373.777,2549667.926,0,test,Extra Trees,0.8247027948871246,1
10143,341292.0161,2556807.898,0,test,Extra Trees,0.6984846280246928,1
10166,326133.9369,2549717.66,0,test,Extra Trees,0.7745999096135209,1
10189,340241.4003,2544037.704,1,test,Extra Trees,0.7942289621057756,1
10191,339193.0423,2546143.023,0,test,Extra Trees,0.7349133337830542,1
10215,349485.9711,2550341.351,0,test,Extra Trees,0.8621247141776788,1
10217,342360.3842,2546750.776,1,test,Extra Trees,0.505884115592189,0
10235,339216.3825,2542145.592,1,test,Extra Trees,0.7790492076519472,1
10255,340651.2503,2543050.709,1,test,Extra Trees,0.8019643175358107,1
10258,348877.7336,2546847.648,0,test,Extra Trees,0.7125933281271084,1
10272,335996.7284,2520018.003,0,test,Extra Trees,0.7612917056690657,1
10277,340495.663,2557037.369,0,test,Extra Trees,0.7156089097130102,1
10287,342932.0593,2542974.83,0,test,Extra Trees,0.5694991995301192,0
10293,324552.1628,2548218.232,0,test,Extra Trees,0.5288952257229073,0
10302,342242.0329,2545884.779,0,test,Extra Trees,0.8082282346902663,1
10307,348626.6733,2551139.804,1,test,Extra Trees,0.791540898439023,1
10337,350036.1933,2536418.329,1,test,Extra Trees,0.7592676194364723,1
10339,324437.2092,2548577.914,0,test,Extra Trees,0.8126758150210724,1
10347,341298.6217,2545452.047,0,test,Extra Trees,0.7876269984257579,1
10348,341440.0433,2542296.798,1,test,Extra Trees,0.7871027063441232,1
10364,324365.7064,2550540.409,0,test,Extra Trees,0.7533259858615274,1
10370,340501.8143,2545253.437,0,test,Extra Trees,0.6102319690127128,0
10405,349492.803,2549280.841,0,test,Extra Trees,0.5952849755169491,0
10416,336952.0557,2518635.507,0,test,Extra Trees,0.5805392609892726,0
10420,342298.855,2542357.087,0,test,Extra Trees,0.6076675269201566,0
10435,342175.8407,2545156.206,0,test,Extra Trees,0.5361656032145791,0
10452,342266.6191,2557013.517,1,test,Extra Trees,0.7519510141465637,1
10470,334811.7519,2520578.91,1,test,Extra Trees,0.7597711387861752,1
10477,342015.7476,2543678.003,0,test,Extra Trees,0.610706623685817,0
10481,338020.3309,2520055.967,0,test,Extra Trees,0.5924813960341736,0
10486,341826.4067,2544138.073,0,test,Extra Trees,0.7121062648506357,1
10492,338908.2525,2545616.854,1,test,Extra Trees,0.7331660929622416,1
10505,348658.4998,2534549.671,0,test,Extra Trees,0.7687956286006598,1
10514,348920.9341,2535269.89,1,test,Extra Trees,0.7006579641080687,1
10520,328193.4031,2549458.624,0,test,Extra Trees,0.8353196231364132,1
10524,325328.0946,2549712.341,0,test,Extra Trees,0.7990837846823906,1
10525,348933.9297,2551169.448,1,test,Extra Trees,0.7440502569512012,1
10529,342213.6743,2557694.11,1,test,Extra Trees,0.4866540505395959,0
10540,341007.2641,2543892.922,0,test,Extra Trees,0.5786024185265533,0
10556,341726.7445,2544189.331,0,test,Extra Trees,0.7607599448447188,1
10579,328313.9106,2549169.875,0,test,Extra Trees,0.4798520021797208,0
10580,343458.0434,2559359.245,0,test,Extra Trees,0.7428890620586395,1
10604,343178.4874,2557127.277,1,test,Extra Trees,0.753307750537349,1
10605,340918.0999,2544726.393,1,test,Extra Trees,0.7555842794910482,1
10609,325672.8105,2549836.604,0,test,Extra Trees,0.8086342213869522,1
10616,349974.4579,2547626.58,0,test,Extra Trees,0.7576568655786277,1
10629,342377.3015,2544798.882,1,test,Extra Trees,0.7764886691113807,1
10632,342494.6315,2558119.284,1,test,Extra Trees,0.7565067149511507,1
10633,324747.8696,2548122.256,0,test,Extra Trees,0.4415865355223459,0
10663,342971.5491,2544079.498,0,test,Extra Trees,0.5549837868288795,0
10673,337577.8616,2521497.823,1,test,Extra Trees,0.724749818759332,1
10705,338432.0836,2518733.444,0,test,Extra Trees,0.48788821442232544,0
10708,334323.1827,2520133.347,0,test,Extra Trees,0.7372854766431999,1
10719,334770.4719,2519986.71,1,test,Extra Trees,0.7109033535038597,1
10727,348882.7857,2553981.126,0,test,Extra Trees,0.5737080477671157,0
10736,348747.9617,2552584.369,0,test,Extra Trees,0.8321703377628458,1
10745,337142.8087,2520305.852,1,test,Extra Trees,0.7703434431149787,1
10753,349237.8405,2549569.81,1,test,Extra Trees,0.769167571830782,1
10768,343102.8635,2557307.281,1,test,Extra Trees,0.7729811928274741,1
10787,326714.0165,2546835.685,0,test,Extra Trees,0.8047153168885544,1
10799,326989.8254,2548278.825,0,test,Extra Trees,0.5298310760518912,0
10813,327423.9766,2527126.608,1,test,Extra Trees,0.8232343625438727,1
10834,338648.773,2543429.737,1,test,Extra Trees,0.7393273087047945,1
10844,340250.5387,2545141.353,0,test,Extra Trees,0.7075111752899241,1
10877,327833.3038,2548794.191,0,test,Extra Trees,0.7970286292657387,1
10881,333924.8378,2520144.426,0,test,Extra Trees,0.6873535740045185,1
10885,327891.5723,2549469.897,0,test,Extra Trees,0.4456251248764325,0
10903,324714.0726,2548838.611,0,test,Extra Trees,0.7924859843184778,1
10904,326371.7022,2547700.891,0,test,Extra Trees,0.7677612875139508,1
10905,350379.9234,2546998.034,0,test,Extra Trees,0.8572067598135191,1
10926,339157.7388,2542980.263,1,test,Extra Trees,0.4624614701124542,0
10928,336557.1617,2519324.356,1,test,Extra Trees,0.6991841414705655,1
10936,339112.5581,2543081.388,1,test,Extra Trees,0.5163938945320026,0
10962,323785.9214,2549630.745,0,test,Extra Trees,0.6100087474434522,0
10968,339895.3284,2558641.912,0,test,Extra Trees,0.45480027931351796,0
10986,340412.1139,2543341.379,0,test,Extra Trees,0.5200266846729584,0
10996,325264.5389,2548233.178,0,test,Extra Trees,0.48943468927240596,0
11011,338526.4958,2519256.363,0,test,Extra Trees,0.7070374773107042,1
11019,325438.6181,2548536.787,0,test,Extra Trees,0.7817518340781732,1
11020,342804.7698,2546090.001,1,test,Extra Trees,0.8197647977021532,1
11022,350430.7763,2548028.213,0,test,Extra Trees,0.8298306410332771,1
11028,349196.8784,2546920.746,0,test,Extra Trees,0.7820997043286154,1
11041,334943.6333,2520513.42,0,test,Extra Trees,0.6611690281298209,0
11046,341366.4357,2559214.023,0,test,Extra Trees,0.46663887667376014,0
11058,341395.4032,2542254.568,1,test,Extra Trees,0.8357563420111621,1
11078,342561.0366,2546730.845,0,test,Extra Trees,0.5208091603403734,0
11086,343300.8167,2559255.958,0,test,Extra Trees,0.7883119411071303,1
11097,327482.9237,2549189.38,0,test,Extra Trees,0.7047720007193325,1
11110,342691.044,2557861.124,1,test,Extra Trees,0.7598674005422889,1
11116,337288.0107,2518888.977,1,test,Extra Trees,0.5588049841099259,0
11120,324397.5041,2550463.435,0,test,Extra Trees,0.837460240645602,1
11130,339921.8854,2543345.517,1,test,Extra Trees,0.7860119919914752,1
11179,337756.4679,2518211.924,0,test,Extra Trees,0.5143189850994508,0
11182,342317.3547,2545865.05,0,test,Extra Trees,0.8264680187310137,1
11203,339477.4775,2541867.467,1,test,Extra Trees,0.7880964748155919,1
11222,336805.7684,2518373.702,1,test,Extra Trees,0.7827671044230741,1
11236,348927.2374,2548482.128,0,test,Extra Trees,0.49713463203333563,0
11253,335672.1288,2519877.639,1,test,Extra Trees,0.7486279446743193,1
11257,350863.1719,2547595.2,1,test,Extra Trees,0.7798587065834197,1
11261,348968.2874,2550163.467,0,test,Extra Trees,0.8007843108491082,1
11266,342316.1283,2557280.697,1,test,Extra Trees,0.7465536336803181,1
11288,342807.4011,2545028.885,0,test,Extra Trees,0.5897549146599843,0
11307,338735.1321,2544459.783,1,test,Extra Trees,0.7413686842215667,1
11314,327480.3784,2549502.841,0,test,Extra Trees,0.8086379500619509,1
11332,340974.0621,2544020.812,0,test,Extra Trees,0.7135103323423977,1
11347,327137.05,2526917.964,0,test,Extra Trees,0.8384757710054705,1
11349,338584.0214,2518319.557,1,test,Extra Trees,0.6829846491594135,0
11354,341007.5914,2558698.933,1,test,Extra Trees,0.7609032188044158,1
11356,336196.1111,2519447.775,0,test,Extra Trees,0.7754536890090222,1
11363,323699.4743,2548607.175,0,test,Extra Trees,0.6191260507524926,0
11374,336126.7506,2518990.129,1,test,Extra Trees,0.7199029889147748,1
11377,338773.1849,2545414.528,1,test,Extra Trees,0.7893015643109347,1
11382,340301.8375,2544232.379,0,test,Extra Trees,0.5852077495023064,0
11390,323653.2071,2549075.786,0,test,Extra Trees,0.6096552306076305,0
11391,336653.2241,2520258.563,1,test,Extra Trees,0.7069650571985978,1
11408,336914.6594,2518544.875,0,test,Extra Trees,0.47689621168035573,0
11416,338865.2234,2558317.706,1,test,Extra Trees,0.6211798523787911,0
11418,325110.5473,2547526.591,0,test,Extra Trees,0.7547604178342938,1
11449,325033.7026,2549088.336,0,test,Extra Trees,0.7860808027250892,1
11452,341987.055,2557911.278,1,test,Extra Trees,0.5514056804356811,0
11462,324886.0038,2549925.224,0,test,Extra Trees,0.7761501214749257,1
11477,342342.911,2546741.796,0,test,Extra Trees,0.5848744599298086,0
11481,339856.8063,2545582.132,1,test,Extra Trees,0.5601212293255704,0
11498,342293.1041,2545414.335,1,test,Extra Trees,0.8274769396176407,1
11505,342871.1786,2545274.037,1,test,Extra Trees,0.5524750615027082,0
11514,327505.5078,2549379.652,0,test,Extra Trees,0.7985765552226151,1
11516,326574.2722,2549698.235,1,test,Extra Trees,0.803222673192614,1
11517,349969.8064,2548057.439,1,test,Extra Trees,0.482504420686252,0
11533,342947.0701,2544194.338,1,test,Extra Trees,0.4991922922826164,0
11547,328219.7266,2547324.562,0,test,Extra Trees,0.45336643497239437,0
11550,326198.4638,2549169.729,0,test,Extra Trees,0.7926663656416718,1
11554,341578.9886,2542988.017,1,test,Extra Trees,0.5155687927819464,0
11569,340360.7737,2542612.814,1,test,Extra Trees,0.748024884561717,1
11573,340528.3645,2544581.516,0,test,Extra Trees,0.5617070493120666,0
11588,327961.3016,2548157.536,1,test,Extra Trees,0.4658792773547017,0
11591,341035.8173,2545588.603,1,test,Extra Trees,0.6451580411319924,0
11618,341936.244,2545407.455,0,test,Extra Trees,0.5470104911622535,0
11622,335716.8299,2520154.386,1,test,Extra Trees,0.721381442091877,1
11624,324362.8991,2546844.602,0,test,Extra Trees,0.7838812776407206,1
11627,342517.0031,2542628.191,1,test,Extra Trees,0.5802532207653867,0
11628,333688.3461,2520816.909,1,test,Extra Trees,0.7258397301392092,1
11630,340365.4032,2542582.399,1,test,Extra Trees,0.767761145353665,1
11640,349423.2355,2552278.075,0,test,Extra Trees,0.8928453193481171,1
11652,339519.6949,2546266.922,0,test,Extra Trees,0.8033338400780694,1
11668,340151.6545,2545815.301,0,test,Extra Trees,0.7380436608745816,1
11671,340402.8604,2559564.622,0,test,Extra Trees,0.7752105692718849,1
11699,340369.641,2545146.713,1,test,Extra Trees,0.5762688274695007,0
11707,326197.0674,2549267.171,0,test,Extra Trees,0.7914037075820387,1
11709,340746.4467,2543819.666,0,test,Extra Trees,0.6724318231714755,0
11718,340315.8097,2543157.91,0,test,Extra Trees,0.7856423718849824,1
11767,341792.4681,2558789.96,0,test,Extra Trees,0.7704636035054461,1
11774,338025.9006,2517996.623,1,test,Extra Trees,0.7117624222954747,1
11778,325591.7689,2549790.052,0,test,Extra Trees,0.7830147281881765,1
11797,334161.821,2520087.229,0,test,Extra Trees,0.7186012735946377,1
11798,340708.6775,2541913.725,1,test,Extra Trees,0.7653540667553576,1
11800,335644.5378,2519753.696,0,test,Extra Trees,0.8032178125032939,1
11801,343478.6514,2546401.651,0,test,Extra Trees,0.5344988774376164,0
11806,326029.9074,2547027.782,0,test,Extra Trees,0.7863327116836042,1
11809,325948.4852,2549805.433,0,test,Extra Trees,0.7996031219835765,1
11821,337819.0352,2519725.7,0,test,Extra Trees,0.7709145173040028,1
11827,339422.7243,2559500.244,0,test,Extra Trees,0.5874457645572934,0
11834,325579.4683,2548101.755,0,test,Extra Trees,0.5898128199827635,0
11837,342457.6508,2558684.751,1,test,Extra Trees,0.7813288093208469,1
11843,335875.7662,2521555.421,0,test,Extra Trees,0.7649831842945041,1
11851,342225.3638,2558631.724,1,test,Extra Trees,0.7346035612620486,1
11858,326186.3829,2548323.402,0,test,Extra Trees,0.7738477463720791,1
11859,339445.5097,2558002.049,0,test,Extra Trees,0.5602459059856011,0
11863,339224.3931,2543788.581,1,test,Extra Trees,0.474369813937979,0
11865,348837.7738,2553865.844,1,test,Extra Trees,0.628874440505323,0
11869,323722.9484,2549109.543,0,test,Extra Trees,0.6191464464135158,0
11870,338717.0892,2543291.11,0,test,Extra Trees,0.7520956741847101,1
11877,348821.4631,2549667.542,1,test,Extra Trees,0.557366703815972,0
11880,323687.2934,2550879.61,0,test,Extra Trees,0.7984695762746772,1
11887,327633.7896,2547663.769,0,test,Extra Trees,0.7835628468926029,1
11909,326123.1581,2548601.726,0,test,Extra Trees,0.7947265509337553,1
11916,323828.4554,2550943.492,0,test,Extra Trees,0.7582978156054685,1
11917,338505.1619,2518776.319,0,test,Extra Trees,0.7534961515525448,1
11940,349141.7172,2535482.169,1,test,Extra Trees,0.7883765180630359,1
11944,325804.3494,2547043.665,0,test,Extra Trees,0.6573263907822597,0
11949,350136.6064,2548407.457,0,test,Extra Trees,0.6962388477319839,1
11965,342822.2711,2542672.421,1,test,Extra Trees,0.8485420216280845,1
11968,348734.6746,2534897.917,0,test,Extra Trees,0.5679942622115491,0
11984,340109.2313,2545576.816,0,test,Extra Trees,0.5454127203135333,0
11989,349542.4707,2549128.203,0,test,Extra Trees,0.785826677580996,1
12013,348872.4888,2549925.086,1,test,Extra Trees,0.7886453803759685,1
12014,328556.8074,2527275.911,0,test,Extra Trees,0.7414084234000262,1
12017,324112.6806,2546799.302,0,test,Extra Trees,0.621552035851865,0
12022,328354.4456,2550512.63,0,test,Extra Trees,0.8069634220517728,1
12028,340447.4102,2543935.907,1,test,Extra Trees,0.7475317564846145,1
12050,349622.0356,2549631.834,0,test,Extra Trees,0.7650034702375409,1
12054,343500.3081,2558774.91,0,test,Extra Trees,0.7448150812318391,1
12060,325391.9402,2546817.84,1,test,Extra Trees,0.6181615628225491,0
12061,327884.6559,2547528.893,0,test,Extra Trees,0.6007694483183966,0
12066,348752.1588,2536100.317,1,test,Extra Trees,0.8023982685690162,1
12067,341284.2987,2546677.594,1,test,Extra Trees,0.7831724704828735,1
12073,328522.5366,2548115.774,0,test,Extra Trees,0.80287521042245,1
12087,343585.7473,2558994.664,0,test,Extra Trees,0.8280071148678594,1
12097,343491.2457,2542864.474,0,test,Extra Trees,0.8239111266241084,1
12106,340292.7867,2542676.15,0,test,Extra Trees,0.556813747646522,0
12111,342870.4357,2544071.157,0,test,Extra Trees,0.581270373208103,0
12120,334592.4983,2520635.834,0,test,Extra Trees,0.7678235812213872,1
12154,325473.7827,2546880.424,0,test,Extra Trees,0.7961805020481795,1
