sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
7418,299365.5741,2516738.503,0,test,Gradient Boosting,0.5679580610281976,1
7419,302577.2501,2511831.293,0,test,Gradient Boosting,0.42830349109835303,0
7436,295145.5234,2517901.045,0,test,Gradient Boosting,0.34967861580340565,0
7464,314792.8578,2526435.945,0,test,Gradient Boosting,0.13378574384362305,0
7470,299848.8274,2514066.568,0,test,Gradient Boosting,0.4200341025043204,0
7478,302293.186,2515460.463,1,test,Gradient Boosting,0.7074748284057806,1
7485,299930.7695,2516245.933,0,test,Gradient Boosting,0.38317346998980517,0
7517,299188.482,2515226.777,0,test,Gradient Boosting,0.309625845696774,0
7519,295064.9178,2539488.269,1,test,Gradient Boosting,0.24785670044652905,0
7538,301300.736,2514027.416,1,test,Gradient Boosting,0.27944482073514565,0
7568,302629.2253,2516329.288,0,test,Gradient Boosting,0.24572899547780822,0
7583,298566.2526,2518004.926,1,test,Gradient Boosting,0.6476937117185904,1
7597,314150.4279,2522241.837,0,test,Gradient Boosting,0.20693894110478156,0
7605,302757.6323,2513746.855,0,test,Gradient Boosting,0.7237378352416779,1
7606,300384.8131,2516065.494,1,test,Gradient Boosting,0.6424736528178792,1
7639,297712.4469,2521580.717,0,test,Gradient Boosting,0.4285198927788829,0
7643,301182.7548,2514348.025,0,test,Gradient Boosting,0.506177845026225,0
7653,296215.6078,2537753.447,0,test,Gradient Boosting,0.3525898506905071,0
7702,303328.0367,2515901.068,0,test,Gradient Boosting,0.6942401189414715,1
7740,314856.2846,2524281.708,0,test,Gradient Boosting,0.23218170408225328,0
7747,296397.0692,2518233.52,0,test,Gradient Boosting,0.634170928791861,1
7751,314655.0748,2522417.001,0,test,Gradient Boosting,0.15624514467467698,0
7772,303419.6388,2516560.659,1,test,Gradient Boosting,0.6100795439477066,1
7776,302272.1501,2512177.493,0,test,Gradient Boosting,0.48499745044085885,0
7780,299732.4945,2515327.577,0,test,Gradient Boosting,0.5264723373148412,1
7790,297545.8592,2539416.152,0,test,Gradient Boosting,0.287717327179927,0
7808,297600.6924,2539577.54,0,test,Gradient Boosting,0.2807442566356715,0
7829,303516.017,2515918.881,0,test,Gradient Boosting,0.6930830172586432,1
7862,287776.9092,2521635.196,0,test,Gradient Boosting,0.5252551146722045,1
7870,313822.2303,2521865.544,0,test,Gradient Boosting,0.5000909649472541,0
7898,315830.661,2525930.649,0,test,Gradient Boosting,0.2541140942370748,0
7914,294167.0908,2518248.12,0,test,Gradient Boosting,0.47885730705093665,0
7955,295879.5535,2537615.768,0,test,Gradient Boosting,0.6346670554577973,1
7975,317484.5723,2523256.048,0,test,Gradient Boosting,0.3151477511454262,0
7983,296312.9837,2519883.007,1,test,Gradient Boosting,0.5732918505399662,1
7986,314232.0422,2524256.165,0,test,Gradient Boosting,0.3342496277781238,0
8028,287563.232,2546710.563,0,test,Gradient Boosting,0.277326278088005,0
8061,294615.7145,2520157.69,0,test,Gradient Boosting,0.29433297164155753,0
8066,314108.034,2525508.678,1,test,Gradient Boosting,0.19812334211114482,0
8089,298279.1138,2520169.995,0,test,Gradient Boosting,0.36574765050116387,0
8095,294610.015,2517455.705,0,test,Gradient Boosting,0.16725106511639848,0
8109,298594.4966,2539528.76,0,test,Gradient Boosting,0.534776864646788,1
8113,297926.3247,2537537.109,0,test,Gradient Boosting,0.5595451478463817,1
8121,296523.1179,2536869.675,0,test,Gradient Boosting,0.25333424870114424,0
8122,302557.8904,2514648.1,0,test,Gradient Boosting,0.5744378653406039,1
8185,317241.0874,2522767.061,0,test,Gradient Boosting,0.1451167428333984,0
8198,300285.7282,2512909.829,0,test,Gradient Boosting,0.24305896696231968,0
8199,315188.3873,2524722.833,0,test,Gradient Boosting,0.11437618231348672,0
8216,297356.2436,2519398.698,0,test,Gradient Boosting,0.30105038321809213,0
8222,296064.7455,2540745.87,0,test,Gradient Boosting,0.30838032561554274,0
8243,298242.4272,2519423.136,0,test,Gradient Boosting,0.7079810851600778,1
8245,302580.4453,2511868.696,0,test,Gradient Boosting,0.36509778164326906,0
8254,301192.2412,2516359.251,0,test,Gradient Boosting,0.34868044395957964,0
8268,294961.7278,2539188.824,0,test,Gradient Boosting,0.3122763948777288,0
8275,302048.4213,2511850.824,0,test,Gradient Boosting,0.6334548252590406,1
8276,295867.1389,2538523.344,0,test,Gradient Boosting,0.3656250876220697,0
8289,296220.3845,2521727.077,0,test,Gradient Boosting,0.30071164334122535,0
8306,300912.1655,2514403.386,0,test,Gradient Boosting,0.3457206849186469,0
8314,293684.144,2518938.302,1,test,Gradient Boosting,0.41875858057445914,0
8318,300262.7992,2515189.709,0,test,Gradient Boosting,0.3591042151038832,0
8345,315767.0922,2524440.104,0,test,Gradient Boosting,0.14912815589524436,0
8360,295800.3858,2540808.717,0,test,Gradient Boosting,0.364047560561608,0
8374,316133.6598,2523285.582,1,test,Gradient Boosting,0.149050944273825,0
8375,294610.5573,2518592.799,0,test,Gradient Boosting,0.49185847694102797,0
8385,301581.9401,2512769.39,0,test,Gradient Boosting,0.6301481152968589,1
8410,298410.2396,2520040.966,0,test,Gradient Boosting,0.43641517892710385,0
8414,294747.4507,2537806.001,0,test,Gradient Boosting,0.3161065609462187,0
8463,316094.47,2524980.651,0,test,Gradient Boosting,0.15691040226723482,0
8482,297585.3642,2518078.974,1,test,Gradient Boosting,0.6782695206252902,1
8490,318516.2342,2524636.03,0,test,Gradient Boosting,0.3104226152691635,0
8491,297069.0916,2537468.414,0,test,Gradient Boosting,0.3775081977813767,0
8502,301179.528,2515887.707,1,test,Gradient Boosting,0.6377628992198249,1
8508,302612.9672,2512858.133,0,test,Gradient Boosting,0.42501783092094814,0
8524,298239.9311,2518810.957,1,test,Gradient Boosting,0.6776135796225026,1
8557,296653.0469,2520539.967,0,test,Gradient Boosting,0.6286769755355177,1
8561,300328.2782,2516084.445,0,test,Gradient Boosting,0.561152379516142,1
8584,286910.0665,2546007.35,0,test,Gradient Boosting,0.26837613465073373,0
8589,298374.4539,2521695.737,0,test,Gradient Boosting,0.3975430517768755,0
8626,313877.3464,2524069.294,0,test,Gradient Boosting,0.31908700679871294,0
8627,315795.1425,2523787.29,1,test,Gradient Boosting,0.14254588929482895,0
8700,288355.6809,2521278.999,0,test,Gradient Boosting,0.31472631348671654,0
8711,293958.499,2521190.986,0,test,Gradient Boosting,0.21920688005495068,0
8743,294163.1911,2517814.238,0,test,Gradient Boosting,0.19061305363214442,0
8745,294502.5958,2537576.07,0,test,Gradient Boosting,0.3232551244723052,0
8749,301186.6274,2516448.452,0,test,Gradient Boosting,0.2557761889487304,0
8762,299931.449,2516060.83,1,test,Gradient Boosting,0.4853714441505184,0
8770,294363.6419,2521158.079,0,test,Gradient Boosting,0.5642904087243857,1
8781,286349.1595,2546640.142,0,test,Gradient Boosting,0.267159109387571,0
8786,296398.1518,2520973.504,0,test,Gradient Boosting,0.44605076194138643,0
8795,298035.354,2517177.203,1,test,Gradient Boosting,0.4303642747445967,0
8809,315393.8862,2522341.609,0,test,Gradient Boosting,0.20097604763504018,0
8817,298036.276,2541793.159,0,test,Gradient Boosting,0.34795388733031035,0
8820,300324.8276,2516021.913,0,test,Gradient Boosting,0.6783060738582831,1
8844,297795.6586,2519901.288,1,test,Gradient Boosting,0.37578857090468537,0
8876,317629.7922,2525960.028,0,test,Gradient Boosting,0.21214647758180807,0
8883,300061.8423,2512101.531,0,test,Gradient Boosting,0.2885268870432768,0
8890,318464.1393,2522929.438,0,test,Gradient Boosting,0.2127169578042727,0
8908,294719.754,2521343.18,0,test,Gradient Boosting,0.3095574883397983,0
8912,303317.315,2515810.777,0,test,Gradient Boosting,0.6079108914297989,1
8939,288116.3422,2521423.873,0,test,Gradient Boosting,0.3579531139154181,0
8950,315751.6078,2523333.538,0,test,Gradient Boosting,0.21573208384715534,0
8963,317408.0523,2522553.722,0,test,Gradient Boosting,0.16930678541332528,0
8977,302889.1545,2512149.259,0,test,Gradient Boosting,0.37810471700330023,0
8997,299088.8738,2515159.221,1,test,Gradient Boosting,0.41736344644216666,0
9002,300710.3801,2515934.168,0,test,Gradient Boosting,0.5440910947586559,1
9012,298434.4838,2538748.795,1,test,Gradient Boosting,0.29365521474224304,0
9039,296143.4087,2520275.543,0,test,Gradient Boosting,0.5925212351723892,1
9066,302638.3994,2514845.446,0,test,Gradient Boosting,0.624430194543431,1
9092,316701.4698,2525297.601,0,test,Gradient Boosting,0.17944825810450188,0
9107,296382.129,2519393.695,0,test,Gradient Boosting,0.6581975787708744,1
9113,296819.7201,2517110.115,0,test,Gradient Boosting,0.2610933279750738,0
9133,288102.7789,2521743.595,1,test,Gradient Boosting,0.5125959930278503,1
9140,301902.0792,2513625.591,0,test,Gradient Boosting,0.6089153242373863,1
9141,314377.7724,2525014.737,0,test,Gradient Boosting,0.2302286806601035,0
9165,301032.2219,2513032.094,0,test,Gradient Boosting,0.49764333371325037,0
9166,294486.1363,2538020.143,0,test,Gradient Boosting,0.37169881309476005,0
9168,302510.2689,2512817.41,1,test,Gradient Boosting,0.3610483519290771,0
9189,295114.802,2540033.509,0,test,Gradient Boosting,0.32273747591330015,0
9205,298625.4611,2512052.184,0,test,Gradient Boosting,0.37023666448792714,0
9230,301426.8964,2512532.254,1,test,Gradient Boosting,0.4839253366820693,0
9239,299471.347,2515201.73,1,test,Gradient Boosting,0.4787991038210511,0
9245,297873.9584,2517606.068,0,test,Gradient Boosting,0.6176376867472891,1
9254,296641.7533,2521712.317,0,test,Gradient Boosting,0.32525190442485685,0
9266,295194.0367,2539734.441,1,test,Gradient Boosting,0.3909649600296244,0
9273,316954.0286,2523948.716,1,test,Gradient Boosting,0.20234612164852936,0
9277,316105.9117,2526668.737,0,test,Gradient Boosting,0.12172759012494894,0
9283,297967.8152,2519440.872,0,test,Gradient Boosting,0.5218494456022184,1
9284,296096.95,2517866.966,0,test,Gradient Boosting,0.5857078109241315,1
9319,299686.2673,2515185.467,0,test,Gradient Boosting,0.5939303573478038,1
9326,299648.6698,2512276.443,0,test,Gradient Boosting,0.2548503557295287,0
9367,323935.6769,2548092.609,1,test,Gradient Boosting,0.5380895845746055,1
9370,335063.471,2521342.256,0,test,Gradient Boosting,0.6635653216457263,1
9371,341689.0052,2558917.891,0,test,Gradient Boosting,0.5796383984102211,1
9375,339708.3362,2557668.452,0,test,Gradient Boosting,0.48822364214533487,0
9392,328524.9615,2549348.377,0,test,Gradient Boosting,0.6151776057808277,1
9394,336851.3572,2520378.504,1,test,Gradient Boosting,0.45988738730711787,0
9403,328572.7182,2546799.718,0,test,Gradient Boosting,0.27250958563760636,0
9411,343098.0285,2546427.427,1,test,Gradient Boosting,0.3568951324074196,0
9412,339607.6074,2558879.035,0,test,Gradient Boosting,0.6591657284105658,1
9414,340132.0968,2545537.629,0,test,Gradient Boosting,0.46633763672082085,0
9419,348807.149,2553806.361,0,test,Gradient Boosting,0.5306455758919036,1
9420,337200.2086,2519455.051,1,test,Gradient Boosting,0.5930369719053848,1
9421,328359.2583,2548139.449,0,test,Gradient Boosting,0.5515021674507475,1
9431,328221.552,2546953.776,0,test,Gradient Boosting,0.39601437190941613,0
9440,328155.1584,2550179.437,0,test,Gradient Boosting,0.7219620042644208,1
9450,342991.0874,2545440.225,0,test,Gradient Boosting,0.3954943638961287,0
9454,340367.4174,2543401.721,0,test,Gradient Boosting,0.3111787760343309,0
9458,336714.4636,2519383.299,0,test,Gradient Boosting,0.6520909544654049,1
9475,343370.9593,2543149.264,1,test,Gradient Boosting,0.5196264536983692,1
9485,325201.3835,2548875.819,0,test,Gradient Boosting,0.7525097098451365,1
9522,336204.5401,2520293.468,0,test,Gradient Boosting,0.5538527306297883,1
9526,339125.3247,2558005.965,0,test,Gradient Boosting,0.7586181248013648,1
9527,342961.3008,2545405.254,0,test,Gradient Boosting,0.2973559062039838,0
9536,343548.9239,2558045.251,1,test,Gradient Boosting,0.4420152907372746,0
9544,349306.8706,2548358.495,0,test,Gradient Boosting,0.27908918572412067,0
9548,326911.5314,2526857.51,1,test,Gradient Boosting,0.7602990171122099,1
9556,336665.1938,2520788.64,1,test,Gradient Boosting,0.6319458196277399,1
9558,341556.5351,2559673.442,0,test,Gradient Boosting,0.4595243854887819,0
9567,328271.3415,2549409.381,0,test,Gradient Boosting,0.6618519565888519,1
9576,328219.835,2547264.632,1,test,Gradient Boosting,0.35116484511179996,0
9587,343232.0654,2557971.384,1,test,Gradient Boosting,0.562113848386796,1
9605,328003.0576,2550177.842,0,test,Gradient Boosting,0.6373848447162191,1
9618,336478.7945,2519318.528,1,test,Gradient Boosting,0.6776119802834796,1
9629,339733.5917,2545351.241,0,test,Gradient Boosting,0.468368557122662,0
9644,338405.3433,2519223.822,1,test,Gradient Boosting,0.7229090715866772,1
9646,349999.377,2547371.268,0,test,Gradient Boosting,0.3886715422655892,0
9652,327619.4543,2548829.034,0,test,Gradient Boosting,0.6603676138410066,1
9653,343404.3134,2558806.768,0,test,Gradient Boosting,0.5477866224244137,1
9654,341574.5563,2543083.803,0,test,Gradient Boosting,0.44878805116634457,0
9662,343176.7812,2546098.288,0,test,Gradient Boosting,0.3492939614809311,0
9682,323879.5519,2550504.421,0,test,Gradient Boosting,0.3792382219602544,0
9684,336378.8323,2519221.073,1,test,Gradient Boosting,0.6679329284690809,1
9687,340797.6865,2558882.854,1,test,Gradient Boosting,0.6382526363261534,1
9717,323617.8891,2548862.374,0,test,Gradient Boosting,0.5952250492011679,1
9729,327838.3393,2548231.722,0,test,Gradient Boosting,0.3245123982386055,0
9731,343185.3629,2544975.233,0,test,Gradient Boosting,0.350825847439821,0
9735,343577.8905,2558436.91,0,test,Gradient Boosting,0.4093981350965106,0
9782,343129.2683,2542303.511,1,test,Gradient Boosting,0.39972246978163006,0
9786,342558.7822,2542490.506,1,test,Gradient Boosting,0.3134595260994483,0
9819,343525.2891,2546196.496,0,test,Gradient Boosting,0.5361550212114065,1
9820,323803.6834,2550429.647,0,test,Gradient Boosting,0.509836057806374,0
9826,349308.3963,2547567.937,0,test,Gradient Boosting,0.6795757731057888,1
9837,337372.208,2521426.852,1,test,Gradient Boosting,0.5040248881201612,0
9839,340941.0627,2545610.343,1,test,Gradient Boosting,0.4174973981472976,0
9843,342216.8073,2557510.931,0,test,Gradient Boosting,0.612559896097013,1
9867,339779.3356,2559472.534,0,test,Gradient Boosting,0.6676243277092803,1
9883,325110.8013,2547924.305,1,test,Gradient Boosting,0.32561322060203896,0
9895,327581.2047,2550704.973,0,test,Gradient Boosting,0.44638839725678814,0
9902,343032.0206,2559582.257,0,test,Gradient Boosting,0.6349854030645415,1
9903,324538.9567,2547788.932,0,test,Gradient Boosting,0.28569421761982905,0
9916,324257.6637,2548413.797,0,test,Gradient Boosting,0.6978344494766273,1
9917,339867.1481,2541843.892,1,test,Gradient Boosting,0.6646223631964178,1
9927,341620.4665,2542261.548,0,test,Gradient Boosting,0.6018152980807773,1
9932,338888.4632,2557874.123,1,test,Gradient Boosting,0.6482570837509425,1
9944,337622.98,2521106.151,1,test,Gradient Boosting,0.5807656025718301,1
9954,323815.947,2548552.761,0,test,Gradient Boosting,0.5345854412012472,1
9957,328470.6849,2548358.801,0,test,Gradient Boosting,0.5136347633049454,1
9959,349609.8165,2546944.6,0,test,Gradient Boosting,0.3899713969695454,0
9964,340920.7914,2559207.138,0,test,Gradient Boosting,0.6722792727119051,1
9967,325887.5337,2549610.026,0,test,Gradient Boosting,0.6994368785183722,1
9977,339740.304,2546278.45,0,test,Gradient Boosting,0.659050403237561,1
9984,339162.7678,2544701.43,0,test,Gradient Boosting,0.5678904394627197,1
9985,325275.9541,2549756.397,0,test,Gradient Boosting,0.7075396561229376,1
9998,335573.5604,2521524.122,1,test,Gradient Boosting,0.70224784148784,1
10013,339143.6874,2542448.426,0,test,Gradient Boosting,0.5807691078305095,1
10014,348630.2987,2552318.883,1,test,Gradient Boosting,0.44264715034762997,0
10019,337770.1876,2521642.884,1,test,Gradient Boosting,0.5545119053783152,1
10041,339403.9336,2544707.712,0,test,Gradient Boosting,0.6265620169768251,1
10044,324368.9726,2549292.874,0,test,Gradient Boosting,0.34397801857200044,0
10061,341919.5353,2558211.911,0,test,Gradient Boosting,0.5945674469882168,1
10065,340991.1065,2558406.325,0,test,Gradient Boosting,0.5764034864162654,1
10070,326462.9129,2549010.456,0,test,Gradient Boosting,0.6246682536119575,1
10082,335399.2469,2520904.969,1,test,Gradient Boosting,0.6190481290883821,1
10085,325945.2772,2547527.647,0,test,Gradient Boosting,0.4256268084030221,0
10089,351165.5685,2548470.71,0,test,Gradient Boosting,0.6590028134251187,1
10128,341868.178,2544209.217,0,test,Gradient Boosting,0.385002676558503,0
10142,325373.777,2549667.926,0,test,Gradient Boosting,0.7289081075045026,1
10143,341292.0161,2556807.898,0,test,Gradient Boosting,0.5857678148020703,1
10166,326133.9369,2549717.66,0,test,Gradient Boosting,0.6880337378167442,1
10189,340241.4003,2544037.704,1,test,Gradient Boosting,0.6084838355926653,1
10191,339193.0423,2546143.023,0,test,Gradient Boosting,0.6201495360607084,1
10215,349485.9711,2550341.351,0,test,Gradient Boosting,0.7181833282411856,1
10217,342360.3842,2546750.776,1,test,Gradient Boosting,0.45895999621004996,0
10235,339216.3825,2542145.592,1,test,Gradient Boosting,0.6743699776830739,1
10255,340651.2503,2543050.709,1,test,Gradient Boosting,0.6400225814406378,1
10258,348877.7336,2546847.648,0,test,Gradient Boosting,0.630077438065859,1
10272,335996.7284,2520018.003,0,test,Gradient Boosting,0.6426020857856516,1
10277,340495.663,2557037.369,0,test,Gradient Boosting,0.6074405400417888,1
10287,342932.0593,2542974.83,0,test,Gradient Boosting,0.45161021411727725,0
10293,324552.1628,2548218.232,0,test,Gradient Boosting,0.36996053133307616,0
10302,342242.0329,2545884.779,0,test,Gradient Boosting,0.7438537332292197,1
10307,348626.6733,2551139.804,1,test,Gradient Boosting,0.6892386224910402,1
10337,350036.1933,2536418.329,1,test,Gradient Boosting,0.7142779742177234,1
10339,324437.2092,2548577.914,0,test,Gradient Boosting,0.587914004925916,1
10347,341298.6217,2545452.047,0,test,Gradient Boosting,0.6046100554196164,1
10348,341440.0433,2542296.798,1,test,Gradient Boosting,0.7231236872371781,1
10364,324365.7064,2550540.409,0,test,Gradient Boosting,0.6820808436374382,1
10370,340501.8143,2545253.437,0,test,Gradient Boosting,0.47715542838549413,0
10405,349492.803,2549280.841,0,test,Gradient Boosting,0.5141100674242987,1
10416,336952.0557,2518635.507,0,test,Gradient Boosting,0.4417186249566189,0
10420,342298.855,2542357.087,0,test,Gradient Boosting,0.34837370724032674,0
10435,342175.8407,2545156.206,0,test,Gradient Boosting,0.4137361366638874,0
10452,342266.6191,2557013.517,1,test,Gradient Boosting,0.6610082596481369,1
10470,334811.7519,2520578.91,1,test,Gradient Boosting,0.57139256093491,1
10477,342015.7476,2543678.003,0,test,Gradient Boosting,0.36064241574893924,0
10481,338020.3309,2520055.967,0,test,Gradient Boosting,0.4705148489415521,0
10486,341826.4067,2544138.073,0,test,Gradient Boosting,0.5277362610186597,1
10492,338908.2525,2545616.854,1,test,Gradient Boosting,0.4914275036567035,0
10505,348658.4998,2534549.671,0,test,Gradient Boosting,0.3066345028974025,0
10514,348920.9341,2535269.89,1,test,Gradient Boosting,0.48276691620779144,0
10520,328193.4031,2549458.624,0,test,Gradient Boosting,0.6956554936659662,1
10524,325328.0946,2549712.341,0,test,Gradient Boosting,0.7025564618575888,1
10525,348933.9297,2551169.448,1,test,Gradient Boosting,0.6710237100550827,1
10529,342213.6743,2557694.11,1,test,Gradient Boosting,0.35077089162981795,0
10540,341007.2641,2543892.922,0,test,Gradient Boosting,0.4534306019901135,0
10556,341726.7445,2544189.331,0,test,Gradient Boosting,0.6496662328223248,1
10579,328313.9106,2549169.875,0,test,Gradient Boosting,0.3581350707850086,0
10580,343458.0434,2559359.245,0,test,Gradient Boosting,0.5600768521510325,1
10604,343178.4874,2557127.277,1,test,Gradient Boosting,0.5682676595029413,1
10605,340918.0999,2544726.393,1,test,Gradient Boosting,0.6171964267833416,1
10609,325672.8105,2549836.604,0,test,Gradient Boosting,0.7406753256597606,1
10616,349974.4579,2547626.58,0,test,Gradient Boosting,0.6847130539931284,1
10629,342377.3015,2544798.882,1,test,Gradient Boosting,0.5942085036753395,1
10632,342494.6315,2558119.284,1,test,Gradient Boosting,0.5979862041409422,1
10633,324747.8696,2548122.256,0,test,Gradient Boosting,0.29803294378434747,0
10663,342971.5491,2544079.498,0,test,Gradient Boosting,0.49874665723305983,0
10673,337577.8616,2521497.823,1,test,Gradient Boosting,0.48614748326397095,0
10705,338432.0836,2518733.444,0,test,Gradient Boosting,0.3665244387823374,0
10708,334323.1827,2520133.347,0,test,Gradient Boosting,0.5838242992095994,1
10719,334770.4719,2519986.71,1,test,Gradient Boosting,0.5711314161826948,1
10727,348882.7857,2553981.126,0,test,Gradient Boosting,0.5961450063590857,1
10736,348747.9617,2552584.369,0,test,Gradient Boosting,0.8075913896945195,1
10745,337142.8087,2520305.852,1,test,Gradient Boosting,0.5694370100642412,1
10753,349237.8405,2549569.81,1,test,Gradient Boosting,0.627631399119237,1
10768,343102.8635,2557307.281,1,test,Gradient Boosting,0.6511216146331585,1
10787,326714.0165,2546835.685,0,test,Gradient Boosting,0.6955748548220388,1
10799,326989.8254,2548278.825,0,test,Gradient Boosting,0.6666700673987448,1
10813,327423.9766,2527126.608,1,test,Gradient Boosting,0.6929722188574765,1
10834,338648.773,2543429.737,1,test,Gradient Boosting,0.5008432866935545,0
10844,340250.5387,2545141.353,0,test,Gradient Boosting,0.6328159843456995,1
10877,327833.3038,2548794.191,0,test,Gradient Boosting,0.7164518086856475,1
10881,333924.8378,2520144.426,0,test,Gradient Boosting,0.5456356496937633,1
10885,327891.5723,2549469.897,0,test,Gradient Boosting,0.3141755789523632,0
10903,324714.0726,2548838.611,0,test,Gradient Boosting,0.6770579875110517,1
10904,326371.7022,2547700.891,0,test,Gradient Boosting,0.6086539120528468,1
10905,350379.9234,2546998.034,0,test,Gradient Boosting,0.7934699688595603,1
10926,339157.7388,2542980.263,1,test,Gradient Boosting,0.2787914890368383,0
10928,336557.1617,2519324.356,1,test,Gradient Boosting,0.572557337751624,1
10936,339112.5581,2543081.388,1,test,Gradient Boosting,0.30488880390946405,0
10962,323785.9214,2549630.745,0,test,Gradient Boosting,0.45384090260426335,0
10968,339895.3284,2558641.912,0,test,Gradient Boosting,0.3101779423012167,0
10986,340412.1139,2543341.379,0,test,Gradient Boosting,0.4053910776763614,0
10996,325264.5389,2548233.178,0,test,Gradient Boosting,0.3281899989779758,0
11011,338526.4958,2519256.363,0,test,Gradient Boosting,0.6522802711137111,1
11019,325438.6181,2548536.787,0,test,Gradient Boosting,0.6589579461302321,1
11020,342804.7698,2546090.001,1,test,Gradient Boosting,0.7305558117120171,1
11022,350430.7763,2548028.213,0,test,Gradient Boosting,0.8108238601126933,1
11028,349196.8784,2546920.746,0,test,Gradient Boosting,0.6821049153751025,1
11041,334943.6333,2520513.42,0,test,Gradient Boosting,0.5749008745312627,1
11046,341366.4357,2559214.023,0,test,Gradient Boosting,0.28534027449120414,0
11058,341395.4032,2542254.568,1,test,Gradient Boosting,0.7390940147587367,1
11078,342561.0366,2546730.845,0,test,Gradient Boosting,0.48757504033268567,0
11086,343300.8167,2559255.958,0,test,Gradient Boosting,0.6221859756769094,1
11097,327482.9237,2549189.38,0,test,Gradient Boosting,0.521913731219217,1
11110,342691.044,2557861.124,1,test,Gradient Boosting,0.5915365051528826,1
11116,337288.0107,2518888.977,1,test,Gradient Boosting,0.5385169701009225,1
11120,324397.5041,2550463.435,0,test,Gradient Boosting,0.6913468905827106,1
11130,339921.8854,2543345.517,1,test,Gradient Boosting,0.6825878543678423,1
11179,337756.4679,2518211.924,0,test,Gradient Boosting,0.3658845464733323,0
11182,342317.3547,2545865.05,0,test,Gradient Boosting,0.6156494730737248,1
11203,339477.4775,2541867.467,1,test,Gradient Boosting,0.6699544399152169,1
11222,336805.7684,2518373.702,1,test,Gradient Boosting,0.6512215261635328,1
11236,348927.2374,2548482.128,0,test,Gradient Boosting,0.3732322959220575,0
11253,335672.1288,2519877.639,1,test,Gradient Boosting,0.638444336753621,1
11257,350863.1719,2547595.2,1,test,Gradient Boosting,0.7597614975173421,1
11261,348968.2874,2550163.467,0,test,Gradient Boosting,0.6732916708048794,1
11266,342316.1283,2557280.697,1,test,Gradient Boosting,0.6335674851834384,1
11288,342807.4011,2545028.885,0,test,Gradient Boosting,0.5311006541926018,1
11307,338735.1321,2544459.783,1,test,Gradient Boosting,0.44704321858131474,0
11314,327480.3784,2549502.841,0,test,Gradient Boosting,0.6799446368664888,1
11332,340974.0621,2544020.812,0,test,Gradient Boosting,0.4840351508157278,0
11347,327137.05,2526917.964,0,test,Gradient Boosting,0.7752235756037732,1
11349,338584.0214,2518319.557,1,test,Gradient Boosting,0.6110613329905319,1
11354,341007.5914,2558698.933,1,test,Gradient Boosting,0.6255501801269481,1
11356,336196.1111,2519447.775,0,test,Gradient Boosting,0.6656249138212111,1
11363,323699.4743,2548607.175,0,test,Gradient Boosting,0.4633653840105751,0
11374,336126.7506,2518990.129,1,test,Gradient Boosting,0.5326874976057249,1
11377,338773.1849,2545414.528,1,test,Gradient Boosting,0.5780101812745572,1
11382,340301.8375,2544232.379,0,test,Gradient Boosting,0.33588536280071757,0
11390,323653.2071,2549075.786,0,test,Gradient Boosting,0.4961193908481981,0
11391,336653.2241,2520258.563,1,test,Gradient Boosting,0.5325167027274746,1
11408,336914.6594,2518544.875,0,test,Gradient Boosting,0.40452819488100866,0
11416,338865.2234,2558317.706,1,test,Gradient Boosting,0.5167211574047113,1
11418,325110.5473,2547526.591,0,test,Gradient Boosting,0.6534470257339234,1
11449,325033.7026,2549088.336,0,test,Gradient Boosting,0.7146081358310606,1
11452,341987.055,2557911.278,1,test,Gradient Boosting,0.3656301999224274,0
11462,324886.0038,2549925.224,0,test,Gradient Boosting,0.7046121448060285,1
11477,342342.911,2546741.796,0,test,Gradient Boosting,0.48959139621592873,0
11481,339856.8063,2545582.132,1,test,Gradient Boosting,0.3808755089120706,0
11498,342293.1041,2545414.335,1,test,Gradient Boosting,0.757573955607248,1
11505,342871.1786,2545274.037,1,test,Gradient Boosting,0.5002016042425917,0
11514,327505.5078,2549379.652,0,test,Gradient Boosting,0.6475474206662485,1
11516,326574.2722,2549698.235,1,test,Gradient Boosting,0.6930941385574783,1
11517,349969.8064,2548057.439,1,test,Gradient Boosting,0.315935563789136,0
11533,342947.0701,2544194.338,1,test,Gradient Boosting,0.4071654865592515,0
11547,328219.7266,2547324.562,0,test,Gradient Boosting,0.27551380544986576,0
11550,326198.4638,2549169.729,0,test,Gradient Boosting,0.8480930725975745,1
11554,341578.9886,2542988.017,1,test,Gradient Boosting,0.3374951764865148,0
11569,340360.7737,2542612.814,1,test,Gradient Boosting,0.5115715753099949,1
11573,340528.3645,2544581.516,0,test,Gradient Boosting,0.33671678588898346,0
11588,327961.3016,2548157.536,1,test,Gradient Boosting,0.3463985755108863,0
11591,341035.8173,2545588.603,1,test,Gradient Boosting,0.5063799320443007,0
11618,341936.244,2545407.455,0,test,Gradient Boosting,0.4207551781360996,0
11622,335716.8299,2520154.386,1,test,Gradient Boosting,0.5526164721512653,1
11624,324362.8991,2546844.602,0,test,Gradient Boosting,0.6771797006906309,1
11627,342517.0031,2542628.191,1,test,Gradient Boosting,0.43927962320163055,0
11628,333688.3461,2520816.909,1,test,Gradient Boosting,0.698904865587304,1
11630,340365.4032,2542582.399,1,test,Gradient Boosting,0.6028407613029412,1
11640,349423.2355,2552278.075,0,test,Gradient Boosting,0.7184729067194343,1
