sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
8931,292294.6659,2558666.539,0,validation,XGBoost,0.6170212626457214,1
8932,316499.5416,2506161.808,1,validation,XGBoost,0.4445860683917999,0
8951,315010.1815,2504908.033,0,validation,XGBoost,0.46203863620758057,0
8958,318492.5027,2551535.116,1,validation,XGBoost,0.5511974692344666,1
8975,317604.8631,2507476.644,0,validation,XGBoost,0.49728894233703613,1
8981,303896.5053,2524177.71,1,validation,XGBoost,0.43372586369514465,0
8985,317428.1497,2508994.069,0,validation,XGBoost,0.44330719113349915,0
8988,319473.4092,2526080.628,1,validation,XGBoost,0.3971264958381653,0
9001,315303.7409,2538931.583,0,validation,XGBoost,0.488413542509079,1
9006,307892.9461,2551853.853,0,validation,XGBoost,0.6069889068603516,1
9009,317484.4124,2550686.474,1,validation,XGBoost,0.6029594540596008,1
9017,319147.2682,2548841.346,1,validation,XGBoost,0.5957277417182922,1
9018,313757.2905,2502909.956,0,validation,XGBoost,0.49107012152671814,1
9029,308365.0583,2522797.579,0,validation,XGBoost,0.40295204520225525,0
9048,306299.3135,2524038.772,0,validation,XGBoost,0.39850369095802307,0
9060,308456.8844,2552497.138,0,validation,XGBoost,0.5396854877471924,1
9062,303967.3474,2551867.188,1,validation,XGBoost,0.5999689698219299,1
9064,317269.9515,2546942.346,0,validation,XGBoost,0.5767014026641846,1
9068,317563.6526,2510273.733,0,validation,XGBoost,0.56852787733078,1
9078,315697.3844,2538844.651,1,validation,XGBoost,0.45569100975990295,0
9084,314670.422,2541655.06,0,validation,XGBoost,0.4147171378135681,0
9085,317031.4475,2539133.648,0,validation,XGBoost,0.4859265387058258,1
9096,309165.5875,2500840.157,0,validation,XGBoost,0.40820667147636414,0
9106,303978.1133,2525032.733,0,validation,XGBoost,0.41367971897125244,0
9123,316455.7327,2550648.448,0,validation,XGBoost,0.6089922189712524,1
9129,313883.7332,2538921.727,0,validation,XGBoost,0.38046878576278687,0
9145,315129.3313,2504523.057,0,validation,XGBoost,0.4192926585674286,0
9169,319651.3716,2525957.571,0,validation,XGBoost,0.4088153541088104,0
9193,319218.6377,2519016.133,0,validation,XGBoost,0.4253000020980835,0
9207,316330.0592,2549216.291,0,validation,XGBoost,0.5659515261650085,1
9223,308565.5589,2522308.785,0,validation,XGBoost,0.4131719470024109,0
9227,310694.4471,2552512.039,0,validation,XGBoost,0.5976295471191406,1
9258,318226.8049,2507272.287,1,validation,XGBoost,0.5820945501327515,1
9270,317165.0364,2547699.23,0,validation,XGBoost,0.38518089056015015,0
9272,307555.2786,2525133.587,0,validation,XGBoost,0.41450104117393494,0
9286,316528.0135,2510988.195,1,validation,XGBoost,0.4275192320346832,0
9295,316556.3705,2503531.849,0,validation,XGBoost,0.4560997188091278,0
9312,316108.4753,2506178.957,0,validation,XGBoost,0.4308852255344391,0
9314,314841.6148,2548358.868,0,validation,XGBoost,0.5122084021568298,1
9322,303988.4186,2524140.65,0,validation,XGBoost,0.4037875235080719,0
9325,315830.1257,2547503.413,0,validation,XGBoost,0.45419228076934814,0
9331,307044.5042,2523155.854,0,validation,XGBoost,0.4651775360107422,0
9336,317823.9607,2502066.905,0,validation,XGBoost,0.44902274012565613,0
9344,316099.357,2551704.612,1,validation,XGBoost,0.5958161354064941,1
9382,342354.5826,2539782.816,1,validation,XGBoost,0.406530499458313,0
9408,326976.0285,2542262.702,0,validation,XGBoost,0.43569913506507874,0
9413,333720.4938,2549935.344,0,validation,XGBoost,0.43158334493637085,0
9424,343208.949,2538533.931,0,validation,XGBoost,0.5362663269042969,1
9439,328106.5328,2524170.756,0,validation,XGBoost,0.6080740690231323,1
9443,327763.3583,2543525.367,0,validation,XGBoost,0.5244428515434265,1
9455,343116.8354,2538937.98,0,validation,XGBoost,0.48392704129219055,0
9456,339859.4287,2541124.376,1,validation,XGBoost,0.44011837244033813,0
9459,337750.9408,2550323.82,1,validation,XGBoost,0.5922870635986328,1
9474,325306.1999,2545936.81,0,validation,XGBoost,0.5887709259986877,1
9476,324879.864,2545616.77,0,validation,XGBoost,0.5951746106147766,1
9482,339007.7602,2540977.648,0,validation,XGBoost,0.5816010236740112,1
9489,341972.0574,2540889.549,0,validation,XGBoost,0.6063458323478699,1
9497,340571.2795,2541435.072,1,validation,XGBoost,0.4334511458873749,0
9504,343398.5783,2539351.997,0,validation,XGBoost,0.4239022433757782,0
9518,326475.3528,2543637.801,1,validation,XGBoost,0.4579862356185913,0
9524,339971.5805,2541301.93,0,validation,XGBoost,0.4776676297187805,0
9525,326997.8519,2543997.88,0,validation,XGBoost,0.5373608469963074,1
9543,343445.1805,2537029.039,1,validation,XGBoost,0.4205038547515869,0
9547,324831.7384,2545726.389,0,validation,XGBoost,0.5929355025291443,1
9573,342760.7151,2539842.925,1,validation,XGBoost,0.6100271344184875,1
9579,325445.7935,2542048.272,0,validation,XGBoost,0.546998143196106,1
9585,325751.7145,2542048.915,0,validation,XGBoost,0.4172700345516205,0
9588,325024.0545,2544486.087,0,validation,XGBoost,0.5924070477485657,1
9594,324687.2211,2543586.253,0,validation,XGBoost,0.4149000942707062,0
9600,325394.3639,2542984.606,0,validation,XGBoost,0.5591267943382263,1
9607,324543.1325,2546130.021,0,validation,XGBoost,0.5966427326202393,1
9609,341609.1917,2538953.866,0,validation,XGBoost,0.43215346336364746,0
9614,336817.4121,2549823.054,0,validation,XGBoost,0.4867262542247772,1
9625,336316.5391,2547146.963,1,validation,XGBoost,0.4717276990413666,0
9639,340787.6399,2540147.951,0,validation,XGBoost,0.48581987619400024,1
9643,336241.31,2549099.735,0,validation,XGBoost,0.5575445294380188,1
9645,333943.7691,2548768.673,1,validation,XGBoost,0.6078901886940002,1
9648,328392.0182,2546660.306,0,validation,XGBoost,0.5506951808929443,1
9658,340523.6646,2539107.383,0,validation,XGBoost,0.46976879239082336,0
9659,328067.6743,2546673.701,0,validation,XGBoost,0.4833342432975769,0
9664,328478.1787,2544665.801,0,validation,XGBoost,0.554967999458313,1
9669,338413.4062,2549638.645,0,validation,XGBoost,0.4812518060207367,0
9676,341856.7299,2539837.749,0,validation,XGBoost,0.5674404501914978,1
9703,322004.1314,2547448.328,0,validation,XGBoost,0.5432968139648438,1
9707,338789.6188,2538199.069,0,validation,XGBoost,0.4424733519554138,0
9714,326098.493,2545714.026,0,validation,XGBoost,0.5888033509254456,1
9728,338749.8208,2536928.712,1,validation,XGBoost,0.41402631998062134,0
9745,338753.7548,2537669.773,1,validation,XGBoost,0.4088982939720154,0
9758,338754.9378,2541735.881,0,validation,XGBoost,0.5355263352394104,1
9780,335176.6254,2550525.141,0,validation,XGBoost,0.6079269051551819,1
9805,341291.0376,2537268.726,1,validation,XGBoost,0.6034029722213745,1
9813,335926.3183,2548916.738,0,validation,XGBoost,0.43378809094429016,0
9816,340297.4643,2538513.378,1,validation,XGBoost,0.6075226068496704,1
9825,337470.7805,2551293.438,0,validation,XGBoost,0.5899338722229004,1
9840,337909.5767,2551201.318,1,validation,XGBoost,0.5816010236740112,1
9846,323703.751,2542886.689,0,validation,XGBoost,0.448586106300354,0
9857,324342.6397,2542190.785,0,validation,XGBoost,0.4666542112827301,0
9869,326541.043,2542741.513,0,validation,XGBoost,0.4105023145675659,0
9870,325463.1123,2543544.998,0,validation,XGBoost,0.40395620465278625,0
9874,335924.5717,2548966.757,0,validation,XGBoost,0.48406851291656494,0
9881,335057.641,2550404.4,1,validation,XGBoost,0.4959010183811188,1
9891,340714.9041,2540957.337,0,validation,XGBoost,0.5234182476997375,1
9893,328375.6376,2543700.979,0,validation,XGBoost,0.5913880467414856,1
9897,341611.4556,2539784.519,1,validation,XGBoost,0.6085598468780518,1
9907,325315.9357,2545528.72,1,validation,XGBoost,0.45673346519470215,0
9908,326195.166,2542481.4,0,validation,XGBoost,0.37966078519821167,0
9909,321981.7724,2549272.801,0,validation,XGBoost,0.6032540202140808,1
9914,333884.1028,2546903.582,1,validation,XGBoost,0.4874499440193176,1
9915,327971.2389,2543451.0,0,validation,XGBoost,0.4627378582954407,0
9929,340623.8837,2539660.683,1,validation,XGBoost,0.41654324531555176,0
9933,341574.8875,2539312.848,1,validation,XGBoost,0.41969192028045654,0
9938,325600.5825,2542756.761,0,validation,XGBoost,0.5449373722076416,1
9940,340240.6126,2538158.153,0,validation,XGBoost,0.4194955825805664,0
9950,328236.6406,2524271.671,0,validation,XGBoost,0.6166573166847229,1
9965,336290.3754,2547739.963,0,validation,XGBoost,0.48892173171043396,1
10002,322278.1793,2549775.743,0,validation,XGBoost,0.5942449569702148,1
10006,328587.3936,2542791.954,0,validation,XGBoost,0.5455446243286133,1
10017,327148.2399,2545571.042,0,validation,XGBoost,0.4680721163749695,0
10018,324346.4328,2544526.194,0,validation,XGBoost,0.5542542934417725,1
10021,339034.9348,2537584.144,0,validation,XGBoost,0.43187353014945984,0
10036,341791.7334,2537236.339,1,validation,XGBoost,0.5961579084396362,1
10037,328148.9669,2542735.057,1,validation,XGBoost,0.4687548875808716,0
10039,338098.0402,2549019.842,0,validation,XGBoost,0.46613809466362,0
10040,334404.7633,2547607.333,1,validation,XGBoost,0.4784172475337982,0
10042,328119.9571,2542650.332,1,validation,XGBoost,0.3976432979106903,0
10064,341111.5739,2539601.777,0,validation,XGBoost,0.4661279320716858,0
10071,337983.986,2549457.33,0,validation,XGBoost,0.5985047817230225,1
10072,343541.1856,2537479.715,0,validation,XGBoost,0.4297908544540405,0
10079,324595.0181,2546014.131,1,validation,XGBoost,0.6000314950942993,1
10117,341811.9677,2539238.358,0,validation,XGBoost,0.3903307020664215,0
10135,342818.9394,2539295.45,0,validation,XGBoost,0.6097952723503113,1
10136,340095.1519,2540161.269,1,validation,XGBoost,0.47542867064476013,0
10141,326505.2671,2545008.346,0,validation,XGBoost,0.5495959520339966,1
10149,340080.3887,2540907.714,0,validation,XGBoost,0.45115941762924194,0
10174,324016.467,2545230.294,0,validation,XGBoost,0.5441141128540039,1
10184,341599.0064,2539116.39,1,validation,XGBoost,0.4100132882595062,0
10195,325210.6796,2543868.684,0,validation,XGBoost,0.40882840752601624,0
10212,337405.0063,2548194.847,0,validation,XGBoost,0.446428507566452,0
10218,333867.1151,2547819.953,0,validation,XGBoost,0.4345332682132721,0
10227,337434.3599,2551042.182,0,validation,XGBoost,0.5755096673965454,1
10229,326594.0662,2545829.353,0,validation,XGBoost,0.46741023659706116,0
10236,328589.395,2546256.49,0,validation,XGBoost,0.41052737832069397,0
10242,339064.8511,2539805.585,0,validation,XGBoost,0.48631247878074646,1
10244,323996.7664,2544031.864,0,validation,XGBoost,0.4676482081413269,0
10246,335022.0518,2548393.413,1,validation,XGBoost,0.48134300112724304,0
10247,342294.4495,2539929.649,0,validation,XGBoost,0.42085590958595276,0
10251,322388.6604,2547680.572,1,validation,XGBoost,0.6038877964019775,1
10259,323667.8623,2543876.855,0,validation,XGBoost,0.5917543768882751,1
10260,328036.0557,2543284.56,1,validation,XGBoost,0.45689675211906433,0
10262,326380.7905,2545483.116,0,validation,XGBoost,0.46223166584968567,0
10263,334242.2758,2548094.413,0,validation,XGBoost,0.48374977707862854,0
10279,333715.1862,2549562.049,1,validation,XGBoost,0.4394267201423645,0
10298,334976.3223,2547671.758,0,validation,XGBoost,0.43496862053871155,0
10300,323393.4729,2547832.299,0,validation,XGBoost,0.3956963121891022,0
10313,339882.5865,2539276.093,0,validation,XGBoost,0.5165280699729919,1
10315,337061.6299,2547617.183,0,validation,XGBoost,0.46242043375968933,0
10331,335103.752,2548918.434,0,validation,XGBoost,0.41462990641593933,0
10350,323911.9699,2542095.595,0,validation,XGBoost,0.4177759289741516,0
10354,337902.662,2550824.221,1,validation,XGBoost,0.5913571119308472,1
10355,341958.6187,2538156.486,0,validation,XGBoost,0.38463762402534485,0
10359,325166.2063,2544839.27,1,validation,XGBoost,0.5387799143791199,1
10380,327149.2371,2542091.248,0,validation,XGBoost,0.3988042175769806,0
10388,326838.0128,2546079.068,1,validation,XGBoost,0.4433153569698334,0
10392,333609.3873,2550820.647,0,validation,XGBoost,0.4654689133167267,0
10400,328309.7888,2546043.436,0,validation,XGBoost,0.4930526912212372,1
10409,341815.3841,2538518.245,0,validation,XGBoost,0.607043445110321,1
10424,340776.6875,2540440.427,0,validation,XGBoost,0.456197053194046,0
10427,323915.0607,2542284.052,0,validation,XGBoost,0.42491382360458374,0
10432,326693.248,2542526.704,0,validation,XGBoost,0.5497019290924072,1
10433,339676.3951,2541709.584,0,validation,XGBoost,0.5382800698280334,1
10434,342974.6045,2539386.064,0,validation,XGBoost,0.4695051908493042,0
10448,325069.376,2541938.33,0,validation,XGBoost,0.37128132581710815,0
10451,335373.9391,2548271.222,0,validation,XGBoost,0.6000601649284363,1
10460,323314.2248,2550182.833,0,validation,XGBoost,0.45072126388549805,0
10473,335137.5726,2547780.718,0,validation,XGBoost,0.4911479651927948,1
10482,343102.0258,2539631.354,0,validation,XGBoost,0.5389569997787476,1
10497,324047.209,2546421.626,0,validation,XGBoost,0.4303024113178253,0
10500,323865.6556,2542908.527,1,validation,XGBoost,0.3786534368991852,0
10521,338507.348,2547794.943,0,validation,XGBoost,0.40520572662353516,0
10548,334203.3413,2547171.996,0,validation,XGBoost,0.4580473303794861,0
10558,323835.7762,2546591.804,0,validation,XGBoost,0.5525539517402649,1
10565,340520.4594,2537810.381,0,validation,XGBoost,0.44904467463493347,0
10571,340101.8621,2540531.26,0,validation,XGBoost,0.376733660697937,0
10599,339358.5595,2537173.522,1,validation,XGBoost,0.6120023131370544,1
10600,323207.4996,2549873.528,0,validation,XGBoost,0.48674532771110535,1
10601,336645.9946,2549363.612,1,validation,XGBoost,0.48645997047424316,1
10614,327850.05,2541813.395,0,validation,XGBoost,0.5605741739273071,1
10622,337236.2744,2548023.693,0,validation,XGBoost,0.4331493675708771,0
10623,335661.1948,2548229.935,0,validation,XGBoost,0.5898349285125732,1
10626,342516.6655,2537117.657,1,validation,XGBoost,0.4353162348270416,0
10636,340854.7962,2538189.161,0,validation,XGBoost,0.45032232999801636,0
10651,341105.1026,2536962.272,0,validation,XGBoost,0.6061784625053406,1
10668,337564.1922,2547958.209,1,validation,XGBoost,0.4795929491519928,0
10676,325627.0021,2542626.441,0,validation,XGBoost,0.39459744095802307,0
10683,340063.6942,2537844.61,0,validation,XGBoost,0.5136429071426392,1
10691,336744.9348,2550522.041,0,validation,XGBoost,0.46762776374816895,0
10695,339507.8977,2540873.221,0,validation,XGBoost,0.4653892517089844,0
10702,322166.1123,2548566.177,0,validation,XGBoost,0.4497554898262024,0
10703,323771.7348,2542460.505,1,validation,XGBoost,0.5750154852867126,1
10711,323233.7068,2548046.637,0,validation,XGBoost,0.5978909134864807,1
10721,336605.292,2548971.042,1,validation,XGBoost,0.4174863398075104,0
10722,322752.9273,2547213.763,0,validation,XGBoost,0.3819320797920227,0
10723,334035.3066,2550521.342,1,validation,XGBoost,0.4732930362224579,0
10732,340105.2696,2538779.202,0,validation,XGBoost,0.4766601324081421,0
10746,324785.7996,2543995.417,1,validation,XGBoost,0.49895089864730835,1
10750,324514.7877,2544425.043,0,validation,XGBoost,0.4001392424106598,0
10752,323667.6184,2544225.738,1,validation,XGBoost,0.5975949764251709,1
10764,340965.2848,2537438.374,1,validation,XGBoost,0.608740508556366,1
10765,341971.9222,2539165.109,0,validation,XGBoost,0.5525363087654114,1
10769,343184.5471,2537592.265,1,validation,XGBoost,0.5985047817230225,1
10786,335184.4781,2547259.371,0,validation,XGBoost,0.4757887125015259,0
10818,338446.6169,2548138.025,0,validation,XGBoost,0.4587160348892212,0
10821,327214.0504,2545784.982,0,validation,XGBoost,0.49816828966140747,1
10822,337741.9783,2549540.487,1,validation,XGBoost,0.6019778251647949,1
10824,337911.7787,2548881.804,0,validation,XGBoost,0.4703746438026428,0
10830,326867.2484,2546061.848,0,validation,XGBoost,0.4435100555419922,0
10843,324023.8,2542363.361,0,validation,XGBoost,0.43083950877189636,0
10850,325936.7471,2544214.53,0,validation,XGBoost,0.5497350096702576,1
10859,334995.5805,2548180.184,0,validation,XGBoost,0.4849315583705902,0
10882,327975.6099,2522958.705,0,validation,XGBoost,0.4676062762737274,0
10892,336997.169,2548482.506,1,validation,XGBoost,0.4123554229736328,0
10895,324172.6948,2545587.761,0,validation,XGBoost,0.4294067323207855,0
10900,339823.39,2538793.813,0,validation,XGBoost,0.48422521352767944,0
10907,326856.4971,2545452.517,0,validation,XGBoost,0.449709415435791,0
10910,327683.9457,2546409.527,0,validation,XGBoost,0.5499295592308044,1
10917,324481.6515,2542344.355,0,validation,XGBoost,0.44560694694519043,0
10931,323705.7061,2546652.043,0,validation,XGBoost,0.590246319770813,1
10942,333918.5812,2548924.88,0,validation,XGBoost,0.43222326040267944,0
10943,342172.9733,2538489.842,0,validation,XGBoost,0.41883012652397156,0
10956,325980.8141,2542723.302,0,validation,XGBoost,0.4560125470161438,0
10958,338452.3244,2548548.908,0,validation,XGBoost,0.42448490858078003,0
10964,326251.4924,2545257.12,0,validation,XGBoost,0.41930505633354187,0
10967,328196.6607,2525413.985,1,validation,XGBoost,0.4555552899837494,0
10975,338852.8874,2537560.702,0,validation,XGBoost,0.42530444264411926,0
11000,324291.6484,2546200.416,0,validation,XGBoost,0.5925931930541992,1
11006,336910.0429,2546889.963,0,validation,XGBoost,0.39862701296806335,0
11007,339020.9347,2537909.274,0,validation,XGBoost,0.4728952646255493,0
11013,335846.827,2548022.456,0,validation,XGBoost,0.46928641200065613,0
11015,327794.3134,2544563.325,0,validation,XGBoost,0.4300307333469391,0
11016,335948.6851,2548540.76,0,validation,XGBoost,0.47889021039009094,0
11017,325270.7085,2545799.995,0,validation,XGBoost,0.5952067971229553,1
11018,337565.5764,2546852.121,0,validation,XGBoost,0.46613809466362,0
11038,342469.9324,2539379.147,1,validation,XGBoost,0.6130754351615906,1
11040,341705.5004,2540464.271,0,validation,XGBoost,0.4044259488582611,0
11043,326494.9504,2542169.846,0,validation,XGBoost,0.4464651644229889,0
11047,341814.6878,2538454.195,0,validation,XGBoost,0.4824317395687103,0
11050,336544.0292,2549741.283,1,validation,XGBoost,0.6076579093933105,1
11054,321972.4223,2550378.306,0,validation,XGBoost,0.6054741144180298,1
11062,342571.365,2539934.866,0,validation,XGBoost,0.45949244499206543,0
11067,335596.5668,2549776.382,0,validation,XGBoost,0.4804840087890625,0
11070,326957.8079,2524032.055,0,validation,XGBoost,0.6100226640701294,1
11072,324085.2024,2546442.743,0,validation,XGBoost,0.42987334728240967,0
11080,328259.1171,2526329.054,0,validation,XGBoost,0.6045321822166443,1
11087,325830.7517,2543385.692,1,validation,XGBoost,0.5509226322174072,1
11089,327340.4292,2523421.744,1,validation,XGBoost,0.6080740690231323,1
11095,336862.4435,2547136.808,0,validation,XGBoost,0.4413047134876251,0
11102,343507.0264,2538248.087,0,validation,XGBoost,0.4739925265312195,0
11117,325286.9964,2543662.769,0,validation,XGBoost,0.3853895962238312,0
11121,324453.7815,2545708.814,0,validation,XGBoost,0.48590564727783203,1
11122,342645.603,2537464.645,1,validation,XGBoost,0.47011658549308777,0
11131,336471.414,2548384.731,0,validation,XGBoost,0.4879116117954254,1
11134,327880.72,2523895.747,1,validation,XGBoost,0.38882166147232056,0
11144,342403.7216,2537995.295,0,validation,XGBoost,0.4375859200954437,0
11165,343500.1173,2539834.209,1,validation,XGBoost,0.608740508556366,1
11170,328601.9831,2546555.461,0,validation,XGBoost,0.5383087396621704,1
11172,325532.8114,2544575.337,0,validation,XGBoost,0.5197898149490356,1
11175,321984.2695,2550128.316,0,validation,XGBoost,0.4324999451637268,0
11192,325533.0088,2543571.355,0,validation,XGBoost,0.39545738697052,0
11213,333761.4654,2547101.872,0,validation,XGBoost,0.469887375831604,0
11215,335138.2992,2550708.078,0,validation,XGBoost,0.4943728744983673,1
11217,326976.8266,2546339.536,0,validation,XGBoost,0.5876858234405518,1
11221,328200.2721,2541835.226,0,validation,XGBoost,0.5575727224349976,1
11232,324075.9334,2545189.625,0,validation,XGBoost,0.4576425552368164,0
11233,340975.8464,2539336.494,1,validation,XGBoost,0.46198269724845886,0
11235,336517.6013,2550187.708,0,validation,XGBoost,0.48040229082107544,0
11243,336181.2949,2549113.101,1,validation,XGBoost,0.602698028087616,1
11251,337378.5352,2547143.983,0,validation,XGBoost,0.42041611671447754,0
11252,340508.1673,2539410.925,0,validation,XGBoost,0.47480177879333496,0
11290,338640.2292,2537021.582,0,validation,XGBoost,0.47443872690200806,0
11346,341071.3545,2538997.621,1,validation,XGBoost,0.608740508556366,1
11357,334710.5149,2547697.035,0,validation,XGBoost,0.4797961413860321,0
11380,338301.9998,2550820.312,0,validation,XGBoost,0.5428171157836914,1
11385,339706.8201,2540218.587,1,validation,XGBoost,0.5928948521614075,1
11410,342225.6208,2539775.751,0,validation,XGBoost,0.4033322036266327,0
11413,337234.1229,2549948.778,0,validation,XGBoost,0.44871756434440613,0
11428,321436.6211,2549539.225,0,validation,XGBoost,0.4676062762737274,0
11435,337647.2585,2548814.112,1,validation,XGBoost,0.470333993434906,0
11440,334813.5312,2548980.931,0,validation,XGBoost,0.4519287645816803,0
11448,324085.0195,2545268.905,1,validation,XGBoost,0.4733104407787323,0
11457,324723.8588,2544118.415,0,validation,XGBoost,0.4304402470588684,0
11463,338063.5261,2549687.085,0,validation,XGBoost,0.48727259039878845,1
11478,339458.516,2540712.137,0,validation,XGBoost,0.4734446108341217,0
11492,325128.0013,2545416.051,0,validation,XGBoost,0.416206955909729,0
11493,324315.5677,2543325.775,0,validation,XGBoost,0.5532786250114441,1
11512,335611.1926,2547466.668,0,validation,XGBoost,0.48892173171043396,1
11522,341479.0577,2540331.234,1,validation,XGBoost,0.6006554365158081,1
11541,339595.0767,2537025.874,1,validation,XGBoost,0.44671541452407837,0
11544,323497.1804,2547253.15,0,validation,XGBoost,0.4716823399066925,0
11546,324967.2458,2544314.506,0,validation,XGBoost,0.5497019290924072,1
11548,340876.813,2540443.341,0,validation,XGBoost,0.5570123195648193,1
11555,343154.7012,2538291.533,1,validation,XGBoost,0.5009207725524902,1
11564,326447.5138,2544335.303,0,validation,XGBoost,0.5199490189552307,1
11570,322648.1372,2550284.167,0,validation,XGBoost,0.49388155341148376,1
11583,325050.1801,2542952.075,0,validation,XGBoost,0.39041340351104736,0
11585,337251.7923,2550285.278,1,validation,XGBoost,0.43517154455184937,0
11589,339546.7593,2539431.029,0,validation,XGBoost,0.46322232484817505,0
11626,336122.238,2547979.171,0,validation,XGBoost,0.44778111577033997,0
11635,340358.806,2537483.048,1,validation,XGBoost,0.5094297528266907,1
11638,342633.6581,2541463.763,0,validation,XGBoost,0.6114932894706726,1
11642,338784.1134,2539549.452,1,validation,XGBoost,0.5980497598648071,1
11643,327949.9837,2543081.846,0,validation,XGBoost,0.4778587222099304,0
11665,322780.6337,2547982.336,0,validation,XGBoost,0.47572189569473267,0
11669,336031.7328,2549380.238,0,validation,XGBoost,0.4527781009674072,0
11674,336556.1225,2549522.0,1,validation,XGBoost,0.6132100224494934,1
11682,336957.6282,2550040.611,0,validation,XGBoost,0.46395260095596313,0
11687,343340.1807,2540716.936,1,validation,XGBoost,0.5003602504730225,1
11726,342073.4219,2538270.991,0,validation,XGBoost,0.41163694858551025,0
11728,342247.4251,2540654.296,1,validation,XGBoost,0.4817754030227661,0
11733,337088.2622,2549131.104,0,validation,XGBoost,0.4054071605205536,0
11740,327932.7477,2545003.175,0,validation,XGBoost,0.5499533414840698,1
11752,322510.9118,2550208.411,1,validation,XGBoost,0.5735278725624084,1
11760,341010.6031,2541617.45,0,validation,XGBoost,0.4266241490840912,0
11762,338962.4281,2537252.917,0,validation,XGBoost,0.4760606586933136,0
11770,334066.2371,2551537.836,0,validation,XGBoost,0.48980870842933655,1
11772,336827.4704,2546799.655,0,validation,XGBoost,0.4654996991157532,0
11793,339603.025,2538609.438,1,validation,XGBoost,0.5262904763221741,1
11799,324163.0771,2544454.425,0,validation,XGBoost,0.5341425538063049,1
11815,334193.7689,2551294.532,0,validation,XGBoost,0.6011042594909668,1
11822,342740.4263,2538364.737,0,validation,XGBoost,0.5986870527267456,1
11830,343203.6023,2540253.912,1,validation,XGBoost,0.6063458323478699,1
11831,334191.7667,2548389.843,0,validation,XGBoost,0.4830491840839386,0
11835,341474.9838,2540826.076,0,validation,XGBoost,0.43884819746017456,0
11845,327966.3955,2544568.456,0,validation,XGBoost,0.4605834484100342,0
11860,339566.9785,2540740.601,0,validation,XGBoost,0.4541981816291809,0
11872,328031.4809,2523457.373,0,validation,XGBoost,0.4226967394351959,0
11873,341872.7167,2540127.42,1,validation,XGBoost,0.48693203926086426,1
11874,340435.2406,2541667.993,1,validation,XGBoost,0.5236690640449524,1
11891,328555.0451,2523973.436,1,validation,XGBoost,0.5343741774559021,1
11896,325255.3581,2542360.169,1,validation,XGBoost,0.3644126355648041,0
11915,341838.4695,2540442.305,1,validation,XGBoost,0.4787130653858185,0
11920,339987.8211,2538009.77,1,validation,XGBoost,0.406288206577301,0
11922,340750.3962,2537434.482,1,validation,XGBoost,0.6123310923576355,1
11926,342006.3073,2537807.627,0,validation,XGBoost,0.59745854139328,1
11929,342688.3414,2538104.269,1,validation,XGBoost,0.6010290384292603,1
11939,333966.9817,2549725.993,0,validation,XGBoost,0.6067137718200684,1
11941,322310.549,2548377.023,0,validation,XGBoost,0.45705917477607727,0
11945,339857.035,2538586.321,1,validation,XGBoost,0.4788832366466522,0
11971,334065.3054,2549850.192,0,validation,XGBoost,0.6048687100410461,1
11973,342913.5938,2538645.174,0,validation,XGBoost,0.4168696105480194,0
11978,326873.4807,2546674.3,0,validation,XGBoost,0.40729013085365295,0
11981,343586.4417,2541005.876,0,validation,XGBoost,0.48134735226631165,0
11995,324952.2678,2544291.181,0,validation,XGBoost,0.5628311634063721,1
12003,333686.6464,2551233.138,0,validation,XGBoost,0.46290525794029236,0
12077,324969.0113,2543060.123,0,validation,XGBoost,0.5376730561256409,1
12107,325786.2224,2542568.685,0,validation,XGBoost,0.5498323440551758,1
12122,323493.7277,2550399.168,0,validation,XGBoost,0.6084739565849304,1
12134,339212.0598,2540752.994,0,validation,XGBoost,0.4733571410179138,0
12136,343217.8818,2537884.332,1,validation,XGBoost,0.5985047817230225,1
12137,336272.7018,2550558.611,1,validation,XGBoost,0.4858089089393616,1
12153,328258.6687,2544382.082,0,validation,XGBoost,0.5509226322174072,1
12158,338057.0413,2548943.732,1,validation,XGBoost,0.4500086307525635,0
12160,325676.0978,2542578.243,0,validation,XGBoost,0.3633742332458496,0
12179,326081.2461,2545352.528,0,validation,XGBoost,0.5924393534660339,1
12181,323282.1441,2550919.761,0,validation,XGBoost,0.5785767436027527,1
12187,321846.6867,2550399.508,0,validation,XGBoost,0.6035670638084412,1
12224,325552.8524,2544203.447,0,validation,XGBoost,0.54756760597229,1
12225,338603.98,2537704.962,1,validation,XGBoost,0.4152989685535431,0
12228,323819.657,2544533.116,0,validation,XGBoost,0.5922921895980835,1
12230,334085.1063,2547265.933,0,validation,XGBoost,0.491443008184433,1
12231,327542.3426,2546652.873,0,validation,XGBoost,0.5543466806411743,1
12234,340927.0972,2540321.684,1,validation,XGBoost,0.6058341860771179,1
12260,327444.491,2542983.425,0,validation,XGBoost,0.5628311634063721,1
12267,337809.2104,2551142.023,0,validation,XGBoost,0.5930595397949219,1
12269,322783.9371,2549601.066,0,validation,XGBoost,0.4343741834163666,0
12286,337868.3333,2547306.752,1,validation,XGBoost,0.6010290384292603,1
12296,342756.3263,2536928.941,0,validation,XGBoost,0.4826166033744812,0
12314,342198.3049,2541709.836,1,validation,XGBoost,0.6075226068496704,1
12317,334240.2236,2548842.464,0,validation,XGBoost,0.4903317391872406,1
12318,338426.1963,2547590.114,0,validation,XGBoost,0.43852293491363525,0
