sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
8399,307977.4434,2552992.304,1,validation,Gradient Boosting,0.6221043419713702,1
8403,309676.7678,2498557.127,0,validation,Gradient Boosting,0.5668716628916483,1
8420,290909.3962,2557434.553,0,validation,Gradient Boosting,0.6832876839531533,1
8450,308229.2725,2525652.247,0,validation,Gradient Boosting,0.1118150743366107,0
8454,314259.2513,2540067.546,0,validation,Gradient Boosting,0.32518793326750295,0
8486,319365.4329,2525298.757,0,validation,Gradient Boosting,0.1204938295586035,0
8489,318185.4197,2539121.086,0,validation,Gradient Boosting,0.41396593498502204,0
8505,314365.4038,2537190.079,0,validation,Gradient Boosting,0.6912381140797468,1
8509,314925.641,2504873.155,1,validation,Gradient Boosting,0.29419872156609345,0
8530,306495.8112,2524140.556,0,validation,Gradient Boosting,0.3804139861685006,0
8543,317690.5034,2540686.798,0,validation,Gradient Boosting,0.36926355798456495,0
8554,314671.224,2506779.504,0,validation,Gradient Boosting,0.4344588883395179,0
8565,310103.5129,2500640.869,1,validation,Gradient Boosting,0.2770987955124226,0
8567,308116.5488,2525860.453,0,validation,Gradient Boosting,0.34185559609733607,0
8571,307305.1471,2526591.609,0,validation,Gradient Boosting,0.3078794235789884,0
8583,317078.6155,2549693.353,0,validation,Gradient Boosting,0.38470330256056534,0
8594,316861.5754,2502112.158,0,validation,Gradient Boosting,0.2137657303574848,0
8595,318186.7141,2550290.322,1,validation,Gradient Boosting,0.7549247360719955,1
8598,305433.1208,2522087.483,0,validation,Gradient Boosting,0.3791042498623757,0
8601,319544.2781,2517938.547,0,validation,Gradient Boosting,0.27980209211839424,0
8605,316853.9664,2509714.133,0,validation,Gradient Boosting,0.31122361463211395,0
8606,307672.4529,2523584.996,0,validation,Gradient Boosting,0.416321403881102,0
8612,310246.1154,2500924.276,1,validation,Gradient Boosting,0.6867719712151575,1
8617,310694.1231,2552662.494,0,validation,Gradient Boosting,0.7452155382195871,1
8619,316433.6404,2537761.349,0,validation,Gradient Boosting,0.3411391705967106,0
8620,305585.396,2522140.245,0,validation,Gradient Boosting,0.27159831280630037,0
8629,310204.2246,2498842.533,0,validation,Gradient Boosting,0.5302627170042756,1
8641,314249.6535,2507764.631,0,validation,Gradient Boosting,0.3234158319292886,0
8647,306317.4416,2552746.688,0,validation,Gradient Boosting,0.25532002238333784,0
8652,319670.7875,2523844.292,0,validation,Gradient Boosting,0.10411547118185048,0
8664,315892.0929,2540126.782,0,validation,Gradient Boosting,0.6483547922603857,1
8666,309315.7271,2501370.25,1,validation,Gradient Boosting,0.3444087761390681,0
8674,315795.3507,2511636.649,0,validation,Gradient Boosting,0.4243075168441414,0
8682,315054.4774,2550769.91,0,validation,Gradient Boosting,0.726531528322676,1
8691,319069.6225,2520409.099,0,validation,Gradient Boosting,0.22845719775266032,0
8703,319971.9001,2524444.27,0,validation,Gradient Boosting,0.0852955416793974,0
8707,304434.0101,2525903.534,0,validation,Gradient Boosting,0.3758594213036385,0
8710,311943.3162,2500364.753,0,validation,Gradient Boosting,0.45691501998076023,0
8714,314556.1847,2502700.19,0,validation,Gradient Boosting,0.418928352792848,0
8717,315141.9795,2550446.148,0,validation,Gradient Boosting,0.4187777791905452,0
8720,308963.9042,2499623.156,1,validation,Gradient Boosting,0.6919682163135678,1
8722,315540.9348,2549268.991,1,validation,Gradient Boosting,0.4466652459540561,0
8754,317267.7066,2501821.99,0,validation,Gradient Boosting,0.3113716509472738,0
8772,312496.798,2501429.671,0,validation,Gradient Boosting,0.4460513209293203,0
8777,304768.8705,2524309.861,0,validation,Gradient Boosting,0.23565623035547587,0
8779,313807.5643,2509659.859,1,validation,Gradient Boosting,0.5990695538368632,1
8787,317110.4249,2536846.461,1,validation,Gradient Boosting,0.4745908267914166,0
8803,318755.598,2517110.379,0,validation,Gradient Boosting,0.3432157564330358,0
8821,307513.27,2526362.045,1,validation,Gradient Boosting,0.33865551887140416,0
8834,316853.5887,2503968.525,1,validation,Gradient Boosting,0.4097088796914609,0
8852,316832.6314,2505284.584,0,validation,Gradient Boosting,0.3190688004365277,0
8855,311050.8664,2553926.65,1,validation,Gradient Boosting,0.6893377254021837,1
8867,305694.8846,2522367.661,0,validation,Gradient Boosting,0.35532256740051116,0
8885,319441.6011,2550241.536,0,validation,Gradient Boosting,0.4360736223914999,0
8896,291685.5673,2556964.758,1,validation,Gradient Boosting,0.7403839845155368,1
8905,314805.1609,2503796.765,0,validation,Gradient Boosting,0.2869479688532509,0
8922,291011.833,2557724.667,1,validation,Gradient Boosting,0.5247544955048784,1
8925,315780.4793,2507824.37,0,validation,Gradient Boosting,0.3158425746680305,0
8931,292294.6659,2558666.539,0,validation,Gradient Boosting,0.7159630009160066,1
8932,316499.5416,2506161.808,1,validation,Gradient Boosting,0.3795300195785062,0
8951,315010.1815,2504908.033,0,validation,Gradient Boosting,0.35424411138133594,0
8958,318492.5027,2551535.116,1,validation,Gradient Boosting,0.5325969407725298,1
8975,317604.8631,2507476.644,0,validation,Gradient Boosting,0.5302783615692996,1
8981,303896.5053,2524177.71,1,validation,Gradient Boosting,0.38479231071568837,0
8985,317428.1497,2508994.069,0,validation,Gradient Boosting,0.2799353381829699,0
8988,319473.4092,2526080.628,1,validation,Gradient Boosting,0.189484768451703,0
9001,315303.7409,2538931.583,0,validation,Gradient Boosting,0.4386603890412219,0
9006,307892.9461,2551853.853,0,validation,Gradient Boosting,0.7401778739396835,1
9009,317484.4124,2550686.474,1,validation,Gradient Boosting,0.6967415280059479,1
9017,319147.2682,2548841.346,1,validation,Gradient Boosting,0.6737196317091888,1
9018,313757.2905,2502909.956,0,validation,Gradient Boosting,0.4635606306854344,0
9029,308365.0583,2522797.579,0,validation,Gradient Boosting,0.2830257973231024,0
9048,306299.3135,2524038.772,0,validation,Gradient Boosting,0.1676311089413073,0
9060,308456.8844,2552497.138,0,validation,Gradient Boosting,0.562002453586713,1
9062,303967.3474,2551867.188,1,validation,Gradient Boosting,0.7154787562448428,1
9064,317269.9515,2546942.346,0,validation,Gradient Boosting,0.5775659865353732,1
9068,317563.6526,2510273.733,0,validation,Gradient Boosting,0.5153077710878293,1
9078,315697.3844,2538844.651,1,validation,Gradient Boosting,0.3921616132580276,0
9084,314670.422,2541655.06,0,validation,Gradient Boosting,0.35888530112049283,0
9085,317031.4475,2539133.648,0,validation,Gradient Boosting,0.49688264859939724,0
9096,309165.5875,2500840.157,0,validation,Gradient Boosting,0.3256250188407989,0
9106,303978.1133,2525032.733,0,validation,Gradient Boosting,0.3427752371159619,0
9123,316455.7327,2550648.448,0,validation,Gradient Boosting,0.7060112245210372,1
9129,313883.7332,2538921.727,0,validation,Gradient Boosting,0.31632393186223595,0
9145,315129.3313,2504523.057,0,validation,Gradient Boosting,0.29994332385775724,0
9169,319651.3716,2525957.571,0,validation,Gradient Boosting,0.12040653603532077,0
9193,319218.6377,2519016.133,0,validation,Gradient Boosting,0.34324995734089836,0
9207,316330.0592,2549216.291,0,validation,Gradient Boosting,0.626458862991784,1
9223,308565.5589,2522308.785,0,validation,Gradient Boosting,0.2940267900485741,0
9227,310694.4471,2552512.039,0,validation,Gradient Boosting,0.6335186844088423,1
9258,318226.8049,2507272.287,1,validation,Gradient Boosting,0.4446943858700152,0
9270,317165.0364,2547699.23,0,validation,Gradient Boosting,0.3246575162573033,0
9272,307555.2786,2525133.587,0,validation,Gradient Boosting,0.2782253739746565,0
9286,316528.0135,2510988.195,1,validation,Gradient Boosting,0.2865183134515732,0
9295,316556.3705,2503531.849,0,validation,Gradient Boosting,0.4375642378234053,0
9312,316108.4753,2506178.957,0,validation,Gradient Boosting,0.31473699364385194,0
9314,314841.6148,2548358.868,0,validation,Gradient Boosting,0.6317284105942708,1
9322,303988.4186,2524140.65,0,validation,Gradient Boosting,0.26613520327541507,0
9325,315830.1257,2547503.413,0,validation,Gradient Boosting,0.44902246756127195,0
9331,307044.5042,2523155.854,0,validation,Gradient Boosting,0.5216354202526151,1
9336,317823.9607,2502066.905,0,validation,Gradient Boosting,0.3410558264182404,0
9344,316099.357,2551704.612,1,validation,Gradient Boosting,0.6862187241769473,1
9382,342354.5826,2539782.816,1,validation,Gradient Boosting,0.328915075089366,0
9408,326976.0285,2542262.702,0,validation,Gradient Boosting,0.363397058569898,0
9413,333720.4938,2549935.344,0,validation,Gradient Boosting,0.37446803243705273,0
9424,343208.949,2538533.931,0,validation,Gradient Boosting,0.5779274984291369,1
9439,328106.5328,2524170.756,0,validation,Gradient Boosting,0.6812689833547788,1
9443,327763.3583,2543525.367,0,validation,Gradient Boosting,0.6449264328702523,1
9455,343116.8354,2538937.98,0,validation,Gradient Boosting,0.4278624318817865,0
9456,339859.4287,2541124.376,1,validation,Gradient Boosting,0.2917207958995202,0
9459,337750.9408,2550323.82,1,validation,Gradient Boosting,0.6257479625766428,1
9474,325306.1999,2545936.81,0,validation,Gradient Boosting,0.7069294896198448,1
9476,324879.864,2545616.77,0,validation,Gradient Boosting,0.6949505389087619,1
9482,339007.7602,2540977.648,0,validation,Gradient Boosting,0.6227465714355096,1
9489,341972.0574,2540889.549,0,validation,Gradient Boosting,0.6712830545902132,1
9497,340571.2795,2541435.072,1,validation,Gradient Boosting,0.3770637108397976,0
9504,343398.5783,2539351.997,0,validation,Gradient Boosting,0.37517068258909875,0
9518,326475.3528,2543637.801,1,validation,Gradient Boosting,0.4020387617336148,0
9524,339971.5805,2541301.93,0,validation,Gradient Boosting,0.45003820818352264,0
9525,326997.8519,2543997.88,0,validation,Gradient Boosting,0.6044089210419704,1
9543,343445.1805,2537029.039,1,validation,Gradient Boosting,0.358717024790213,0
9547,324831.7384,2545726.389,0,validation,Gradient Boosting,0.7300801026162774,1
9573,342760.7151,2539842.925,1,validation,Gradient Boosting,0.6969998990343101,1
9579,325445.7935,2542048.272,0,validation,Gradient Boosting,0.6309613669478094,1
9585,325751.7145,2542048.915,0,validation,Gradient Boosting,0.29196877992332454,0
9588,325024.0545,2544486.087,0,validation,Gradient Boosting,0.6761718755619782,1
9594,324687.2211,2543586.253,0,validation,Gradient Boosting,0.4027901092543208,0
9600,325394.3639,2542984.606,0,validation,Gradient Boosting,0.6679265866349152,1
9607,324543.1325,2546130.021,0,validation,Gradient Boosting,0.64781258977715,1
9609,341609.1917,2538953.866,0,validation,Gradient Boosting,0.40015213020503,0
9614,336817.4121,2549823.054,0,validation,Gradient Boosting,0.5188210062943376,1
9625,336316.5391,2547146.963,1,validation,Gradient Boosting,0.46821937434810246,0
9639,340787.6399,2540147.951,0,validation,Gradient Boosting,0.5324267087942217,1
9643,336241.31,2549099.735,0,validation,Gradient Boosting,0.5898273848620151,1
9645,333943.7691,2548768.673,1,validation,Gradient Boosting,0.6875838235109384,1
9648,328392.0182,2546660.306,0,validation,Gradient Boosting,0.5903087630974398,1
9658,340523.6646,2539107.383,0,validation,Gradient Boosting,0.3299708083151925,0
9659,328067.6743,2546673.701,0,validation,Gradient Boosting,0.4795961883173381,0
9664,328478.1787,2544665.801,0,validation,Gradient Boosting,0.5726511234534276,1
9669,338413.4062,2549638.645,0,validation,Gradient Boosting,0.414730653356674,0
9676,341856.7299,2539837.749,0,validation,Gradient Boosting,0.5955654943673753,1
9703,322004.1314,2547448.328,0,validation,Gradient Boosting,0.6185538329720007,1
9707,338789.6188,2538199.069,0,validation,Gradient Boosting,0.38551061497443156,0
9714,326098.493,2545714.026,0,validation,Gradient Boosting,0.705577598946661,1
9728,338749.8208,2536928.712,1,validation,Gradient Boosting,0.34752169515234904,0
9745,338753.7548,2537669.773,1,validation,Gradient Boosting,0.3518131863740665,0
9758,338754.9378,2541735.881,0,validation,Gradient Boosting,0.5808511178106086,1
9780,335176.6254,2550525.141,0,validation,Gradient Boosting,0.7099188257409816,1
9805,341291.0376,2537268.726,1,validation,Gradient Boosting,0.6676355622603385,1
9813,335926.3183,2548916.738,0,validation,Gradient Boosting,0.31030834393921003,0
9816,340297.4643,2538513.378,1,validation,Gradient Boosting,0.6509563701029644,1
9825,337470.7805,2551293.438,0,validation,Gradient Boosting,0.6419704719589904,1
9840,337909.5767,2551201.318,1,validation,Gradient Boosting,0.6255622165116169,1
9846,323703.751,2542886.689,0,validation,Gradient Boosting,0.49522638581074147,0
9857,324342.6397,2542190.785,0,validation,Gradient Boosting,0.494192135853641,0
9869,326541.043,2542741.513,0,validation,Gradient Boosting,0.39708032441011387,0
9870,325463.1123,2543544.998,0,validation,Gradient Boosting,0.3102068272310239,0
9874,335924.5717,2548966.757,0,validation,Gradient Boosting,0.43105308600229725,0
9881,335057.641,2550404.4,1,validation,Gradient Boosting,0.5034705877198262,0
9891,340714.9041,2540957.337,0,validation,Gradient Boosting,0.5130988780795005,1
9893,328375.6376,2543700.979,0,validation,Gradient Boosting,0.5382505894550038,1
9897,341611.4556,2539784.519,1,validation,Gradient Boosting,0.685681358325642,1
9907,325315.9357,2545528.72,1,validation,Gradient Boosting,0.39375379365311514,0
9908,326195.166,2542481.4,0,validation,Gradient Boosting,0.2707889763674074,0
9909,321981.7724,2549272.801,0,validation,Gradient Boosting,0.7096183240163262,1
9914,333884.1028,2546903.582,1,validation,Gradient Boosting,0.45550899930488087,0
9915,327971.2389,2543451.0,0,validation,Gradient Boosting,0.6058663283186154,1
9929,340623.8837,2539660.683,1,validation,Gradient Boosting,0.36645086163509316,0
9933,341574.8875,2539312.848,1,validation,Gradient Boosting,0.3515696336648713,0
9938,325600.5825,2542756.761,0,validation,Gradient Boosting,0.5588205692319087,1
9940,340240.6126,2538158.153,0,validation,Gradient Boosting,0.38662005635029795,0
9950,328236.6406,2524271.671,0,validation,Gradient Boosting,0.647077016228764,1
9965,336290.3754,2547739.963,0,validation,Gradient Boosting,0.5155664139539202,1
10002,322278.1793,2549775.743,0,validation,Gradient Boosting,0.7045748985621636,1
10006,328587.3936,2542791.954,0,validation,Gradient Boosting,0.6273000150212368,1
10017,327148.2399,2545571.042,0,validation,Gradient Boosting,0.46930063048272813,0
10018,324346.4328,2544526.194,0,validation,Gradient Boosting,0.6767037497491566,1
10021,339034.9348,2537584.144,0,validation,Gradient Boosting,0.3770899132642882,0
10036,341791.7334,2537236.339,1,validation,Gradient Boosting,0.6501013319625671,1
10037,328148.9669,2542735.057,1,validation,Gradient Boosting,0.4924611331150594,0
10039,338098.0402,2549019.842,0,validation,Gradient Boosting,0.42459170644748767,0
10040,334404.7633,2547607.333,1,validation,Gradient Boosting,0.455427798370683,0
10042,328119.9571,2542650.332,1,validation,Gradient Boosting,0.32439629326034797,0
10064,341111.5739,2539601.777,0,validation,Gradient Boosting,0.2731294777009236,0
10071,337983.986,2549457.33,0,validation,Gradient Boosting,0.6370685327630112,1
10072,343541.1856,2537479.715,0,validation,Gradient Boosting,0.35790505445363785,0
10079,324595.0181,2546014.131,1,validation,Gradient Boosting,0.7094664664643132,1
10117,341811.9677,2539238.358,0,validation,Gradient Boosting,0.3300552406640964,0
10135,342818.9394,2539295.45,0,validation,Gradient Boosting,0.6766265924372122,1
10136,340095.1519,2540161.269,1,validation,Gradient Boosting,0.48764401217181835,0
10141,326505.2671,2545008.346,0,validation,Gradient Boosting,0.6007740804652806,1
10149,340080.3887,2540907.714,0,validation,Gradient Boosting,0.37672590802746136,0
10174,324016.467,2545230.294,0,validation,Gradient Boosting,0.5105215301108186,1
10184,341599.0064,2539116.39,1,validation,Gradient Boosting,0.3325552798259857,0
10195,325210.6796,2543868.684,0,validation,Gradient Boosting,0.2591002105841628,0
10212,337405.0063,2548194.847,0,validation,Gradient Boosting,0.3718054980543851,0
10218,333867.1151,2547819.953,0,validation,Gradient Boosting,0.3983468594255918,0
10227,337434.3599,2551042.182,0,validation,Gradient Boosting,0.5886826053416213,1
10229,326594.0662,2545829.353,0,validation,Gradient Boosting,0.41560049839678537,0
10236,328589.395,2546256.49,0,validation,Gradient Boosting,0.33750410333468883,0
10242,339064.8511,2539805.585,0,validation,Gradient Boosting,0.4946774496974359,0
10244,323996.7664,2544031.864,0,validation,Gradient Boosting,0.4741806558509908,0
10246,335022.0518,2548393.413,1,validation,Gradient Boosting,0.43634329009548056,0
10247,342294.4495,2539929.649,0,validation,Gradient Boosting,0.3709579714914541,0
10251,322388.6604,2547680.572,1,validation,Gradient Boosting,0.6599665727052214,1
10259,323667.8623,2543876.855,0,validation,Gradient Boosting,0.6807431464110347,1
10260,328036.0557,2543284.56,1,validation,Gradient Boosting,0.48545531300771066,0
10262,326380.7905,2545483.116,0,validation,Gradient Boosting,0.40092174404127806,0
10263,334242.2758,2548094.413,0,validation,Gradient Boosting,0.4446658238761598,0
10279,333715.1862,2549562.049,1,validation,Gradient Boosting,0.39118740096870747,0
10298,334976.3223,2547671.758,0,validation,Gradient Boosting,0.4675389369225145,0
10300,323393.4729,2547832.299,0,validation,Gradient Boosting,0.2102223221510327,0
10313,339882.5865,2539276.093,0,validation,Gradient Boosting,0.358415357648149,0
10315,337061.6299,2547617.183,0,validation,Gradient Boosting,0.45198088395338026,0
10331,335103.752,2548918.434,0,validation,Gradient Boosting,0.34807886462644455,0
10350,323911.9699,2542095.595,0,validation,Gradient Boosting,0.35794535290833607,0
10354,337902.662,2550824.221,1,validation,Gradient Boosting,0.6293399989661906,1
10355,341958.6187,2538156.486,0,validation,Gradient Boosting,0.31665884718004617,0
10359,325166.2063,2544839.27,1,validation,Gradient Boosting,0.6688882896355115,1
10380,327149.2371,2542091.248,0,validation,Gradient Boosting,0.23949350111262413,0
10388,326838.0128,2546079.068,1,validation,Gradient Boosting,0.36755610554930496,0
10392,333609.3873,2550820.647,0,validation,Gradient Boosting,0.3593766816435414,0
10400,328309.7888,2546043.436,0,validation,Gradient Boosting,0.4670747360096737,0
10409,341815.3841,2538518.245,0,validation,Gradient Boosting,0.5223309593839032,1
10424,340776.6875,2540440.427,0,validation,Gradient Boosting,0.5174521172833368,1
10427,323915.0607,2542284.052,0,validation,Gradient Boosting,0.3415728803554174,0
10432,326693.248,2542526.704,0,validation,Gradient Boosting,0.6306698286378992,1
10433,339676.3951,2541709.584,0,validation,Gradient Boosting,0.546094539553048,1
10434,342974.6045,2539386.064,0,validation,Gradient Boosting,0.4738766480277642,0
10448,325069.376,2541938.33,0,validation,Gradient Boosting,0.2801415319617181,0
10451,335373.9391,2548271.222,0,validation,Gradient Boosting,0.6964029844869736,1
10460,323314.2248,2550182.833,0,validation,Gradient Boosting,0.46715765889096916,0
10473,335137.5726,2547780.718,0,validation,Gradient Boosting,0.560797553092878,1
10482,343102.0258,2539631.354,0,validation,Gradient Boosting,0.5786305335548407,1
10497,324047.209,2546421.626,0,validation,Gradient Boosting,0.38465833018176543,0
10500,323865.6556,2542908.527,1,validation,Gradient Boosting,0.2983561135209461,0
10521,338507.348,2547794.943,0,validation,Gradient Boosting,0.26620856427180745,0
10548,334203.3413,2547171.996,0,validation,Gradient Boosting,0.4378465365495105,0
10558,323835.7762,2546591.804,0,validation,Gradient Boosting,0.5816650613036077,1
10565,340520.4594,2537810.381,0,validation,Gradient Boosting,0.3872865995139514,0
10571,340101.8621,2540531.26,0,validation,Gradient Boosting,0.2868808796825413,0
10599,339358.5595,2537173.522,1,validation,Gradient Boosting,0.7106853783380862,1
10600,323207.4996,2549873.528,0,validation,Gradient Boosting,0.5668070126222334,1
10601,336645.9946,2549363.612,1,validation,Gradient Boosting,0.5130756765012615,1
10614,327850.05,2541813.395,0,validation,Gradient Boosting,0.6818640307488614,1
10622,337236.2744,2548023.693,0,validation,Gradient Boosting,0.32751851457474035,0
10623,335661.1948,2548229.935,0,validation,Gradient Boosting,0.6548573904063001,1
10626,342516.6655,2537117.657,1,validation,Gradient Boosting,0.4485009643041971,0
10636,340854.7962,2538189.161,0,validation,Gradient Boosting,0.44556304099523364,0
10651,341105.1026,2536962.272,0,validation,Gradient Boosting,0.676635527160119,1
10668,337564.1922,2547958.209,1,validation,Gradient Boosting,0.39855530684710755,0
10676,325627.0021,2542626.441,0,validation,Gradient Boosting,0.27213544387024285,0
10683,340063.6942,2537844.61,0,validation,Gradient Boosting,0.4618360250126967,0
10691,336744.9348,2550522.041,0,validation,Gradient Boosting,0.42675879276631035,0
10695,339507.8977,2540873.221,0,validation,Gradient Boosting,0.3951419891563068,0
10702,322166.1123,2548566.177,0,validation,Gradient Boosting,0.43878144041116834,0
10703,323771.7348,2542460.505,1,validation,Gradient Boosting,0.6360826084816291,1
10711,323233.7068,2548046.637,0,validation,Gradient Boosting,0.7037472321676791,1
10721,336605.292,2548971.042,1,validation,Gradient Boosting,0.37734973844221315,0
10722,322752.9273,2547213.763,0,validation,Gradient Boosting,0.3133935591803503,0
10723,334035.3066,2550521.342,1,validation,Gradient Boosting,0.4140813508067319,0
10732,340105.2696,2538779.202,0,validation,Gradient Boosting,0.44507061759574257,0
10746,324785.7996,2543995.417,1,validation,Gradient Boosting,0.5130926668980403,1
10750,324514.7877,2544425.043,0,validation,Gradient Boosting,0.33451746239053587,0
10752,323667.6184,2544225.738,1,validation,Gradient Boosting,0.645938107908184,1
10764,340965.2848,2537438.374,1,validation,Gradient Boosting,0.7404474692719516,1
10765,341971.9222,2539165.109,0,validation,Gradient Boosting,0.5408322832305292,1
10769,343184.5471,2537592.265,1,validation,Gradient Boosting,0.5976874182067102,1
10786,335184.4781,2547259.371,0,validation,Gradient Boosting,0.5066876643564425,0
10818,338446.6169,2548138.025,0,validation,Gradient Boosting,0.35854037037093633,0
10821,327214.0504,2545784.982,0,validation,Gradient Boosting,0.5674756999231668,1
10822,337741.9783,2549540.487,1,validation,Gradient Boosting,0.6568482902625329,1
10824,337911.7787,2548881.804,0,validation,Gradient Boosting,0.3562905595057751,0
10830,326867.2484,2546061.848,0,validation,Gradient Boosting,0.37286725267318405,0
10843,324023.8,2542363.361,0,validation,Gradient Boosting,0.35714687419558605,0
10850,325936.7471,2544214.53,0,validation,Gradient Boosting,0.5939417260719801,1
10859,334995.5805,2548180.184,0,validation,Gradient Boosting,0.4823901309749962,0
10882,327975.6099,2522958.705,0,validation,Gradient Boosting,0.45374638444858717,0
10892,336997.169,2548482.506,1,validation,Gradient Boosting,0.32994641738016345,0
10895,324172.6948,2545587.761,0,validation,Gradient Boosting,0.3221228568608332,0
10900,339823.39,2538793.813,0,validation,Gradient Boosting,0.5487575017134801,1
10907,326856.4971,2545452.517,0,validation,Gradient Boosting,0.31522786221266896,0
10910,327683.9457,2546409.527,0,validation,Gradient Boosting,0.5958546699665189,1
10917,324481.6515,2542344.355,0,validation,Gradient Boosting,0.34863102024067055,0
10931,323705.7061,2546652.043,0,validation,Gradient Boosting,0.6449968765879935,1
10942,333918.5812,2548924.88,0,validation,Gradient Boosting,0.3736184668404805,0
10943,342172.9733,2538489.842,0,validation,Gradient Boosting,0.29387617276585903,0
10956,325980.8141,2542723.302,0,validation,Gradient Boosting,0.4371435244089834,0
10958,338452.3244,2548548.908,0,validation,Gradient Boosting,0.33780415621982357,0
10964,326251.4924,2545257.12,0,validation,Gradient Boosting,0.3244460256429174,0
10967,328196.6607,2525413.985,1,validation,Gradient Boosting,0.37673131273824667,0
10975,338852.8874,2537560.702,0,validation,Gradient Boosting,0.394723103335403,0
11000,324291.6484,2546200.416,0,validation,Gradient Boosting,0.615303545948339,1
11006,336910.0429,2546889.963,0,validation,Gradient Boosting,0.2716643275440421,0
11007,339020.9347,2537909.274,0,validation,Gradient Boosting,0.4846796072733266,0
11013,335846.827,2548022.456,0,validation,Gradient Boosting,0.43630160097533716,0
11015,327794.3134,2544563.325,0,validation,Gradient Boosting,0.27487225305908175,0
11016,335948.6851,2548540.76,0,validation,Gradient Boosting,0.4162194871233801,0
11017,325270.7085,2545799.995,0,validation,Gradient Boosting,0.54911627791489,1
11018,337565.5764,2546852.121,0,validation,Gradient Boosting,0.4254580006747191,0
11038,342469.9324,2539379.147,1,validation,Gradient Boosting,0.747640871276349,1
11040,341705.5004,2540464.271,0,validation,Gradient Boosting,0.2765088504931095,0
11043,326494.9504,2542169.846,0,validation,Gradient Boosting,0.39151313822630845,0
11047,341814.6878,2538454.195,0,validation,Gradient Boosting,0.3798889336554381,0
11050,336544.0292,2549741.283,1,validation,Gradient Boosting,0.7102741149216079,1
11054,321972.4223,2550378.306,0,validation,Gradient Boosting,0.6836048257750329,1
11062,342571.365,2539934.866,0,validation,Gradient Boosting,0.5356337511908316,1
11067,335596.5668,2549776.382,0,validation,Gradient Boosting,0.4314962733050173,0
11070,326957.8079,2524032.055,0,validation,Gradient Boosting,0.655899500753884,1
11072,324085.2024,2546442.743,0,validation,Gradient Boosting,0.31696628457511966,0
11080,328259.1171,2526329.054,0,validation,Gradient Boosting,0.743151584442227,1
11087,325830.7517,2543385.692,1,validation,Gradient Boosting,0.6104654509320181,1
11089,327340.4292,2523421.744,1,validation,Gradient Boosting,0.7093526783612844,1
11095,336862.4435,2547136.808,0,validation,Gradient Boosting,0.34588598949362126,0
11102,343507.0264,2538248.087,0,validation,Gradient Boosting,0.3721963137584367,0
11117,325286.9964,2543662.769,0,validation,Gradient Boosting,0.2688481571820777,0
11121,324453.7815,2545708.814,0,validation,Gradient Boosting,0.4543943845935144,0
11122,342645.603,2537464.645,1,validation,Gradient Boosting,0.44534293245139156,0
11131,336471.414,2548384.731,0,validation,Gradient Boosting,0.4378451882872814,0
11134,327880.72,2523895.747,1,validation,Gradient Boosting,0.2404509315851944,0
11144,342403.7216,2537995.295,0,validation,Gradient Boosting,0.3458773861147599,0
11165,343500.1173,2539834.209,1,validation,Gradient Boosting,0.7568476312698575,1
11170,328601.9831,2546555.461,0,validation,Gradient Boosting,0.6093693851230917,1
11172,325532.8114,2544575.337,0,validation,Gradient Boosting,0.6399696639549922,1
11175,321984.2695,2550128.316,0,validation,Gradient Boosting,0.3618455731346401,0
11192,325533.0088,2543571.355,0,validation,Gradient Boosting,0.25194543270333103,0
11213,333761.4654,2547101.872,0,validation,Gradient Boosting,0.43046109870181426,0
11215,335138.2992,2550708.078,0,validation,Gradient Boosting,0.5351253880530413,1
11217,326976.8266,2546339.536,0,validation,Gradient Boosting,0.6386922156536122,1
11221,328200.2721,2541835.226,0,validation,Gradient Boosting,0.5699202536596629,1
11232,324075.9334,2545189.625,0,validation,Gradient Boosting,0.46462836722295553,0
11233,340975.8464,2539336.494,1,validation,Gradient Boosting,0.3716342858503061,0
11235,336517.6013,2550187.708,0,validation,Gradient Boosting,0.4780785551917348,0
11243,336181.2949,2549113.101,1,validation,Gradient Boosting,0.6198814526603231,1
11251,337378.5352,2547143.983,0,validation,Gradient Boosting,0.3638933949011048,0
11252,340508.1673,2539410.925,0,validation,Gradient Boosting,0.3129034255620349,0
11290,338640.2292,2537021.582,0,validation,Gradient Boosting,0.40279056044596395,0
11346,341071.3545,2538997.621,1,validation,Gradient Boosting,0.5955903493790813,1
11357,334710.5149,2547697.035,0,validation,Gradient Boosting,0.43910920657147784,0
11380,338301.9998,2550820.312,0,validation,Gradient Boosting,0.5810891039121143,1
11385,339706.8201,2540218.587,1,validation,Gradient Boosting,0.6171266215743246,1
11410,342225.6208,2539775.751,0,validation,Gradient Boosting,0.371709787590904,0
11413,337234.1229,2549948.778,0,validation,Gradient Boosting,0.3905196862604992,0
11428,321436.6211,2549539.225,0,validation,Gradient Boosting,0.3900943985788871,0
11435,337647.2585,2548814.112,1,validation,Gradient Boosting,0.4051006599512917,0
11440,334813.5312,2548980.931,0,validation,Gradient Boosting,0.3367608172459216,0
11448,324085.0195,2545268.905,1,validation,Gradient Boosting,0.42499469072018053,0
11457,324723.8588,2544118.415,0,validation,Gradient Boosting,0.39331087867343395,0
11463,338063.5261,2549687.085,0,validation,Gradient Boosting,0.4961399652978153,0
11478,339458.516,2540712.137,0,validation,Gradient Boosting,0.425384138922847,0
