sample_id,POINT_X,POINT_Y,observed_class,predicted_probability,predicted_class
12054,343500.3081,2558774.91,0,0.5926551,1
12060,325391.9402,2546817.84,1,0.41536802,0
12061,327884.6559,2547528.893,0,0.4246394,0
12066,348752.1588,2536100.317,1,0.6779293,1
12067,341284.2987,2546677.594,1,0.6070383,1
12073,328522.5366,2548115.774,0,0.65253747,1
12087,343585.7473,2558994.664,0,0.6184401,1
12097,343491.2457,2542864.474,0,0.65083635,1
12106,340292.7867,2542676.15,0,0.38707834,0
12111,342870.4357,2544071.157,0,0.36259925,0
12120,334592.4983,2520635.834,0,0.47146967,0
12154,325473.7827,2546880.424,0,0.6383888,1
12162,342244.5553,2546687.662,1,0.50237197,1
12167,340757.2324,2556922.079,0,0.635079,1
12177,338609.9966,2557522.321,0,0.7049098,1
12192,343065.0177,2557510.054,1,0.60952973,1
12193,327626.8453,2547293.574,0,0.6114676,1
12194,328218.0842,2547301.371,0,0.29114357,0
12208,324212.8572,2548763.626,0,0.6544517,1
12214,338560.2953,2518135.865,1,0.49616933,1
12222,341834.5932,2557891.67,0,0.3886338,0
12246,341650.3173,2543869.268,1,0.60434854,1
12259,348761.0822,2549272.334,0,0.43335497,0
12263,342859.0174,2559001.185,0,0.59016496,1
12272,349408.8508,2551412.526,0,0.560918,1
12279,339864.568,2557513.808,0,0.35725826,0
12302,349135.5942,2535642.049,0,0.43576777,0
12305,348925.1471,2535631.399,0,0.487645,0
12309,339010.5387,2545199.598,0,0.60622746,1
12319,338871.5721,2557219.301,1,0.341953,0
12331,339026.1383,2557436.042,0,0.4469603,0
12355,326291.2444,2549103.178,0,0.64374137,1
12362,343565.2859,2545621.905,0,0.6321198,1
12365,325664.9155,2549208.418,0,0.72549206,1
12366,349314.3816,2554228.122,0,0.7326156,1
12382,335843.1804,2521680.865,1,0.6443715,1
12386,339329.0157,2557863.595,0,0.6760303,1
12395,342226.0186,2545639.122,1,0.6165266,1
12401,341996.9311,2557697.391,0,0.4652119,0
12412,325219.1636,2547325.46,0,0.69776225,1
12429,336319.7935,2519349.726,1,0.62324846,1
12433,324070.3842,2547840.691,0,0.41131014,0
12435,342688.4953,2542985.296,1,0.4807636,0
12439,324095.7596,2549440.341,1,0.42368025,0
12445,328338.0669,2547607.175,1,0.30314192,0
12459,341422.041,2559433.907,0,0.5254176,1
12476,340604.4066,2559274.599,0,0.57172513,1
12478,348922.0223,2554250.28,1,0.61850697,1
12488,339795.0937,2559496.494,0,0.7055793,1
12490,340140.6154,2546024.865,0,0.555659,1
12496,348614.7904,2547770.067,1,0.6652963,1
12501,335766.236,2520019.293,0,0.5475738,1
12502,328438.9778,2550137.078,0,0.7497049,1
12503,337725.4081,2519549.695,0,0.5461786,1
12506,338870.1836,2557816.652,0,0.71690005,1
12508,348969.8937,2536523.74,0,0.64774895,1
12512,349578.5329,2551724.437,1,0.5496205,1
12516,343149.4743,2541951.883,0,0.4399341,0
12539,341338.8165,2545945.325,0,0.59669167,1
12545,349091.89,2534650.62,0,0.5439526,1
12555,342436.8207,2546264.941,1,0.43591622,0
12561,348619.9293,2554096.933,0,0.5393634,1
12568,343250.2406,2543152.428,1,0.40675178,0
12579,327086.9779,2526878.801,0,0.6443947,1
12580,343460.7843,2558548.501,0,0.6084649,1
12599,349520.6568,2549228.399,1,0.6228606,1
12604,349859.8032,2551361.048,0,0.60336304,1
12614,324566.463,2550004.635,0,0.69283974,1
12621,342046.6219,2543896.427,1,0.6280681,1
12625,323862.1213,2549462.103,0,0.4100839,0
12628,341800.5818,2543611.77,0,0.4521685,0
12638,326726.0536,2549424.886,0,0.36247736,0
12683,340657.7785,2545518.717,0,0.36927223,0
12694,342546.9917,2558481.52,1,0.56376064,1
12696,328114.2651,2548990.12,0,0.68142945,1
12723,351063.2806,2548415.431,0,0.45454752,0
12735,341480.707,2545332.207,1,0.60402745,1
12750,326435.5872,2548218.276,0,0.27900288,0
12785,337268.9036,2521445.27,1,0.47021356,0
12787,349817.3886,2548527.681,1,0.6873302,1
12806,349361.2749,2535132.747,1,0.6323998,1
12809,348698.1943,2548947.676,1,0.4561992,0
12811,324058.8399,2547067.649,0,0.4192771,0
12819,341327.172,2546793.472,1,0.5932027,1
12826,342637.295,2542085.328,0,0.6115919,1
12832,328388.1877,2548171.237,1,0.6564479,1
12838,324258.258,2549994.795,0,0.6993918,1
12839,340417.3139,2544169.236,0,0.61747426,1
12845,326331.8906,2549457.606,0,0.5241435,1
12846,340049.4322,2544476.814,0,0.5985825,1
12859,348791.2328,2552451.416,0,0.42274243,0
12873,334327.7288,2520661.414,1,0.4918613,0
12880,323959.9373,2550149.009,0,0.45336974,0
12892,334714.2224,2519813.615,1,0.5766584,1
12895,335468.8168,2520075.746,0,0.51142246,1
12896,340530.3891,2558734.848,0,0.7589791,1
12918,327800.4621,2548111.989,0,0.29528308,0
12931,326127.5637,2548641.987,0,0.6364387,1
12940,340258.2295,2557322.318,1,0.6288672,1
12941,343406.0103,2545829.404,0,0.6345228,1
12943,348972.0067,2548147.153,0,0.61930066,1
12965,325323.571,2546880.275,0,0.56741834,1
12974,349335.0771,2551986.4,1,0.6255986,1
12980,343000.0604,2543238.08,0,0.36485675,0
12984,337295.2028,2521101.913,1,0.50477576,1
13030,328463.8821,2548763.31,1,0.34613034,0
13032,338955.2766,2558004.232,0,0.677116,1
13038,349363.7155,2553996.41,1,0.6733636,1
13047,339204.1965,2544544.413,1,0.5591206,1
13060,348630.1273,2553260.106,1,0.6450326,1
13064,339829.4668,2544105.176,0,0.58797663,1
13077,326197.4836,2549412.259,0,0.6492825,1
13079,324851.3395,2549564.014,0,0.71468157,1
13087,349049.6315,2547586.881,1,0.6135699,1
13090,336143.3965,2521135.756,1,0.51872224,1
13093,342798.7689,2542778.328,1,0.638271,1
13108,339479.6954,2541935.875,1,0.63545865,1
13116,350597.5353,2548199.735,0,0.4574441,0
13129,336054.2002,2521293.575,0,0.6106557,1
13174,339866.5327,2544280.37,0,0.5734054,1
13176,324135.2747,2547136.916,0,0.618255,1
13189,339213.0413,2542795.952,0,0.3112626,0
13192,328453.4899,2549108.494,0,0.43529165,0
13235,326888.2639,2527324.047,1,0.42203018,0
13244,323762.7728,2550101.373,0,0.6740804,1
13245,342075.9945,2544116.619,1,0.6266075,1
13256,325839.2174,2548156.712,0,0.40433866,0
13265,328265.2812,2546990.98,1,0.35223946,0
13287,340500.8203,2558434.237,0,0.65051955,1
13296,337554.5023,2519172.293,1,0.54401493,1
13298,340400.922,2559109.116,0,0.6142635,1
13306,324964.8368,2549765.946,0,0.7270743,1
13327,340979.1853,2542326.525,0,0.6569045,1
13334,343517.2944,2541934.946,1,0.5291667,1
13337,348837.6489,2534911.982,0,0.5344131,1
13338,340515.581,2545093.8,1,0.42766815,0
13341,327330.1213,2526975.518,0,0.63573265,1
13346,326870.4969,2549481.045,0,0.64977264,1
13348,328412.8093,2550153.589,0,0.71659654,1
13353,341238.1583,2541974.67,1,0.6651087,1
13355,349115.2045,2551352.069,0,0.6348345,1
13357,343031.7873,2544556.583,0,0.6318088,1
13358,340936.2776,2542868.253,0,0.3666915,0
13377,348936.1333,2553111.697,1,0.45792183,0
13379,343156.7434,2543140.822,0,0.38080218,0
13391,342249.6333,2542929.889,0,0.48224548,0
13394,348815.6958,2550365.3,0,0.67406726,1
13395,340806.2155,2545465.246,0,0.41133362,0
13407,339239.8337,2542646.782,0,0.45027867,0
13417,349333.3934,2549599.817,1,0.6143588,1
13424,340262.5521,2543925.55,1,0.489776,0
13429,342754.4439,2543657.482,0,0.46812108,0
13440,339538.7976,2543541.262,0,0.39397663,0
13456,337120.4982,2519434.165,0,0.5634971,1
13461,336834.0398,2521268.486,0,0.52593017,1
13463,327369.1833,2549898.598,0,0.70745504,1
13481,338294.531,2517777.158,0,0.5586235,1
13482,338939.3736,2542576.568,0,0.4285975,0
13483,341884.1894,2546783.081,0,0.5808768,1
13499,325694.2718,2548507.74,0,0.6322338,1
13510,338842.4533,2544568.474,0,0.57000464,1
13517,340126.5045,2546484.968,0,0.5543439,1
13537,339381.6209,2544141.061,0,0.5735504,1
13538,341256.1378,2546733.815,1,0.59877497,1
13541,339763.7829,2544247.109,1,0.31679985,0
13554,340189.7418,2546232.831,0,0.45522827,0
13564,341618.9239,2545673.835,1,0.6487886,1
13569,341420.458,2558775.824,0,0.5999545,1
13573,338183.1841,2518917.676,0,0.46380186,0
13579,350670.3489,2548381.524,0,0.4510598,0
13589,323738.6851,2547372.716,0,0.6909087,1
13602,323956.663,2549283.686,0,0.39469978,0
13614,348623.847,2551949.193,0,0.65101254,1
13615,326366.1661,2548371.774,0,0.6622315,1
13628,341534.2319,2559199.851,0,0.6122277,1
13629,343105.5522,2557349.352,0,0.5939116,1
13647,326317.6001,2528083.784,0,0.4419672,0
13656,327612.2172,2512555.024,0,0.63236886,1
13662,328481.5234,2530829.846,0,0.643456,1
13664,327606.246,2527988.923,1,0.60438704,1
13666,326576.823,2528687.743,0,0.38354307,0
13678,328574.7327,2514814.129,0,0.6740198,1
13681,327501.7364,2513243.321,0,0.693223,1
13700,324407.3336,2527174.02,0,0.4340634,0
13706,325975.8837,2512331.489,0,0.64956516,1
13711,323718.5379,2515725.991,0,0.5451779,1
13714,326919.2696,2530143.514,0,0.33439964,0
13726,325466.6904,2528009.559,0,0.4144656,0
13742,326819.2228,2529439.162,0,0.37202036,0
13745,328405.2365,2531336.953,0,0.66029555,1
13752,325323.4288,2528086.184,0,0.36010453,0
13753,325078.3416,2530010.055,0,0.40947792,0
13755,328452.2939,2512529.664,0,0.65636647,1
13781,324394.1508,2530102.133,0,0.42465952,0
13787,326271.6527,2529821.158,0,0.34084213,0
13806,325349.3623,2526841.323,0,0.49232215,0
13807,325432.1603,2530479.397,0,0.30775213,0
13817,323629.3039,2514962.585,0,0.44929245,0
13825,324441.2576,2528393.579,1,0.44221887,0
13827,327971.8902,2513429.966,0,0.6019361,1
13828,327991.0981,2527850.786,0,0.6207646,1
13829,324031.4705,2531250.709,1,0.4932532,0
13832,333983.4209,2517552.034,1,0.46439448,0
13838,328211.1161,2513161.553,0,0.6953047,1
13842,325261.1525,2529383.123,0,0.49304903,0
13843,328053.8682,2530087.245,0,0.36969122,0
13845,325605.6942,2513434.869,0,0.7018318,1
13847,337243.9341,2517200.372,0,0.48610398,0
13848,324889.7934,2529107.862,0,0.33019733,0
13849,324367.202,2511844.719,1,0.6162345,1
13853,324671.0376,2516306.388,0,0.50364673,1
13854,326092.0594,2528005.773,0,0.5985565,1
13856,327742.0,2527568.475,0,0.41380364,0
13862,324702.3514,2527721.531,0,0.45814186,0
13866,323773.6784,2530991.658,0,0.43308103,0
13886,328021.2159,2512888.915,0,0.65414536,1
13895,328282.0836,2530922.344,0,0.64936674,1
13900,328399.7167,2530277.16,0,0.447923,0
13910,326054.4423,2526838.266,0,0.45586753,0
13921,325273.3532,2512355.552,0,0.63390166,1
13922,325328.425,2529530.4,0,0.45640025,0
13928,328495.2562,2528563.085,1,0.6374779,1
13937,323904.7279,2531472.989,0,0.44642025,0
13943,325524.7718,2526915.14,0,0.4343236,0
13945,326477.5741,2530459.909,0,0.41935113,0
13954,324642.8598,2531475.2,0,0.4331081,0
13961,327031.9966,2527599.043,1,0.4166167,0
13966,323840.1205,2527210.675,0,0.5050065,1
13968,326091.5149,2531489.125,0,0.35300767,0
13978,327624.8961,2531756.378,0,0.36980343,0
13982,325014.7559,2529877.832,0,0.35483438,0
13988,327905.806,2529790.259,0,0.42762288,0
13993,327030.6623,2529495.147,0,0.34153572,0
13994,325877.9749,2512908.431,1,0.67042893,1
13995,326493.1799,2529589.851,0,0.33205634,0
14001,324965.991,2512214.273,0,0.5855697,1
14007,325064.7493,2513382.817,0,0.6778364,1
14014,325541.051,2511803.29,0,0.62398,1
14025,326676.0039,2512608.296,1,0.6489165,1
14028,334083.5894,2518283.705,1,0.4830615,0
14031,328559.7717,2514250.167,0,0.6455337,1
14036,327661.6244,2512999.323,0,0.6267137,1
14037,325649.2798,2531040.812,1,0.36485076,0
14042,328087.5748,2527976.217,0,0.5836062,1
14050,323747.0862,2515825.899,0,0.46219376,0
14054,326223.4144,2531398.256,0,0.33984798,0
14065,324816.3346,2516388.418,0,0.45590767,0
14081,326535.378,2528800.292,0,0.6299266,1
14085,325742.1424,2528051.282,0,0.47899222,0
14089,326410.3831,2527904.038,0,0.6470906,1
14092,328233.5344,2514083.039,0,0.62277156,1
14096,327067.7133,2511975.034,0,0.6924413,1
14114,326089.9039,2527985.179,0,0.6177775,1
14119,337129.8338,2517771.571,1,0.5203757,1
14121,327256.8052,2513758.775,0,0.65123934,1
14144,325183.131,2527601.2,0,0.51917166,1
14145,327530.2889,2527725.641,1,0.37182346,0
14148,326021.251,2516594.103,0,0.43101266,0
14152,326879.9406,2529712.744,0,0.32212642,0
14154,328439.2421,2513260.798,1,0.6753119,1
14162,324676.645,2527463.234,0,0.48823968,0
14173,276953.0062,2559713.644,1,0.2478681,0
14177,278312.4936,2560239.944,0,0.3829342,0
14189,278539.6424,2560125.76,0,0.3824351,0
14212,278333.9364,2560257.036,0,0.23421647,0
14233,277663.4761,2560074.742,0,0.35871568,0
14268,278472.1886,2560255.197,0,0.3680371,0
14279,278115.6079,2559694.146,0,0.263647,0
14294,341712.4924,2561467.853,0,0.62630653,1
14295,341548.6644,2560877.348,0,0.5943468,1
14300,338651.7845,2559891.18,0,0.7334173,1
14307,342700.7389,2561497.739,0,0.33766317,0
14308,338623.9938,2560806.65,0,0.65599483,1
14313,342010.2286,2560052.684,1,0.60745037,1
14324,338683.6533,2559750.926,0,0.56749004,1
14337,341177.4601,2560184.422,1,0.4060756,0
14348,341596.8404,2561164.342,0,0.5815761,1
14355,343512.0068,2561770.249,1,0.41771963,0
14383,342867.9572,2560421.814,0,0.64108324,1
14384,342963.8068,2560394.746,0,0.60261554,1
14388,342531.0279,2560686.061,0,0.4335798,0
14396,342718.2305,2560876.227,0,0.6267601,1
14409,341925.637,2561317.306,0,0.55971354,1
14421,342116.8643,2560894.807,0,0.64801323,1
14427,343404.1621,2561360.154,0,0.29267716,0
14428,342527.1003,2560194.702,0,0.57980335,1
14431,341148.2667,2561088.782,0,0.60789555,1
14432,340084.213,2561654.82,0,0.6703075,1
14435,339583.3882,2560938.05,0,0.5076992,1
14443,343086.9679,2559829.89,0,0.6131943,1
14446,341105.9763,2559934.171,1,0.3119336,0
14448,343540.4087,2561578.214,0,0.32236606,0
14450,343048.1855,2561425.19,0,0.60714906,1
14463,341107.1219,2561744.915,0,0.53439695,1
14472,341255.8933,2559777.151,0,0.35466993,0
14478,339894.9911,2560537.441,0,0.34561938,0
14497,342052.9634,2560449.179,0,0.60870576,1
14503,340507.6777,2560733.078,0,0.27475393,0
14510,343492.5463,2560332.319,1,0.35479054,0
14533,341119.6962,2561719.807,0,0.53931266,1
14537,340762.2857,2560895.784,0,0.59916127,1
14553,339211.5322,2561751.739,0,0.4827967,0
14557,342485.8793,2561002.277,0,0.47221795,0
14587,341508.5351,2560352.081,1,0.7136356,1
14608,342540.1521,2560764.494,1,0.38684285,0
14615,340062.912,2560792.288,0,0.24314699,0
14667,343281.3267,2561481.482,0,0.29961622,0
14670,341100.8474,2560623.951,0,0.6066408,1
14694,341150.9313,2559810.872,0,0.31295082,0
14704,338647.2165,2560748.86,0,0.703331,1
14707,340426.4305,2559849.987,1,0.6355676,1
14720,339442.872,2559773.578,1,0.36876768,0
14726,343162.3955,2561531.904,0,0.32604784,0
14730,343339.4934,2561475.97,1,0.33311713,0
14733,342259.6699,2561193.564,0,0.58856076,1
14735,339966.5292,2561564.972,0,0.31337348,0
14749,341967.7686,2560982.02,0,0.6035671,1
14752,342407.4111,2560349.784,0,0.60381424,1
14755,339778.182,2559760.009,1,0.6592857,1
14756,342147.7425,2559974.049,0,0.57731456,1
14761,342488.6558,2561604.484,1,0.6152675,1
14773,341716.331,2561065.567,1,0.58025074,1
14781,341951.8059,2560330.962,1,0.60949343,1
14789,342446.8323,2560135.674,0,0.59929967,1
14790,342536.1234,2561748.87,1,0.5766556,1
14807,340901.9957,2561492.099,0,0.53520954,1
14810,341430.1279,2561602.956,0,0.57979864,1
14822,343216.3213,2559712.241,0,0.63357633,1
14826,339591.3935,2560764.378,0,0.5640351,1
14836,340747.3113,2561756.227,1,0.62246734,1
14887,339429.3368,2560013.576,0,0.45883676,0
14890,340150.6906,2560264.463,0,0.6510363,1
14904,340763.468,2561026.996,1,0.28285375,0
14905,339529.7291,2561053.285,0,0.5300777,1
14913,340869.7055,2559733.945,0,0.6104297,1
14919,343004.687,2560466.796,0,0.65054405,1
14924,339397.1132,2560209.861,1,0.46869195,0
14956,342713.3469,2560823.713,0,0.6287092,1
14962,342085.7155,2559976.497,1,0.5884225,1
14970,338982.1681,2560622.604,0,0.6763274,1
14976,341325.2821,2560976.464,0,0.59796184,1
14981,340223.2547,2559814.791,1,0.6231257,1
