LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9914698,0.515555,2.2055595,0.01060837,-0.94723177,0.75862116,1.5182889,-0.6564583,1.1312975,0.1230906,1.2790805,-0.7778756
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9589721,-0.6109262,-1.5280358,-0.29632032,2.7181735,0.5821546,1.5708524,-0.6564583,-1.0007093,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6467386,-0.047685593,1.1635584,-0.75671333,-0.82557905,-0.76150054,-0.067914985,1.3033181,-1.0007093,0.0059614694,1.4238791,0.20245251
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27093396,-0.047685593,-0.8712191,-0.75671333,0.29218698,-1.1983901,-0.11725972,-0.03672257,-0.04724688,0.07624408,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39153463,0.515555,2.0681322,-2.1378925,-0.9332683,0.1717741,0.7235231,1.096419,-1.0007093,0.10964638,-0.78932005,-1.2675146
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3075563,-0.89254653,1.7938554,-0.14285597,-0.2408288,-1.2318462,1.4853631,-0.6564583,-1.0007093,0.71946406,1.4367522,0.14334697
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10977537,0.515555,-0.63600206,0.16407272,-0.41650692,-0.07803381,0.6867573,-0.6564583,-0.04724688,-0.38789964,1.0761249,0.829894
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58600014,0.79717535,0.25519657,-0.4497847,0.35289183,-0.40389937,0.30276334,-0.03672257,-1.0007093,0.84657776,-1.0652103,-1.0454984
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09032025,0.23393472,0.25503424,1.5452518,-0.6728868,-0.6076322,0.64611226,0.3234299,-1.0007093,-0.14105307,-1.0651273,0.8298837
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733097,0.23393472,-1.5280358,-0.603249,2.9746263,0.56401354,0.975888,-0.6564583,-0.04724688,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7790144,0.515555,-0.21715479,0.31753707,-0.1524961,-0.13235967,1.4886048,0.21998034,0.9062155,0.14054756,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21572965,0.23393472,-0.92370987,0.62446576,-0.27247465,-0.72676516,0.7337336,-0.03672257,-0.04724688,-0.52657616,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7482358,0.515555,0.39852113,0.01060837,-0.7015641,0.0033111065,0.64503384,-0.6564583,-0.04724688,-0.113442115,0.5008787,-1.4095236
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5034326,-1.1741668,2.025628,1.3917875,-0.9288428,0.08187065,1.4370409,-0.6564583,-1.0007093,0.1053854,1.0750082,-1.0467466
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60811013,1.0787957,-0.8723451,0.31753707,-0.30264404,0.16494852,1.8882269,-0.6564583,0.9062155,-0.49752858,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0909457,0.515555,-1.5280358,-0.75671333,3.7771406,0.6124449,1.4644858,-0.6564583,-0.04724688,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28917876,-0.89254653,-0.8713289,0.62446576,-0.3032167,0.38399646,0.7310747,1.5346383,1.1312975,-0.4969772,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6539799,0.23393472,0.9730479,-1.3705708,-0.54188186,0.8177889,1.4818163,-0.21823898,0.3476902,0.22662085,-0.37542307,-1.4439218
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010271231,0.23393472,-0.63556165,-0.603249,-0.4166896,-0.6529947,0.12117387,0.3234299,-0.04724688,-0.38772374,1.0765729,0.8294311
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5011785,-0.32930592,-0.87315476,-0.29632032,0.36073464,-0.23428665,1.5026809,-0.6564583,1.1312975,0.14013352,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92338276,0.79717535,-0.87139654,0.01060837,-0.3031786,0.29755846,0.7337336,1.096419,0.9062155,-0.49701393,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25290883,-0.047685593,0.70699316,-0.603249,-0.7566178,0.09469208,1.5421733,-0.6564583,-1.0007093,-0.060435552,0.85846305,-1.2295256
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.872876,-0.89254653,2.0655906,0.62446576,-0.67655206,-1.0301335,1.4754045,-0.6564583,-0.04724688,0.35629153,-0.78798765,1.0526395
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008617804,-0.047685593,-0.153942,-1.2171063,-0.57639915,0.9275943,1.4368494,0.3234299,0.3476902,-0.23395287,-0.6877187,-1.325061
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6735643,-0.32930592,-0.92370987,-0.29632032,-0.27247465,-0.03413284,1.4889355,-0.6564583,0.3476902,-0.52657616,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61267966,-1.1741668,0.9733456,1.5452518,-0.79837906,0.91014946,0.64275604,-0.21823898,-1.0007093,-0.020227142,-0.37604102,-1.4437623
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6448645,1.0787957,-0.3197004,1.2383232,-0.27236032,-0.04846408,1.4894211,-0.6564583,1.1312975,-0.032907154,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008362314,-0.32930592,-0.6357221,-0.603249,-0.010154492,1.1197728,0.7198334,1.096419,0.3476902,0.003467134,1.0764098,-1.0453
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5249609,-0.047685593,-0.084914416,-0.9101777,-0.5945459,1.2259144,1.5655684,0.21998034,-1.0007093,-0.21648088,-1.316263,-0.68731767
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3596262,-1.4557872,0.77534527,1.0848588,0.08412997,1.4755564,1.4109099,0.3234299,-0.04724688,0.7705088,1.2450051,-0.83338964
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.32497126,-0.6109262,-0.08263855,1.2383232,-0.0822232,0.08794733,0.5925629,-0.21823898,-0.04724688,0.27784604,1.3277128,0.47070396
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7815092,1.0787957,-0.083568215,-0.14285597,-0.5948912,-0.46663767,0.53132546,-0.6564583,-1.0007093,-0.21614845,-1.3165247,-0.68677723
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4600124,0.79717535,0.7798046,0.16407272,1.0974784,1.4481848,-0.2730398,-0.6564583,-0.04724688,1.7475528,1.2459134,-0.8319841
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4928457,0.23393472,-0.2149468,0.31753707,-0.55958754,-0.65475994,0.030694779,-0.6564583,-0.04724688,-0.25013933,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6232572,0.515555,-0.08366594,0.16407272,0.61057615,-0.27767769,0.6560296,-0.6564583,-0.04724688,0.94435763,1.3275135,-0.6868163
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12442964,-0.32930592,-0.92370987,-0.14285597,-0.27247465,-0.6751113,1.0681611,-0.6564583,-1.0007093,-0.52657616,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30992535,-0.6109262,1.3571583,0.62446576,-0.8513698,1.1649166,-0.15791489,-0.6564583,-0.04724688,0.030793225,-1.3165804,0.47096166
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4639973,-0.047685593,-0.92370987,2.3125737,-0.27247465,-0.36985633,0.62823284,-0.21823898,-0.04724688,-0.52657616,0.005503773,-1.4921786
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054689303,1.3604159,-0.08346289,-0.75671333,-0.5949182,-0.057010368,0.29455388,-0.6564583,0.3476902,-0.21612246,1.3275528,0.47103453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30652958,-0.047685593,-0.92370987,0.47100142,-0.01602158,-0.064313605,0.34494406,-0.6564583,-0.04724688,-0.27976918,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28342795,-0.32930592,-0.6357688,-0.29632032,0.9917989,0.69399625,-0.10876348,-0.6564583,-1.0007093,0.96808,1.0763623,0.82964885
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045289498,-0.6109262,-0.63577974,0.77793014,0.30335572,0.6240638,-0.10037718,-0.21823898,-1.0007093,0.30524525,1.0763512,0.8296603
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39197046,-0.6109262,0.52980435,1.3917875,-0.46954295,0.16236158,0.23969525,-0.6564583,-1.0007093,0.15696615,-1.3858541,-0.51400954
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10624258,-0.047685593,0.2551649,-0.75671333,-0.67291397,-0.4291129,0.4536617,-0.6564583,-0.04724688,-0.1410269,-1.065194,-1.0455152
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79728353,0.515555,-0.63590986,-0.4497847,0.5853889,-0.6393395,0.34769458,-0.6564583,-1.0007093,0.576676,1.0762188,0.829797
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73561007,0.23393472,1.2179264,0.93139446,-0.83300316,-0.43033567,0.6292636,-0.21823898,-0.04724688,0.013109509,0.7000085,1.1086991
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23637532,-0.047685593,-0.08327443,0.93139446,-0.5949664,1.5748072,-0.21634042,-0.6564583,0.3476902,-0.21607602,-1.3165817,-0.68665934
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07542314,0.23393472,1.7457451,-0.29632032,-0.8983252,0.27772126,0.30025837,-0.6564583,0.3476902,0.07600262,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41652188,-0.6109262,0.886109,0.01060837,-0.52875626,1.4878997,-0.16489752,-0.6564583,-0.04724688,0.21398246,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87218666,0.23393472,-0.6360495,0.16407272,-0.41648725,0.84043974,0.74714637,-0.6564583,-0.04724688,-0.38791856,-1.0650691,0.8299439
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16677925,-0.047685593,-0.6357758,-1.3705708,0.30335397,0.6240638,-0.09231706,-0.21823898,-1.0007093,0.30524683,-1.0653477,-1.0453565
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08944682,0.515555,0.28367704,-0.9101777,-0.16588458,-0.4905801,0.5535166,-0.6564583,-0.04724688,0.35841048,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9181066,-0.6109262,-0.15314347,0.62446576,1.2646953,1.251824,-0.35203663,-0.6564583,-0.04724688,1.5390002,-0.6890901,1.1086531
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55402476,0.23393472,-0.63589495,-0.75671333,1.4298266,1.4799404,-0.34118658,-0.21823898,-0.04724688,1.389717,1.0762339,-1.0454818
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18770707,-1.4557872,0.70799387,2.0056448,0.05615333,0.88172966,-0.18881948,-0.21823898,-0.04724688,0.72238,0.8591941,1.013322
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25850683,0.79717535,-0.92370987,-0.14285597,-0.01602158,1.1478043,-0.22948107,-0.6564583,-0.04724688,-0.27976918,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25244644,-1.4557872,-0.8715992,1.0848588,0.2098417,1.108571,-0.30389032,-0.6564583,-1.0007093,-0.0034415699,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25520134,-0.32930592,-0.08307588,0.93139446,0.1743419,0.53203505,-0.03883919,-0.6564583,-0.04724688,0.52464366,1.3276279,-0.6865796
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29529724,1.3604159,-0.08363176,-1.063642,-0.59487486,-0.34993383,0.5259114,-0.6564583,1.6960896,-0.21616417,-1.3165125,-0.6868026
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08968779,1.9236566,-1.5280358,-1.8309637,2.4617202,-0.42573652,0.30532974,-0.21823898,0.3476902,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27902073,0.79717535,-0.15303393,0.47100142,-0.57664376,-0.43222207,0.43200558,-0.6564583,0.3476902,-0.23371735,0.7002855,1.108556
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034278847,-0.32930592,1.2179596,0.01060837,-0.3201015,-0.6736133,0.40665612,-0.6564583,0.9062155,0.50691164,0.7000373,-1.3243846
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5092791,1.0787957,0.5308246,-0.4497847,-0.7261798,-0.5531202,0.3011517,-0.6564583,0.9062155,-0.08974172,-1.3859192,-0.51380795
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3247795,0.23393472,-0.63567424,-0.29632032,0.09626321,-0.5259147,0.13130835,-0.6564583,0.3476902,0.10595367,1.0764585,0.8295495
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17479001,-0.047685593,-0.3197004,-0.4497847,-0.5288134,1.0466099,0.0406176,-0.21823898,0.3476902,-0.27976918,0.005503773,-1.4921786
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11528621,0.515555,-0.08362197,0.62446576,-0.5948774,-0.4182834,0.44481546,-0.6564583,2.4370482,-0.2161617,-1.3165144,0.4710983
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6200606,1.0787957,0.44014227,-0.29632032,-0.4530318,1.1841955,0.028710214,-0.6564583,-0.04724688,0.14106742,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27251598,-0.047685593,-0.8715236,0.31753707,-0.30310696,1.0196879,-0.048549447,-0.6564583,0.3476902,-0.4970829,-1.4499062,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03910036,1.3604159,0.3986849,-2.9052143,-0.70159554,0.43468672,0.42231825,-0.6564583,-1.0007093,-0.11341179,-0.4901933,1.1937124
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54546356,-0.047685593,-0.3197004,0.77793014,-0.5288134,-0.4904142,0.49533847,-0.6564583,0.3476902,-0.27976918,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67680436,0.23393472,0.44023937,0.31753707,-0.196597,-0.3236394,0.41557568,0.3234299,-0.04724688,0.38798523,1.4609138,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69039345,-0.047685593,-0.92370987,-0.14285597,0.32299095,-0.67402637,0.39471942,-0.21823898,-0.04724688,0.046571434,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33345932,-0.047685593,1.0941423,0.16407272,-0.8158806,0.54556483,-0.10068137,-0.6564583,-0.04724688,-0.0033763428,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9261571,0.79717535,-0.21608528,0.31753707,-0.55926645,-0.48138225,0.4641306,-0.6564583,0.3476902,-0.25044847,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8511205,1.0787957,-0.63603175,-0.4497847,-0.41649467,-0.442153,0.4236825,-0.6564583,-0.04724688,-0.38791144,1.0760947,-1.0456254
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8365076,-0.047685593,0.5298969,-0.4497847,-0.46955964,0.8677625,0.22240682,-0.6564583,-0.04724688,0.1569822,-1.38586,0.29829127
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025113242,0.23393472,-0.15296417,0.01060837,0.37232664,-0.64539593,0.11039621,-0.6564583,-0.04724688,0.67991316,0.70040476,-1.3241947
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3587163,-0.32930592,1.758079,1.2383232,0.27610418,-0.16524097,0.59271777,-0.6564583,-1.0007093,1.2094157,0.58531547,1.1618819
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6035812,1.6420363,-0.6356693,-0.29632032,-0.41664496,-0.803677,0.28517073,-0.6564583,-0.04724688,-0.38776672,1.0764635,0.82954425
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17148717,1.3604159,4.360329,-4.4398575,-1.1176347,-0.44325823,0.46337837,-0.6564583,1.1312975,0.2871571,1.4533548,0.033056553
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013630934,-0.89254653,-0.92370987,0.16407272,-0.27247465,-0.022028014,0.28009847,-0.6564583,0.9062155,-0.52657616,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39044753,-0.6109262,-0.21483044,0.93139446,-0.5596204,-0.06602206,0.31362808,-0.6564583,-0.04724688,-0.25010774,1.4609138,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30208305,0.23393472,0.5300243,0.47100142,-0.7260357,0.5454232,-0.16120692,-0.21823898,-0.04724688,-0.089880414,1.3968757,-0.5139662
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25216866,1.0787957,-0.08338956,-1.5240351,1.2280658,0.7320917,-0.28811643,-0.21823898,-1.0007093,1.5390202,1.3275671,0.47100505
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56004906,0.515555,1.8007655,0.16407272,-0.90452325,1.4197688,-0.26825613,-0.6564583,-1.0007093,0.08197021,-1.4258462,-0.35852304
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5309892,1.0787957,0.25532725,0.01060837,-0.67294765,1.1614149,-0.2670577,-0.6564583,-1.0007093,-0.14099446,-1.065277,0.82972914
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2249922,1.3604159,-0.6356673,-0.29632032,-0.41664577,-0.803677,0.28329062,-0.6564583,-0.04724688,-0.38776594,-1.065458,0.8295419
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24868271,0.79717535,0.2557742,-0.14285597,-0.010118855,-0.64539593,0.108545415,-0.6564583,-0.04724688,0.49730417,1.0765122,-1.0451941
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4146045,-0.32930592,-0.63592374,0.47100142,0.5028353,-0.63480115,0.36043942,-0.6564583,-0.04724688,0.49718344,1.0762048,-1.0455118
