LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08053145,-0.89254653,-0.92370987,0.31753707,-0.27247465,0.8338206,0.72126454,0.3234299,-1.0007093,-0.52657616,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7998855,-0.32930592,-0.153617,0.62446576,-0.57648677,0.61082953,0.70486397,2.0091257,-0.04724688,-0.23386852,-0.68827754,-1.3247728
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29622927,-0.6109262,-0.2172536,0.16407272,0.77704364,-0.012728825,1.9082274,0.3234299,-0.04724688,1.0354382,-1.4499062,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018586954,-0.6109262,1.6522654,1.0848588,-0.88755465,0.9199668,0.7107691,1.1503663,-1.0007093,0.06563256,1.2026088,-0.8951663
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85275584,0.23393472,-0.085081585,-0.14285597,-0.59450305,1.1634269,0.71283156,0.5830132,-0.04724688,-0.21652216,1.327238,-0.6873849
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8668389,-0.047685593,-1.5280358,-0.4497847,2.4617202,1.5958633,0.75863045,1.096419,-1.0007093,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25955433,-1.4557872,0.886109,0.62446576,0.91862804,0.4172258,0.85627544,-0.6564583,-1.0007093,1.6075197,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046454,-0.89254653,-0.1536894,0.01060837,-0.5764673,1.0597874,0.72438157,-0.21823898,0.9062155,-0.23388728,0.6991607,-1.3248369
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7195908,-0.32930592,0.39850187,0.01060837,-0.7015604,0.44433418,0.4497659,-0.21823898,-0.04724688,-0.113445684,-0.48983327,1.1938363
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41787696,-1.1741668,-0.08554331,0.47100142,-0.59438455,1.3028383,0.72438157,-0.6564583,-1.0007093,-0.21663621,-1.3161403,0.47187045
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019914504,0.79717535,-0.92370987,0.01060837,-0.27247465,0.5881259,-0.068155035,0.72931284,-0.04724688,-0.52657616,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37753874,-0.89254653,-0.92370987,0.77793014,2.4444726,0.5849885,0.84339225,-0.6564583,-0.04724688,2.0891232,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25614956,-1.1741668,-0.92370987,0.93139446,0.13399386,1.3928468,0.7276544,0.3234299,-0.04724688,-0.13536865,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22999619,-0.047685593,-0.872432,-0.29632032,-0.302595,-0.32005256,1.8674797,-0.21823898,0.3476902,-0.49757582,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4663874,-0.6109262,0.28367704,-0.9101777,-0.08332513,-0.050881132,-1.0022426,1.1503663,-0.04724688,0.4378963,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1636714,0.515555,2.5326655,1.6987162,-0.7220752,-0.54595435,-0.6257535,0.3234299,1.1312975,0.4001241,-1.1664014,-0.92874986
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.646108,-0.047685593,-0.87177986,0.16407272,0.10350586,0.14684784,0.24247053,-0.6564583,0.3476902,-0.10600259,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48803172,-0.6109262,-0.08532363,0.47100142,-0.59444094,0.20932315,0.7069841,0.9235639,-1.0007093,-0.21658194,1.3271909,-0.68748224
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91505,0.515555,-0.21740042,0.93139446,-0.5588952,-0.4483268,1.7704632,-0.6564583,-0.04724688,-0.25080594,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81739664,-0.32930592,-0.15376909,-1.2171063,0.93839455,1.8153889,0.8825988,0.3234299,-1.0007093,1.2245089,-0.68801624,-1.3249075
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08202707,-0.6109262,-0.8729464,-0.4497847,-0.3023046,1.5958633,0.783716,1.096419,-1.0007093,-0.4978554,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0532663,0.23393472,-0.3197004,-1.5240351,-0.5288134,1.846841,0.4110669,-0.21823898,1.1312975,-0.27976918,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19600025,-0.047685593,-0.92370987,0.62446576,-0.27247465,-0.21378964,1.9076172,-0.21823898,0.3476902,-0.52657616,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44763213,1.6420363,-1.5280358,-0.29632032,2.7181735,0.39212966,0.41428837,-0.6564583,-1.0007093,-3.159102,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.870673,1.0787957,2.4409156,-1.6774994,-0.7135549,0.5557993,0.34431368,-0.6564583,-1.0007093,0.39192024,-1.4330616,0.10215625
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08408903,-1.1741668,0.7067779,1.5452518,0.19240716,1.0060245,0.7154593,0.3234299,0.3476902,0.85317683,0.8583056,1.0139337
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0620894,0.79717535,1.3534976,-0.4497847,-0.8508983,1.6493547,0.72438157,-0.21823898,-0.04724688,0.03033927,-1.3162229,-0.68740034
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17124996,-0.32930592,-1.5280358,0.16407272,2.4617202,1.0294037,0.72438157,-0.21823898,-0.04724688,-3.159102,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1242439,-0.32930592,-0.3197004,0.01060837,-0.122344896,0.87723583,0.7174466,0.5830132,-0.04724688,0.11151172,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022092689,-0.32930592,-0.63678527,-0.75671333,-0.41618195,0.513214,0.85627544,0.21998034,-0.04724688,-0.3882125,1.0753262,0.83071846
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098536,0.515555,0.25386515,-0.4497847,-0.6726438,1.2528038,0.71012497,0.9235639,-0.04724688,-0.14128704,-1.0645306,0.8304997
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14950131,-0.89254653,-0.63686734,0.01060837,2.2625084,1.6778395,0.73607,-0.6564583,-1.0007093,2.190658,1.0752424,-1.0465051
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75569767,0.79717535,0.28367704,0.47100142,-0.67879075,0.11382892,0.18650691,-0.03672257,-1.0007093,-0.13536865,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0538898,0.23393472,0.28367704,-1.2171063,-0.67879075,1.1634269,0.71260524,0.5830132,-0.04724688,-0.13536865,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43189263,-1.1741668,-0.6366091,2.1591094,0.35310405,1.1042713,0.7243193,0.21998034,-0.04724688,0.3524786,1.0755061,0.8305329
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009988938,-0.6109262,0.39854443,1.6987162,-0.70156854,0.09683366,0.047617637,0.6581997,-0.04724688,-0.11343779,0.5009246,-1.4095078
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373123,-0.6109262,0.9730176,-1.063642,0.4721885,0.85846734,0.7109102,1.5346383,-1.0007093,1.2029502,-0.37536028,-1.443938
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2621367,0.23393472,-0.2175045,-0.29632032,-0.55886585,0.74689287,0.7207359,-0.03672257,1.1312975,-0.25083423,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5445999,-0.047685593,0.2540219,2.0056448,-0.0772107,-0.34220147,1.9082274,0.3234299,-0.04724688,0.43200833,1.0756183,0.8304171
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32024792,-0.6109262,-0.8727975,0.93139446,0.46697047,0.39557484,0.85627544,0.21998034,-1.0007093,0.24279918,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515228,0.23393472,-0.15349038,0.31753707,0.086400695,-0.15793349,1.9082274,-0.21823898,-1.0007093,0.40435502,0.69950247,-1.3246607
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72516423,0.515555,-0.15351073,0.31753707,0.018950183,-0.5643708,1.9082274,-0.6564583,0.3476902,0.33940527,0.69946736,-1.3246787
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51679146,-0.6109262,-1.5280358,-1.2171063,3.7322392,0.7937614,0.712542,1.1503663,-1.0007093,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6508327,0.23393472,-0.92370987,-0.29632032,0.24043149,-0.13538775,1.9024011,-0.6564583,-0.04724688,-0.032907154,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31856093,-0.32930592,1.3526696,0.93139446,-0.59433854,0.8761184,0.7328412,0.21998034,-0.04724688,0.27713048,-1.316142,0.47186705
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89211196,0.79717535,-0.21728031,0.77793014,-0.55892915,-0.13411666,1.904556,-0.03672257,-1.0007093,-0.25077325,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14681552,0.23393472,0.9729811,-0.9101777,1.942261,0.30549347,0.85627544,-0.21823898,-1.0007093,2.618347,0.38629198,1.2282573
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3896084,-0.89254653,-0.08543239,2.0056448,2.1677568,0.21490592,0.85627544,-0.21823898,-0.04724688,2.4427595,1.3271697,-0.6875259
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3092285,-0.6109262,1.0896937,-1.063642,-0.81525046,1.0619855,0.7143919,0.9235639,-0.04724688,-0.0039830892,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086162515,-0.047685593,-0.15351523,0.01060837,-0.5765141,-0.8064096,1.7366213,-0.21823898,-1.0007093,-0.2338422,0.69945985,-1.3246826
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5821022,-0.047685593,-0.92370987,-0.4497847,-0.27247465,0.9388367,0.72438157,-0.6564583,-0.04724688,-0.52657616,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22161521,-1.1741668,-0.87296635,0.93139446,-0.3022933,1.1158257,0.9019195,-0.21823898,0.3476902,-0.49786627,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19577432,0.23393472,1.1419771,-1.063642,-0.82259065,0.19387046,0.69687533,1.5346383,-0.04724688,0.0030841806,-1.0644255,0.8306081
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4395092,-0.89254653,-0.15347065,0.93139446,0.7171242,0.47355562,1.8221334,-0.6564583,-1.0007093,1.0116225,-0.68852866,1.108943
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446452,-1.1741668,-0.3197004,1.3917875,-0.5288134,1.2498931,0.72438157,-0.03672257,-0.04724688,-0.27976918,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022848641,-0.047685593,0.43603128,-0.29632032,-0.70870996,0.3249258,0.85627544,-0.21823898,-0.04724688,-0.10656195,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40148848,0.23393472,-0.8727775,0.47100142,-0.04594697,1.1836445,0.72438157,-0.21823898,0.9062155,-0.25094795,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98434764,-0.047685593,-0.92370987,-0.603249,-0.27247465,0.89088726,0.72438157,-0.6564583,-0.04724688,-0.52657616,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0331482,1.6420363,-0.6359892,-0.603249,-0.4165123,1.0948548,0.24604385,-0.21823898,-0.04724688,-0.38789445,-1.0651305,-1.0455807
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2976931,-0.89254653,-0.63680094,-0.4497847,2.2957113,1.6142228,0.76934487,0.6581997,-0.04724688,2.2226796,1.0753102,-1.0464352
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8536488,0.23393472,-0.87277216,-1.063642,2.438183,0.30549347,0.85627544,-0.21823898,-1.0007093,2.1407158,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051842085,-0.6109262,-0.63667667,-0.603249,0.85429174,0.71008873,0.72438157,-0.03672257,-1.0007093,0.8349621,1.0754371,0.8306041
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.81971586,0.515555,-0.084979974,-0.603249,0.29265273,-0.4689171,1.794147,-0.6564583,-0.04724688,0.6376118,1.3272579,-0.6873439
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13689359,-0.047685593,-0.21813263,-0.75671333,-0.30223528,0.87276226,0.85627544,-0.21823898,-0.04724688,-0.0041387677,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046087783,0.23393472,-1.5280358,-2.2913568,2.9746263,1.0963163,0.72438157,0.21998034,0.3476902,-3.159102,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13101166,-0.32930592,-0.15357567,0.47100142,-0.57649785,1.0938344,0.72438157,-0.6564583,-0.04724688,-0.23385783,0.69935596,-1.3247362
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75533295,-0.6109262,-0.63679016,-1.3705708,2.2957072,1.2034538,0.75394666,0.5830132,-1.0007093,2.2226841,1.0753212,0.8307236
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6442999,-0.6109262,-0.87184316,1.0848588,0.29253858,0.4396662,0.43931806,-0.03672257,-1.0007093,0.075905375,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09311387,-0.32930592,0.25353843,0.16407272,0.35323638,0.04450376,0.85627544,-0.21823898,-1.0007093,0.8462459,1.0753711,0.8306721
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13578784,0.515555,-0.6364687,0.62446576,-0.41631338,-0.3090652,1.838392,-0.6564583,1.6960896,-0.38808596,1.0756494,-1.0460854
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13605285,-0.047685593,-0.87269354,0.01060837,-0.30244732,0.25556836,0.7128517,0.72931284,-0.04724688,-0.497718,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736478,0.79717535,-0.63652766,-1.063642,-0.41628885,-0.11244943,1.8755718,-0.6564583,-0.04724688,-0.38810956,1.0755892,0.83044714
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39401737,-0.6109262,0.886109,0.16407272,1.9769603,0.046819486,0.85627544,-0.6564583,-0.04724688,2.6264985,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37780198,-0.89254653,0.52616763,0.16407272,-0.31887195,1.5968187,0.884413,-0.03672257,-0.04724688,0.30076128,-1.3856213,-0.5147303
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3526444,-0.32930592,-0.15370446,-0.29632032,-0.5764632,1.0341728,0.72438157,-0.6564583,-0.04724688,-0.2338912,-0.6881273,1.1091499
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7060217,1.0787957,1.5826517,0.47100142,-0.8793282,0.20075259,0.23872496,-0.6564583,-1.0007093,0.05771199,-0.91360706,-1.1812099
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95489556,0.515555,-0.87176234,0.16407272,-0.30297253,0.20075259,0.21713755,-0.6564583,-1.0007093,-0.49721232,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2963152,-0.6109262,-0.3197004,0.77793014,0.49699888,0.04450376,0.85627544,-0.21823898,-1.0007093,0.70779586,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42032516,-0.89254653,1.1423222,0.77793014,-0.82263863,2.1685407,0.3505514,-0.6564583,-0.04724688,0.003130383,1.075551,-1.0461867
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31877083,0.515555,0.52738273,-1.063642,0.25084832,-0.38537383,1.6226013,-0.21823898,0.3476902,0.84970206,-1.3856993,0.29878888
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24603625,-0.32930592,-0.1534809,0.77793014,-0.57652336,0.20547311,1.898059,-0.6564583,-0.04724688,-0.23383328,0.6995188,-1.3246522
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29682067,-0.89254653,-0.87269354,0.16407272,-0.30244732,0.25861272,0.6861847,2.7661443,-1.0007093,-0.497718,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5178768,-0.047685593,-0.8718499,-1.2171063,0.766467,0.31924194,0.46535012,-0.03672257,-0.04724688,0.5321744,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10967643,-0.047685593,0.7069057,0.16407272,-0.3501348,-0.31823477,1.9082274,0.21998034,-1.0007093,0.33086511,0.8583992,1.0138692
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4877141,0.23393472,0.886109,-1.3705708,0.4853095,1.0811104,0.71327317,1.3033181,-0.04724688,1.1903152,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.65903395,0.515555,0.52768457,-1.063642,0.3437761,-0.5207894,1.783023,-0.21823898,0.9062155,0.9392781,-1.3857186,0.29872897
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59295225,0.515555,1.7467773,0.77793014,-0.3855363,-0.33916113,-0.7571892,-0.21823898,-0.04724688,0.5699192,1.4609138,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8719487,0.23393472,-0.6366091,-1.8309637,-0.4162551,0.8520143,0.69875723,2.503586,0.3476902,-0.3881421,-1.0644985,-1.046233
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024830699,-0.32930592,-0.8723664,0.01060837,-0.30263186,0.13890482,1.7635778,-0.21823898,0.3476902,-0.49754032,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42220503,0.23393472,0.70673573,0.31753707,-0.75657505,1.6725525,0.72438157,-0.6564583,-0.04724688,-0.06047666,-0.84726703,1.0139549
