LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60892737,5.0,1.0050172,-3.0,4.7356973,0.000616356,3547.0742,0.0,782.0323,-3.3496876,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6410607,18.0,2.9556193,-2.0,6.098932,0.000601346,3474.2842,552.98035,391.01614,0.17187145,0.33956474,-0.9405827
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4298411,10.0,2.2118347,3.0,3.2536488,0.000795412,3470.6404,1236.5016,552.98035,-3.2536488,0.9079296,0.41912273
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5750679,5.0,2.9557078,0.0,6.895233,0.000731892,3503.0408,391.01614,391.01614,0.9682282,-0.33964312,0.9405544
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32452926,11.0,2.7802885,-7.0,3.024681,0.000603586,3235.8267,391.01614,0.0,-3.024681,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6144928,8.0,1.0045582,4.0,4.0430064,0.000627151,3470.4722,391.01614,391.01614,-4.0430064,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72731954,9.0,0.92740995,-5.0,4.1228814,0.000534308,3544.9453,0.0,391.01614,-4.1228814,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57679605,7.0,1.0078301,3.0,4.039756,0.000595193,3343.3206,1236.5016,391.01614,-4.039756,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6707621,9.0,2.218028,5.0,5.553436,0.000549563,3292.6626,1236.5016,0.0,-0.9484978,-0.9084695,-0.41795123
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40897182,8.0,1.8543341,-1.0,6.202632,0.000597444,3231.384,0.0,0.0,-0.65774405,1.2246469e-16,-1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7520283,11.0,1.8543341,-1.0,3.4300432,0.000775085,3656.277,0.0,782.0323,-3.4300432,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44984874,8.0,3.1579645,-4.0,4.5065427,0.000663146,3249.2896,0.0,391.01614,-1.2878118,0.9559893,0.29340145
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.52031046,6.0,3.1604226,4.0,4.2826195,0.000771402,3198.87,1612.2009,552.98035,-1.5101666,-0.95605946,-0.29317284
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5441089,6.0,1.0045704,5.0,6.44089,0.00065468,3452.2712,391.01614,391.01614,-1.6456174,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613845,7.0,1.3696519,3.0,5.3424997,0.000419755,3168.7896,0.0,391.01614,-2.1239583,-0.7359429,-0.6770436
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6367709,7.0,2.0084262,11.0,4.9596186,0.000678133,3473.815,552.98035,0.0,-1.7409708,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41295403,5.0,1.3673809,2.0,5.931946,0.000600347,3547.0774,0.0,552.98035,-1.5378689,-0.7349063,-0.67816865
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6304348,9.0,4.429105,-4.0,2.5579057,0.000587763,3343.3206,552.98035,391.01614,-2.5579057,-0.9084553,0.41798195
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48541832,4.0,6.2904577,11.0,9.712763,0.000901353,3561.932,0.0,391.01614,5.302526,0.95589685,-0.2937025
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44643337,7.0,3.0212235,7.0,2.9414482,0.000549563,3307.2935,1236.5016,0.0,-2.9414482,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78346014,8.0,2.008487,0.0,3.3501503,0.000936556,3412.8352,0.0,0.0,-3.3501503,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5428157,6.0,3.150831,3.0,4.508808,0.000906933,3530.666,782.0323,0.0,-1.2900777,-0.95578486,0.2940669
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66293967,7.0,2.9561975,4.0,2.9632416,0.000927042,3556.099,0.0,0.0,-2.9632416,0.34007493,-0.94039834
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74688196,12.0,2.0118666,-6.0,3.3484683,0.000797994,3557.4775,0.0,391.01614,-3.3484683,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5583497,8.0,2.7365482,3.0,3.0405595,0.000728725,3242.141,0.0,552.98035,-3.0405595,-0.7356709,-0.67733914
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66854227,9.0,2.7374775,3.0,6.3360567,0.000468976,3343.3206,782.0323,782.0323,0.25541586,-0.7358828,0.6771089
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7490834,9.0,2.2149165,-3.0,6.9658275,0.000797291,3559.3657,391.01614,0.0,0.4610644,-0.9081989,0.4185388
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66428524,8.0,2.2181149,2.0,3.2508113,0.000320194,3343.3206,0.0,552.98035,-3.2508113,0.908477,-0.4179349
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60073465,7.0,2.9565043,7.0,2.9631376,0.000790494,3363.906,0.0,782.0323,-2.9631376,0.34034508,0.9403006
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7392643,7.0,2.0112765,3.0,3.3487618,0.000937907,3425.4314,0.0,0.0,-3.3487618,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25145873,7.0,1.8543341,-1.0,3.4300432,0.000520858,3547.5063,0.0,0.0,-3.4300432,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6367699,6.0,1.367245,-6.0,5.1211147,0.001000554,3535.1218,391.01614,0.0,-2.3488402,-0.734844,-0.6782361
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5066521,13.0,0.92740995,-6.0,4.8160286,0.000704721,2839.8354,1236.5016,552.98035,-3.4300432,1.2246469e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16458398,5.0,0.0,-2.0,11.512925,0.0007583,3541.2522,0.0,0.0,-11.512925,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66210204,7.0,9.404712,8.0,2.8965302,0.001045615,3522.7834,1105.9607,0.0,-0.6993458,-0.21174407,-0.97732514
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5559657,11.0,3.8385007,-8.0,2.7014985,0.000750496,3319.5618,0.0,391.01614,-2.7014985,-0.26200178,0.9650674
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65383595,6.0,1.3683287,10.0,4.4271755,0.000631533,3548.6687,0.0,552.98035,-3.0410903,0.7353397,0.6776987
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7185528,5.0,2.1101344,12.0,3.3007517,0.000671849,3343.3206,0.0,782.0323,-3.3007517,-0.47740215,0.87868494
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38803852,13.0,0.0,5.0,12.8992195,0.000700057,3454.5703,391.01614,782.0323,-11.512925,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6004923,8.0,3.4325333,6.0,3.5067115,0.000479249,2839.1777,391.01614,1409.8287,-2.1205006,0.58691597,-0.80964786
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72289157,10.0,2.7350562,5.0,4.139718,0.000659255,3551.434,0.0,552.98035,-1.9426329,-0.73533005,0.67770916
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64688295,6.0,0.92740995,4.0,4.8160286,0.000452763,3117.2283,1955.0807,0.0,-3.4300432,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67214346,7.0,2.9556186,-9.0,2.9634378,0.000816488,3425.9272,0.0,0.0,-2.9634378,-0.33956397,0.940583
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62654287,7.0,1.369839,0.0,4.426072,0.00073366,2802.9207,391.01614,0.0,-3.039987,-0.7360278,0.67695135
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60849774,10.0,5.896797,-12.0,5.881099,0.000889653,3553.492,0.0,391.01614,1.3406425,-0.34010074,-0.94038904
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6587122,9.0,1.368991,6.0,3.7335443,0.00064712,3275.9185,391.01614,391.01614,-3.7335443,0.73564184,0.6773707
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62023145,9.0,0.92740995,-3.0,4.1228814,0.000777963,3656.2664,0.0,552.98035,-4.1228814,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7069974,10.0,0.0,6.0,11.512925,0.00059523,3320.5889,782.0323,552.98035,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,7.0,1.0069828,-2.0,7.869238,0.001036425,3382.2856,391.01614,0.0,-0.21251169,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6381302,4.0,0.92740995,8.0,6.89547,0.000790961,3531.764,391.01614,0.0,-1.3508719,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3969518,6.0,2.0115838,-2.0,4.041756,0.000898776,3566.0398,0.0,391.01614,-2.6556041,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64901286,8.0,2.0138187,1.0,4.4461102,0.000692868,3261.2822,0.0,552.98035,-2.2490752,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55818605,7.0,4.118729,-4.0,2.6308188,0.000687034,3546.3435,0.0,391.01614,-2.6308188,-0.9744048,0.22480054
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75988,9.0,2.1086175,-1.0,3.3014712,0.000936556,3412.3623,0.0,0.0,-3.3014712,0.4762359,-0.8793176
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4779755,11.0,1.0062168,-7.0,4.0413575,0.000889653,3554.4536,0.0,391.01614,-4.0413575,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68591815,13.0,3.538939,-10.0,2.7829654,0.000946692,3560.6611,391.01614,391.01614,-2.7829654,0.85202783,-0.5234965
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7285748,8.0,2.110179,-2.0,3.3007305,0.000656028,3343.3206,1612.2009,782.0323,-3.3007305,-0.4774363,-0.87866634
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63289225,13.0,0.92740995,-13.0,4.1228814,0.001078552,3523.8496,1236.5016,552.98035,-4.1228814,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5434955,9.0,2.0151157,-1.0,5.985911,0.000401565,3343.3206,552.98035,391.01614,-0.70806026,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40321463,7.0,1.3681026,-1.0,3.7341936,0.000880932,3486.1548,0.0,0.0,-3.7341936,0.7352364,0.6778108
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468729,5.0,0.92740995,4.0,4.1228814,0.000796342,3534.2593,0.0,0.0,-4.1228814,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64696896,4.0,2.7334507,10.0,4.427988,0.00062543,3544.2502,0.0,0.0,-1.6555563,-0.73496246,0.67810774
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535986,11.0,4.0180817,-4.0,3.3487859,0.00099593,3558.6975,0.0,391.01614,-1.9625628,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5825637,6.0,1.8543341,-5.0,4.1231904,0.000936556,3411.2944,0.0,0.0,-2.7370505,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60034174,9.0,0.0,-1.0,11.512925,0.000521811,3180.4136,552.98035,391.01614,-11.512925,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6996723,13.0,1.3688785,-6.0,3.7336266,0.000679284,3371.9832,0.0,391.01614,-3.7336266,-0.73559064,0.67742634
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6274623,6.0,3.838206,7.0,2.7015755,0.000880932,3503.3027,0.0,0.0,-2.7015755,-0.26172805,-0.96514165
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68520427,7.0,1.0044305,-6.0,4.0431337,0.000840126,3428.5984,0.0,0.0,-4.0431337,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63089824,7.0,1.8543341,-1.0,3.4300432,0.000573762,3547.1416,0.0,552.98035,-3.4300432,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6809879,12.0,0.92740995,-6.0,5.7323194,0.000415682,3081.8345,0.0,1236.5016,-2.5139377,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6494297,10.0,0.92740995,-2.0,4.1228814,0.000703375,3652.686,0.0,874.3387,-4.1228814,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569169,6.0,2.7364297,9.0,3.040603,0.000532005,3281.0283,0.0,874.3387,-3.040603,-0.73564386,-0.6773685
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70283455,9.0,2.732637,4.0,3.0419917,0.000947508,3404.587,0.0,0.0,-3.0419917,-0.7347757,0.6783101
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48754504,5.0,1.3675978,1.0,4.8331747,0.00056195,3539.3457,0.0,391.01614,-2.6362293,-0.7350057,-0.678061
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51584315,10.0,1.0078987,-9.0,4.7328353,0.000526926,3280.7615,1236.5016,391.01614,-3.346825,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7257637,13.0,1.8543341,-12.0,4.1231904,0.001035771,3538.0374,0.0,391.01614,-2.7370505,1.2246469e-16,-1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65039134,14.0,0.0,-4.0,11.512925,0.00071933,3642.063,0.0,552.98035,-11.512925,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73140025,12.0,4.0186863,2.0,3.348635,0.000702557,3549.204,0.0,391.01614,-1.9624119,-1.0,-1.8369701e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5830913,9.0,1.0045319,-8.0,5.141645,0.000745591,3446.577,391.01614,782.0323,-2.9448006,-1.0,-1.8369701e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23868208,5.0,2.1086822,-3.0,3.3014405,0.000745248,3506.8591,0.0,552.98035,-3.3014405,-0.4762858,-0.8792905
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7150697,9.0,2.956795,0.0,5.6020966,0.000589163,3292.1414,1105.9607,0.0,-0.32416162,-0.34060082,-0.940208
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41368404,4.0,2.2118163,0.0,4.6399517,0.000937453,3414.7827,0.0,0.0,-1.8675569,-0.9079281,0.41912597
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44755143,6.0,1.36945,4.0,8.276504,0.000848503,3325.8472,1173.0485,391.01614,0.8096719,-0.73585075,0.6771438
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6536411,5.0,2.1086562,-1.0,4.4000654,0.001042536,3522.6362,1409.8287,391.01614,-2.2030218,0.47626564,-0.8793014
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4199447,4.0,1.3671004,1.0,4.4280734,0.000650773,3453.4917,391.01614,391.01614,-3.0419886,-0.7347779,0.6783078
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6041175,11.0,2.2147787,0.0,4.6386123,0.000848439,3553.8652,0.0,782.0323,-1.8662173,0.9081868,-0.41856506
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502052,6.0,3.1519706,5.0,2.899008,0.000537435,3545.6438,0.0,0.0,-2.899008,-0.9558176,-0.2939605
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6083927,8.0,2.0133026,8.0,3.3477545,0.000861967,3399.1343,0.0,552.98035,-3.3477545,-1.0,-1.8369701e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30857995,7.0,3.7047918,10.0,2.7370505,0.000739595,3538.0374,0.0,874.3387,-2.7370505,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5469502,7.0,2.7350652,2.0,3.0411024,0.000816934,3559.1675,0.0,391.01614,-3.0411024,-0.73533225,0.6777068
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48784626,8.0,2.212346,-8.0,3.2534175,0.000923725,3532.9277,552.98035,391.01614,-3.2534175,-0.9079744,-0.41902563
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6360847,4.0,0.92740995,8.0,4.1228814,0.000800221,3540.1108,391.01614,391.01614,-4.1228814,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.39503816,7.0,0.0,2.0,16.087637,0.000771402,3191.711,391.01614,391.01614,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43880954,8.0,4.212899,2.0,3.301283,0.000880248,3555.1956,0.0,0.0,-1.9150563,0.4767618,0.87903255
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6432122,9.0,2.1101968,-1.0,4.3993344,0.000515242,3343.3206,391.01614,391.01614,-2.2022908,0.4774501,0.8786589
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6206052,8.0,5.8982067,-9.0,7.0148726,0.000714316,2821.4836,782.0323,0.0,2.4748955,0.340726,-0.94016266
