LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53178984,3.0,1.3677223,9.0,3.7344716,0.001093725,3342.2021,874.3387,391.01614,-3.7344716,0.73506254,0.6779993
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5353771,6.0,2.2141135,0.0,3.2526183,0.000845896,3330.2727,3604.9907,0.0,-3.2526183,0.9081288,0.41869095
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48705512,4.0,2.7339654,3.0,3.041505,0.001071492,3340.8286,0.0,0.0,-3.041505,-0.73508024,0.6779801
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66235393,10.0,1.3682231,8.0,3.7341053,0.000717656,3653.455,391.01614,0.0,-3.7341053,-0.7352914,0.67775106
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6850341,6.0,1.3690184,8.0,3.7335243,0.000783138,3158.5686,1173.0485,0.0,-3.7335243,0.7356543,-0.6773572
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71788055,9.0,0.92740995,8.0,4.1228814,0.000771148,3656.277,874.3387,391.01614,-4.1228814,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66672397,8.0,2.214069,-10.0,8.014812,0.000847065,3332.197,3053.9338,391.01614,1.509279,0.90812486,0.4186994
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62528116,5.0,3.536583,4.0,6.95802,0.001130666,3364.2869,1105.9607,0.0,1.390595,-0.85181284,0.52384627
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56162417,8.0,2.7344334,5.0,3.0413337,0.001132335,3340.8286,0.0,391.01614,-3.0413337,0.7351875,-0.67786384
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7399652,11.0,1.3688694,1.0,4.8322453,0.000881028,3275.5264,391.01614,552.98035,-2.6352997,0.7355864,0.6774309
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43541244,11.0,1.3682503,-2.0,5.12038,0.000716236,3656.0867,0.0,391.01614,-2.3481052,-0.7353039,-0.67773753
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5497293,7.0,2.010765,-1.0,4.4476285,0.000863931,3340.8276,0.0,0.0,-2.250594,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5699334,5.0,3.1548293,2.0,2.8981,0.000705779,3656.277,0.0,391.01614,-2.8981,0.9558996,-0.29369372
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7314003,9.0,2.109778,5.0,3.994068,0.000923642,3277.5278,552.98035,0.0,-2.6079092,-0.47712857,-0.87883353
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4832242,11.0,2.2137537,-9.0,4.351393,0.001019311,3348.04,0.0,391.01614,-2.154341,0.9080974,-0.41875902
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6648796,8.0,2.0100796,-4.0,4.0425043,0.000964078,3375.9731,0.0,391.01614,-2.6563525,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5590661,5.0,2.7802885,3.0,5.4225764,0.000952758,3340.8286,391.01614,391.01614,-0.626973,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6453514,6.0,2.2143102,0.0,4.351142,0.000973459,3339.0732,874.3387,552.98035,-2.1540895,-0.90814596,-0.4186537
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44497195,7.0,2.7340493,-3.0,4.4277687,0.001020479,3340.8286,782.0323,552.98035,-1.6553371,-0.73509973,0.67795897
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714029,11.0,4.774538,-9.0,2.4824915,0.000613366,2932.3376,782.0323,0.0,-2.4824915,0.6316771,-0.7752316
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6780514,7.0,3.1542194,0.0,3.9969058,0.000975073,3344.0254,552.98035,0.0,-1.7998022,-0.95588213,-0.2937505
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5925343,8.0,4.098391,6.0,2.6357853,0.000543354,3615.0771,391.01614,391.01614,-2.6357853,0.7352832,0.67776
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77864635,11.0,4.8810925,-7.0,2.4603176,0.000749967,3654.9006,874.3387,0.0,-2.4603176,0.8225647,0.5686715
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7023644,9.0,0.92740995,-2.0,4.1228814,0.001300903,3256.5266,391.01614,874.3387,-4.1228814,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72042125,7.0,1.3680499,4.0,6.442282,0.000884616,3335.0422,2819.6575,391.01614,-1.0265725,0.7352124,-0.67783684
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6717088,7.0,1.3678858,1.0,3.7343519,0.000769444,3330.1543,2819.6575,391.01614,-3.7343519,0.73513734,0.6779182
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65513694,7.0,0.92740995,-3.0,5.2214937,0.000826699,3283.655,782.0323,391.01614,-3.024681,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8127007,8.0,2.1091115,2.0,3.3012369,0.001003981,3348.7786,391.01614,552.98035,-3.3012369,-0.47661614,0.8791115
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59314424,8.0,2.2137723,-5.0,3.2527726,0.001011456,3340.8286,391.01614,782.0323,-3.2527726,0.908099,0.4187555
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65082693,9.0,3.154108,-4.0,2.8983288,0.000927997,3335.3394,2473.0032,552.98035,-2.8983288,-0.9558789,-0.29376093
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.711296,15.0,5.109554,-11.0,3.5129595,0.000647416,2916.8389,552.98035,0.0,-1.3158095,-0.98347586,-0.18103923
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6388208,6.0,2.7345235,6.0,5.6062503,0.000998176,3338.6868,874.3387,552.98035,-0.47654462,-0.7352082,-0.6778413
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6270722,5.0,0.0,11.0,11.512925,0.000915926,3340.8286,391.01614,782.0323,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49485502,6.0,1.3681206,9.0,4.4273276,0.000761585,3653.7935,0.0,391.01614,-3.0412424,-0.7352445,0.67780197
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6873291,6.0,2.7802885,3.0,3.024681,0.000987814,3123.3577,782.0323,874.3387,-3.024681,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52881026,7.0,0.0,2.0,12.8992195,0.001020479,3340.8286,782.0323,552.98035,-11.512925,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61025107,7.0,4.097748,3.0,2.635943,0.001022444,3340.8286,782.0323,391.01614,-2.635943,0.7351847,-0.67786676
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6743924,9.0,3.0162208,2.0,2.943108,0.000795989,3656.277,391.01614,391.01614,-2.943108,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64714634,6.0,2.9559195,5.0,10.209703,0.00115487,3350.6052,552.98035,391.01614,4.282839,0.3398297,0.94048697
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66655946,13.0,2.734743,-10.0,3.0412204,0.000700537,3656.277,391.01614,0.0,-3.0412204,0.7352584,-0.6777869
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6878179,5.0,0.92740995,5.0,4.1228814,0.000895629,3336.1055,1955.0807,391.01614,-4.1228814,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6236338,8.0,0.0,0.0,14.285514,0.000847389,3375.9731,782.0323,0.0,-11.512925,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7990199,6.0,2.7802885,-3.0,3.7178283,0.001223081,3251.01,0.0,552.98035,-2.331637,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59518844,8.0,2.1093347,12.0,3.301131,0.00071655,3655.8242,552.98035,0.0,-3.301131,-0.47678798,0.8790183
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7595208,12.0,1.3681326,0.0,3.7341716,0.000658017,3656.277,0.0,552.98035,-3.7341716,-0.7352501,-0.6777959
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29166463,8.0,1.3676143,2.0,4.4276977,0.000958363,3381.241,0.0,0.0,-3.0416126,-0.73501307,0.67805296
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5196274,7.0,2.2136648,-6.0,3.2528212,0.000969736,3340.8286,0.0,391.01614,-3.2528212,-0.90808964,0.41877583
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7391531,9.0,0.0,-10.0,11.512925,0.001042118,3340.8286,391.01614,391.01614,-11.512925,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475656,12.0,2.956522,-5.0,4.909042,0.000904464,3258.3523,0.0,391.01614,-1.0173875,-0.34036043,0.94029504
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5690588,6.0,2.214273,1.0,5.044306,0.001012556,3337.5813,1658.941,0.0,-1.4610022,0.90814275,0.4186607
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59757507,7.0,1.3677462,3.0,3.734454,0.000878974,3375.9731,391.01614,0.0,-3.734454,-0.7350734,0.6779876
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7181511,10.0,2.01176,-3.0,3.3485212,0.000685382,3656.277,391.01614,391.01614,-3.3485212,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575011,6.0,2.109202,0.0,4.9106317,0.000945745,3337.8508,1612.2009,0.0,-1.6919732,0.476686,0.8790736
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,9.0,3.4292834,-5.0,2.8145137,0.000865653,3339.2966,391.01614,874.3387,-2.8145137,-0.5858535,0.81041694
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43081856,6.0,3.4296348,1.0,2.814411,0.001142084,3252.911,391.01614,391.01614,-2.814411,-0.5859688,0.8103336
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7232444,6.0,4.1204515,6.0,2.6303995,0.001092479,3372.7576,391.01614,391.01614,-2.6303995,-0.97442657,0.22470608
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5906171,9.0,2.2148755,5.0,3.252274,0.000723791,3624.7554,0.0,552.98035,-3.252274,-0.90819526,-0.4185468
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4906912,4.0,2.7337558,6.0,3.0415819,0.001155011,3344.9812,1409.8287,391.01614,-3.0415819,-0.7350324,-0.67803204
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6734947,9.0,2.7361932,-3.0,7.9751635,0.000866155,3271.0713,552.98035,391.01614,1.8935766,-0.7355899,-0.6774271
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76683277,7.0,3.7047918,2.0,3.4301977,0.000964078,3375.9731,0.0,391.01614,-2.0439804,1.2246469e-16,-1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7567099,9.0,5.4603605,-2.0,4.8324804,0.000951771,3191.297,552.98035,0.0,0.1372371,0.7356356,-0.6773775
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66844565,8.0,1.3676068,-7.0,5.8139973,0.001153467,3340.6,391.01614,0.0,-1.6554809,0.73500973,0.6780566
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50762993,7.0,2.21335,-7.0,3.2529635,0.001171289,3360.9478,1173.0485,0.0,-3.2529635,0.90806216,0.41883543
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45070148,5.0,4.212441,6.0,3.7068572,0.001005129,3340.8286,0.0,391.01614,-1.5097231,0.4765849,0.87912846
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5181443,8.0,1.3678783,-1.0,3.7343574,0.000889546,3340.8286,391.01614,391.01614,-3.7343574,-0.735134,0.6779218
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7735835,9.0,2.2144513,-3.0,3.945613,0.000880327,3340.6677,0.0,391.01614,-2.5594478,-0.90815836,0.41862684
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68855536,9.0,1.8543341,-6.0,3.4300432,0.000951771,3201.9392,552.98035,0.0,-3.4300432,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7659036,13.0,3.5385103,-7.0,2.783087,0.000677989,3656.277,874.3387,0.0,-2.783087,0.8519888,-0.52356005
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934436,7.0,1.3683332,5.0,7.892908,0.000916126,3651.2957,0.0,391.01614,0.42444617,0.7353417,0.67769647
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57899344,4.0,2.9560835,4.0,2.9632802,0.001077324,3340.8286,391.01614,0.0,-2.9632802,0.3399745,-0.94043463
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7002891,8.0,3.1534877,-2.0,3.5916731,0.000801383,3336.8123,1409.8287,0.0,-2.2054696,-0.9558611,-0.29381898
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25675675,9.0,3.0140269,-7.0,4.0424495,0.001005129,3340.8286,0.0,391.01614,-1.8453513,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8291514,8.0,2.7336838,-5.0,10.285836,0.001182318,3344.6428,391.01614,0.0,4.20241,0.73501587,0.67804986
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56142914,8.0,2.7802885,1.0,4.970591,0.000864247,3173.8005,391.01614,0.0,-1.0789474,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22562902,7.0,1.3680829,-6.0,4.427355,0.000510112,3396.4116,1105.9607,0.0,-3.04127,0.7352274,0.6778205
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5232486,8.0,1.8543341,0.0,3.4300432,0.001150089,3196.2947,391.01614,552.98035,-3.4300432,1.2246469e-16,-1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5106581,7.0,1.3698804,8.0,3.732895,0.00087785,3154.2043,0.0,0.0,-3.732895,-0.73604673,-0.6769307
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5920053,6.0,1.3694607,9.0,3.7332013,0.000775523,3132.4082,391.01614,552.98035,-3.7332013,-0.73585576,-0.6771383
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18828452,8.0,1.3680378,-5.0,4.8328533,0.000265957,3395.8667,391.01614,552.98035,-2.6359076,-0.73520696,0.6778427
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6819774,9.0,2.2175455,1.0,3.2510684,0.001020062,3160.307,0.0,782.0323,-3.2510684,0.90842754,0.4180423
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6430504,12.0,1.3693231,3.0,3.7333016,0.00068782,3454.4165,552.98035,391.01614,-3.7333016,0.7357932,0.67720634
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44178662,6.0,4.431453,11.0,2.5573735,0.000665164,3132.8289,0.0,552.98035,-2.5573735,-0.9085577,0.41775936
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60104334,11.0,2.0145018,-3.0,3.3471587,0.000973514,3346.0745,782.0323,552.98035,-3.3471587,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5140736,18.0,3.1605,-1.0,2.8963006,0.00029123,3358.8179,391.01614,874.3387,-2.8963006,-0.95606166,0.29316568
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19829842,8.0,0.92740995,-6.0,4.8160286,0.000164827,3395.8667,0.0,552.98035,-3.4300432,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7038595,7.0,0.92740995,7.0,6.4254665,0.000906912,3145.5469,0.0,0.0,-1.8208524,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65055764,11.0,2.1100936,-7.0,3.300771,0.001053662,3156.7183,0.0,391.01614,-3.300771,0.47737104,-0.8787018
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5852306,7.0,2.956792,-4.0,4.7548,0.000568055,3121.596,391.01614,874.3387,-1.171442,-0.34059832,0.9402089
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73340195,7.0,4.10158,13.0,2.635005,0.000626335,3428.6113,391.01614,552.98035,-2.635005,0.7357702,0.67723125
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63166016,10.0,2.2171504,1.0,3.2512467,0.000980171,3285.7585,0.0,0.0,-3.2512467,0.90839326,0.41811684
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3109796,6.0,2.9560933,-3.0,2.9632769,0.000193345,3395.8667,0.0,391.01614,-2.9632769,0.33998302,-0.9404316
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5016094,6.0,4.023416,7.0,2.6543078,0.000698014,3349.8499,0.0,0.0,-2.6543078,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50133413,8.0,3.7047918,-11.0,5.9951468,0.000632846,3131.496,391.01614,391.01614,0.5208976,1.2246469e-16,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19181103,7.0,2.011125,-2.0,3.3488371,0.000286382,3395.8667,391.01614,391.01614,-3.3488371,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5283071,9.0,0.0,-12.0,14.077875,0.00068176,3134.0847,0.0,0.0,-11.512925,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7538296,10.0,2.7802885,2.0,3.024681,0.000626335,3426.8816,391.01614,552.98035,-3.024681,1.2246469e-16,-1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6027104,9.0,1.0084133,0.0,4.0391774,0.001101599,3254.885,0.0,552.98035,-4.0391774,-1.0,-1.8369701e-16
