LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
-0.9800934,0.75875026,0.23393485,0.25262594,0.62446576,1.4654953,-0.672386,0.80089873,0.9636597,-0.6564583,-1.0007092,-0.14153512
0.42040575,-0.1459773,-0.8925464,-0.6368713,0.1640727,0.6822167,-0.00967774,-0.7600027,1.4693956,-0.6564583,-0.047246892,0.0030080175
0.42040575,-0.027057985,0.5155552,-0.8712612,-1.3705708,-0.57709366,-0.04680177,-0.9017946,0.49895558,0.72931284,-0.047246892,-0.25012454
0.42040575,0.8551071,1.3604162,-0.31970045,-1.8309637,0.24833664,-0.27236027,1.1582246,1.4644855,-0.6564583,-0.047246892,-0.032907087
1.3540719,0.5383642,1.6420364,-1.5280358,-0.603249,-1.4025239,2.4617202,-0.122862056,1.8548831,-0.6564583,0.34769017,-3.159102
1.3540719,0.8787941,1.0787958,1.0906513,0.31753707,1.073767,-0.558933,-0.19076623,1.5063932,-0.6564583,-0.047246892,0.24303932
-1.4469265,0.25554413,0.23393485,-0.87345505,-1.2171063,1.073767,0.10445119,-0.016546449,1.1212438,-0.218239,0.9062154,-0.106913045
-1.4469265,-1.1917932,-0.8925464,-0.15396023,-0.44978467,0.50920105,-0.5763942,-0.017935056,1.3474768,-0.6564583,0.34769017,-0.23395751
1.3540719,0.810167,0.23393485,0.3986935,0.0106083695,0.4309721,0.27481067,-0.64983296,0.5416631,0.5830131,-1.0007092,0.82662666
0.42040575,-0.45636904,-1.1741667,-0.08675517,0.0106083695,1.30103,-0.08116717,0.76019186,1.0019236,-0.6564583,-1.0007092,0.27682912
1.3540719,-0.31404552,-0.6109261,-0.63566434,0.62446576,1.4646618,1.2642975,0.40008473,0.6681576,0.65819967,-0.047246892,1.2305276
0.42040575,0.5520209,-0.8925464,-0.15397717,-0.14285597,-0.012515717,-0.16992114,1.1856122,1.4066867,0.9235639,-0.047246892,0.15732786
1.3540719,-0.43005937,-1.1741667,-0.6371954,0.1640727,1.4654937,-0.15955856,-0.4004097,1.1471944,-0.218239,-0.047246892,-0.14153396
1.3540719,0.3439041,0.79717547,-0.08482482,0.0106083695,-0.3501551,-0.08166273,0.39982563,1.523886,-0.6564583,0.9062154,0.27730635
0.42040575,0.11734415,-0.6109261,0.52587533,0.7779301,0.9169791,-0.7252876,-0.8592497,1.4930317,-0.6564583,-1.0007092,-0.09060059
1.3540719,0.3618701,-0.04768546,-0.21611221,1.2383231,1.073767,-0.5592589,0.45459267,0.94319654,-0.6564583,0.34769017,-0.2504557
-1.4469265,-0.898056,-0.32930577,0.8861089,1.5452518,0.24833664,-0.7852093,-0.040820785,1.4644855,-0.6564583,1.1312973,-0.03290708
-0.9800934,0.10366563,-0.32930577,0.25420827,0.31753707,1.465064,-0.67271507,0.2722801,1.5437847,-0.6564583,-0.047246892,-0.14121829
0.42040575,-0.1447115,-0.04768546,-0.086409956,-1.2171063,0.84656185,-0.594162,0.7046151,1.4453096,-0.036722597,-0.047246892,-0.21685043
0.42040575,0.47824216,-1.1741667,-0.92370987,1.2383231,-1.4025239,-0.2724745,0.20461884,1.4722672,-0.218239,-0.047246892,-0.52657616
0.42040575,-0.5347261,-0.32930577,-1.5280358,0.31753707,-1.4025239,4.1542883,0.08794737,0.16475806,-0.218239,-0.047246892,-3.159102
0.42040575,-0.35078222,-0.04768546,1.2172058,0.31753707,-1.1413751,-0.57645255,0.5286019,1.5288785,-0.6564583,-1.0007092,0.25990856
1.3540719,0.5081947,0.23393485,-0.15297323,-0.14285597,-1.1409634,-0.17019154,-0.9490964,0.73373336,-0.218239,-0.047246892,0.15758824
0.42040575,0.41319147,-0.04768546,2.3153987,-1.3705708,0.06563121,0.7975147,-0.14316083,-1.224667,0.21998031,-1.0007092,1.8237236
0.42040575,-0.18770583,-0.8925464,-0.6371206,0.62446576,0.6820809,0.9298044,0.32633057,1.3966686,-0.218239,0.34769017,0.90731096
-0.046427317,0.44394553,-0.04768546,-0.08218525,-0.603249,1.3002629,-0.33879235,0.059863467,-1.2916858,-0.6564583,-0.047246892,0.031063816
0.42040575,0.30812287,-0.32930577,-0.92370987,-0.44978467,0.24833664,-0.2724745,-0.112340204,1.4982066,-0.6564583,-1.0007092,-0.52657616
0.42040575,0.42187488,-0.04768546,-0.08210633,-0.14285597,-0.80357647,-0.5952656,-0.7812609,-1.2178997,0.72931284,0.34769017,-0.21578781
-0.9800934,0.14411357,0.23393485,-0.31970045,0.31753707,0.24833664,-0.52881336,-0.0953004,1.4885019,-0.6564583,-0.047246892,-0.27976912
0.42040575,0.40018773,-0.32930577,0.25285292,-0.75671333,1.4654335,0.35337904,-0.13614088,1.4454883,-0.6564583,-0.047246892,0.84610856
0.42040575,0.56960595,0.23393485,-0.6355906,0.62446576,1.4646218,-0.4166775,-1.7128109,0.73373336,-0.6564583,1.1312973,-0.38773528
0.42040575,-0.039395936,-0.8925464,-0.8731455,1.2383231,1.073767,0.98007315,-0.007077189,1.5023819,-0.6564583,1.1312973,0.736425
1.3540719,-1.8788682,0.5155552,0.43716085,1.0848588,1.073767,-0.45246992,-0.048464205,1.4852493,-0.6564583,1.1312973,0.14052653
0.42040575,1.0636812,-0.04768546,0.7761038,-0.75671333,-0.2873065,-0.51145774,-0.5904224,1.4940588,-0.218239,-0.047246892,0.19732592
-0.9800934,0.9232265,1.0787958,1.7423913,-0.44978467,1.073767,-0.8979441,0.31146073,1.9034417,-0.6564583,0.9062154,0.07563576
1.3540719,-0.52263635,-0.32930577,0.77941644,1.0848588,1.3630891,-0.7684436,-0.39395246,0.66776174,-0.6564583,-1.0007092,-0.049049325
0.42040575,0.09977014,-0.6109261,-0.63558465,0.7779301,0.68291545,1.9657738,-0.32557464,-0.10120197,0.9235639,-0.047246892,1.9059824
0.42040575,0.19974293,-0.32930577,-0.92370987,-0.29632032,-1.4025239,-0.2724745,-1.1773828,0.73373336,-0.036722597,-0.047246892,-0.52657616
0.42040575,-0.07711163,1.0787958,1.14497,-1.5240351,-0.18619134,-0.8230065,-0.09704122,0.73373336,-0.6564583,0.34769017,0.0034846733
0.42040575,0.13341402,-0.32930577,0.28367698,-0.75671333,-1.4025239,1.0250466,0.009642793,1.2879244,-0.6564583,-0.047246892,1.5050402
-0.9800934,0.9914698,0.5155552,2.2055593,0.0106083695,-0.31160343,-0.9472317,0.75862104,1.5182886,-0.6564583,1.1312973,0.123090684
-0.9800934,0.9589721,-0.6109261,-1.5280358,-0.29632032,-1.4025239,2.7181733,0.5821544,1.5708522,-0.6564583,-1.0007092,-3.159102
0.42040575,0.6467386,-0.04768546,1.1635584,-0.75671333,-0.69589263,-0.8255789,-0.7615006,-0.067915164,1.303318,-1.0007092,0.0059614843
0.42040575,0.27093393,-0.04768546,-0.87121916,-0.75671333,1.073767,0.29218706,-1.1983901,-0.1172599,-0.036722597,-0.047246892,0.07624408
0.42040575,0.3915346,0.5155552,2.0681322,-2.1378925,0.55192083,-0.9332682,0.17177399,0.72352284,1.096419,-1.0007092,0.10964638
0.42040575,-0.3075563,-0.8925464,1.7938553,-0.14285597,-0.6729782,-0.24082878,-1.2318462,1.4853629,-0.6564583,-1.0007092,0.7194641
1.3540719,0.109775364,0.5155552,-0.6360021,0.1640727,-0.9681716,-0.4165069,-0.07803388,0.6867571,-0.6564583,-0.047246892,-0.38789955
-0.9800934,0.58600014,0.79717547,0.2551965,-0.44978467,0.68273854,0.35289183,-0.40389943,0.30276316,-0.036722597,-1.0007092,0.84657776
1.3540719,-0.09032026,0.23393485,0.25503418,1.5452518,1.4648396,-0.67288667,-0.6076322,0.646112,0.32342988,-1.0007092,-0.14105304
-0.9800934,0.97330964,0.23393485,-1.5280358,-0.603249,-1.4025239,2.9746263,0.5640134,0.9758878,-0.6564583,-0.047246892,-3.159102
1.3540719,0.7790144,0.5155552,-0.21715483,0.31753707,1.073767,-0.15249605,-0.13235965,1.4886044,0.21998031,0.9062154,0.14054759
0.42040575,0.21572964,0.23393485,-0.92370987,0.62446576,-1.4025239,-0.2724745,-0.72676516,0.73373336,-0.036722597,-0.047246892,-0.52657616
-0.9800934,0.7482358,0.5155552,0.39852107,0.0106083695,0.06583133,-0.70156395,0.003311061,0.6450336,-0.6564583,-0.047246892,-0.113442086
-0.9800934,0.5034326,-1.1741667,2.025628,1.3917874,-0.1854208,-0.92884266,0.08187068,1.4370407,-0.6564583,-1.0007092,0.10538542
1.3540719,0.60811013,1.0787958,-0.8723451,0.31753707,1.073767,-0.30264392,0.16494834,1.8882266,-0.6564583,0.9062154,-0.49752858
0.42040575,-0.09094571,0.5155552,-1.5280358,-0.75671333,-1.4025239,3.7771406,0.6124447,1.4644855,-0.6564583,-0.047246892,-3.159102
0.42040575,0.28917873,-0.8925464,-0.8713289,0.62446576,1.073767,-0.3032167,0.3839963,0.73107445,1.5346383,1.1312973,-0.49697712
0.42040575,-1.65398,0.23393485,0.9730478,-1.3705708,0.38749352,-0.54188174,0.8177888,1.481816,-0.218239,0.34769017,0.2266209
0.42040575,-0.01027124,0.23393485,-0.63556165,-0.603249,-0.96793276,-0.41668952,-0.6529948,0.12117369,0.32342988,-0.047246892,-0.3877237
0.42040575,-0.5011785,-0.32930577,-0.87315476,-0.29632032,-0.57709366,0.3607346,-0.23428677,1.5026805,-0.6564583,1.1312973,0.14013354
-0.9800934,0.92338276,0.79717547,-0.87139654,0.0106083695,-0.57709366,-0.30317858,0.29755846,0.73373336,1.096419,0.9062154,-0.4970138
-0.9800934,0.25290883,-0.04768546,0.7069931,-0.603249,-0.08071646,-0.75661767,0.09469204,1.542173,-0.6564583,-1.0007092,-0.060435507
-0.9800934,0.872876,-0.8925464,2.0655904,0.62446576,1.5961871,-0.67655194,-1.0301336,1.4754043,-0.6564583,-0.047246892,0.3562916
0.42040575,-0.008617815,-0.04768546,-0.15394206,-1.2171063,0.5092139,-0.5763991,0.92759407,1.4368491,0.32342988,0.34769017,-0.2339528
0.42040575,-1.6735644,-0.32930577,-0.92370987,-0.29632032,0.24833664,-0.2724745,-0.034132794,1.4889352,-0.6564583,0.34769017,-0.52657616
0.42040575,0.61267966,-1.1741667,0.97334546,1.5452518,0.3877247,-0.798379,0.91014946,0.64275587,-0.218239,-1.0007092,-0.020227082
1.3540719,0.6448645,1.0787958,-0.31970045,1.2383231,0.24833664,-0.27236027,-0.048464205,1.4894209,-0.6564583,1.1312973,-0.032907087
-0.9800934,0.0083623035,-0.32930577,-0.63572216,-0.603249,-0.18616754,-0.010154493,1.1197727,0.7198332,1.096419,0.34769017,0.0034671717
-1.4469265,-1.5249609,-0.04768546,-0.08491446,-0.9101777,0.8468133,-0.59454584,1.2259142,1.5655682,0.21998031,-1.0007092,-0.21648082
-0.9800934,-0.3596262,-1.4557871,0.7753452,1.0848588,-0.2871997,0.084129944,1.4755561,1.4109097,0.32342988,-0.047246892,0.7705089
0.42040575,0.32497123,-0.6109261,-0.08263859,1.2383231,-0.8036655,-0.082223184,0.08794737,0.5925627,-0.218239,-0.047246892,0.27784607
-0.9800934,0.7815092,1.0787958,-0.08356827,-0.14285597,0.8470392,-0.5948911,-0.46663785,0.5313252,-0.6564583,-1.0007092,-0.21614842
-0.9800934,0.4600124,0.79717547,0.7798045,0.1640727,-0.28782597,1.0974784,1.4481847,-0.27303994,-0.6564583,-0.047246892,1.7475526
1.3540719,0.4928457,0.23393485,-0.21494685,0.31753707,1.073767,-0.55958754,-0.6547599,0.030694595,-0.6564583,-0.047246892,-0.25013924
0.42040575,0.6232572,0.5155552,-0.08366599,0.1640727,-0.3503496,0.61057615,-0.27767774,0.65602934,-0.6564583,-0.047246892,0.94435763
0.42040575,-0.12442966,-0.32930577,-0.92370987,-0.14285597,-1.4025239,-0.2724745,-0.6751113,1.0681609,-0.6564583,-1.0007092,-0.52657616
0.42040575,0.30992535,-0.6109261,1.3571582,0.62446576,1.3004465,-0.8513698,1.1649166,-0.15791507,-0.6564583,-0.047246892,0.0307933
1.3540719,0.4639973,-0.04768546,-0.92370987,2.3125734,0.24833664,-0.2724745,-0.36985627,0.6282326,-0.218239,-0.047246892,-0.52657616
1.3540719,0.054689296,1.3604162,-0.08346293,-0.75671333,-0.8038036,-0.5949181,-0.057010423,0.2945537,-0.6564583,0.34769017,-0.21612243
0.42040575,0.30652955,-0.04768546,-0.92370987,0.4710014,-1.4025239,-0.01602145,-0.06431378,0.34494385,-0.6564583,-0.047246892,-0.27976912
0.42040575,0.28342792,-0.32930577,-0.63576883,-0.29632032,-0.96804506,0.99179894,0.69399613,-0.10876365,-0.6564583,-1.0007092,0.96808004
0.42040575,0.04528949,-0.6109261,-0.6357798,0.7779301,-0.968051,0.3033557,0.6240637,-0.10037736,-0.218239,-1.0007092,0.30524528
0.42040575,0.39197046,-0.6109261,0.5298042,1.3917874,0.9172882,-0.46954292,0.16236141,0.23969506,-0.6564583,-1.0007092,0.15696621
0.42040575,0.106242575,-0.04768546,0.25516483,-0.75671333,0.68272984,-0.67291385,-0.429113,0.4536615,-0.6564583,-0.047246892,-0.1410269
1.3540719,0.79728353,0.5155552,-0.6359099,-0.44978467,-0.9681215,0.58538896,-0.63933945,0.3476944,-0.6564583,-1.0007092,0.5766761
-0.9800934,0.73561007,0.23393485,1.2179263,0.93139446,-1.14112,-0.83300304,-0.43033564,0.6292634,-0.218239,-0.047246892,0.013109512
1.3540719,0.2363753,-0.04768546,-0.08327448,0.93139446,0.84708846,-0.5949664,1.5748072,-0.2163406,-0.6564583,0.34769017,-0.21607593
1.3540719,-0.075423144,0.23393485,1.745745,-0.29632032,1.073767,-0.8983252,0.2777212,0.30025816,-0.6564583,0.34769017,0.076002695
0.42040575,0.41652185,-0.6109261,0.8861089,0.0106083695,-1.4025239,-0.5287562,1.4878997,-0.1648977,-0.6564583,-0.047246892,0.21398246
-0.9800934,0.87218666,0.23393485,-0.63604957,0.1640727,1.4648706,-0.4164872,0.8404397,0.7471461,-0.6564583,-0.047246892,-0.3879185
0.42040575,-0.16677925,-0.04768546,-0.6357758,-1.3705708,0.68281174,0.30335405,0.6240637,-0.09231724,-0.218239,-1.0007092,0.30524686
0.42040575,0.08944681,0.5155552,0.28367698,-0.9101777,0.24833664,-0.16588455,-0.4905802,0.55351645,-0.6564583,-0.047246892,0.3584105
0.42040575,-0.9181066,-0.6109261,-0.15314351,0.62446576,1.6377567,1.2646955,1.2518241,-0.3520368,-0.6564583,-0.047246892,1.5390002
1.3540719,0.55402476,0.23393485,-0.63589495,-0.75671333,-0.18607378,1.4298267,1.4799405,-0.34118673,-0.218239,-0.047246892,1.389717
0.42040575,0.18770707,-1.4557871,0.7079938,2.0056448,-1.073145,0.0561533,0.88172954,-0.18881966,-0.218239,-0.047246892,0.72238
-0.9800934,0.2585068,0.79717547,-0.92370987,-0.14285597,0.24833664,-0.01602145,1.1478039,-0.22948124,-0.6564583,-0.047246892,-0.27976912
0.42040575,0.2524464,-1.4557871,-0.8715992,1.0848588,-0.57709366,0.20984171,1.1085707,-0.3038905,-0.6564583,-1.0007092,-0.0034415445
0.42040575,-0.25520137,-0.32930577,-0.08307593,0.93139446,-0.3504485,0.17434192,0.53203493,-0.03883937,-0.6564583,-0.047246892,0.5246437
-0.9800934,-0.29529727,1.3604162,-0.083631806,-1.063642,0.84702855,-0.5948748,-0.34993398,0.5259112,-0.6564583,1.6960896,-0.21616411
1.3540719,0.08968777,1.9236567,-1.5280358,-1.8309637,-1.4025239,2.4617202,-0.42573664,0.30532953,-0.218239,0.34769017,-3.159102
1.3540719,0.27902073,0.79717547,-0.15303397,0.4710014,-1.1410061,-0.5766437,-0.43222222,0.43200538,-0.6564583,0.34769017,-0.23371732
1.3540719,0.03427884,-0.32930577,1.2179595,0.0106083695,-0.013079137,-0.3201014,-0.6736134,0.40665594,-0.6564583,0.9062154,0.5069117
0.42040575,0.509279,1.0787958,0.5308245,-0.44978467,0.91736823,-0.7261797,-0.5531202,0.30115148,-0.6564583,0.9062154,-0.08974167
0.42040575,-0.3247795,0.23393485,-0.6356743,-0.29632032,-0.9679938,0.096263304,-0.52591485,0.13130817,-0.6564583,0.34769017,0.10595369
0.42040575,0.17479001,-0.04768546,-0.31970045,-0.44978467,0.24833664,-0.52881336,1.0466096,0.040617418,-0.218239,0.34769017,-0.27976912
1.3540719,0.115286194,0.5155552,-0.08362202,0.62446576,1.3005036,-0.5948773,-0.4182835,0.44481528,-0.6564583,2.4370482,-0.2161617
0.42040575,0.62006056,1.0787958,0.44014218,-0.29632032,-0.57709366,-0.45303172,1.1841952,0.028710034,-0.6564583,-0.047246892,0.14106749
0.42040575,0.27251598,-0.04768546,-0.8715236,0.31753707,1.073767,-0.303107,1.0196875,-0.048549626,-0.6564583,0.34769017,-0.49708274
1.3540719,0.039100353,1.3604162,0.3986848,-2.905214,1.7165682,-0.7015955,0.4346866,0.42231804,-0.6564583,-1.0007092,-0.11341176
0.42040575,0.54546356,-0.04768546,-0.31970045,0.7779301,-1.4025239,-0.52881336,-0.49041423,0.4953383,-0.6564583,0.34769017,-0.27976912
0.42040575,0.67680436,0.23393485,0.4402393,0.31753707,-0.57709366,-0.19659695,-0.32363948,0.41557547,0.32342988,-0.047246892,0.38798526
1.3540719,0.69039345,-0.04768546,-0.92370987,-0.14285597,-1.4025239,0.32299107,-0.6740263,0.3947192,-0.218239,-0.047246892,0.04657146
0.42040575,0.3334593,-0.04768546,1.0941422,0.1640727,1.073767,-0.81588054,0.5455648,-0.10068155,-0.6564583,-0.047246892,-0.0033763056
-0.9800934,0.92615706,0.79717547,-0.21608533,0.31753707,-0.57709366,-0.55926645,-0.4813822,0.4641304,-0.6564583,0.34769017,-0.2504484
-0.9800934,0.8511204,1.0787958,-0.63603175,-0.44978467,-0.1859996,-0.41649458,-0.44215298,0.4236823,-0.6564583,-0.047246892,-0.38791138
0.42040575,0.8365076,-0.04768546,0.52989686,-0.44978467,1.2302386,-0.4695596,0.86776245,0.22240663,-0.6564583,-0.047246892,0.15698226
0.42040575,0.025113232,0.23393485,-0.15296422,0.0106083695,-0.0132301375,0.37232664,-0.6453959,0.11039602,-0.6564583,-0.047246892,0.67991316
0.42040575,-0.35871634,-0.32930577,1.7580789,1.2383231,-1.1872042,0.27610415,-0.16524093,0.5927175,-0.6564583,-1.0007092,1.2094157
1.3540719,0.6035812,1.6420364,-0.6356693,-0.29632032,-0.9679911,-0.41664487,-0.803677,0.28517053,-0.6564583,-0.047246892,-0.3877667
0.42040575,-0.17148717,1.3604162,4.3603287,-4.4398575,-0.630674,-1.1176345,-0.4432582,0.4633782,-0.6564583,1.1312973,0.28715715
0.42040575,0.013630924,-0.8925464,-0.92370987,0.1640727,0.24833664,-0.2724745,-0.02202801,0.28009826,-0.6564583,0.9062154,-0.52657616
0.42040575,0.39044753,-0.6109261,-0.21483049,0.93139446,-0.57709366,-0.5596203,-0.06602221,0.31362787,-0.6564583,-0.047246892,-0.25010765
1.3540719,0.30208302,0.23393485,0.53002423,0.4710014,-0.42063212,-0.7260356,0.5454231,-0.1612071,-0.218239,-0.047246892,-0.089880414
1.3540719,-0.25216866,1.0787958,-0.0833896,-1.5240351,-0.80379134,1.228066,0.7320918,-0.2881166,-0.218239,-1.0007092,1.5390202
1.3540719,0.56004906,0.5155552,1.8007654,0.1640727,0.97808474,-0.90452313,1.4197688,-0.26825628,-0.6564583,-1.0007092,0.08197021
-0.9800934,0.5309892,1.0787958,0.2553272,0.0106083695,1.4647598,-0.6729476,1.1614147,-0.26705787,-0.6564583,-1.0007092,-0.14099443
1.3540719,0.22499219,1.3604162,-0.6356674,-0.29632032,1.4646633,-0.41664568,-0.803677,0.28329042,-0.6564583,-0.047246892,-0.3877659
1.3540719,0.2486827,0.79717547,0.25577414,-0.14285597,-0.18622212,-0.0101188505,-0.6453959,0.10854523,-0.6564583,-0.047246892,0.49730417
-1.4469265,-1.4146045,-0.32930577,-0.6359238,0.4710014,-0.18605824,0.5028353,-0.6348012,0.3604392,-0.6564583,-0.047246892,0.49718347
0.42040575,-0.4552971,1.0787958,0.77996624,-1.984428,-0.8663387,-0.768532,0.7687178,-0.11527533,-0.6564583,-0.047246892,-0.04896425
0.42040575,0.05298678,-0.32930577,-0.92370987,1.5452518,0.24833664,-0.2724745,-0.49041423,0.48224163,-0.6564583,0.34769017,-0.52657616
1.3540719,0.4050383,0.79717547,-0.31970045,-1.5240351,-1.4025239,-0.52881336,0.6234038,-0.1326902,-0.6564583,-0.047246892,-0.27976912
-0.9800934,0.7799725,0.23393485,-0.6358802,0.0106083695,-0.96810544,-0.16010441,1.409413,-0.30176207,-0.6564583,-1.0007092,-0.1410083
0.42040575,0.095657244,-0.04768546,-0.21501723,-0.603249,-0.57709366,-0.046661567,-0.94358647,0.42719057,-0.6564583,-1.0007092,0.24359982
1.3540719,-0.4164103,1.0787958,0.28367698,0.1640727,-1.4025239,-0.6787907,-0.70529634,0.27896854,-0.6564583,-0.047246892,-0.13536859
0.42040575,0.6489155,0.5155552,0.7079417,-0.75671333,-0.081025325,2.8440979,0.98404527,-0.15312591,-0.6564583,-0.047246892,3.4066336
1.3540719,0.5641126,1.0787958,-1.5280358,0.0106083695,-1.4025239,2.4617202,-0.29298484,0.42029956,-0.6564583,2.930517,-3.159102
-0.9800934,0.8430347,1.0787958,0.97324574,-1.2171063,-1.2632133,-0.79836416,-0.44376022,0.50598216,-0.6564583,1.1312973,-0.020241326
0.42040575,0.22020599,-0.6109261,-0.92370987,0.31753707,-1.4025239,0.2404316,1.4593583,-0.31477445,-0.6564583,-0.047246892,-0.032907072
-0.9800934,0.7673037,-0.6109261,0.8861089,0.93139446,-1.4025239,-0.1897437,-0.61024344,0.47989333,-0.218239,0.34769017,0.54037255
0.42040575,-0.019621452,-0.32930577,-0.6364648,0.62446576,1.4650962,0.89910537,-0.6751113,1.0627395,-0.6564583,-1.0007092,0.8782782
1.3540719,-0.41543728,0.5155552,-1.5280358,-0.603249,-1.4025239,2.4617202,-0.77165806,0.39095715,-0.6564583,-0.047246892,-3.159102
0.42040575,0.3081707,-0.6109261,-0.8713031,0.7779301,-0.57709366,-0.3032312,-1.0020983,0.3786906,-0.218239,-1.0007092,-0.49696314
0.42040575,0.11382414,0.79717547,0.25527963,-1.8309637,0.6827611,-0.6729377,0.9588641,-0.16325122,-0.6564583,-1.0007092,-0.14100394
1.3540719,0.21189728,-0.04768546,0.25545612,-0.603249,1.4647248,0.30343348,1.6402742,-0.057715636,-0.6564583,-1.0007092,0.79906297
0.42040575,0.09455437,-0.32930577,-1.5280358,0.62446576,-1.4025239,3.1246417,0.9676006,-0.12500758,-0.218239,-1.0007092,-3.159102
1.3540719,0.7087404,0.5155552,0.707647,-0.603249,-1.0732578,-0.24382004,-0.585208,0.44189888,-0.6564583,0.34769017,0.43345845
0.42040575,0.040907823,-0.8925464,0.39850086,1.6987162,-1.2200338,-0.7015601,0.2479248,0.62545,-0.6564583,-0.047246892,-0.113445826
1.3540719,0.2570182,-0.04768546,-0.6358721,0.0106083695,1.4647744,3.1880465,1.1659166,-0.1865245,-0.6564583,-1.0007092,3.0825758
1.3540719,-0.058076818,1.0787958,-0.92370987,0.31753707,0.24833664,-0.2724745,0.7965386,0.4362384,-0.6564583,0.34769017,-0.52657616
1.3540719,-0.0013571166,0.79717547,0.25559315,-0.29632032,1.4646876,-0.6730028,-0.6007823,0.2651673,-0.6564583,-1.0007092,-0.14094123
-0.9800934,0.7915097,0.5155552,-0.08335278,-0.603249,0.84707534,-0.33849326,1.1659166,-0.19316077,-0.6564583,-1.0007092,0.030775795
1.3540719,0.056876495,1.3604162,-0.6359684,-1.8309637,0.6827073,-0.41652086,-0.27248362,0.45677763,-0.6564583,2.4370482,-0.38788608
0.42040575,-0.025313634,-0.04768546,-0.15298489,1.0848588,-1.1409717,-0.5766569,0.28666416,0.4040034,-0.6564583,-1.0007092,-0.2337046
-0.9800934,0.6237249,0.23393485,0.7792895,-1.6774994,-0.8664335,-0.7684232,0.67436934,0.7358508,-0.6564583,0.34769017,-0.049068965
0.42040575,0.0350125,-0.32930577,-1.5280358,0.62446576,-1.4025239,3.2310793,0.53203493,-0.05191679,-0.6564583,-0.047246892,-3.159102
-0.9800934,0.717348,0.5155552,-0.21587808,-0.14285597,1.073767,-0.5593249,-0.34993398,0.5251507,-0.6564583,1.6960896,-0.2503921
0.42040575,0.056616746,0.5155552,0.25506383,-0.603249,1.4648315,-0.67289287,-0.4201903,0.5858045,-0.218239,-1.0007092,-0.1410471
1.3540719,-0.007885655,-0.04768546,-0.6359505,-0.44978467,0.68271697,-0.16007522,-0.24741985,0.3548465,-0.6564583,1.1312973,-0.1410364
0.42040575,0.29095316,-0.6109261,-0.92370987,2.0056448,-1.4025239,0.13399398,1.182507,-0.12582761,-0.6564583,-0.047246892,-0.13536857
1.3540719,0.39469367,0.5155552,0.25516668,0.0106083695,-0.18605712,-0.6729142,-0.4263439,0.31659096,-0.6564583,0.34769017,-0.14102653
0.42040575,0.46169963,-0.32930577,-0.6357927,0.62446576,-0.968058,-0.41659373,0.9250395,-0.026516931,-0.6564583,-0.047246892,-0.38781592
1.3540719,0.6696155,0.5155552,-0.083619535,0.31753707,0.8470307,-0.59487796,-0.34993398,0.5177558,-0.6564583,1.6960896,-0.21616107
-0.9800934,0.47630972,0.79717547,-0.6358364,-0.44978467,-0.9680817,-0.4165756,1.2990004,-0.24172488,-0.6564583,-0.047246892,-0.3878334
1.3540719,0.53892547,-0.6109261,-0.31970045,2.0056448,-1.4025239,0.5405767,0.12351275,0.4395973,-0.6564583,-1.0007092,0.7497525
1.3540719,0.6464984,0.5155552,-0.92370987,0.31753707,0.24833664,0.8358972,-0.66914797,0.20834425,-0.6564583,-0.047246892,0.54037255
0.42040575,0.38073084,0.23393485,-0.92370987,0.31753707,0.24833664,-0.2724745,-0.02202801,0.2948194,-0.6564583,0.9062154,-0.52657616
1.3540719,-0.5812955,0.79717547,-0.92370987,-0.14285597,-1.4025239,-0.2724745,0.8825149,-0.07076832,-0.6564583,-0.047246892,-0.52657616
-0.9800934,0.9623466,0.5155552,0.9733233,-0.29632032,1.7598264,-0.79837567,1.1810415,0.04611208,-0.6564583,-0.047246892,-0.020230254
1.3540719,-0.12780339,0.5155552,0.39853847,-0.603249,0.43085513,-0.70156735,-0.5651319,0.3088497,-0.6564583,1.1312973,-0.11343886
-0.9800934,0.020409446,0.23393485,-0.8715533,0.62446576,-0.57709366,0.103378214,0.9396098,-0.11800022,-0.6564583,-0.047246892,-0.10587958
1.3540719,0.25799334,0.79717547,0.2556449,-0.44978467,0.6828603,-0.67301357,-0.7746944,0.24862468,-0.6564583,-1.0007092,-0.14093089
-0.9800934,0.51883614,0.23393485,0.43927762,0.1640727,1.073767,-0.709322,-0.4142634,0.5200189,-0.6564583,-0.047246892,-0.10597258
0.42040575,-0.0996969,-0.6109261,0.70815504,0.7779301,-0.081094734,-0.7568104,-0.32444108,0.35173133,0.21998031,-1.0007092,-0.06024995
0.42040575,-0.12532312,-0.6109261,-0.15310544,-0.14285597,-1.1410565,-0.17015594,0.58107346,-0.081653185,-0.218239,1.1312973,0.15755396
1.3540719,-0.13663736,0.5155552,-0.15311709,-0.29632032,1.6377379,3.0242517,0.98404527,-0.15966141,-0.6564583,-0.047246892,3.2331414
1.3540719,-0.112802446,1.0787958,-0.63578373,-0.603249,1.4647264,-0.41659743,1.0281447,-0.10190014,-0.6564583,-0.047246892,-0.38781235
1.3540719,0.37564006,0.79717547,-0.6356962,0.4710014,0.68285483,-0.16018067,-0.43417355,0.20951246,-0.6564583,-0.047246892,-0.14093484
1.3540719,0.6120006,0.5155552,0.7806277,1.6987162,1.3629194,-0.76863825,-0.41723898,0.059042897,-0.6564583,0.34769017,-0.048861917
