sample_id,POINT_X,POINT_Y,observed_class,predicted_probability,predicted_class
12050,349622.0356,2549631.834,0,0.49782002,0
12054,343500.3081,2558774.91,0,0.55676436,1
12060,325391.9402,2546817.84,1,0.5712765,1
12061,327884.6559,2547528.893,0,0.4458217,0
12066,348752.1588,2536100.317,1,0.644658,1
12067,341284.2987,2546677.594,1,0.6045907,1
12073,328522.5366,2548115.774,0,0.63050556,1
12087,343585.7473,2558994.664,0,0.5669472,1
12097,343491.2457,2542864.474,0,0.6579195,1
12106,340292.7867,2542676.15,0,0.50615394,0
12111,342870.4357,2544071.157,0,0.45851815,0
12120,334592.4983,2520635.834,0,0.56416655,1
12154,325473.7827,2546880.424,0,0.51405096,1
12162,342244.5553,2546687.662,1,0.55237556,1
12167,340757.2324,2556922.079,0,0.5441561,1
12177,338609.9966,2557522.321,0,0.6608863,1
12192,343065.0177,2557510.054,1,0.60846156,1
12193,327626.8453,2547293.574,0,0.4895227,0
12194,328218.0842,2547301.371,0,0.33300856,0
12208,324212.8572,2548763.626,0,0.63604903,1
12214,338560.2953,2518135.865,1,0.5198002,1
12222,341834.5932,2557891.67,0,0.4352454,0
12246,341650.3173,2543869.268,1,0.62071794,1
12259,348761.0822,2549272.334,0,0.39299697,0
12263,342859.0174,2559001.185,0,0.5591725,1
12272,349408.8508,2551412.526,0,0.47722644,0
12279,339864.568,2557513.808,0,0.45487416,0
12302,349135.5942,2535642.049,0,0.51338804,1
12305,348925.1471,2535631.399,0,0.554178,1
12309,339010.5387,2545199.598,0,0.60082525,1
12319,338871.5721,2557219.301,1,0.41910568,0
12331,339026.1383,2557436.042,0,0.38974333,0
12355,326291.2444,2549103.178,0,0.672158,1
12362,343565.2859,2545621.905,0,0.5855252,1
12365,325664.9155,2549208.418,0,0.68361074,1
12366,349314.3816,2554228.122,0,0.48226333,0
12382,335843.1804,2521680.865,1,0.60269815,1
12386,339329.0157,2557863.595,0,0.6238887,1
12395,342226.0186,2545639.122,1,0.6378242,1
12401,341996.9311,2557697.391,0,0.53521127,1
12412,325219.1636,2547325.46,0,0.58182585,1
12429,336319.7935,2519349.726,1,0.6101638,1
12433,324070.3842,2547840.691,0,0.497172,0
12435,342688.4953,2542985.296,1,0.59039426,1
12439,324095.7596,2549440.341,1,0.53062814,1
12445,328338.0669,2547607.175,1,0.331344,0
12459,341422.041,2559433.907,0,0.51820606,1
12476,340604.4066,2559274.599,0,0.61029565,1
12478,348922.0223,2554250.28,1,0.47212917,0
12488,339795.0937,2559496.494,0,0.6199136,1
12490,340140.6154,2546024.865,0,0.57271713,1
12496,348614.7904,2547770.067,1,0.6106634,1
12501,335766.236,2520019.293,0,0.55260915,1
12502,328438.9778,2550137.078,0,0.67637956,1
12503,337725.4081,2519549.695,0,0.5634422,1
12506,338870.1836,2557816.652,0,0.67520076,1
12508,348969.8937,2536523.74,0,0.611524,1
12512,349578.5329,2551724.437,1,0.30733287,0
12516,343149.4743,2541951.883,0,0.53692174,1
12539,341338.8165,2545945.325,0,0.5654067,1
12545,349091.89,2534650.62,0,0.5634532,1
12555,342436.8207,2546264.941,1,0.47039574,0
12561,348619.9293,2554096.933,0,0.49193296,0
12568,343250.2406,2543152.428,1,0.53014416,1
12579,327086.9779,2526878.801,0,0.62257147,1
12580,343460.7843,2558548.501,0,0.6027592,1
12599,349520.6568,2549228.399,1,0.49466532,0
12604,349859.8032,2551361.048,0,0.4430287,0
12614,324566.463,2550004.635,0,0.66594434,1
12621,342046.6219,2543896.427,1,0.61993885,1
12625,323862.1213,2549462.103,0,0.5784868,1
12628,341800.5818,2543611.77,0,0.493802,0
12638,326726.0536,2549424.886,0,0.48078224,0
12683,340657.7785,2545518.717,0,0.50167936,0
12694,342546.9917,2558481.52,1,0.573884,1
12696,328114.2651,2548990.12,0,0.5522115,1
12723,351063.2806,2548415.431,0,0.40108278,0
12735,341480.707,2545332.207,1,0.61809033,1
12750,326435.5872,2548218.276,0,0.2885846,0
12785,337268.9036,2521445.27,1,0.54663855,1
12787,349817.3886,2548527.681,1,0.57621825,1
12806,349361.2749,2535132.747,1,0.6120916,1
12809,348698.1943,2548947.676,1,0.39815763,0
12811,324058.8399,2547067.649,0,0.50962144,0
12819,341327.172,2546793.472,1,0.5824372,1
12826,342637.295,2542085.328,0,0.6208507,1
12832,328388.1877,2548171.237,1,0.6237211,1
12838,324258.258,2549994.795,0,0.6771986,1
12839,340417.3139,2544169.236,0,0.5811786,1
12845,326331.8906,2549457.606,0,0.6444567,1
12846,340049.4322,2544476.814,0,0.5682525,1
12859,348791.2328,2552451.416,0,0.37042496,0
12873,334327.7288,2520661.414,1,0.5594314,1
12880,323959.9373,2550149.009,0,0.59036374,1
12892,334714.2224,2519813.615,1,0.5979729,1
12895,335468.8168,2520075.746,0,0.5220678,1
12896,340530.3891,2558734.848,0,0.64423656,1
12918,327800.4621,2548111.989,0,0.30083355,0
12931,326127.5637,2548641.987,0,0.64549917,1
12940,340258.2295,2557322.318,1,0.5870611,1
12941,343406.0103,2545829.404,0,0.62067276,1
12943,348972.0067,2548147.153,0,0.50660133,0
12965,325323.571,2546880.275,0,0.59611243,1
12974,349335.0771,2551986.4,1,0.4465337,0
12980,343000.0604,2543238.08,0,0.45310616,0
12984,337295.2028,2521101.913,1,0.5585131,1
13030,328463.8821,2548763.31,1,0.42432967,0
13032,338955.2766,2558004.232,0,0.6545552,1
13038,349363.7155,2553996.41,1,0.4842586,0
13047,339204.1965,2544544.413,1,0.55472374,1
13060,348630.1273,2553260.106,1,0.46573,0
13064,339829.4668,2544105.176,0,0.5553445,1
13077,326197.4836,2549412.259,0,0.6341971,1
13079,324851.3395,2549564.014,0,0.64416945,1
13087,349049.6315,2547586.881,1,0.50751346,0
13090,336143.3965,2521135.756,1,0.5195744,1
13093,342798.7689,2542778.328,1,0.62379897,1
13108,339479.6954,2541935.875,1,0.54248345,1
13116,350597.5353,2548199.735,0,0.40319884,0
13129,336054.2002,2521293.575,0,0.600237,1
13174,339866.5327,2544280.37,0,0.58094,1
13176,324135.2747,2547136.916,0,0.5227724,1
13189,339213.0413,2542795.952,0,0.35591823,0
13192,328453.4899,2549108.494,0,0.58595514,1
13235,326888.2639,2527324.047,1,0.44164097,0
13244,323762.7728,2550101.373,0,0.5786965,1
13245,342075.9945,2544116.619,1,0.5668528,1
13256,325839.2174,2548156.712,0,0.43091986,0
13265,328265.2812,2546990.98,1,0.3460704,0
13287,340500.8203,2558434.237,0,0.6346063,1
13296,337554.5023,2519172.293,1,0.54892606,1
13298,340400.922,2559109.116,0,0.5896214,1
13306,324964.8368,2549765.946,0,0.6832264,1
13327,340979.1853,2542326.525,0,0.6003446,1
13334,343517.2944,2541934.946,1,0.47253022,0
13337,348837.6489,2534911.982,0,0.62004626,1
13338,340515.581,2545093.8,1,0.44766638,0
13341,327330.1213,2526975.518,0,0.6569354,1
13346,326870.4969,2549481.045,0,0.64065486,1
13348,328412.8093,2550153.589,0,0.6424645,1
13353,341238.1583,2541974.67,1,0.6393301,1
13355,349115.2045,2551352.069,0,0.49171093,0
13357,343031.7873,2544556.583,0,0.5664332,1
13358,340936.2776,2542868.253,0,0.3441414,0
13377,348936.1333,2553111.697,1,0.35489947,0
13379,343156.7434,2543140.822,0,0.44529557,0
13391,342249.6333,2542929.889,0,0.5323047,1
13394,348815.6958,2550365.3,0,0.5174143,1
13395,340806.2155,2545465.246,0,0.46918288,0
13407,339239.8337,2542646.782,0,0.42989656,0
13417,349333.3934,2549599.817,1,0.5626404,1
13424,340262.5521,2543925.55,1,0.6014402,1
13429,342754.4439,2543657.482,0,0.5600427,1
13440,339538.7976,2543541.262,0,0.509094,0
13456,337120.4982,2519434.165,0,0.5767448,1
13461,336834.0398,2521268.486,0,0.5719423,1
13463,327369.1833,2549898.598,0,0.6404731,1
13481,338294.531,2517777.158,0,0.52411705,1
13482,338939.3736,2542576.568,0,0.51531816,1
13483,341884.1894,2546783.081,0,0.54421043,1
13499,325694.2718,2548507.74,0,0.65231854,1
13510,338842.4533,2544568.474,0,0.57025045,1
13517,340126.5045,2546484.968,0,0.4689711,0
13537,339381.6209,2544141.061,0,0.5131649,1
13538,341256.1378,2546733.815,1,0.58195955,1
13541,339763.7829,2544247.109,1,0.3674171,0
13554,340189.7418,2546232.831,0,0.50944144,0
13564,341618.9239,2545673.835,1,0.6239667,1
13569,341420.458,2558775.824,0,0.49598333,0
13573,338183.1841,2518917.676,0,0.43781874,0
13579,350670.3489,2548381.524,0,0.41938445,0
13589,323738.6851,2547372.716,0,0.60665685,1
13602,323956.663,2549283.686,0,0.45724288,0
13614,348623.847,2551949.193,0,0.48843402,0
13615,326366.1661,2548371.774,0,0.6526252,1
13628,341534.2319,2559199.851,0,0.54118794,1
13629,343105.5522,2557349.352,0,0.60099804,1
13647,326317.6001,2528083.784,0,0.4579304,0
13656,327612.2172,2512555.024,0,0.6220237,1
13662,328481.5234,2530829.846,0,0.6153045,1
13664,327606.246,2527988.923,1,0.57862973,1
13666,326576.823,2528687.743,0,0.42034575,0
13678,328574.7327,2514814.129,0,0.6139578,1
13681,327501.7364,2513243.321,0,0.6730887,1
13700,324407.3336,2527174.02,0,0.45951208,0
13706,325975.8837,2512331.489,0,0.6442709,1
13711,323718.5379,2515725.991,0,0.5403887,1
13714,326919.2696,2530143.514,0,0.32240817,0
13726,325466.6904,2528009.559,0,0.4820753,0
13742,326819.2228,2529439.162,0,0.41807443,0
13745,328405.2365,2531336.953,0,0.63046247,1
13752,325323.4288,2528086.184,0,0.3870812,0
13753,325078.3416,2530010.055,0,0.5123835,1
13755,328452.2939,2512529.664,0,0.61098295,1
13781,324394.1508,2530102.133,0,0.48372048,0
13787,326271.6527,2529821.158,0,0.34457743,0
13806,325349.3623,2526841.323,0,0.61493605,1
13807,325432.1603,2530479.397,0,0.30344605,0
13817,323629.3039,2514962.585,0,0.5250874,1
13825,324441.2576,2528393.579,1,0.50434214,0
13827,327971.8902,2513429.966,0,0.615735,1
13828,327991.0981,2527850.786,0,0.6324241,1
13829,324031.4705,2531250.709,1,0.57820904,1
13832,333983.4209,2517552.034,1,0.5167111,1
13838,328211.1161,2513161.553,0,0.6311871,1
13842,325261.1525,2529383.123,0,0.5270587,1
13843,328053.8682,2530087.245,0,0.3039367,0
13845,325605.6942,2513434.869,0,0.6350594,1
13847,337243.9341,2517200.372,0,0.48150972,0
13848,324889.7934,2529107.862,0,0.33768263,0
13849,324367.202,2511844.719,1,0.63580924,1
13853,324671.0376,2516306.388,0,0.59635955,1
13854,326092.0594,2528005.773,0,0.5980033,1
13856,327742.0,2527568.475,0,0.4527894,0
13862,324702.3514,2527721.531,0,0.46772236,0
13866,323773.6784,2530991.658,0,0.5490542,1
13886,328021.2159,2512888.915,0,0.6208244,1
13895,328282.0836,2530922.344,0,0.6324409,1
13900,328399.7167,2530277.16,0,0.43707976,0
13910,326054.4423,2526838.266,0,0.5433676,1
13921,325273.3532,2512355.552,0,0.5997377,1
13922,325328.425,2529530.4,0,0.5993976,1
13928,328495.2562,2528563.085,1,0.6331022,1
13937,323904.7279,2531472.989,0,0.52024084,1
13943,325524.7718,2526915.14,0,0.4912503,0
13945,326477.5741,2530459.909,0,0.43959516,0
13954,324642.8598,2531475.2,0,0.5502797,1
13961,327031.9966,2527599.043,1,0.4748656,0
13966,323840.1205,2527210.675,0,0.5088116,0
13968,326091.5149,2531489.125,0,0.37269384,0
13978,327624.8961,2531756.378,0,0.4719219,0
13982,325014.7559,2529877.832,0,0.50408274,0
13988,327905.806,2529790.259,0,0.5159933,1
13993,327030.6623,2529495.147,0,0.3238572,0
13994,325877.9749,2512908.431,1,0.6503573,1
13995,326493.1799,2529589.851,0,0.32764485,0
14001,324965.991,2512214.273,0,0.60804963,1
14007,325064.7493,2513382.817,0,0.657394,1
14014,325541.051,2511803.29,0,0.6451834,1
14025,326676.0039,2512608.296,1,0.60378695,1
14028,334083.5894,2518283.705,1,0.5312164,1
14031,328559.7717,2514250.167,0,0.64968413,1
14036,327661.6244,2512999.323,0,0.6361402,1
14037,325649.2798,2531040.812,1,0.4171324,0
14042,328087.5748,2527976.217,0,0.59274924,1
14050,323747.0862,2515825.899,0,0.48060188,0
14054,326223.4144,2531398.256,0,0.37947735,0
14065,324816.3346,2516388.418,0,0.53827876,1
14081,326535.378,2528800.292,0,0.6167217,1
14085,325742.1424,2528051.282,0,0.51233137,1
14089,326410.3831,2527904.038,0,0.6504706,1
14092,328233.5344,2514083.039,0,0.6470809,1
14096,327067.7133,2511975.034,0,0.65878195,1
14114,326089.9039,2527985.179,0,0.6226453,1
14119,337129.8338,2517771.571,1,0.50284815,0
14121,327256.8052,2513758.775,0,0.6008325,1
14144,325183.131,2527601.2,0,0.5983854,1
14145,327530.2889,2527725.641,1,0.42497975,0
14148,326021.251,2516594.103,0,0.535638,1
14152,326879.9406,2529712.744,0,0.2583609,0
14154,328439.2421,2513260.798,1,0.62577516,1
14162,324676.645,2527463.234,0,0.45835245,0
14173,276953.0062,2559713.644,1,0.24279971,0
14177,278312.4936,2560239.944,0,0.36751547,0
14189,278539.6424,2560125.76,0,0.42228794,0
14212,278333.9364,2560257.036,0,0.2833329,0
14233,277663.4761,2560074.742,0,0.3292979,0
14268,278472.1886,2560255.197,0,0.40661326,0
14279,278115.6079,2559694.146,0,0.26155236,0
14294,341712.4924,2561467.853,0,0.539911,1
14295,341548.6644,2560877.348,0,0.5701328,1
14300,338651.7845,2559891.18,0,0.5955522,1
14307,342700.7389,2561497.739,0,0.4428045,0
14308,338623.9938,2560806.65,0,0.60403544,1
14313,342010.2286,2560052.684,1,0.5700124,1
14324,338683.6533,2559750.926,0,0.5279578,1
14337,341177.4601,2560184.422,1,0.46141,0
14348,341596.8404,2561164.342,0,0.5897014,1
14355,343512.0068,2561770.249,1,0.44057444,0
14383,342867.9572,2560421.814,0,0.6058785,1
14384,342963.8068,2560394.746,0,0.5943219,1
14388,342531.0279,2560686.061,0,0.47797573,0
14396,342718.2305,2560876.227,0,0.5273258,1
14409,341925.637,2561317.306,0,0.5793513,1
14421,342116.8643,2560894.807,0,0.61575204,1
14427,343404.1621,2561360.154,0,0.33094102,0
14428,342527.1003,2560194.702,0,0.58710504,1
14431,341148.2667,2561088.782,0,0.5572115,1
14432,340084.213,2561654.82,0,0.61597973,1
14435,339583.3882,2560938.05,0,0.5420016,1
14443,343086.9679,2559829.89,0,0.5700156,1
14446,341105.9763,2559934.171,1,0.32564247,0
14448,343540.4087,2561578.214,0,0.32337785,0
14450,343048.1855,2561425.19,0,0.5461087,1
14463,341107.1219,2561744.915,0,0.54361624,1
14472,341255.8933,2559777.151,0,0.47354344,0
14478,339894.9911,2560537.441,0,0.33386016,0
14497,342052.9634,2560449.179,0,0.57500285,1
14503,340507.6777,2560733.078,0,0.2584886,0
14510,343492.5463,2560332.319,1,0.48860994,0
14533,341119.6962,2561719.807,0,0.54159456,1
14537,340762.2857,2560895.784,0,0.47776937,0
14553,339211.5322,2561751.739,0,0.5593662,1
14557,342485.8793,2561002.277,0,0.4634412,0
14587,341508.5351,2560352.081,1,0.6077461,1
14608,342540.1521,2560764.494,1,0.42342368,0
14615,340062.912,2560792.288,0,0.2593949,0
14667,343281.3267,2561481.482,0,0.41744253,0
14670,341100.8474,2560623.951,0,0.5275071,1
14694,341150.9313,2559810.872,0,0.3202727,0
14704,338647.2165,2560748.86,0,0.62402344,1
14707,340426.4305,2559849.987,1,0.5928422,1
14720,339442.872,2559773.578,1,0.44620055,0
14726,343162.3955,2561531.904,0,0.35701153,0
14730,343339.4934,2561475.97,1,0.37443566,0
14733,342259.6699,2561193.564,0,0.6107443,1
14735,339966.5292,2561564.972,0,0.40630555,0
14749,341967.7686,2560982.02,0,0.5971905,1
14752,342407.4111,2560349.784,0,0.58539397,1
14755,339778.182,2559760.009,1,0.60420316,1
14756,342147.7425,2559974.049,0,0.539193,1
14761,342488.6558,2561604.484,1,0.56645614,1
14773,341716.331,2561065.567,1,0.58287746,1
14781,341951.8059,2560330.962,1,0.5960585,1
14789,342446.8323,2560135.674,0,0.5377326,1
14790,342536.1234,2561748.87,1,0.5963208,1
14807,340901.9957,2561492.099,0,0.3909997,0
14810,341430.1279,2561602.956,0,0.5062805,0
14822,343216.3213,2559712.241,0,0.61302036,1
14826,339591.3935,2560764.378,0,0.551064,1
14836,340747.3113,2561756.227,1,0.5103671,1
14887,339429.3368,2560013.576,0,0.54310024,1
14890,340150.6906,2560264.463,0,0.58931977,1
14904,340763.468,2561026.996,1,0.26574174,0
14905,339529.7291,2561053.285,0,0.5425492,1
14913,340869.7055,2559733.945,0,0.5893136,1
14919,343004.687,2560466.796,0,0.5767817,1
14924,339397.1132,2560209.861,1,0.5794477,1
14956,342713.3469,2560823.713,0,0.5185639,1
14962,342085.7155,2559976.497,1,0.55367845,1
14970,338982.1681,2560622.604,0,0.5632337,1
14976,341325.2821,2560976.464,0,0.56604177,1
14981,340223.2547,2559814.791,1,0.6083185,1
